,GHI,Load,T,Wind
2009-12-31 23:30:00,0.0,423.46046443,1.49909115,3.68341444
2010-01-01 00:30:00,0.0,407.00009561,1.0345296,2.76256083
2010-01-01 01:30:00,0.0,402.76236827,0.84870498,3.68341444
2010-01-01 02:30:00,0.0,397.00759805,0.94161729,2.76256083
2010-01-01 03:30:00,0.0,390.63056774,1.0345296,3.68341444
2010-01-01 04:30:00,0.0,386.10669152,1.68491578,3.68341444
2010-01-01 05:30:00,0.0,375.17399071,1.59200347,4.60426806
2010-01-01 06:30:00,0.0,378.05818892,1.0345296,3.68341444
2010-01-01 07:30:00,30.21529304,394.90008945,1.12744191,5.52512167
2010-01-01 08:30:00,72.5167033,414.39454383,1.22035422,4.60426806
2010-01-01 09:30:00,105.14921979,429.79207427,1.49909115,6.44597528
2010-01-01 10:30:00,124.48700733,446.29786348,1.96365271,5.52512167
2010-01-01 11:30:00,126.90423078,445.32132398,1.96365271,5.52512167
2010-01-01 12:30:00,114.81811356,436.74594421,1.96365271,4.60426806
2010-01-01 13:30:00,88.22865568,432.35378726,2.05656502,5.52512167
2010-01-01 14:30:00,48.34446887,432.7716554,1.96365271,4.60426806
2010-01-01 15:30:00,7.25167033,430.82766035,2.05656502,5.52512167
2010-01-01 16:30:00,0.0,442.79140527,2.14947733,4.60426806
2010-01-01 17:30:00,0.0,468.91270239,2.24238964,4.60426806
2010-01-01 18:30:00,0.0,463.66664118,2.33530195,3.68341444
2010-01-01 19:30:00,0.0,452.81115513,2.42821427,3.68341444
2010-01-01 20:30:00,0.0,449.95875129,2.7069512,3.68341444
2010-01-01 21:30:00,0.0,452.98829487,2.98568813,2.76256083
2010-01-01 22:30:00,0.0,429.22431868,3.07860044,3.68341444
2010-01-01 23:30:00,0.0,415.30295271,1.49909115,3.315073
2010-01-02 00:30:00,0.0,402.51255583,1.40617884,2.30213403
2010-01-02 01:30:00,0.0,398.17036143,1.59200347,2.76256083
2010-01-02 02:30:00,0.0,399.1923214,1.49909115,2.30213403
2010-01-02 03:30:00,0.0,403.68894531,1.59200347,2.30213403
2010-01-02 04:30:00,0.0,424.06455636,1.59200347,2.76256083
2010-01-02 05:30:00,0.0,471.9240778,1.59200347,4.60426806
2010-01-02 06:30:00,38.67557509,505.04466534,1.59200347,4.60426806
2010-01-02 07:30:00,90.64587913,515.7866003,1.77782809,4.60426806
2010-01-02 08:30:00,135.36451283,519.6337119,2.14947733,4.60426806
2010-01-02 09:30:00,167.99702932,521.67308978,2.33530195,5.52512167
2010-01-02 10:30:00,187.33481686,524.1030835,2.7069512,5.52512167
2010-01-02 11:30:00,188.54342858,526.35139551,3.35733738,4.60426806
2010-01-02 12:30:00,174.04008792,523.9622802,2.98568813,4.60426806
2010-01-02 13:30:00,145.0334066,513.6790917,3.82189893,4.60426806
2010-01-02 14:30:00,102.73199634,506.37094227,3.07860044,4.60426806
2010-01-02 15:30:00,51.97030403,493.45336809,3.17151275,3.68341444
2010-01-02 16:30:00,4.83444689,492.08167069,3.07860044,3.68341444
2010-01-02 17:30:00,0.0,505.9984947,2.89277582,3.68341444
2010-01-02 18:30:00,0.0,521.34606259,2.7069512,4.60426806
2010-01-02 19:30:00,0.0,501.86069225,2.42821427,3.68341444
2010-01-02 20:30:00,0.0,487.24439349,2.42821427,3.68341444
2010-01-02 21:30:00,0.0,468.6992263,2.61403889,3.49924372
2010-01-02 22:30:00,0.0,442.64151783,2.42821427,2.39421939
2010-01-02 23:30:00,0.0,415.30295271,1.49909115,3.315073
2010-01-03 00:30:00,0.0,402.51255583,1.40617884,2.30213403
2010-01-03 01:30:00,0.0,398.17036143,1.59200347,2.76256083
2010-01-03 02:30:00,0.0,399.1923214,1.49909115,2.30213403
2010-01-03 03:30:00,0.0,403.68894531,1.59200347,2.30213403
2010-01-03 04:30:00,0.0,424.06455636,1.59200347,2.76256083
2010-01-03 05:30:00,0.0,471.9240778,1.59200347,4.60426806
2010-01-03 06:30:00,38.67557509,505.04466534,1.59200347,4.60426806
2010-01-03 07:30:00,90.64587913,515.7866003,1.77782809,4.60426806
2010-01-03 08:30:00,135.36451283,519.6337119,2.14947733,4.60426806
2010-01-03 09:30:00,167.99702932,521.67308978,2.33530195,5.52512167
2010-01-03 10:30:00,187.33481686,524.1030835,2.7069512,5.52512167
2010-01-03 11:30:00,188.54342858,526.35139551,3.35733738,4.60426806
2010-01-03 12:30:00,174.04008792,523.9622802,2.98568813,4.60426806
2010-01-03 13:30:00,145.0334066,513.6790917,3.82189893,4.60426806
2010-01-03 14:30:00,102.73199634,506.37094227,3.07860044,4.60426806
2010-01-03 15:30:00,51.97030403,493.45336809,3.17151275,3.68341444
2010-01-03 16:30:00,4.83444689,492.08167069,3.07860044,3.68341444
2010-01-03 17:30:00,0.0,505.9984947,2.89277582,3.68341444
2010-01-03 18:30:00,0.0,521.34606259,2.7069512,4.60426806
2010-01-03 19:30:00,0.0,501.86069225,2.42821427,3.68341444
2010-01-03 20:30:00,0.0,487.24439349,2.42821427,3.68341444
2010-01-03 21:30:00,0.0,468.6992263,2.61403889,3.49924372
2010-01-03 22:30:00,0.0,442.64151783,2.42821427,2.39421939
2010-01-03 23:30:00,0.0,415.30295271,1.49909115,3.315073
2010-01-04 00:30:00,0.0,402.51255583,1.40617884,2.30213403
2010-01-04 01:30:00,0.0,398.17036143,1.59200347,2.76256083
2010-01-04 02:30:00,0.0,399.1923214,1.49909115,2.30213403
2010-01-04 03:30:00,0.0,403.68894531,1.59200347,2.30213403
2010-01-04 04:30:00,0.0,424.06455636,1.59200347,2.76256083
2010-01-04 05:30:00,0.0,471.9240778,1.59200347,4.60426806
2010-01-04 06:30:00,38.67557509,505.04466534,1.59200347,4.60426806
2010-01-04 07:30:00,90.64587913,515.7866003,1.77782809,4.60426806
2010-01-04 08:30:00,135.36451283,519.6337119,2.14947733,4.60426806
2010-01-04 09:30:00,167.99702932,521.67308978,2.33530195,5.52512167
2010-01-04 10:30:00,187.33481686,524.1030835,2.7069512,5.52512167
2010-01-04 11:30:00,188.54342858,526.35139551,3.35733738,4.60426806
2010-01-04 12:30:00,174.04008792,523.9622802,2.98568813,4.60426806
2010-01-04 13:30:00,145.0334066,513.6790917,3.82189893,4.60426806
2010-01-04 14:30:00,102.73199634,506.37094227,3.07860044,4.60426806
2010-01-04 15:30:00,51.97030403,493.45336809,3.17151275,3.68341444
2010-01-04 16:30:00,4.83444689,492.08167069,3.07860044,3.68341444
2010-01-04 17:30:00,0.0,505.9984947,2.89277582,3.68341444
2010-01-04 18:30:00,0.0,521.34606259,2.7069512,4.60426806
2010-01-04 19:30:00,0.0,501.86069225,2.42821427,3.68341444
2010-01-04 20:30:00,0.0,487.24439349,2.42821427,3.68341444
2010-01-04 21:30:00,0.0,468.6992263,2.61403889,3.49924372
2010-01-04 22:30:00,0.0,442.64151783,2.42821427,2.39421939
2010-01-04 23:30:00,0.0,423.46046443,1.49909115,3.68341444
2010-01-05 00:30:00,0.0,407.00009561,1.0345296,2.76256083
2010-01-05 01:30:00,0.0,402.76236827,0.84870498,3.68341444
2010-01-05 02:30:00,0.0,397.00759805,0.94161729,2.76256083
2010-01-05 03:30:00,0.0,390.63056774,1.0345296,3.68341444
2010-01-05 04:30:00,0.0,386.10669152,1.68491578,3.68341444
2010-01-05 05:30:00,0.0,375.17399071,1.59200347,4.60426806
2010-01-05 06:30:00,0.0,378.05818892,1.0345296,3.68341444
2010-01-05 07:30:00,30.21529304,394.90008945,1.12744191,5.52512167
2010-01-05 08:30:00,72.5167033,414.39454383,1.22035422,4.60426806
2010-01-05 09:30:00,105.14921979,429.79207427,1.49909115,6.44597528
2010-01-05 10:30:00,124.48700733,446.29786348,1.96365271,5.52512167
2010-01-05 11:30:00,126.90423078,445.32132398,1.96365271,5.52512167
2010-01-05 12:30:00,114.81811356,436.74594421,1.96365271,4.60426806
2010-01-05 13:30:00,88.22865568,432.35378726,2.05656502,5.52512167
2010-01-05 14:30:00,48.34446887,432.7716554,1.96365271,4.60426806
2010-01-05 15:30:00,7.25167033,430.82766035,2.05656502,5.52512167
2010-01-05 16:30:00,0.0,442.79140527,2.14947733,4.60426806
2010-01-05 17:30:00,0.0,468.91270239,2.24238964,4.60426806
2010-01-05 18:30:00,0.0,463.66664118,2.33530195,3.68341444
2010-01-05 19:30:00,0.0,452.81115513,2.42821427,3.68341444
2010-01-05 20:30:00,0.0,449.95875129,2.7069512,3.68341444
2010-01-05 21:30:00,0.0,452.98829487,2.98568813,2.76256083
2010-01-05 22:30:00,0.0,429.22431868,3.07860044,3.68341444
2010-01-05 23:30:00,0.0,423.46046443,1.49909115,3.68341444
2010-01-06 00:30:00,0.0,407.00009561,1.0345296,2.76256083
2010-01-06 01:30:00,0.0,402.76236827,0.84870498,3.68341444
2010-01-06 02:30:00,0.0,397.00759805,0.94161729,2.76256083
2010-01-06 03:30:00,0.0,390.63056774,1.0345296,3.68341444
2010-01-06 04:30:00,0.0,386.10669152,1.68491578,3.68341444
2010-01-06 05:30:00,0.0,375.17399071,1.59200347,4.60426806
2010-01-06 06:30:00,0.0,378.05818892,1.0345296,3.68341444
2010-01-06 07:30:00,30.21529304,394.90008945,1.12744191,5.52512167
2010-01-06 08:30:00,72.5167033,414.39454383,1.22035422,4.60426806
2010-01-06 09:30:00,105.14921979,429.79207427,1.49909115,6.44597528
2010-01-06 10:30:00,124.48700733,446.29786348,1.96365271,5.52512167
2010-01-06 11:30:00,126.90423078,445.32132398,1.96365271,5.52512167
2010-01-06 12:30:00,114.81811356,436.74594421,1.96365271,4.60426806
2010-01-06 13:30:00,88.22865568,432.35378726,2.05656502,5.52512167
2010-01-06 14:30:00,48.34446887,432.7716554,1.96365271,4.60426806
2010-01-06 15:30:00,7.25167033,430.82766035,2.05656502,5.52512167
2010-01-06 16:30:00,0.0,442.79140527,2.14947733,4.60426806
2010-01-06 17:30:00,0.0,468.91270239,2.24238964,4.60426806
2010-01-06 18:30:00,0.0,463.66664118,2.33530195,3.68341444
2010-01-06 19:30:00,0.0,452.81115513,2.42821427,3.68341444
2010-01-06 20:30:00,0.0,449.95875129,2.7069512,3.68341444
2010-01-06 21:30:00,0.0,452.98829487,2.98568813,2.76256083
2010-01-06 22:30:00,0.0,429.22431868,3.07860044,3.68341444
2010-01-06 23:30:00,0.0,422.97900774,-1.4741028,1.84170722
2010-01-07 00:30:00,0.0,411.26961732,-1.65992742,3.68341444
2010-01-07 01:30:00,0.0,407.35891717,-2.12448898,3.68341444
2010-01-07 02:30:00,0.0,414.71248698,-1.84575205,3.68341444
2010-01-07 03:30:00,0.0,419.44983929,-2.21740129,3.68341444
2010-01-07 04:30:00,0.0,436.52338408,-2.12448898,4.60426806
2010-01-07 05:30:00,0.0,500.54349937,-2.12448898,3.68341444
2010-01-07 06:30:00,0.0,553.60820371,-2.3103136,2.76256083
2010-01-07 07:30:00,8.46028205,580.2427519,-2.21740129,2.76256083
2010-01-07 08:30:00,37.46696337,581.56902883,-2.03157667,2.76256083
2010-01-07 09:30:00,65.26503297,583.04973536,-1.65992742,4.60426806
2010-01-07 10:30:00,82.18559708,588.52744083,-1.38119049,5.52512167
2010-01-07 11:30:00,83.3942088,584.9255997,-1.28827818,3.68341444
2010-01-07 12:30:00,70.09947986,586.74241745,-1.38119049,3.68341444
2010-01-07 13:30:00,43.51002198,584.10803168,-1.4741028,4.60426806
2010-01-07 14:30:00,9.66889377,580.93768469,-1.4741028,4.60426806
2010-01-07 15:30:00,0.0,574.33809425,-1.28827818,5.52512167
2010-01-07 16:30:00,0.0,587.01039806,-1.19536587,2.76256083
2010-01-07 17:30:00,0.0,585.61599041,-1.00954125,3.68341444
2010-01-07 18:30:00,0.0,576.20033238,-0.73080431,3.68341444
2010-01-07 19:30:00,0.0,550.7240056,-0.73080431,3.68341444
2010-01-07 20:30:00,0.0,526.87373061,-0.54497969,3.68341444
