,GHI,Load,T,Wind
2009-12-31 23:30:00,0.0,397.56967494,1.72727273,4.00909091
2010-01-01 00:30:00,0.0,384.20933981,1.65454545,4.41818182
2010-01-01 01:30:00,0.0,380.28233501,1.6,4.79090909
2010-01-01 02:30:00,0.0,381.43153932,1.59090909,5.25454545
2010-01-01 03:30:00,0.0,387.19468194,1.53636364,5.21818182
2010-01-01 04:30:00,0.0,400.2714743,1.32727273,5.09090909
2010-01-01 05:30:00,0.0,437.80727613,0.9,5.18181818
2010-01-01 06:30:00,0.0,472.91521685,1.05454545,5.54545455
2010-01-01 07:30:00,4.36363636,494.90335358,1.19090909,5.18181818
2010-01-01 08:30:00,36.0,502.13515592,1.2,5.09090909
2010-01-01 09:30:00,73.09090909,511.94139303,1.27272727,5.72727273
2010-01-01 10:30:00,95.09090909,525.13427507,1.48181818,5.90909091
2010-01-01 11:30:00,103.81818182,527.81853568,1.63636364,5.72727273
2010-01-01 12:30:00,79.63636364,526.45594354,1.72727273,5.09090909
2010-01-01 13:30:00,50.81818182,520.81390165,1.92727273,5.09090909
2010-01-01 14:30:00,9.09090909,517.19549495,2.14545455,5.36363636
2010-01-01 15:30:00,0.0,518.67751749,2.09090909,4.72727273
2010-01-01 16:30:00,0.0,535.7468761,2.03636364,4.54545455
2010-01-01 17:30:00,0.0,537.20718403,1.98181818,4.54545455
2010-01-01 18:30:00,0.0,525.032801,2.07272727,4.09090909
2010-01-01 19:30:00,0.0,498.92807418,1.94545455,4.72727273
2010-01-01 20:30:00,0.0,481.9697942,1.79090909,3.63636364
2010-01-01 21:30:00,0.0,461.39686581,1.76363636,3.90909091
2010-01-01 22:30:00,0.0,428.38772622,1.71818182,3.63636364
2010-01-01 23:30:00,0.0,397.56967494,1.72727273,4.00909091
2010-01-02 00:30:00,0.0,384.20933981,1.65454545,4.41818182
2010-01-02 01:30:00,0.0,380.28233501,1.6,4.79090909
2010-01-02 02:30:00,0.0,381.43153932,1.59090909,5.25454545
2010-01-02 03:30:00,0.0,387.19468194,1.53636364,5.21818182
2010-01-02 04:30:00,0.0,400.2714743,1.32727273,5.09090909
2010-01-02 05:30:00,0.0,437.80727613,0.9,5.18181818
2010-01-02 06:30:00,0.0,472.91521685,1.05454545,5.54545455
2010-01-02 07:30:00,4.36363636,494.90335358,1.19090909,5.18181818
2010-01-02 08:30:00,36.0,502.13515592,1.2,5.09090909
2010-01-02 09:30:00,73.09090909,511.94139303,1.27272727,5.72727273
2010-01-02 10:30:00,95.09090909,525.13427507,1.48181818,5.90909091
2010-01-02 11:30:00,103.81818182,527.81853568,1.63636364,5.72727273
2010-01-02 12:30:00,79.63636364,526.45594354,1.72727273,5.09090909
2010-01-02 13:30:00,50.81818182,520.81390165,1.92727273,5.09090909
2010-01-02 14:30:00,9.09090909,517.19549495,2.14545455,5.36363636
2010-01-02 15:30:00,0.0,518.67751749,2.09090909,4.72727273
2010-01-02 16:30:00,0.0,535.7468761,2.03636364,4.54545455
2010-01-02 17:30:00,0.0,537.20718403,1.98181818,4.54545455
2010-01-02 18:30:00,0.0,525.032801,2.07272727,4.09090909
2010-01-02 19:30:00,0.0,498.92807418,1.94545455,4.72727273
2010-01-02 20:30:00,0.0,481.9697942,1.79090909,3.63636364
2010-01-02 21:30:00,0.0,461.39686581,1.76363636,3.90909091
2010-01-02 22:30:00,0.0,428.38772622,1.71818182,3.63636364
2010-01-02 23:30:00,0.0,397.56967494,1.72727273,4.00909091
2010-01-03 00:30:00,0.0,384.20933981,1.65454545,4.41818182
2010-01-03 01:30:00,0.0,380.28233501,1.6,4.79090909
2010-01-03 02:30:00,0.0,381.43153932,1.59090909,5.25454545
2010-01-03 03:30:00,0.0,387.19468194,1.53636364,5.21818182
2010-01-03 04:30:00,0.0,400.2714743,1.32727273,5.09090909
2010-01-03 05:30:00,0.0,437.80727613,0.9,5.18181818
2010-01-03 06:30:00,0.0,472.91521685,1.05454545,5.54545455
2010-01-03 07:30:00,4.36363636,494.90335358,1.19090909,5.18181818
2010-01-03 08:30:00,36.0,502.13515592,1.2,5.09090909
2010-01-03 09:30:00,73.09090909,511.94139303,1.27272727,5.72727273
2010-01-03 10:30:00,95.09090909,525.13427507,1.48181818,5.90909091
2010-01-03 11:30:00,103.81818182,527.81853568,1.63636364,5.72727273
2010-01-03 12:30:00,79.63636364,526.45594354,1.72727273,5.09090909
2010-01-03 13:30:00,50.81818182,520.81390165,1.92727273,5.09090909
2010-01-03 14:30:00,9.09090909,517.19549495,2.14545455,5.36363636
2010-01-03 15:30:00,0.0,518.67751749,2.09090909,4.72727273
2010-01-03 16:30:00,0.0,535.7468761,2.03636364,4.54545455
2010-01-03 17:30:00,0.0,537.20718403,1.98181818,4.54545455
2010-01-03 18:30:00,0.0,525.032801,2.07272727,4.09090909
2010-01-03 19:30:00,0.0,498.92807418,1.94545455,4.72727273
2010-01-03 20:30:00,0.0,481.9697942,1.79090909,3.63636364
2010-01-03 21:30:00,0.0,461.39686581,1.76363636,3.90909091
2010-01-03 22:30:00,0.0,428.38772622,1.71818182,3.63636364
2010-01-03 23:30:00,0.0,397.56967494,1.72727273,4.00909091
2010-01-04 00:30:00,0.0,384.20933981,1.65454545,4.41818182
2010-01-04 01:30:00,0.0,380.28233501,1.6,4.79090909
2010-01-04 02:30:00,0.0,381.43153932,1.59090909,5.25454545
2010-01-04 03:30:00,0.0,387.19468194,1.53636364,5.21818182
2010-01-04 04:30:00,0.0,400.2714743,1.32727273,5.09090909
2010-01-04 05:30:00,0.0,437.80727613,0.9,5.18181818
2010-01-04 06:30:00,0.0,472.91521685,1.05454545,5.54545455
2010-01-04 07:30:00,4.36363636,494.90335358,1.19090909,5.18181818
2010-01-04 08:30:00,36.0,502.13515592,1.2,5.09090909
2010-01-04 09:30:00,73.09090909,511.94139303,1.27272727,5.72727273
2010-01-04 10:30:00,95.09090909,525.13427507,1.48181818,5.90909091
2010-01-04 11:30:00,103.81818182,527.81853568,1.63636364,5.72727273
2010-01-04 12:30:00,79.63636364,526.45594354,1.72727273,5.09090909
2010-01-04 13:30:00,50.81818182,520.81390165,1.92727273,5.09090909
2010-01-04 14:30:00,9.09090909,517.19549495,2.14545455,5.36363636
2010-01-04 15:30:00,0.0,518.67751749,2.09090909,4.72727273
2010-01-04 16:30:00,0.0,535.7468761,2.03636364,4.54545455
2010-01-04 17:30:00,0.0,537.20718403,1.98181818,4.54545455
2010-01-04 18:30:00,0.0,525.032801,2.07272727,4.09090909
2010-01-04 19:30:00,0.0,498.92807418,1.94545455,4.72727273
2010-01-04 20:30:00,0.0,481.9697942,1.79090909,3.63636364
2010-01-04 21:30:00,0.0,461.39686581,1.76363636,3.90909091
2010-01-04 22:30:00,0.0,428.38772622,1.71818182,3.63636364
2010-01-04 23:30:00,0.0,397.56967494,1.72727273,4.00909091
2010-01-05 00:30:00,0.0,384.20933981,1.65454545,4.41818182
2010-01-05 01:30:00,0.0,380.28233501,1.6,4.79090909
2010-01-05 02:30:00,0.0,381.43153932,1.59090909,5.25454545
2010-01-05 03:30:00,0.0,387.19468194,1.53636364,5.21818182
2010-01-05 04:30:00,0.0,400.2714743,1.32727273,5.09090909
2010-01-05 05:30:00,0.0,437.80727613,0.9,5.18181818
2010-01-05 06:30:00,0.0,472.91521685,1.05454545,5.54545455
2010-01-05 07:30:00,4.36363636,494.90335358,1.19090909,5.18181818
2010-01-05 08:30:00,36.0,502.13515592,1.2,5.09090909
2010-01-05 09:30:00,73.09090909,511.94139303,1.27272727,5.72727273
2010-01-05 10:30:00,95.09090909,525.13427507,1.48181818,5.90909091
2010-01-05 11:30:00,103.81818182,527.81853568,1.63636364,5.72727273
2010-01-05 12:30:00,79.63636364,526.45594354,1.72727273,5.09090909
2010-01-05 13:30:00,50.81818182,520.81390165,1.92727273,5.09090909
2010-01-05 14:30:00,9.09090909,517.19549495,2.14545455,5.36363636
2010-01-05 15:30:00,0.0,518.67751749,2.09090909,4.72727273
2010-01-05 16:30:00,0.0,535.7468761,2.03636364,4.54545455
2010-01-05 17:30:00,0.0,537.20718403,1.98181818,4.54545455
2010-01-05 18:30:00,0.0,525.032801,2.07272727,4.09090909
2010-01-05 19:30:00,0.0,498.92807418,1.94545455,4.72727273
2010-01-05 20:30:00,0.0,481.9697942,1.79090909,3.63636364
2010-01-05 21:30:00,0.0,461.39686581,1.76363636,3.90909091
2010-01-05 22:30:00,0.0,428.38772622,1.71818182,3.63636364
2010-01-05 23:30:00,0.0,397.56967494,1.72727273,4.00909091
2010-01-06 00:30:00,0.0,384.20933981,1.65454545,4.41818182
2010-01-06 01:30:00,0.0,380.28233501,1.6,4.79090909
2010-01-06 02:30:00,0.0,381.43153932,1.59090909,5.25454545
2010-01-06 03:30:00,0.0,387.19468194,1.53636364,5.21818182
2010-01-06 04:30:00,0.0,400.2714743,1.32727273,5.09090909
2010-01-06 05:30:00,0.0,437.80727613,0.9,5.18181818
2010-01-06 06:30:00,0.0,472.91521685,1.05454545,5.54545455
2010-01-06 07:30:00,4.36363636,494.90335358,1.19090909,5.18181818
2010-01-06 08:30:00,36.0,502.13515592,1.2,5.09090909
2010-01-06 09:30:00,73.09090909,511.94139303,1.27272727,5.72727273
2010-01-06 10:30:00,95.09090909,525.13427507,1.48181818,5.90909091
2010-01-06 11:30:00,103.81818182,527.81853568,1.63636364,5.72727273
2010-01-06 12:30:00,79.63636364,526.45594354,1.72727273,5.09090909
2010-01-06 13:30:00,50.81818182,520.81390165,1.92727273,5.09090909
2010-01-06 14:30:00,9.09090909,517.19549495,2.14545455,5.36363636
2010-01-06 15:30:00,0.0,518.67751749,2.09090909,4.72727273
2010-01-06 16:30:00,0.0,535.7468761,2.03636364,4.54545455
2010-01-06 17:30:00,0.0,537.20718403,1.98181818,4.54545455
2010-01-06 18:30:00,0.0,525.032801,2.07272727,4.09090909
2010-01-06 19:30:00,0.0,498.92807418,1.94545455,4.72727273
2010-01-06 20:30:00,0.0,481.9697942,1.79090909,3.63636364
2010-01-06 21:30:00,0.0,461.39686581,1.76363636,3.90909091
2010-01-06 22:30:00,0.0,428.38772622,1.71818182,3.63636364
2010-01-06 23:30:00,0.0,397.56967494,1.72727273,4.00909091
2010-01-07 00:30:00,0.0,384.20933981,1.65454545,4.41818182
2010-01-07 01:30:00,0.0,380.28233501,1.6,4.79090909
2010-01-07 02:30:00,0.0,381.43153932,1.59090909,5.25454545
2010-01-07 03:30:00,0.0,387.19468194,1.53636364,5.21818182
2010-01-07 04:30:00,0.0,400.2714743,1.32727273,5.09090909
2010-01-07 05:30:00,0.0,437.80727613,0.9,5.18181818
2010-01-07 06:30:00,0.0,472.91521685,1.05454545,5.54545455
2010-01-07 07:30:00,4.36363636,494.90335358,1.19090909,5.18181818
2010-01-07 08:30:00,36.0,502.13515592,1.2,5.09090909
2010-01-07 09:30:00,73.09090909,511.94139303,1.27272727,5.72727273
2010-01-07 10:30:00,95.09090909,525.13427507,1.48181818,5.90909091
2010-01-07 11:30:00,103.81818182,527.81853568,1.63636364,5.72727273
2010-01-07 12:30:00,79.63636364,526.45594354,1.72727273,5.09090909
2010-01-07 13:30:00,50.81818182,520.81390165,1.92727273,5.09090909
2010-01-07 14:30:00,9.09090909,517.19549495,2.14545455,5.36363636
2010-01-07 15:30:00,0.0,518.67751749,2.09090909,4.72727273
2010-01-07 16:30:00,0.0,535.7468761,2.03636364,4.54545455
2010-01-07 17:30:00,0.0,537.20718403,1.98181818,4.54545455
2010-01-07 18:30:00,0.0,525.032801,2.07272727,4.09090909
2010-01-07 19:30:00,0.0,498.92807418,1.94545455,4.72727273
2010-01-07 20:30:00,0.0,481.9697942,1.79090909,3.63636364
2010-01-07 21:30:00,0.0,461.39686581,1.76363636,3.90909091
2010-01-07 22:30:00,0.0,428.38772622,1.71818182,3.63636364
2010-01-07 23:30:00,0.0,397.56967494,1.72727273,4.00909091
2010-01-08 00:30:00,0.0,384.20933981,1.65454545,4.41818182
2010-01-08 01:30:00,0.0,380.28233501,1.6,4.79090909
2010-01-08 02:30:00,0.0,381.43153932,1.59090909,5.25454545
2010-01-08 03:30:00,0.0,387.19468194,1.53636364,5.21818182
2010-01-08 04:30:00,0.0,400.2714743,1.32727273,5.09090909
2010-01-08 05:30:00,0.0,437.80727613,0.9,5.18181818
2010-01-08 06:30:00,0.0,472.91521685,1.05454545,5.54545455
2010-01-08 07:30:00,4.36363636,494.90335358,1.19090909,5.18181818
2010-01-08 08:30:00,36.0,502.13515592,1.2,5.09090909
2010-01-08 09:30:00,73.09090909,511.94139303,1.27272727,5.72727273
2010-01-08 10:30:00,95.09090909,525.13427507,1.48181818,5.90909091
2010-01-08 11:30:00,103.81818182,527.81853568,1.63636364,5.72727273
2010-01-08 12:30:00,79.63636364,526.45594354,1.72727273,5.09090909
2010-01-08 13:30:00,50.81818182,520.81390165,1.92727273,5.09090909
2010-01-08 14:30:00,9.09090909,517.19549495,2.14545455,5.36363636
2010-01-08 15:30:00,0.0,518.67751749,2.09090909,4.72727273
2010-01-08 16:30:00,0.0,535.7468761,2.03636364,4.54545455
2010-01-08 17:30:00,0.0,537.20718403,1.98181818,4.54545455
2010-01-08 18:30:00,0.0,525.032801,2.07272727,4.09090909
2010-01-08 19:30:00,0.0,498.92807418,1.94545455,4.72727273
2010-01-08 20:30:00,0.0,481.9697942,1.79090909,3.63636364
2010-01-08 21:30:00,0.0,461.39686581,1.76363636,3.90909091
2010-01-08 22:30:00,0.0,428.38772622,1.71818182,3.63636364
2010-01-08 23:30:00,0.0,397.56967494,1.72727273,4.00909091
2010-01-09 00:30:00,0.0,384.20933981,1.65454545,4.41818182
2010-01-09 01:30:00,0.0,380.28233501,1.6,4.79090909
2010-01-09 02:30:00,0.0,381.43153932,1.59090909,5.25454545
2010-01-09 03:30:00,0.0,387.19468194,1.53636364,5.21818182
2010-01-09 04:30:00,0.0,400.2714743,1.32727273,5.09090909
2010-01-09 05:30:00,0.0,437.80727613,0.9,5.18181818
2010-01-09 06:30:00,0.0,472.91521685,1.05454545,5.54545455
2010-01-09 07:30:00,4.36363636,494.90335358,1.19090909,5.18181818
2010-01-09 08:30:00,36.0,502.13515592,1.2,5.09090909
2010-01-09 09:30:00,73.09090909,511.94139303,1.27272727,5.72727273
2010-01-09 10:30:00,95.09090909,525.13427507,1.48181818,5.90909091
2010-01-09 11:30:00,103.81818182,527.81853568,1.63636364,5.72727273
2010-01-09 12:30:00,79.63636364,526.45594354,1.72727273,5.09090909
2010-01-09 13:30:00,50.81818182,520.81390165,1.92727273,5.09090909
2010-01-09 14:30:00,9.09090909,517.19549495,2.14545455,5.36363636
2010-01-09 15:30:00,0.0,518.67751749,2.09090909,4.72727273
2010-01-09 16:30:00,0.0,535.7468761,2.03636364,4.54545455
2010-01-09 17:30:00,0.0,537.20718403,1.98181818,4.54545455
2010-01-09 18:30:00,0.0,525.032801,2.07272727,4.09090909
2010-01-09 19:30:00,0.0,498.92807418,1.94545455,4.72727273
2010-01-09 20:30:00,0.0,481.9697942,1.79090909,3.63636364
2010-01-09 21:30:00,0.0,461.39686581,1.76363636,3.90909091
2010-01-09 22:30:00,0.0,428.38772622,1.71818182,3.63636364
2010-01-09 23:30:00,0.0,397.56967494,1.72727273,4.00909091
2010-01-10 00:30:00,0.0,384.20933981,1.65454545,4.41818182
2010-01-10 01:30:00,0.0,380.28233501,1.6,4.79090909
2010-01-10 02:30:00,0.0,381.43153932,1.59090909,5.25454545
2010-01-10 03:30:00,0.0,387.19468194,1.53636364,5.21818182
2010-01-10 04:30:00,0.0,400.2714743,1.32727273,5.09090909
2010-01-10 05:30:00,0.0,437.80727613,0.9,5.18181818
2010-01-10 06:30:00,0.0,472.91521685,1.05454545,5.54545455
2010-01-10 07:30:00,4.36363636,494.90335358,1.19090909,5.18181818
2010-01-10 08:30:00,36.0,502.13515592,1.2,5.09090909
2010-01-10 09:30:00,73.09090909,511.94139303,1.27272727,5.72727273
2010-01-10 10:30:00,95.09090909,525.13427507,1.48181818,5.90909091
2010-01-10 11:30:00,103.81818182,527.81853568,1.63636364,5.72727273
2010-01-10 12:30:00,79.63636364,526.45594354,1.72727273,5.09090909
2010-01-10 13:30:00,50.81818182,520.81390165,1.92727273,5.09090909
2010-01-10 14:30:00,9.09090909,517.19549495,2.14545455,5.36363636
2010-01-10 15:30:00,0.0,518.67751749,2.09090909,4.72727273
2010-01-10 16:30:00,0.0,535.7468761,2.03636364,4.54545455
2010-01-10 17:30:00,0.0,537.20718403,1.98181818,4.54545455
2010-01-10 18:30:00,0.0,525.032801,2.07272727,4.09090909
2010-01-10 19:30:00,0.0,498.92807418,1.94545455,4.72727273
2010-01-10 20:30:00,0.0,481.9697942,1.79090909,3.63636364
2010-01-10 21:30:00,0.0,461.39686581,1.76363636,3.90909091
2010-01-10 22:30:00,0.0,428.38772622,1.71818182,3.63636364
2010-01-10 23:30:00,0.0,397.56967494,1.72727273,4.00909091
2010-01-11 00:30:00,0.0,384.20933981,1.65454545,4.41818182
2010-01-11 01:30:00,0.0,380.28233501,1.6,4.79090909
2010-01-11 02:30:00,0.0,381.43153932,1.59090909,5.25454545
2010-01-11 03:30:00,0.0,387.19468194,1.53636364,5.21818182
2010-01-11 04:30:00,0.0,400.2714743,1.32727273,5.09090909
2010-01-11 05:30:00,0.0,437.80727613,0.9,5.18181818
2010-01-11 06:30:00,0.0,472.91521685,1.05454545,5.54545455
2010-01-11 07:30:00,4.36363636,494.90335358,1.19090909,5.18181818
2010-01-11 08:30:00,36.0,502.13515592,1.2,5.09090909
2010-01-11 09:30:00,73.09090909,511.94139303,1.27272727,5.72727273
2010-01-11 10:30:00,95.09090909,525.13427507,1.48181818,5.90909091
2010-01-11 11:30:00,103.81818182,527.81853568,1.63636364,5.72727273
2010-01-11 12:30:00,79.63636364,526.45594354,1.72727273,5.09090909
2010-01-11 13:30:00,50.81818182,520.81390165,1.92727273,5.09090909
2010-01-11 14:30:00,9.09090909,517.19549495,2.14545455,5.36363636
2010-01-11 15:30:00,0.0,518.67751749,2.09090909,4.72727273
2010-01-11 16:30:00,0.0,535.7468761,2.03636364,4.54545455
2010-01-11 17:30:00,0.0,537.20718403,1.98181818,4.54545455
2010-01-11 18:30:00,0.0,525.032801,2.07272727,4.09090909
2010-01-11 19:30:00,0.0,498.92807418,1.94545455,4.72727273
2010-01-11 20:30:00,0.0,481.9697942,1.79090909,3.63636364
2010-01-11 21:30:00,0.0,461.39686581,1.76363636,3.90909091
2010-01-11 22:30:00,0.0,428.38772622,1.71818182,3.63636364
2010-01-11 23:30:00,0.0,448.25451201,-3.9,4.0
2010-01-12 00:30:00,0.0,432.11762913,-4.0,3.81818182
2010-01-12 01:30:00,0.0,425.43119773,-4.10909091,3.81818182
2010-01-12 02:30:00,0.0,422.73315668,-4.09090909,3.54545455
2010-01-12 03:30:00,0.0,425.69720179,-4.14545455,4.09090909
2010-01-12 04:30:00,0.0,438.65080545,-4.16363636,3.90909091
2010-01-12 05:30:00,0.0,477.38633985,-4.09090909,3.54545455
2010-01-12 06:30:00,0.0,514.71251213,-4.00909091,3.54545455
2010-01-12 07:30:00,14.0,534.85281854,-4.08181818,3.63636364
2010-01-12 08:30:00,83.45454545,544.30702831,-3.68181818,3.54545455
2010-01-12 09:30:00,152.45454545,554.55507435,-3.10909091,3.72727273
2010-01-12 10:30:00,194.0,562.58906471,-2.55454545,4.09090909
2010-01-12 11:30:00,199.18181818,564.26443084,-2.14545455,4.09090909
2010-01-12 12:30:00,173.0,559.18362828,-1.59090909,3.90909091
2010-01-12 13:30:00,110.0,550.97425062,-1.39090909,3.72727273
2010-01-12 14:30:00,30.63636364,548.17431791,-1.6,3.63636364
2010-01-12 15:30:00,0.0,545.4716834,-2.02727273,3.81818182
2010-01-12 16:30:00,0.0,567.30071878,-2.62727273,4.09090909
2010-01-12 17:30:00,0.0,572.73480146,-2.90909091,4.18181818
2010-01-12 18:30:00,0.0,561.59729136,-3.10909091,4.09090909
2010-01-12 19:30:00,0.0,537.07313803,-3.21818182,3.63636364
2010-01-12 20:30:00,0.0,522.473817,-3.26363636,3.90909091
2010-01-12 21:30:00,0.0,505.52722952,-3.44545455,4.09090909
2010-01-12 22:30:00,0.0,475.08793124,-3.53636364,4.27272727
