,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-04-01 00:00:00,44976.27272727272,34.22272727272727,0.0,9790.81818181818,1849.2727272727273,50777.27272727272,0.0,2783.8181818181815,10565.090909090908,0.0,403.9999999999999,287.5454545454545
2019-04-01 01:00:00,45352.72727272728,33.540000000000006,0.0,8975.81818181818,1696.9999999999998,48496.18181818181,0.0,2712.9999999999995,10490.454545454544,0.0,383.99999999999994,270.81818181818187
2019-04-01 02:00:00,46768.27272727273,34.4818181818182,0.0,8382.181818181818,1597.272727272727,47874.909090909096,0.0,2626.181818181818,10590.0,0.0,364.99999999999994,278.9090909090909
2019-04-01 03:00:00,49862.72727272727,37.15272727272727,0.0,8017.000000000002,1540.181818181818,50065.18181818182,0.0,2540.9090909090905,11020.90909090909,0.0,347.7272727272726,265.9090909090909
2019-04-01 04:00:00,56393.72727272727,44.800909090909094,32.909090909090914,8061.909090909091,1554.9090909090908,54997.181818181816,0.0,2489.090909090909,12161.727272727274,0.0,336.8181818181818,277.6363636363636
2019-04-01 05:00:00,60791.90909090909,50.874545454545455,1316.0909090909092,7637.454545454545,1629.1818181818185,59302.18181818182,198.9090909090909,2510.090909090909,13518.545454545456,0.0,325.5454545454545,269.0
2019-04-01 06:00:00,63505.27272727273,53.1627272727273,5189.636363636364,6231.09090909091,1703.181818181818,61592.181818181816,620.4545454545454,2429.0000000000005,14284.636363636364,0.0,294.0,281.72727272727275
2019-04-01 07:00:00,64060.909090909096,48.93727272727271,10191.636363636364,4692.272727272728,1671.818181818182,62414.454545454544,1561.7272727272727,2075.727272727273,14266.181818181818,0.0,251.45454545454544,276.3636363636364
2019-04-01 08:00:00,64894.818181818184,44.80636363636363,14995.272727272728,4511.0,1689.454545454545,61854.90909090909,2565.9999999999995,1883.5454545454545,13873.09090909091,0.0,221.99999999999997,280.27272727272725
2019-04-01 09:00:00,65767.45454545454,42.27363636363638,18405.272727272728,4948.0,1674.8181818181818,61420.18181818182,3374.272727272727,2053.7272727272725,13502.090909090908,0.0,217.36363636363637,278.6363636363636
2019-04-01 10:00:00,65251.181818181816,39.11545454545455,20100.90909090909,5414.727272727274,1627.3636363636365,61433.454545454544,3845.636363636364,2306.636363636364,13152.545454545454,0.0,223.0,261.3636363636363
2019-04-01 11:00:00,64440.18181818182,37.607272727272736,20409.0,5934.454545454545,1670.0909090909088,59783.99999999999,3943.9999999999995,2455.0,13071.636363636364,0.0,232.54545454545456,274.18181818181824
2019-04-01 12:00:00,63206.909090909096,35.98000000000002,19220.363636363636,6465.909090909091,1736.090909090909,57744.72727272728,3844.1818181818185,2602.363636363636,12999.09090909091,0.0,245.45454545454547,300.8181818181818
2019-04-01 13:00:00,62229.63636363637,35.739090909090926,16468.454545454544,7029.272727272726,1772.909090909091,55585.54545454545,3545.636363636363,2825.3636363636365,13010.727272727272,0.0,253.27272727272725,314.72727272727275
2019-04-01 14:00:00,60865.0,36.09545454545454,12486.454545454542,7539.272727272729,1807.1818181818182,54011.68181818182,3014.9090909090905,2939.272727272727,13273.818181818182,0.0,266.1818181818182,318.99999999999994
2019-04-01 15:00:00,60676.27272727273,39.26272727272726,7725.636363636365,8030.90909090909,1888.0909090909088,53565.81818181818,2267.9090909090914,2964.0,13929.363636363636,0.0,279.9090909090909,338.81818181818176
2019-04-01 16:00:00,60987.0,44.21090909090907,3147.909090909091,8244.909090909088,1916.818181818182,55359.90909090909,1316.0,2855.727272727272,14039.363636363634,0.0,307.6363636363636,338.81818181818176
2019-04-01 17:00:00,61401.99999999999,47.59545454545457,488.2727272727273,8762.636363636362,1899.363636363636,57231.27272727273,471.54545454545456,2626.181818181818,14071.454545454544,0.0,319.1818181818182,338.81818181818176
2019-04-01 18:00:00,61299.36363636365,47.27454545454547,2.1818181818181817,10307.727272727274,1977.9999999999998,57445.81818181818,161.45454545454547,2542.5454545454545,14261.090909090906,0.0,330.6363636363637,332.45454545454544
2019-04-01 19:00:00,58860.63636363637,43.046363636363665,0.0,11855.272727272726,2015.2727272727268,56675.181818181816,0.0,2698.090909090909,13936.727272727274,0.0,369.09090909090907,334.90909090909093
2019-04-01 20:00:00,55612.09090909091,40.75545454545452,0.0,12090.181818181816,2059.2727272727275,56938.81818181818,0.0,2856.818181818182,13018.727272727274,0.0,388.2727272727273,330.2727272727273
2019-04-01 21:00:00,51308.454545454544,37.73363636363633,0.0,11767.454545454542,2016.4545454545453,58137.45454545455,0.0,2911.7272727272734,12169.272727272726,0.0,397.2727272727273,326.1818181818182
2019-04-01 22:00:00,48303.54545454545,36.16909090909089,0.0,11104.999999999998,1930.090909090909,55309.090909090904,0.0,2840.7272727272725,11359.09090909091,0.0,401.45454545454544,313.6363636363636
2019-04-01 23:00:00,46460.72727272727,35.65818181818183,0.0,10250.818181818184,1852.4545454545455,52826.454545454544,0.0,2813.818181818182,10822.727272727272,0.0,387.7272727272727,316.7272727272727
2019-04-02 00:00:00,44976.27272727272,34.22272727272727,0.0,9790.81818181818,1849.2727272727273,50777.27272727272,0.0,2783.8181818181815,10565.090909090908,0.0,403.9999999999999,287.5454545454545
2019-04-02 01:00:00,45352.72727272728,33.540000000000006,0.0,8975.81818181818,1696.9999999999998,48496.18181818181,0.0,2712.9999999999995,10490.454545454544,0.0,383.99999999999994,270.81818181818187
2019-04-02 02:00:00,46768.27272727273,34.4818181818182,0.0,8382.181818181818,1597.272727272727,47874.909090909096,0.0,2626.181818181818,10590.0,0.0,364.99999999999994,278.9090909090909
2019-04-02 03:00:00,49862.72727272727,37.15272727272727,0.0,8017.000000000002,1540.181818181818,50065.18181818182,0.0,2540.9090909090905,11020.90909090909,0.0,347.7272727272726,265.9090909090909
2019-04-02 04:00:00,56393.72727272727,44.800909090909094,32.909090909090914,8061.909090909091,1554.9090909090908,54997.181818181816,0.0,2489.090909090909,12161.727272727274,0.0,336.8181818181818,277.6363636363636
2019-04-02 05:00:00,60791.90909090909,50.874545454545455,1316.0909090909092,7637.454545454545,1629.1818181818185,59302.18181818182,198.9090909090909,2510.090909090909,13518.545454545456,0.0,325.5454545454545,269.0
2019-04-02 06:00:00,63505.27272727273,53.1627272727273,5189.636363636364,6231.09090909091,1703.181818181818,61592.181818181816,620.4545454545454,2429.0000000000005,14284.636363636364,0.0,294.0,281.72727272727275
2019-04-02 07:00:00,64060.909090909096,48.93727272727271,10191.636363636364,4692.272727272728,1671.818181818182,62414.454545454544,1561.7272727272727,2075.727272727273,14266.181818181818,0.0,251.45454545454544,276.3636363636364
2019-04-02 08:00:00,64894.818181818184,44.80636363636363,14995.272727272728,4511.0,1689.454545454545,61854.90909090909,2565.9999999999995,1883.5454545454545,13873.09090909091,0.0,221.99999999999997,280.27272727272725
2019-04-02 09:00:00,65767.45454545454,42.27363636363638,18405.272727272728,4948.0,1674.8181818181818,61420.18181818182,3374.272727272727,2053.7272727272725,13502.090909090908,0.0,217.36363636363637,278.6363636363636
2019-04-02 10:00:00,65251.181818181816,39.11545454545455,20100.90909090909,5414.727272727274,1627.3636363636365,61433.454545454544,3845.636363636364,2306.636363636364,13152.545454545454,0.0,223.0,261.3636363636363
2019-04-02 11:00:00,64440.18181818182,37.607272727272736,20409.0,5934.454545454545,1670.0909090909088,59783.99999999999,3943.9999999999995,2455.0,13071.636363636364,0.0,232.54545454545456,274.18181818181824
2019-04-02 12:00:00,63206.909090909096,35.98000000000002,19220.363636363636,6465.909090909091,1736.090909090909,57744.72727272728,3844.1818181818185,2602.363636363636,12999.09090909091,0.0,245.45454545454547,300.8181818181818
2019-04-02 13:00:00,62229.63636363637,35.739090909090926,16468.454545454544,7029.272727272726,1772.909090909091,55585.54545454545,3545.636363636363,2825.3636363636365,13010.727272727272,0.0,253.27272727272725,314.72727272727275
2019-04-02 14:00:00,60865.0,36.09545454545454,12486.454545454542,7539.272727272729,1807.1818181818182,54011.68181818182,3014.9090909090905,2939.272727272727,13273.818181818182,0.0,266.1818181818182,318.99999999999994
2019-04-02 15:00:00,60676.27272727273,39.26272727272726,7725.636363636365,8030.90909090909,1888.0909090909088,53565.81818181818,2267.9090909090914,2964.0,13929.363636363636,0.0,279.9090909090909,338.81818181818176
2019-04-02 16:00:00,60987.0,44.21090909090907,3147.909090909091,8244.909090909088,1916.818181818182,55359.90909090909,1316.0,2855.727272727272,14039.363636363634,0.0,307.6363636363636,338.81818181818176
2019-04-02 17:00:00,61401.99999999999,47.59545454545457,488.2727272727273,8762.636363636362,1899.363636363636,57231.27272727273,471.54545454545456,2626.181818181818,14071.454545454544,0.0,319.1818181818182,338.81818181818176
2019-04-02 18:00:00,61299.36363636365,47.27454545454547,2.1818181818181817,10307.727272727274,1977.9999999999998,57445.81818181818,161.45454545454547,2542.5454545454545,14261.090909090906,0.0,330.6363636363637,332.45454545454544
2019-04-02 19:00:00,58860.63636363637,43.046363636363665,0.0,11855.272727272726,2015.2727272727268,56675.181818181816,0.0,2698.090909090909,13936.727272727274,0.0,369.09090909090907,334.90909090909093
2019-04-02 20:00:00,55612.09090909091,40.75545454545452,0.0,12090.181818181816,2059.2727272727275,56938.81818181818,0.0,2856.818181818182,13018.727272727274,0.0,388.2727272727273,330.2727272727273
2019-04-02 21:00:00,51308.454545454544,37.73363636363633,0.0,11767.454545454542,2016.4545454545453,58137.45454545455,0.0,2911.7272727272734,12169.272727272726,0.0,397.2727272727273,326.1818181818182
2019-04-02 22:00:00,48303.54545454545,36.16909090909089,0.0,11104.999999999998,1930.090909090909,55309.090909090904,0.0,2840.7272727272725,11359.09090909091,0.0,401.45454545454544,313.6363636363636
2019-04-02 23:00:00,46460.72727272727,35.65818181818183,0.0,10250.818181818184,1852.4545454545455,52826.454545454544,0.0,2813.818181818182,10822.727272727272,0.0,387.7272727272727,316.7272727272727
2019-04-03 00:00:00,44976.27272727272,34.22272727272727,0.0,9790.81818181818,1849.2727272727273,50777.27272727272,0.0,2783.8181818181815,10565.090909090908,0.0,403.9999999999999,287.5454545454545
2019-04-03 01:00:00,45352.72727272728,33.540000000000006,0.0,8975.81818181818,1696.9999999999998,48496.18181818181,0.0,2712.9999999999995,10490.454545454544,0.0,383.99999999999994,270.81818181818187
2019-04-03 02:00:00,46768.27272727273,34.4818181818182,0.0,8382.181818181818,1597.272727272727,47874.909090909096,0.0,2626.181818181818,10590.0,0.0,364.99999999999994,278.9090909090909
2019-04-03 03:00:00,49862.72727272727,37.15272727272727,0.0,8017.000000000002,1540.181818181818,50065.18181818182,0.0,2540.9090909090905,11020.90909090909,0.0,347.7272727272726,265.9090909090909
2019-04-03 04:00:00,56393.72727272727,44.800909090909094,32.909090909090914,8061.909090909091,1554.9090909090908,54997.181818181816,0.0,2489.090909090909,12161.727272727274,0.0,336.8181818181818,277.6363636363636
2019-04-03 05:00:00,60791.90909090909,50.874545454545455,1316.0909090909092,7637.454545454545,1629.1818181818185,59302.18181818182,198.9090909090909,2510.090909090909,13518.545454545456,0.0,325.5454545454545,269.0
