,TimeStep,GHI,Load,T,Wind
0,0,0.0,444.73423867500003,1.3000000000000018,6.5249999999999995
0,1,0.0,431.8805431,1.3625000000000003,7.137499999999999
0,2,0.0,427.4300385875,1.0625000000000013,7.4375
0,3,0.0,428.61228457500005,0.8874999999999996,6.737500000000001
0,4,0.0,433.2218382375,0.662499999999998,5.85
0,5,0.0,451.5417708,0.6499999999999992,6.249999999999999
0,6,0.0,496.50501531250006,0.4999999999999982,5.249999999999999
0,7,8.5,535.1826614625,0.5374999999999993,5.625
0,8,46.5,549.2708538500001,0.8375000000000014,5.874999999999999
0,9,104.5,555.85215725,1.2625000000000006,6.0
0,10,150.125,562.794048575,1.6624999999999992,5.5
0,11,176.0,572.7670602124999,1.9250000000000003,5.625
0,12,179.375,575.8791405000001,2.175000000000001,4.750000000000001
0,13,160.74999999999997,572.6275333499999,2.6499999999999986,5.124999999999999
0,14,129.74999999999997,563.3073695749999,2.787500000000001,4.5
0,15,56.87499999999999,558.1999979,2.6999999999999984,4.25
0,16,18.375,551.153030825,2.537500000000002,4.125
0,17,0.37499999999999994,561.235711675,2.2,4.125
0,18,0.0,573.6857555125,2.1500000000000004,5.0
0,19,0.0,567.8244795125,2.0375,5.125
0,20,0.0,544.0067297875,1.8499999999999996,4.374999999999999
0,21,0.0,527.369157975,1.7000000000000002,4.75
0,22,0.0,508.92692408749997,1.3999999999999997,4.7625
0,23,0.0,479.50915235,1.2500000000000002,4.5249999999999995
1,0,0.0,426.83189510000005,1.2879999999999998,2.832
1,1,0.0,419.40363857200003,0.9760000000000006,2.824
1,2,0.0,416.95053014800004,0.624,2.6
1,3,0.0,417.69885302800003,0.4520000000000003,2.764
1,4,0.0,419.41241392399996,0.29999999999999893,2.54
1,5,0.0,427.480701388,0.12799999999999923,2.444
1,6,5.76,455.38545824,0.048000000000001104,2.544
1,7,40.480000000000004,477.72511444400016,0.2480000000000004,2.6439999999999992
1,8,106.88000000000001,491.921512252,0.903999999999999,2.903999999999999
1,9,179.52000000000007,497.20211682800004,1.4599999999999995,2.8240000000000003
1,10,257.56000000000006,505.113263452,2.4320000000000013,3.484
1,11,292.0,510.82923899200006,3.236000000000002,3.3439999999999994
1,12,299.44,510.05853958,4.028000000000001,3.48
1,13,277.32000000000005,508.25593380800007,4.5680000000000005,3.6
1,14,210.83999999999997,502.960862484,4.716000000000003,3.239999999999999
1,15,146.0,499.06924318800003,4.708000000000002,3.3199999999999994
1,16,57.760000000000005,492.925373832,4.367999999999997,3.1999999999999993
1,17,8.440000000000001,497.46726036800004,3.783999999999998,2.92
1,18,0.0,507.897084972,2.971999999999999,2.6
1,19,0.0,507.58408978799997,2.3839999999999986,2.6159999999999997
1,20,0.0,480.726290684,2.100000000000002,2.576
1,21,0.0,477.694557776,1.875999999999999,2.9440000000000004
1,22,0.0,462.42206956800004,1.7000000000000002,2.7959999999999994
1,23,0.0,438.45220848400004,1.363999999999999,3.024
2,0,0.0,414.3006195933334,0.1999999999999993,5.140000000000001
2,1,0.0,402.09789622666665,0.0866666666666653,4.759999999999999
2,2,0.0,396.6414586333333,-0.04666666666666703,4.873333333333333
2,3,0.0,397.84739932,-0.04000000000000146,4.7266666666666675
2,4,0.0,401.9509049733333,-0.11999999999999797,4.94
2,5,0.0,413.2474885666667,-0.18666666666666493,4.9333333333333345
2,6,1.7333333333333332,444.42310719999995,-0.4999999999999982,4.8
2,7,21.733333333333334,473.71448178,-0.42666666666666725,4.733333333333334
2,8,83.8,491.23185744,-0.08666666666666689,3.9999999999999987
2,9,156.86666666666667,502.0553129533332,0.3866666666666674,3.733333333333333
