,Segment Step,Segment Duration,GHI,Load,T,Wind
0,0,6,0.0,398.5635478180555,2.244444444444445,4.131944444444445
0,1,1,0.24999999999999997,431.55861695000004,2.2333333333333343,4.583333333333333
0,2,1,13.916666666666668,456.07629766666673,2.1333333333333346,4.5
0,3,2,58.375,481.0791643333333,2.3833333333333324,4.083333333333332
0,4,1,101.41666666666666,501.1980171250001,2.7166666666666655,4.416666666666667
0,5,3,140.24999999999997,512.8184918472223,3.3444444444444454,4.611111111111112
0,6,1,99.41666666666664,499.143584775,3.725000000000002,4.166666666666666
0,7,1,59.16666666666667,493.1705341833333,3.6916666666666673,4.333333333333332
0,8,2,10.916666666666668,492.5406537208334,3.445833333333332,4.041666666666667
0,9,2,0.0,512.1442715833334,3.041666666666665,4.033333333333333
0,10,3,0.0,466.7847567416666,2.6222222222222227,3.7555555555555555
0,11,1,0.0,433.18164529999996,2.1749999999999994,3.6166666666666667
1,0,6,0.0,386.55663491666667,-0.8722222222222225,2.2222222222222228
1,1,2,21.333333333333332,360.02335358333335,-0.7499999999999989,2.5
1,2,1,117.00000000000001,365.40708746666667,0.06666666666666696,2.0
1,3,1,218.99999999999997,379.87467823333344,0.40000000000000013,2.0
1,4,1,354.6666666666667,390.30450003333334,1.7999999999999998,2.333333333333333
1,5,1,451.3333333333333,402.42657529999997,2.800000000000001,3.6666666666666665
1,6,3,390.11111111111114,396.59165,4.066666666666667,4.0
1,7,1,248.0,390.8080120666667,4.600000000000001,3.6666666666666665
1,8,1,88.66666666666666,391.9078102333333,4.199999999999999,3.6666666666666665
1,9,4,0.49999999999999994,406.351279675,1.8250000000000006,2.5833333333333335
1,10,1,0.0,351.7052437666666,0.2666666666666662,4.0
1,11,2,0.0,405.33581818333334,-0.03333333333333428,4.283333333333333
2,0,6,0.0,399.2879135375,-1.1770833333333333,3.7458333333333327
2,1,2,11.5625,479.85997911875006,-2.000000000000001,3.25
2,2,1,112.5,509.82552292500003,-1.7999999999999998,3.625
2,3,1,200.62499999999997,512.9393258,-1.0749999999999986,3.75
2,4,1,303.12500000000006,525.4938712,-0.2874999999999986,3.7499999999999996
2,5,3,381.9166666666667,530.4448732583332,1.3166666666666673,4.166666666666668
2,6,1,319.0,521.8782310375001,2.6499999999999986,4.625
2,7,1,196.875,515.9549431249999,2.787500000000001,4.375
2,8,1,81.125,506.66061763749997,2.3999999999999995,4.125
2,9,3,1.7083333333333333,520.4469803083333,0.6708333333333348,4.458333333333333
2,10,2,0.0,491.00662397499997,-0.5312499999999991,4.75
2,11,2,0.0,450.27598093750004,-0.8625000000000005,5.2124999999999995
3,0,7,2.071428571428571,421.41775204761905,-1.4309523809523828,3.376190476190476
3,1,1,123.66666666666666,474.02224468333327,-1.716666666666666,3.166666666666667
3,2,1,253.66666666666669,493.9900869666667,-0.10000000000000124,3.833333333333333
3,3,1,378.16666666666663,508.44499183333323,1.1833333333333333,4.166666666666666
3,4,1,467.66666666666663,517.3670543333334,2.533333333333333,4.666666666666666
3,5,3,517.0555555555557,524.0589839833334,4.550000000000002,3.777777777777778
3,6,1,353.00000000000006,521.4521861166668,5.799999999999998,3.3333333333333335
3,7,1,252.66666666666663,519.0903736,5.85,3.4999999999999996
3,8,1,132.16666666666663,512.0317313833334,5.450000000000001,3.333333333333333
3,9,1,19.166666666666664,510.1729045666667,4.583333333333334,3.0
