,DE_Load,DE_Solar,DE_WindOn,DE_WindOff,DE_Price,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOn,NL_WindOff
2019-04-01 00:00:00,41689.0,0.0,726.0,12149.0,31.07,44564.0,0.0,5089.0,10404.0,0.0,365.0,732.0
2019-04-01 01:00:00,42264.0,0.0,619.0,11690.0,31.08,42582.0,0.0,4738.0,10386.0,0.0,362.0,690.0
2019-04-01 02:00:00,44459.0,0.0,589.0,11268.0,31.09,42194.0,0.0,4501.0,10564.0,0.0,384.0,716.0
2019-04-01 03:00:00,48775.0,0.0,494.0,11134.0,37.22,45055.0,0.0,4414.0,11119.0,0.0,409.0,657.0
2019-04-01 04:00:00,58264.0,11.0,431.0,11421.0,47.08,50976.0,0.0,4291.0,12467.0,0.0,390.0,600.0
2019-04-01 05:00:00,63305.0,1393.0,490.0,11238.0,56.95,56484.0,263.0,4169.0,14049.0,0.0,367.0,563.0
2019-04-01 06:00:00,65413.0,6917.0,596.0,9432.0,53.56,58836.0,685.0,3789.0,14748.0,0.0,332.0,394.0
2019-04-01 07:00:00,65673.0,14339.0,711.0,5783.0,45.95,59293.0,1759.0,2736.0,14499.0,0.0,295.0,224.0
2019-04-01 08:00:00,66011.0,20921.0,829.0,5642.0,42.2,58257.0,2898.0,1793.0,13885.0,0.0,282.0,144.0
2019-04-01 09:00:00,66814.0,25722.0,872.0,6737.0,39.11,57579.0,3799.0,1259.0,13422.0,0.0,273.0,151.0
2019-04-01 10:00:00,66184.0,28491.0,863.0,6805.0,34.3,57472.0,4498.0,1078.0,12871.0,0.0,221.0,190.0
2019-04-01 11:00:00,65731.0,29289.0,1037.0,7127.0,32.29,56038.0,4905.0,1060.0,12712.0,0.0,222.0,256.0
2019-04-01 12:00:00,64603.0,27913.0,1437.0,8018.0,31.1,54119.0,4764.0,1072.0,12571.0,0.0,220.0,249.0
2019-04-01 13:00:00,63356.0,24299.0,1706.0,9077.0,31.55,52105.0,4358.0,1092.0,12660.0,0.0,201.0,226.0
2019-04-01 14:00:00,61489.0,18631.0,1665.0,10013.0,31.8,50896.5,3579.0,1115.0,13067.0,0.0,237.0,200.0
2019-04-01 15:00:00,60943.0,11393.0,1699.0,10724.0,35.74,49688.0,2464.0,1091.0,13792.0,0.0,284.0,171.0
2019-04-01 16:00:00,62036.0,4366.0,1693.0,10891.0,43.06,51501.0,1315.0,1103.0,14000.0,0.0,283.0,156.0
2019-04-01 17:00:00,63635.0,538.0,1742.0,11006.0,45.1,53510.0,439.0,1161.0,14177.0,0.0,205.0,178.0
2019-04-01 18:00:00,63819.0,0.0,2137.0,14500.0,45.06,54050.0,207.0,1498.0,14553.0,0.0,163.0,223.0
2019-04-01 19:00:00,61331.0,0.0,2500.0,18671.0,39.41,52740.0,0.0,2028.0,14214.0,0.0,197.0,329.0
2019-04-01 20:00:00,57358.0,0.0,2941.0,20123.0,35.8,52589.0,0.0,2416.0,13217.0,0.0,245.0,410.0
2019-04-01 21:00:00,52337.0,0.0,3266.0,20658.0,30.65,53760.0,0.0,2481.0,12312.0,0.0,344.0,420.0
2019-04-01 22:00:00,49607.0,0.0,3660.0,20429.0,29.11,50870.0,0.0,2431.0,11489.0,0.0,356.0,408.0
2019-04-01 23:00:00,47906.0,0.0,4059.0,19734.0,26.93,48368.0,0.0,2623.0,10955.0,0.0,392.0,404.0
2019-04-02 00:00:00,46977.0,0.0,4227.0,18983.0,25.43,46900.0,0.0,2886.0,10715.0,0.0,434.0,409.0
2019-04-02 01:00:00,47644.0,0.0,3935.0,17892.0,25.16,44500.0,0.0,3088.0,10611.0,0.0,422.0,426.0
2019-04-02 02:00:00,49147.0,0.0,3930.0,17315.0,27.52,43949.0,0.0,2958.0,10761.0,0.0,473.0,487.0
2019-04-02 03:00:00,52813.0,0.0,3766.0,16492.0,31.04,46143.0,0.0,2787.0,11202.0,0.0,394.0,541.0
2019-04-02 04:00:00,60899.0,15.0,3659.0,16587.0,40.29,51728.0,0.0,2733.0,12573.0,0.0,439.0,557.0
2019-04-02 05:00:00,65790.0,1505.0,3721.0,15558.0,43.78,56989.0,237.0,2551.0,14177.0,0.0,484.0,535.0
2019-04-02 06:00:00,67942.0,6778.0,3713.0,13259.0,43.13,58959.0,527.0,2489.0,14949.0,0.0,489.0,475.0
2019-04-02 07:00:00,67386.0,13500.0,3556.0,9721.0,39.53,59446.0,1248.0,2373.0,14820.0,0.0,507.0,342.0
2019-04-02 08:00:00,67368.0,19290.0,3666.0,7999.0,36.68,58744.0,2090.0,2580.0,14358.0,0.0,475.0,246.0
2019-04-02 09:00:00,68108.0,23076.0,3766.0,8114.0,31.39,58307.0,2857.0,3169.0,14134.0,0.0,493.0,242.0
2019-04-02 10:00:00,67977.0,24646.0,3716.0,9487.0,29.0,58172.0,3351.0,4217.0,14131.0,0.0,465.0,279.0
2019-04-02 11:00:00,68103.0,24382.0,4010.0,11214.0,29.09,57110.0,3491.0,5194.0,14404.0,0.0,528.0,314.0
