,TimeStep,GHI,Load,T,Wind
0,0,0.0,404.2569434651946,-0.21316438612249797,3.0176012595171042
0,1,0.0,394.94159715357466,-0.5232879960240577,3.8222949287216648
0,2,0.0,390.53224686101026,-0.6266625326579104,2.615254424914824
0,3,0.0,392.0740079252101,-0.8334116059256143,2.414081007613683
0,4,0.0,397.9085155648443,-1.0401606791933213,2.2129075903125432
0,5,0.0,413.7277614309938,-0.7300370692917632,1.0058670865057013
0,6,9.944754832217095,454.6729622078001,-0.41991345939020497,1.0058670865057013
0,7,93.92268452649479,481.2802169368009,0.3037082970467672,1.0058670865057013
0,8,186.74039629385433,494.7673872381259,1.2340791267514433,1.0058670865057013
0,9,264.08848943332066,503.719966262644,1.7509518099207084,1.0058670865057013
0,10,320.4421001492175,511.44604621188563,2.474573566357679,1.0058670865057013
0,11,350.2763646458688,524.7820635395964,3.8184425425977677,2.0117341730114027
0,12,353.5912829232745,525.2830278526352,4.748813372302445,3.0176012595171042
0,13,328.1769094631641,517.2978283857447,5.57580966537327,3.0176012595171042
0,14,275.13821702467294,503.2060459079109,4.231940689133179,3.0176012595171042
0,15,106.07738487698234,494.9314962534348,2.267824493089972,3.0176012595171042
0,16,58.563556234167336,486.393508494762,1.2340791267514433,2.0117341730114027
0,17,11.049727591352328,485.58591936589534,0.613831906948327,2.0117341730114027
0,18,0.0,491.1051649225894,0.5104573703144727,1.0058670865057013
0,19,0.0,503.35719888152516,0.8205809802160308,2.0117341730114027
0,20,0.0,481.58684165861155,1.2340791267514433,2.0117341730114027
0,21,0.0,473.3338854069596,1.544202736653003,3.0176012595171042
0,22,0.0,464.52382208894323,1.544202736653003,2.2129075903125432
0,23,0.0,454.1244925965826,1.7509518099207084,3.520534802769954
1,0,0.0,415.5156860651654,2.267824493089972,2.0117341730114027
1,1,0.0,403.73438574933164,2.0610754198222683,3.0176012595171042
1,2,0.0,399.7784946596617,1.1307045901175905,3.0176012595171042
1,3,0.0,402.14511948097027,0.7172064435821781,3.0176012595171042
1,4,0.0,415.3040717516779,0.5104573703144727,4.023468346022805
1,5,0.0,440.85325519529266,0.8205809802160308,4.023468346022805
1,6,0.0,503.0160249032304,1.1307045901175905,3.0176012595171042
1,7,0.0,562.5400943245332,1.4408282000191488,4.023468346022805
1,8,20.994482423569423,590.9223176460112,1.7509518099207084,5.029335432528507
1,9,57.4585834750321,598.1387959210841,1.9577008831884155,4.023468346022805
1,10,87.29284797168339,603.0534293012694,2.267824493089972,4.023468346022805
1,11,103.86743935871188,614.5583353771946,2.6813226396253844,5.029335432528507
1,12,107.18235763611756,609.2075176103915,2.9914462495269443,5.029335432528507
1,13,95.02765728563003,605.1998025419779,3.4049443960623567,5.029335432528507
1,14,70.7182565846549,595.6080620844666,3.508318932696209,5.029335432528507
1,15,36.46410105146268,594.1224435855581,3.508318932696209,5.029335432528507
1,16,2.2099455182704655,587.4717095499448,3.611693469330062,5.029335432528507
1,17,0.0,595.025043216765,3.611693469330062,5.029335432528507
1,18,0.0,602.2760707483222,3.508318932696209,5.029335432528507
1,19,0.0,586.668439101643,3.3015698594285023,6.0352025190342085
1,20,0.0,562.2464255504,3.4049443960623567,6.0352025190342085
1,21,0.0,540.7956489969739,3.508318932696209,5.029335432528507
1,22,0.0,515.1860044015203,3.508318932696209,4.023468346022805
1,23,0.0,473.69665269406136,3.508318932696209,4.023468346022805
2,0,0.0,455.16528925372654,-3.3144004851380875,1.0058670865057013
2,1,0.0,442.1661273177629,-3.0042768752365276,3.0176012595171042
2,2,0.0,438.2706973799316,-2.3840296554334106,4.023468346022805
2,3,0.0,435.92566586743015,-2.3840296554334106,3.0176012595171042
