,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2009-12-31 23:30:00,0.5499019734669451,0.0,7.11227465845923,3755.639881861866,0.0,0.0,3.709389756938589,3099.294544171511,0.9566795032989682,0.0,11.986284268254849,729.1353612376549
2010-01-01 00:30:00,0.0,0.0,8.598022207304554,3645.425466268262,0.0,0.0,4.973026140726965,3190.8993203313976,2.1240438816732685,0.0,13.624864667365028,713.7995729583438
2010-01-01 01:30:00,1.354287701553094,0.0,9.707524361182024,3574.922901392842,0.0,0.0,6.025655701638295,3106.4401696777204,0.0,0.0,13.69897660332677,698.5987639279201
2010-01-01 02:30:00,1.6973725074214006,0.0,9.809463316177101,3509.148086143237,0.0,0.0,6.786886117380778,3030.951055239304,0.0,0.0,13.199366518296948,691.5884710483552
2010-01-01 03:30:00,0.0,0.0,9.406480034069459,3444.7961487912735,0.0,0.0,6.870734753232886,2978.2936111198733,0.0,0.0,13.9729051760636,679.9904781904786
2010-01-01 04:30:00,0.0,0.0,10.010402147661155,3405.7392587728687,0.0,0.0,6.601641490035511,2935.6728729174074,2.128982525310786,0.0,11.174728058989666,665.2195947608137
2010-01-01 05:30:00,0.2307047903161647,0.0,7.984094278068873,3302.14933460302,2.1049864840938444,0.0,7.012787645582392,2890.008182415544,2.081732979774034,0.0,12.62183995607205,651.7244565914311
2010-01-01 06:30:00,0.0,0.0,8.982956390302444,3262.576773057217,1.4484139500905115,0.0,5.577506724925423,2812.933657866431,1.8866976625438272,0.0,13.959770971392645,661.0841604709466
2010-01-01 07:30:00,1.9696801056390307,0.0,9.999205248690698,3301.733810381731,0.0,0.0,6.301433173629112,2766.482698186355,21.988265912313697,0.0,14.011363732246762,691.9443099168808
2010-01-01 08:30:00,26.460570245669388,0.0,9.999653893066117,3455.7267256958635,4.323886422107203,0.0,7.002026017107982,2808.2426022331783,41.177611393555416,0.0,13.980254399879543,720.4735345385711
2010-01-01 09:30:00,52.58698909240538,0.0,9.99026041523402,3599.260875989812,34.26983460612296,0.0,7.016214746097971,2930.276974057914,52.01746380370819,0.0,12.656485456201526,760.8249210870301
2010-01-01 10:30:00,64.4036276554755,0.0,9.004493854557914,3810.9677595941143,60.498806238268486,0.0,6.992832936940603,3068.386123000259,49.27497794232879,0.0,11.24727069271265,780.7254526683084
2010-01-01 11:30:00,63.11916106221408,0.0,8.016935236602814,3906.2891807522487,72.94539317452062,0.0,6.286419666319258,3237.4030455014836,40.77569258233776,0.0,11.233255718694359,787.8149252803889
2010-01-01 12:30:00,54.03425474142943,0.0,8.022143149728995,3963.491745304817,76.33942333469342,0.0,5.610906875112743,3320.7921184592647,24.137980921444687,0.0,9.861026425514556,797.1558084960853
2010-01-01 13:30:00,30.843681982400906,0.0,7.026333990238935,3976.45967687408,66.43958889860215,0.0,5.599749023495424,3356.4460573967976,4.016069031785522,0.0,8.383999348585593,785.9455473316845
2010-01-01 14:30:00,1.4492939433996639,0.0,5.975483318758593,3932.8744722473275,36.031555507455025,0.0,4.891858226387433,3397.467318730204,1.2059491635712334,0.0,7.020580689045405,793.6123186020376
2010-01-01 15:30:00,0.6654591992279048,0.0,4.978313941853768,3970.1953316567415,5.7626404784970315,0.0,4.196604845185383,3343.750500419437,0.0,0.0,5.575538366121086,840.4913519504712
