,TimeStep,GHI,Load,T,Wind
0,0,0.0,373.48598388150833,-2.0320614780073796,6.90323344297372
0,1,0.0,362.75550960862495,-2.7389537918327176,8.361663043601972
0,2,0.0,355.7656038767072,-3.2438768731365304,9.43117808406269
0,3,0.0,348.6765505283596,-3.1428922568757676,9.528406724104572
0,4,0.0,343.7417040543218,-3.1428922568757676,9.139492163937039
0,5,0.0,339.3431560554326,-3.1428922568757676,9.72286400418834
0,6,0.0,329.9151206982113,-3.1428922568757676,7.778291203350672
0,7,0.0,325.03886144760435,-3.041907640615005,8.750577603769505
0,8,2.0448938241858663,329.1715137221539,-2.9409230243542432,9.72286400418834
0,9,28.628513538602128,343.4082076422799,-2.9409230243542432,9.72286400418834
0,10,52.14479251673959,358.23077369860266,-2.6379691755719548,9.72286400418834
0,11,64.41415546185478,379.3041452429215,-2.1330460942681424,8.750577603769505
0,12,64.41415546185478,388.52036526898695,-1.7291076292250906,7.778291203350672
0,13,53.16723942883252,392.7746986244227,-1.9310768617466165,7.778291203350672
0,14,30.673407362787994,396.3169719325286,-1.4261537804428028,6.806004802931837
0,15,3.067340736278799,391.3911389227622,-1.0222153153997529,5.833718402513004
0,16,0.0,394.5954090866906,-0.8202460828782285,4.86143200209417
0,17,0.0,416.48449502690465,-0.21433838531365426,3.889145601675336
0,18,0.0,426.1423725457134,-0.11335376905288896,3.889145601675336
0,19,0.0,418.7919300089396,0.18960007972939896,3.889145601675336
0,20,0.0,405.88020856704304,0.08861546346863526,4.86143200209417
0,21,0.0,402.6308713760911,-0.012369152792126846,2.916859201256502
0,22,0.0,398.17824278779557,0.593538544772449,3.889145601675336
0,23,0.0,379.5700410653723,0.7955077772939748,4.86143200209417
0,24,0.0,361.5206712825538,0.3915693122509248,4.86143200209417
0,25,0.0,351.79969990628973,0.08861546346863526,4.86143200209417
0,26,0.0,347.5048061578549,0.593538544772449,3.889145601675336
0,27,0.0,350.3395261507668,1.1994462423370233,2.916859201256502
0,28,0.0,358.37048170803166,1.5024000911193127,5.833718402513004
0,29,0.0,371.27318968565663,1.6033847073800733,2.916859201256502
0,30,0.0,407.21870114356875,1.6033847073800733,3.889145601675336
0,31,0.0,445.06153711761107,2.108307788683887,5.833718402513004
0,32,3.067340736278799,471.2410100741244,2.815200102509225,1.944572800837668
0,33,28.628513538602128,479.6144755077025,2.9161847187699887,2.916859201256502
0,34,52.14479251673959,486.79816974034424,3.0171693350307507,2.916859201256502
0,35,65.43660237394772,500.399417667003,3.1181539512915144,1.944572800837668
0,36,65.43660237394772,499.7143979143764,3.522092416334565,5.833718402513004
0,37,53.16723942883252,500.23717619311776,4.228984730159903,4.86143200209417
0,38,77.70596531906291,499.7324247448081,4.733907811463715,4.86143200209417
0,39,12.269362945115196,498.0288887294017,5.339815509028292,5.833718402513004
0,40,0.0,500.8951556510413,5.23883089276753,5.833718402513004
0,41,0.0,521.9685271953601,4.935877043985241,6.806004802931837
0,42,0.0,524.3480695972327,4.228984730159903,4.86143200209417
0,43,0.0,511.44085488747214,4.935877043985241,5.833718402513004
0,44,0.0,483.1702689141045,4.733907811463715,5.833718402513004
0,45,0.0,464.3457452265009,4.733907811463715,3.889145601675336
0,46,0.0,446.2828553453863,4.4309539626814285,5.833718402513004
0,47,0.0,418.4584335968975,4.4309539626814285,2.916859201256502
0,48,0.0,398.5162459319733,4.834892427724477,2.916859201256502
0,49,0.0,387.380167925321,4.733907811463715,3.889145601675336
0,50,0.0,383.88746837637444,4.935877043985241,4.86143200209417
0,51,0.0,381.3096308397531,4.733907811463715,4.86143200209417
0,52,0.0,394.825251248278,4.834892427724477,4.86143200209417
0,53,0.0,411.08095086353165,4.128000113899141,4.86143200209417
0,54,0.0,441.8662804179543,4.128000113899141,6.806004802931837
0,55,0.0,479.35308641738726,3.8250462651168524,6.806004802931837
0,56,3.067340736278799,502.67530572031023,3.7240616488560905,3.889145601675336
0,57,29.650960450695056,512.6396394545687,3.522092416334565,3.889145601675336
0,58,52.14479251673959,524.0506268460543,3.6230770325953268,3.889145601675336
0,59,123.7160763632449,533.7761049544544,3.219138567552277,4.86143200209417
