,GHI,Load,T,Wind,Zero
2009-12-31 23:30:00,0.0,390.70168342,0.39516416,3.97334915,0.0
2010-01-01 00:30:00,0.0,377.53809357,0.90028051,5.96002372,0.0
2010-01-01 01:30:00,0.0,373.98518552,1.20335032,7.94669829,0.0
2010-01-01 02:30:00,0.0,374.52007866,1.30437359,9.93337287,0.0
2010-01-01 03:30:00,0.0,382.7478659,1.20335032,8.94003558,0.0
2010-01-01 04:30:00,0.0,397.89882292,1.40539686,8.94003558,0.0
2010-01-01 05:30:00,0.0,432.2493998,1.40539686,7.94669829,0.0
2010-01-01 06:30:00,0.0,459.00275453,1.70846667,8.94003558,0.0
2010-01-01 07:30:00,3.33760854,481.60742589,1.80948995,8.94003558,0.0
2010-01-01 08:30:00,32.26354926,487.76956881,2.01153649,7.94669829,0.0
2010-01-01 09:30:00,57.85188143,498.69791414,2.41562957,8.94003558,0.0
2010-01-01 10:30:00,71.2023156,508.74346837,2.61767611,7.94669829,0.0
2010-01-01 11:30:00,72.31485178,513.06610077,2.41562957,7.94669829,0.0
2010-01-01 12:30:00,58.96441761,508.32599084,2.11255976,7.94669829,0.0
2010-01-01 13:30:00,34.48862162,499.78509541,2.51665284,6.95336101,0.0
2010-01-01 14:30:00,5.56268091,496.9018909,2.81972265,7.94669829,0.0
2010-01-01 15:30:00,0.0,494.64925139,3.324839,4.96668643,0.0
2010-01-01 16:30:00,0.0,504.96442652,4.43609498,6.95336101,0.0
2010-01-01 17:30:00,0.0,498.10213893,4.84018806,5.96002372,0.0
2010-01-01 18:30:00,0.0,483.7513472,4.84018806,4.96668643,0.0
2010-01-01 19:30:00,0.0,456.26305801,4.43609498,6.95336101,0.0
2010-01-01 20:30:00,0.0,447.09159748,4.13302517,5.96002372,0.0
2010-01-01 21:30:00,0.0,432.17982023,4.84018806,7.94669829,0.0
2010-01-01 22:30:00,0.0,403.77395005,4.13302517,5.96002372,0.0
2010-01-01 23:30:00,0.0,409.11853279,2.41562957,3.57601423,0.0
2010-01-02 00:30:00,0.0,396.87252392,2.3146063,2.48334322,0.0
2010-01-02 01:30:00,0.0,392.71514307,2.51665284,2.98001186,0.0
2010-01-02 02:30:00,0.0,393.69360613,2.41562957,2.48334322,0.0
2010-01-02 03:30:00,0.0,397.99884363,2.51665284,2.48334322,0.0
2010-01-02 04:30:00,0.0,417.50722292,2.51665284,2.98001186,0.0
