,GHI,T,Wind,Load
2009-12-31 23:30:00,0.08499838,7.33626218,7.39872211,369.64583068
2010-01-01 00:30:00,0.08499838,7.92672949,7.39872211,355.12826955
2010-01-01 01:30:00,0.08499838,7.82831827,7.39872211,353.01495365
2010-01-01 02:30:00,0.08499838,7.92672949,8.45568241,350.7270595
2010-01-01 03:30:00,0.08499838,7.72990705,8.45568241,350.40087382
2010-01-01 04:30:00,0.08499838,6.84420609,7.39872211,347.58465069
2010-01-01 05:30:00,0.08499838,3.89186955,7.39872211,342.79293663
2010-01-01 06:30:00,0.08499838,3.39981346,6.34176181,347.33656572
2010-01-01 07:30:00,3.17860502,3.49822468,6.34176181,365.64431303
2010-01-01 08:30:00,29.98986258,3.49822468,3.17088091,389.32263916
2010-01-01 09:30:00,103.20521976,3.49822468,4.22784121,408.06683209
2010-01-01 10:30:00,126.92287068,3.79345833,5.28480151,430.53689285
2010-01-01 11:30:00,130.01647733,4.08869199,4.22784121,439.872236
2010-01-01 12:30:00,107.33002862,4.28551442,4.22784121,431.34546582
2010-01-01 13:30:00,34.11467143,4.18710321,5.28480151,425.14793739
2010-01-01 14:30:00,5.24100945,3.99028077,5.28480151,423.66402211
2010-01-01 15:30:00,0.08499838,3.99028077,4.22784121,436.05448489
2010-01-01 16:30:00,0.08499838,3.69504712,4.22784121,460.33005252
2010-01-01 17:30:00,0.08499838,3.49822468,4.22784121,469.80322063
2010-01-01 18:30:00,0.08499838,3.49822468,3.17088091,463.81702366
2010-01-01 19:30:00,0.08499838,3.49822468,4.22784121,447.02075665
2010-01-01 20:30:00,0.08499838,3.49822468,3.17088091,437.67163103
2010-01-01 21:30:00,0.08499838,3.20299103,3.17088091,433.16016106
2010-01-01 22:30:00,0.08499838,3.10457981,2.1139206,405.74677881
2010-01-01 23:30:00,0.08499838,2.12046763,3.80505709,416.97032372
2010-01-02 00:30:00,0.08499838,2.02205641,2.64240075,404.03315532
2010-01-02 01:30:00,0.08499838,2.21887885,3.17088091,399.64113365
2010-01-02 02:30:00,0.08499838,2.12046763,2.64240075,400.67482075
2010-01-02 03:30:00,0.08499838,2.21887885,2.64240075,405.22304403
2010-01-02 04:30:00,0.08499838,2.21887885,3.17088091,425.83246797
2010-01-02 05:30:00,0.08499838,2.21887885,5.28480151,474.24118388
2010-01-02 06:30:00,33.08346922,2.21887885,5.28480151,507.74183464
2010-01-02 07:30:00,77.42516442,2.41570128,5.28480151,518.60703475
2010-01-02 08:30:00,115.57964633,2.80934615,5.28480151,522.49829248
2010-01-02 09:30:00,143.42210611,3.00616859,6.34176181,524.5610725
2010-01-02 10:30:00,159.92134153,3.39981346,6.34176181,527.01895073
2010-01-02 11:30:00,160.95254374,4.08869199,5.28480151,529.29306241
2010-01-02 12:30:00,148.57811718,3.69504712,5.28480151,526.87653168
2010-01-02 13:30:00,123.82926404,4.58074808,5.28480151,516.47534221
2010-01-02 14:30:00,87.73718656,3.79345833,5.28480151,509.08333077
2010-01-02 15:30:00,44.42669357,3.89186955,4.22784121,496.01752569
2010-01-02 16:30:00,4.20980723,3.79345833,4.22784121,494.63008787
2010-01-02 17:30:00,0.08499838,3.5966359,4.22784121,508.70660932
2010-01-02 18:30:00,0.08499838,3.39981346,5.28480151,524.23029263
2010-01-02 19:30:00,0.08499838,3.10457981,4.22784121,504.52132503
2010-01-02 20:30:00,0.08499838,3.10457981,4.22784121,489.73730226
2010-01-02 21:30:00,0.08499838,3.30140224,4.01644915,470.97932677
2010-01-02 22:30:00,0.08499838,3.10457981,2.74809678,444.62260257
2010-01-02 23:30:00,0.08499838,1.13635545,4.33353724,409.30266248
2010-01-03 00:30:00,0.08499838,1.33317789,3.59366503,398.20315996
2010-01-03 01:30:00,0.08499838,1.4315891,3.38227297,393.83410913
2010-01-03 02:30:00,0.08499838,1.82523398,2.1139206,399.40223705
2010-01-03 03:30:00,0.08499838,2.21887885,2.43100869,409.87693314
2010-01-03 04:30:00,0.08499838,3.00616859,2.1139206,431.24898836
2010-01-03 05:30:00,0.08499838,2.61252372,2.1139206,481.54131205
2010-01-03 06:30:00,0.08499838,2.12046763,1.0569603,520.15526836
2010-01-03 07:30:00,7.30341387,1.13635545,2.1139206,535.76164667
2010-01-03 08:30:00,57.83232235,1.03794423,2.1139206,533.45537586
2010-01-03 09:30:00,134.14128618,1.53000032,2.1139206,533.01433597
2010-01-03 10:30:00,120.7356574,1.72682276,3.17088091,533.51510001
2010-01-03 11:30:00,119.70445519,1.62841154,3.17088091,530.80913681
2010-01-03 12:30:00,94.95560205,2.5141125,4.22784121,529.42169899
2010-01-03 13:30:00,49.58270464,2.41570128,3.17088091,521.97455769
2010-01-03 14:30:00,2.1474028,1.62841154,4.22784121,513.71424904
2010-01-03 15:30:00,0.08499838,1.62841154,4.22784121,512.0190022
2010-01-03 16:30:00,0.08499838,0.8411218,2.1139206,523.67439863
2010-01-03 17:30:00,0.08499838,0.93953301,2.1139206,515.82297075
2010-01-03 18:30:00,0.08499838,0.74271058,2.1139206,502.8995848
2010-01-03 19:30:00,0.08499838,1.23476667,2.1139206,480.35142324
2010-01-03 20:30:00,0.08499838,1.33317789,3.17088091,463.24734719
2010-01-03 21:30:00,0.08499838,0.74271058,3.91075312,447.48476728
2010-01-03 22:30:00,0.08499838,0.8411218,4.12214518,422.71762409
2010-01-03 23:30:00,0.08499838,1.72682276,7.39872211,376.29818158
2010-01-04 00:30:00,0.08499838,2.02205641,7.39872211,371.39620759
2010-01-04 01:30:00,0.08499838,1.62841154,6.34176181,366.75150675
2010-01-04 02:30:00,0.08499838,1.82523398,7.39872211,367.52332652
2010-01-04 03:30:00,0.08499838,1.62841154,7.39872211,376.94595885
2010-01-04 04:30:00,0.08499838,1.33317789,7.39872211,400.16027424
2010-01-04 05:30:00,0.08499838,1.33317789,7.39872211,456.32853477
2010-01-04 06:30:00,40.30188472,1.4315891,8.45568241,496.12778571
2010-01-04 07:30:00,116.61084854,2.12046763,9.51264272,515.87350662
2010-01-04 08:30:00,180.54538581,2.90775737,7.39872211,518.7862072
2010-01-04 09:30:00,222.82467657,3.89186955,7.39872211,527.15677568
2010-01-04 10:30:00,241.38631642,4.97439295,9.51264272,533.93776315
2010-01-04 11:30:00,234.16790093,5.07280417,7.39872211,524.6805208
2010-01-04 12:30:00,201.16943008,4.87598173,8.45568241,521.29002711
2010-01-04 13:30:00,146.51571275,4.97439295,6.34176181,514.16447721
2010-01-04 14:30:00,73.30035556,5.07280417,5.28480151,501.54430611
2010-01-04 15:30:00,4.20980723,4.87598173,7.39872211,493.36209836
2010-01-04 16:30:00,0.08499838,4.48233686,6.34176181,491.91493639
2010-01-04 17:30:00,0.08499838,4.87598173,5.28480151,508.3574528
2010-01-04 18:30:00,0.08499838,5.36803782,4.22784121,522.011311
2010-01-04 19:30:00,0.08499838,5.56486026,6.34176181,495.57189171
2010-01-04 20:30:00,0.08499838,5.86009391,4.22784121,471.87059484
2010-01-04 21:30:00,0.08499838,5.66327148,6.34176181,445.43576973
2010-01-04 22:30:00,0.08499838,5.46644904,2.1139206,415.68855174
2010-01-04 23:30:00,0.08499838,-0.43822404,6.34176181,340.44531832
2010-01-05 00:30:00,0.08499838,-0.33981282,6.6588499,330.20492464
2010-01-05 01:30:00,0.08499838,0.25065449,6.97593799,328.41779453
2010-01-05 02:30:00,0.08499838,1.53000032,7.29302608,335.21256447
2010-01-05 03:30:00,0.08499838,1.92364519,9.19555463,332.95223534
2010-01-05 04:30:00,0.08499838,2.21887885,8.98416257,341.22632636
2010-01-05 05:30:00,0.08499838,2.41570128,9.51264272,358.48660411
2010-01-05 06:30:00,0.08499838,2.80934615,9.51264272,385.99646372
2010-01-05 07:30:00,3.17860502,3.49822468,9.51264272,417.56297104
2010-01-05 08:30:00,28.95866036,4.18710321,9.51264272,434.46949797
2010-01-05 09:30:00,51.64510907,4.87598173,9.51264272,451.11415757
2010-01-05 10:30:00,64.01953564,5.17121539,10.56960302,466.65621763
2010-01-05 11:30:00,64.01953564,5.76168269,9.51264272,467.84610634
2010-01-05 12:30:00,51.64510907,6.15532757,10.56960302,461.79559104
2010-01-05 13:30:00,27.92745815,6.45056122,8.45568241,455.70832253
2010-01-05 14:30:00,2.1474028,6.54897244,8.45568241,450.62717609
2010-01-05 15:30:00,0.08499838,6.94261731,8.45568241,454.03145234
2010-01-05 16:30:00,0.08499838,6.84420609,8.45568241,469.90888636
2010-01-05 17:30:00,0.08499838,6.94261731,8.45568241,471.76033481
2010-01-05 18:30:00,0.08499838,7.04102853,8.45568241,465.52145888
2010-01-05 19:30:00,0.08499838,7.13943974,7.39872211,444.2550693
2010-01-05 20:30:00,0.08499838,7.4346734,6.34176181,430.29340206
2010-01-05 21:30:00,0.08499838,7.4346734,7.08163402,418.17858919
2010-01-05 22:30:00,0.08499838,7.4346734,5.07340945,389.28588586
2010-01-05 23:30:00,0.08499838,7.33626218,7.39872211,369.64583068
2010-01-06 00:30:00,0.08499838,7.92672949,7.39872211,355.12826955
2010-01-06 01:30:00,0.08499838,7.82831827,7.39872211,353.01495365
2010-01-06 02:30:00,0.08499838,7.92672949,8.45568241,350.7270595
2010-01-06 03:30:00,0.08499838,7.72990705,8.45568241,350.40087382
2010-01-06 04:30:00,0.08499838,6.84420609,7.39872211,347.58465069
2010-01-06 05:30:00,0.08499838,3.89186955,7.39872211,342.79293663
2010-01-06 06:30:00,0.08499838,3.39981346,6.34176181,347.33656572
2010-01-06 07:30:00,3.17860502,3.49822468,6.34176181,365.64431303
2010-01-06 08:30:00,29.98986258,3.49822468,3.17088091,389.32263916
2010-01-06 09:30:00,103.20521976,3.49822468,4.22784121,408.06683209
2010-01-06 10:30:00,126.92287068,3.79345833,5.28480151,430.53689285
2010-01-06 11:30:00,130.01647733,4.08869199,4.22784121,439.872236
2010-01-06 12:30:00,107.33002862,4.28551442,4.22784121,431.34546582
2010-01-06 13:30:00,34.11467143,4.18710321,5.28480151,425.14793739
2010-01-06 14:30:00,5.24100945,3.99028077,5.28480151,423.66402211
2010-01-06 15:30:00,0.08499838,3.99028077,4.22784121,436.05448489
2010-01-06 16:30:00,0.08499838,3.69504712,4.22784121,460.33005252
2010-01-06 17:30:00,0.08499838,3.49822468,4.22784121,469.80322063
2010-01-06 18:30:00,0.08499838,3.49822468,3.17088091,463.81702366
2010-01-06 19:30:00,0.08499838,3.49822468,4.22784121,447.02075665
2010-01-06 20:30:00,0.08499838,3.49822468,3.17088091,437.67163103
2010-01-06 21:30:00,0.08499838,3.20299103,3.17088091,433.16016106
2010-01-06 22:30:00,0.08499838,3.10457981,2.1139206,405.74677881
2010-01-06 23:30:00,0.08499838,-1.02869135,2.1139206,424.73446252
2010-01-07 00:30:00,0.08499838,-1.22551378,4.22784121,412.89070527
2010-01-07 01:30:00,0.08499838,-1.71756987,4.22784121,408.93512931
2010-01-07 02:30:00,0.08499838,-1.42233622,4.22784121,416.37308232
2010-01-07 03:30:00,0.08499838,-1.81598109,4.22784121,421.16479639
2010-01-07 04:30:00,0.08499838,-1.71756987,5.28480151,438.43426242
2010-01-07 05:30:00,0.08499838,-1.71756987,4.22784121,503.18901718
2010-01-07 06:30:00,0.08499838,-1.91439231,3.17088091,556.86264617
2010-01-07 07:30:00,7.30341387,-1.81598109,3.17088091,583.80282941
2010-01-07 08:30:00,32.05226701,-1.61915865,3.17088091,585.14432554
2010-01-07 09:30:00,55.76991793,-1.22551378,5.28480151,586.64202338
2010-01-07 10:30:00,70.20674892,-0.93028013,6.34176181,592.18258626
2010-01-07 11:30:00,71.23795113,-0.83186891,4.22784121,588.53941351
2010-01-07 12:30:00,59.89472678,-0.93028013,4.22784121,590.37707949
2010-01-07 13:30:00,37.20827808,-1.02869135,5.28480151,587.71246379
2010-01-07 14:30:00,8.33461609,-1.02869135,5.28480151,584.50573664
2010-01-07 15:30:00,0.08499838,-0.83186891,6.34176181,577.83041501
2010-01-07 16:30:00,0.08499838,-0.73345769,3.17088091,590.64813521
2010-01-07 17:30:00,0.08499838,-0.53663526,4.22784121,589.23772656
2010-01-07 18:30:00,0.08499838,-0.2414016,4.22784121,579.71402258
