,GHI,Load,T,Wind
2009-12-31 23:30:00,0.0,337.4943979,8.84437501,3.40619462
2010-01-01 00:30:00,0.0,350.50112932,8.84437501,4.54159283
2010-01-01 01:30:00,0.0,342.658765,8.84437501,3.40619462
2010-01-01 02:30:00,0.0,340.55565075,8.94406426,5.67699104
2010-01-01 03:30:00,0.0,347.44466729,8.74468577,4.54159283
2010-01-01 04:30:00,0.0,350.82210582,8.54530727,3.40619462
2010-01-01 05:30:00,0.0,355.62238016,8.24623954,3.40619462
2010-01-01 06:30:00,13.84792935,373.85575769,7.74779331,3.40619462
2010-01-01 07:30:00,51.43516615,399.64884867,7.64810406,3.40619462
2010-01-01 08:30:00,83.08757608,425.41319565,8.14655029,3.40619462
2010-01-01 09:30:00,197.82756211,457.0030252,7.9471718,3.40619462
2010-01-01 10:30:00,214.64290489,464.6345991,9.84126747,3.40619462
2010-01-01 11:30:00,206.7298024,463.10157731,10.83815993,4.54159283
2010-01-01 12:30:00,236.40393672,437.05937028,11.6356739,4.54159283
2010-01-01 13:30:00,193.87101086,417.32171517,10.43940295,4.54159283
2010-01-01 14:30:00,86.05498952,421.58543186,11.23691691,4.54159283
2010-01-01 15:30:00,0.0,430.86979495,10.3397137,2.27079642
2010-01-01 16:30:00,0.0,453.57288898,9.0437535,3.40619462
2010-01-01 17:30:00,0.0,470.0337101,8.64499652,3.40619462
2010-01-01 18:30:00,0.0,459.56125521,8.14655029,3.40619462
2010-01-01 19:30:00,0.0,444.39871187,7.74779331,3.40619462
2010-01-01 20:30:00,0.0,432.5369561,7.34903632,3.40619462
2010-01-01 21:30:00,0.0,421.95910595,7.34903632,3.40619462
2010-01-01 22:30:00,0.0,399.63447662,6.75090085,3.40619462
2010-01-01 23:30:00,0.0,404.57368114,0.07172137,2.38433624
2010-01-02 00:30:00,0.0,392.95145989,0.07172137,2.38433624
2010-01-02 01:30:00,0.0,388.21346457,0.17141062,2.38433624
2010-01-02 02:30:00,0.0,392.85564606,-0.12765712,2.38433624
2010-01-02 03:30:00,0.0,399.66801154,-0.42672485,3.51973444
2010-01-02 04:30:00,0.0,413.03883561,-0.32703561,3.40619462
2010-01-02 05:30:00,2.96741343,464.51004107,-0.12765712,3.40619462
2010-01-02 06:30:00,41.54378804,499.82223904,-0.12765712,3.40619462
2010-01-02 07:30:00,84.0767139,521.34682272,0.17141062,4.54159283
2010-01-02 08:30:00,121.6639507,524.81453294,0.47047836,2.27079642
2010-01-02 09:30:00,148.37067158,524.81453294,0.66985685,3.40619462
2010-01-02 10:30:00,162.21860093,524.81453294,0.96892459,3.40619462
2010-01-02 11:30:00,164.19687655,524.81453294,1.56706006,3.40619462
2010-01-02 12:30:00,151.33808501,524.81453294,2.06550629,4.54159283
2010-01-02 13:30:00,127.59877756,524.81453294,2.46426328,3.40619462
2010-01-02 14:30:00,91.98981638,524.81453294,2.76333101,4.54159283
2010-01-02 15:30:00,49.45689053,524.81453294,3.162088,4.54159283
2010-01-02 16:30:00,7.91310248,524.81453294,3.36146649,3.40619462
2010-01-02 17:30:00,0.0,524.81453294,3.36146649,4.54159283
2010-01-02 18:30:00,0.0,524.81453294,3.26177724,5.67699104
2010-01-02 19:30:00,0.0,516.85315263,3.162088,5.67699104
2010-01-02 20:30:00,0.0,495.36210388,3.26177724,4.54159283
2010-01-02 21:30:00,0.0,470.02891938,2.86302026,3.2926548
2010-01-02 22:30:00,0.0,438.32890385,2.66364177,4.88221229
2010-01-02 23:30:00,0.0,404.57368114,0.07172137,2.38433624
2010-01-03 00:30:00,0.0,392.95145989,0.07172137,2.38433624
2010-01-03 01:30:00,0.0,388.21346457,0.17141062,2.38433624
2010-01-03 02:30:00,0.0,392.85564606,-0.12765712,2.38433624
2010-01-03 03:30:00,0.0,399.66801154,-0.42672485,3.51973444
2010-01-03 04:30:00,0.0,413.03883561,-0.32703561,3.40619462
2010-01-03 05:30:00,2.96741343,464.51004107,-0.12765712,3.40619462
2010-01-03 06:30:00,41.54378804,499.82223904,-0.12765712,3.40619462
2010-01-03 07:30:00,84.0767139,521.34682272,0.17141062,4.54159283
2010-01-03 08:30:00,121.6639507,524.81453294,0.47047836,2.27079642
2010-01-03 09:30:00,148.37067158,524.81453294,0.66985685,3.40619462
2010-01-03 10:30:00,162.21860093,524.81453294,0.96892459,3.40619462
