,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-04-01 00:00:00,45969.00000000001,35.0,0.0,8007.999999999999,963.9999999999999,46411.99999999999,0.0,2428.0,10735.0,0.0,121.0,233.0
2019-04-01 01:00:00,46501.0,35.24000000000001,0.0,7763.999999999999,799.0,44472.0,0.0,2390.0,10657.0,0.0,107.0,204.0
2019-04-01 02:00:00,48191.0,34.43999999999999,0.0,7883.0,855.9999999999999,44137.0,0.0,2384.0,10734.0,0.0,90.0,185.0
2019-04-01 03:00:00,51046.99999999999,37.03999999999999,9.0,8135.0,872.0000000000001,46643.0,0.0,2278.0,11103.0,0.0,59.99999999999999,205.0
2019-04-01 04:00:00,57385.0,45.61999999999998,504.0,8004.0,775.0,51355.0,227.0,2124.0,12034.0,0.0,48.0,162.0
2019-04-01 05:00:00,62624.0,52.14,3056.0,6407.0,685.0000000000001,55690.0,456.0,1904.0,13318.0,0.0,53.0,131.0
2019-04-01 06:00:00,65169.0,60.0,7302.0,4501.0,524.0000000000001,57486.0,1536.0,1507.0,14375.999999999998,0.0,59.99999999999999,110.0
2019-04-01 07:00:00,65332.99999999999,51.47000000000001,12353.0,3673.0,473.00000000000006,57499.0,3165.0,1190.0,14774.0,0.0,63.0,108.0
2019-04-01 08:00:00,65607.0,47.43,17558.0,3623.0,533.0,56745.0,4615.0,1256.0,14766.0,0.0,49.0,84.0
2019-04-01 09:00:00,65904.0,44.849999999999994,21922.0,3900.0,629.0000000000001,56622.0,5594.0,1411.0,14652.0,0.0,47.0,124.0
2019-04-01 10:00:00,65871.0,40.85000000000001,24665.0,4159.0,796.0,56728.0,6030.0,1534.0,14317.0,0.0,52.00000000000001,142.0
2019-04-01 11:00:00,64911.0,36.49000000000001,25376.0,4834.0,867.0,55449.0,6074.0,1598.9999999999998,14095.0,0.0,54.0,122.0
2019-04-01 12:00:00,62970.0,34.98,24467.0,5602.0,948.0,55449.0,5997.0,1628.0,13953.0,0.0,69.0,103.0
2019-04-01 13:00:00,61840.0,34.93999999999999,21750.0,6129.0,1056.0,51641.0,5719.0,1665.0,13822.0,0.0,77.0,88.0
2019-04-01 14:00:00,60027.00000000001,35.34000000000001,17790.0,6422.0,1100.0,49703.0,5063.0,1674.9999999999998,13912.0,0.0,87.0,86.0
2019-04-01 15:00:00,59327.0,41.29999999999999,12375.0,6678.0,1161.0,48438.0,3983.0,1620.0,14280.0,0.0,100.0,91.0
2019-04-01 16:00:00,58847.0,47.08999999999999,6553.0,6783.0,1226.0,49057.00000000001,2512.0,1487.0,14046.0,0.0,114.0,104.0
2019-04-01 17:00:00,58780.0,54.39999999999999,2121.0,6163.0,1218.0,49983.99999999999,1089.0,1403.0,13917.000000000002,0.0,102.0,98.0
2019-04-01 18:00:00,57210.0,51.76,196.0,6088.0,1243.0,48979.0,355.0,1434.0,13785.0,0.0,89.0,81.0
2019-04-01 19:00:00,55879.0,48.710000000000015,0.0,6915.0,1278.0,49203.99999999999,209.0,1838.0,13660.999999999998,0.0,58.0,60.00000000000001
2019-04-01 20:00:00,52277.0,46.280000000000015,0.0,7398.0,1261.0,50055.0,0.0,2139.0,13060.0,0.0,38.0,44.0
2019-04-01 21:00:00,48529.0,43.410000000000004,0.0,6989.0,1309.0,51018.0,0.0,2119.0,12421.0,0.0,21.999999999999996,47.0
2019-04-01 22:00:00,45045.0,38.00000000000001,0.0,6325.0,1249.0,47830.99999999999,0.0,2023.0,11709.0,0.0,14.999999999999998,39.0
2019-04-01 23:00:00,42772.99999999999,35.2,0.0,5921.0,1202.0,45091.0,0.0,1857.0,11118.0,0.0,10.999999999999998,32.0
2019-04-02 00:00:00,45147.0,33.6,0.0,13737.0,4890.0,45125.0,0.0,1369.0,10888.0,0.0,218.99999999999997,558.0
2019-04-02 01:00:00,45288.0,32.47999999999999,0.0,13163.0,4719.0,42930.0,0.0,1406.0,10774.0,0.0,232.0,587.0
2019-04-02 02:00:00,46835.0,33.099999999999994,0.0,12857.0,4426.0,42393.0,0.0,1283.0,10831.0,0.0,249.0,581.0
2019-04-02 03:00:00,50067.0,35.959999999999994,13.0,12348.0,4592.0,44811.0,0.0,1147.0,11136.0,0.0,229.00000000000003,551.0
2019-04-02 04:00:00,57367.0,41.95000000000001,508.0,12116.0,4324.0,49194.0,225.0,1091.0,11925.0,0.0,231.0,539.0
2019-04-02 05:00:00,62177.0,46.98999999999999,2547.0,10637.0,3716.9999999999995,53647.0,401.0,1111.0,13075.0,0.0,145.0,398.0
2019-04-02 06:00:00,64660.0,50.10000000000001,6017.0,10795.0,3373.9999999999995,56405.0,972.0,1025.0,13801.999999999998,0.0,112.99999999999999,424.0
2019-04-02 07:00:00,66549.0,47.94000000000001,9696.0,12393.0,3159.9999999999995,57402.0,1931.9999999999998,985.0,14024.999999999998,0.0,146.0,388.0
2019-04-02 08:00:00,67276.0,46.9,12396.0,12695.0,2818.0,57077.0,3019.0,902.9999999999999,13895.000000000002,0.0,148.0,326.0
2019-04-02 09:00:00,67585.0,46.470000000000006,13989.0,12467.0,3009.0,56971.0,3640.0,832.9999999999999,13841.000000000002,0.0,149.0,320.0
2019-04-02 10:00:00,66380.0,43.699999999999996,15298.000000000002,13762.0,2893.0,57206.0,3911.0000000000005,865.0000000000001,13770.000000000002,0.0,139.0,294.0
2019-04-02 11:00:00,65178.0,39.839999999999996,15648.0,14269.0,3339.0,55596.0,3771.0,953.0,13806.0,0.0,177.0,397.0
2019-04-02 12:00:00,63602.00000000001,36.66,14609.0,15087.0,3589.0,53845.0,3574.0,1028.0,13910.0,0.0,249.0,461.0
2019-04-02 13:00:00,62863.0,35.60999999999999,12524.0,15749.999999999998,4395.0,51894.0,3416.9999999999995,1165.0,14021.0,0.0,279.0,538.0
2019-04-02 14:00:00,61853.99999999999,35.470000000000006,9974.0,15963.000000000002,4817.0,50004.0,3185.0,1438.0000000000002,14122.999999999998,0.0,376.0,345.0
2019-04-02 15:00:00,61855.0,38.88999999999999,7091.0,16005.0,4652.0,49646.0,2521.0,1638.0,14500.999999999998,0.0,416.00000000000006,606.0
2019-04-02 16:00:00,61329.0,42.010000000000005,3987.0000000000005,14398.0,4227.0,50858.0,1654.0,1814.0,14353.0,0.0,422.0,617.0
2019-04-02 17:00:00,60617.0,43.95999999999999,1454.0,12515.0,4208.0,51684.00000000001,901.0,1881.9999999999998,14205.000000000002,0.0,416.00000000000006,652.0
2019-04-02 18:00:00,58661.0,44.57,136.0,11145.0,4330.0,50600.0,337.0,1927.0,14018.0,0.0,366.99999999999994,688.0
2019-04-02 19:00:00,56811.0,44.92,0.0,10188.0,4720.0,50707.0,215.0,2081.0,13736.0,0.0,284.0,706.0
2019-04-02 20:00:00,54198.0,45.370000000000005,0.0,10148.0,4861.0,51745.0,0.0,2263.0,13047.0,0.0,256.0,670.0
2019-04-02 21:00:00,50241.0,42.010000000000005,0.0,10365.0,4160.0,52824.99999999999,0.0,2283.0,12331.0,0.0,324.0,700.0
2019-04-02 22:00:00,46505.0,39.71999999999999,0.0,9864.0,3626.0,49504.0,0.0,2229.0,11546.0,0.0,252.0,664.0
2019-04-02 23:00:00,44206.0,36.77,0.0,10170.0,4067.0,46683.0,0.0,2447.0,10997.0,0.0,287.0,725.0
2019-04-03 00:00:00,45969.00000000001,35.0,0.0,8007.999999999999,963.9999999999999,46411.99999999999,0.0,2428.0,10735.0,0.0,121.0,233.0
2019-04-03 01:00:00,46501.0,35.24000000000001,0.0,7763.999999999999,799.0,44472.0,0.0,2390.0,10657.0,0.0,107.0,204.0
2019-04-03 02:00:00,48191.0,34.43999999999999,0.0,7883.0,855.9999999999999,44137.0,0.0,2384.0,10734.0,0.0,90.0,185.0
2019-04-03 03:00:00,51046.99999999999,37.03999999999999,9.0,8135.0,872.0000000000001,46643.0,0.0,2278.0,11103.0,0.0,59.99999999999999,205.0
2019-04-03 04:00:00,57385.0,45.61999999999998,504.0,8004.0,775.0,51355.0,227.0,2124.0,12034.0,0.0,48.0,162.0
2019-04-03 05:00:00,62624.0,52.14,3056.0,6407.0,685.0000000000001,55690.0,456.0,1904.0,13318.0,0.0,53.0,131.0
2019-04-03 06:00:00,65169.0,60.0,7302.0,4501.0,524.0000000000001,57486.0,1536.0,1507.0,14375.999999999998,0.0,59.99999999999999,110.0
2019-04-03 07:00:00,65332.99999999999,51.47000000000001,12353.0,3673.0,473.00000000000006,57499.0,3165.0,1190.0,14774.0,0.0,63.0,108.0
2019-04-03 08:00:00,65607.0,47.43,17558.0,3623.0,533.0,56745.0,4615.0,1256.0,14766.0,0.0,49.0,84.0
2019-04-03 09:00:00,65904.0,44.849999999999994,21922.0,3900.0,629.0000000000001,56622.0,5594.0,1411.0,14652.0,0.0,47.0,124.0
2019-04-03 10:00:00,65871.0,40.85000000000001,24665.0,4159.0,796.0,56728.0,6030.0,1534.0,14317.0,0.0,52.00000000000001,142.0
2019-04-03 11:00:00,64911.0,36.49000000000001,25376.0,4834.0,867.0,55449.0,6074.0,1598.9999999999998,14095.0,0.0,54.0,122.0
2019-04-03 12:00:00,62970.0,34.98,24467.0,5602.0,948.0,55449.0,5997.0,1628.0,13953.0,0.0,69.0,103.0
2019-04-03 13:00:00,61840.0,34.93999999999999,21750.0,6129.0,1056.0,51641.0,5719.0,1665.0,13822.0,0.0,77.0,88.0
2019-04-03 14:00:00,60027.00000000001,35.34000000000001,17790.0,6422.0,1100.0,49703.0,5063.0,1674.9999999999998,13912.0,0.0,87.0,86.0
2019-04-03 15:00:00,59327.0,41.29999999999999,12375.0,6678.0,1161.0,48438.0,3983.0,1620.0,14280.0,0.0,100.0,91.0
2019-04-03 16:00:00,58847.0,47.08999999999999,6553.0,6783.0,1226.0,49057.00000000001,2512.0,1487.0,14046.0,0.0,114.0,104.0
2019-04-03 17:00:00,58780.0,54.39999999999999,2121.0,6163.0,1218.0,49983.99999999999,1089.0,1403.0,13917.000000000002,0.0,102.0,98.0
2019-04-03 18:00:00,57210.0,51.76,196.0,6088.0,1243.0,48979.0,355.0,1434.0,13785.0,0.0,89.0,81.0
2019-04-03 19:00:00,55879.0,48.710000000000015,0.0,6915.0,1278.0,49203.99999999999,209.0,1838.0,13660.999999999998,0.0,58.0,60.00000000000001
2019-04-03 20:00:00,52277.0,46.280000000000015,0.0,7398.0,1261.0,50055.0,0.0,2139.0,13060.0,0.0,38.0,44.0
2019-04-03 21:00:00,48529.0,43.410000000000004,0.0,6989.0,1309.0,51018.0,0.0,2119.0,12421.0,0.0,21.999999999999996,47.0
2019-04-03 22:00:00,45045.0,38.00000000000001,0.0,6325.0,1249.0,47830.99999999999,0.0,2023.0,11709.0,0.0,14.999999999999998,39.0
2019-04-03 23:00:00,42772.99999999999,35.2,0.0,5921.0,1202.0,45091.0,0.0,1857.0,11118.0,0.0,10.999999999999998,32.0
2019-04-04 00:00:00,45969.00000000001,35.0,0.0,8007.999999999999,963.9999999999999,46411.99999999999,0.0,2428.0,10735.0,0.0,121.0,233.0
2019-04-04 01:00:00,46501.0,35.24000000000001,0.0,7763.999999999999,799.0,44472.0,0.0,2390.0,10657.0,0.0,107.0,204.0
2019-04-04 02:00:00,48191.0,34.43999999999999,0.0,7883.0,855.9999999999999,44137.0,0.0,2384.0,10734.0,0.0,90.0,185.0
2019-04-04 03:00:00,51046.99999999999,37.03999999999999,9.0,8135.0,872.0000000000001,46643.0,0.0,2278.0,11103.0,0.0,59.99999999999999,205.0
2019-04-04 04:00:00,57385.0,45.61999999999998,504.0,8004.0,775.0,51355.0,227.0,2124.0,12034.0,0.0,48.0,162.0
2019-04-04 05:00:00,62624.0,52.14,3056.0,6407.0,685.0000000000001,55690.0,456.0,1904.0,13318.0,0.0,53.0,131.0
2019-04-04 06:00:00,65169.0,60.0,7302.0,4501.0,524.0000000000001,57486.0,1536.0,1507.0,14375.999999999998,0.0,59.99999999999999,110.0
2019-04-04 07:00:00,65332.99999999999,51.47000000000001,12353.0,3673.0,473.00000000000006,57499.0,3165.0,1190.0,14774.0,0.0,63.0,108.0
2019-04-04 08:00:00,65607.0,47.43,17558.0,3623.0,533.0,56745.0,4615.0,1256.0,14766.0,0.0,49.0,84.0
2019-04-04 09:00:00,65904.0,44.849999999999994,21922.0,3900.0,629.0000000000001,56622.0,5594.0,1411.0,14652.0,0.0,47.0,124.0
2019-04-04 10:00:00,65871.0,40.85000000000001,24665.0,4159.0,796.0,56728.0,6030.0,1534.0,14317.0,0.0,52.00000000000001,142.0
2019-04-04 11:00:00,64911.0,36.49000000000001,25376.0,4834.0,867.0,55449.0,6074.0,1598.9999999999998,14095.0,0.0,54.0,122.0
2019-04-04 12:00:00,62970.0,34.98,24467.0,5602.0,948.0,55449.0,5997.0,1628.0,13953.0,0.0,69.0,103.0
2019-04-04 13:00:00,61840.0,34.93999999999999,21750.0,6129.0,1056.0,51641.0,5719.0,1665.0,13822.0,0.0,77.0,88.0
2019-04-04 14:00:00,60027.00000000001,35.34000000000001,17790.0,6422.0,1100.0,49703.0,5063.0,1674.9999999999998,13912.0,0.0,87.0,86.0
2019-04-04 15:00:00,59327.0,41.29999999999999,12375.0,6678.0,1161.0,48438.0,3983.0,1620.0,14280.0,0.0,100.0,91.0
2019-04-04 16:00:00,58847.0,47.08999999999999,6553.0,6783.0,1226.0,49057.00000000001,2512.0,1487.0,14046.0,0.0,114.0,104.0
2019-04-04 17:00:00,58780.0,54.39999999999999,2121.0,6163.0,1218.0,49983.99999999999,1089.0,1403.0,13917.000000000002,0.0,102.0,98.0
2019-04-04 18:00:00,57210.0,51.76,196.0,6088.0,1243.0,48979.0,355.0,1434.0,13785.0,0.0,89.0,81.0
2019-04-04 19:00:00,55879.0,48.710000000000015,0.0,6915.0,1278.0,49203.99999999999,209.0,1838.0,13660.999999999998,0.0,58.0,60.00000000000001
2019-04-04 20:00:00,52277.0,46.280000000000015,0.0,7398.0,1261.0,50055.0,0.0,2139.0,13060.0,0.0,38.0,44.0
2019-04-04 21:00:00,48529.0,43.410000000000004,0.0,6989.0,1309.0,51018.0,0.0,2119.0,12421.0,0.0,21.999999999999996,47.0
2019-04-04 22:00:00,45045.0,38.00000000000001,0.0,6325.0,1249.0,47830.99999999999,0.0,2023.0,11709.0,0.0,14.999999999999998,39.0
2019-04-04 23:00:00,42772.99999999999,35.2,0.0,5921.0,1202.0,45091.0,0.0,1857.0,11118.0,0.0,10.999999999999998,32.0
2019-04-05 00:00:00,45969.00000000001,35.0,0.0,8007.999999999999,963.9999999999999,46411.99999999999,0.0,2428.0,10735.0,0.0,121.0,233.0
2019-04-05 01:00:00,46501.0,35.24000000000001,0.0,7763.999999999999,799.0,44472.0,0.0,2390.0,10657.0,0.0,107.0,204.0
2019-04-05 02:00:00,48191.0,34.43999999999999,0.0,7883.0,855.9999999999999,44137.0,0.0,2384.0,10734.0,0.0,90.0,185.0
2019-04-05 03:00:00,51046.99999999999,37.03999999999999,9.0,8135.0,872.0000000000001,46643.0,0.0,2278.0,11103.0,0.0,59.99999999999999,205.0
