,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2009-12-31 23:30:00,1.42643509,2.83540172,5.79398725,3605.14042513,0.0,2.94170374,3.6366624,3322.89533248,0.0,2.12395577,6.84934254,697.37831274
2010-01-01 00:30:00,2.6883665,2.19650965,4.9202872,3470.02734093,0.51212882,3.02158157,4.08062961,3070.0387508,0.0,1.12154956,8.9310117,675.35191416
2010-01-01 01:30:00,0.0,1.19187592,6.38687604,3378.87242442,0.0,2.30978487,3.40897262,2949.08850774,0.0,1.48799848,9.92124366,671.3863638
2010-01-01 02:30:00,0.99893651,1.67101843,7.08588986,3364.14326655,0.0,1.19485879,4.47107969,2881.3256773,0.0,1.61813807,9.22853782,681.30425814
2010-01-01 03:30:00,0.77993209,1.76277808,6.62476338,3396.08338541,5.30369088,1.73203829,4.97768098,2847.56932764,1.40162092,1.95341199,6.94060388,675.59149292
2010-01-01 04:30:00,0.01461356,2.11622544,4.98832704,3381.62144801,0.23187077,1.92269864,4.63064354,2885.64357658,0.0,1.9368919,5.61196343,672.88769222
2010-01-01 05:30:00,0.0,2.10254131,3.97076387,3373.63781733,0.0,2.08466954,3.50075634,2865.37426278,0.62450371,1.53349186,4.22240011,702.38615096
2010-01-01 06:30:00,0.0,1.63572585,2.98060857,3517.16568771,1.39211676,2.17576876,2.79756837,2877.71253829,3.51593353,1.81132161,7.00231017,742.62056053
2010-01-01 07:30:00,4.59061554,1.76349221,5.01597477,3722.49239201,2.44562771,1.7073806,2.12158195,2984.55622656,57.53938873,1.91826751,5.58206634,782.79768676
2010-01-01 08:30:00,67.13988517,1.90220109,4.01418305,3914.07240107,8.66283676,2.02093503,3.50277679,3157.65375721,121.86695189,2.63791878,5.60200578,804.37836164
2010-01-01 09:30:00,154.5409763,2.66352283,3.98578189,4016.31782772,84.81718774,1.94970545,2.7861944,3320.91350678,175.0641292,3.32241917,6.95502626,815.00207931
2010-01-01 10:30:00,217.66356875,3.40142386,4.98822055,4064.30897415,180.41340568,2.88681757,2.80156828,3411.52927872,164.06197775,3.4528424,8.35262014,829.92482252
2010-01-01 11:30:00,207.94593135,3.52466598,6.01254951,4136.46348057,258.4666413,3.63997107,3.49823914,3462.41974488,76.46416868,3.11733367,8.44373068,825.99098527
2010-01-01 12:30:00,93.04743193,3.25359711,6.02453754,4115.04317524,249.1891121,3.73510814,4.19427446,3514.16511444,45.29916079,2.40527915,8.34609928,805.49347165
2010-01-01 13:30:00,51.70858561,2.56980733,5.99871712,4025.57427427,115.60563352,3.21899149,4.17805578,3506.26982208,1.4305977,2.17539877,7.02082567,799.0238684
2010-01-01 14:30:00,2.99577466,2.38292134,5.0103347,3990.17832725,64.79114306,2.69569853,4.1999075,3433.00340126,0.0,2.04816539,7.0355147,833.22100712
2010-01-01 15:30:00,3.55600783,2.07291443,5.01628662,4177.18860698,6.23183929,2.46176673,3.50760337,3394.63768084,0.7568669,1.78718835,7.278612,888.37151509
2010-01-01 16:30:00,0.0,1.82491699,5.24014635,4442.43195117,1.99484082,2.26766468,3.50979564,3544.66247052,0.0,1.88445471,6.57732663,871.04371206
2010-01-01 17:30:00,1.55883692,1.92492418,4.67844974,4352.68277701,2.74374799,1.99843666,3.6401452,3767.80095701,0.12742922,0.7736154,5.74363074,823.71132455
2010-01-01 18:30:00,0.0,1.02445556,4.08753053,4124.04808245,0.0,2.06663998,3.29046407,3698.65696064,0.0,0.55346725,5.26293129,791.85185792
2010-01-01 19:30:00,0.0996865,0.60491775,3.79055596,3974.9392747,0.0,0.89641673,2.86269124,3503.97230537,0.0,0.23946965,4.7426337,772.31998997
2010-01-01 20:30:00,2.19205647,0.33205496,3.41543058,3860.12829411,0.16757529,0.61611406,2.67263462,3366.62502465,0.0,0.0,5.77624354,767.19504676
2010-01-01 21:30:00,0.0,0.0,4.09530257,3828.62947728,0.8986612,0.23709263,2.36447917,3283.99607766,0.0,0.0,7.42219661,728.82965376
