,GHI,Load,T,Wind,Zero
2009-12-31 23:30:00,0.0,378.75745841,4.28068019,5.38790405,0.0
2010-01-01 00:30:00,0.0,367.18680632,3.89007195,5.2707757,0.0
2010-01-01 01:30:00,0.0,369.6920591,3.69476783,5.036519,0.0
2010-01-01 02:30:00,0.0,365.30571447,3.59711577,4.91939065,0.0
2010-01-01 03:30:00,0.0,371.35792307,3.20650753,5.97354579,0.0
2010-01-01 04:30:00,0.0,387.9218625,3.30415959,4.68513395,0.0
2010-01-01 05:30:00,0.0,449.14559184,3.20650753,4.68513395,0.0
2010-01-01 06:30:00,18.47757299,480.33641959,2.81589929,5.85641744,0.0
2010-01-01 07:30:00,63.04113137,485.60519865,3.01120341,5.85641744,0.0
2010-01-01 08:30:00,103.25702551,486.14757293,3.20650753,7.02770093,0.0
2010-01-01 09:30:00,132.60375908,505.02306006,4.08537607,7.02770093,0.0
2010-01-01 10:30:00,283.68509114,519.28836543,4.57363638,8.19898442,0.0
2010-01-01 11:30:00,288.03275538,517.76024737,5.2572008,5.85641744,0.0
2010-01-01 12:30:00,266.29443422,510.27462089,5.15954874,7.02770093,0.0
2010-01-01 13:30:00,114.12618609,493.40505787,4.86659256,5.85641744,0.0
2010-01-01 14:30:00,77.17104012,483.44000591,4.18302813,5.85641744,0.0
2010-01-01 15:30:00,32.60748174,473.39747198,3.69476783,4.68513395,0.0
2010-01-01 16:30:00,0.0,479.23875728,3.49946371,3.51385047,0.0
2010-01-01 17:30:00,0.0,500.5979744,3.40181165,4.68513395,0.0
2010-01-01 18:30:00,0.0,513.57191239,3.20650753,3.51385047,0.0
2010-01-01 19:30:00,0.0,486.01843618,2.71824723,4.68513395,0.0
2010-01-01 20:30:00,0.0,470.84917358,2.52294311,4.68513395,0.0
2010-01-01 21:30:00,0.0,447.77243782,2.42529105,4.8022623,0.0
2010-01-01 22:30:00,0.0,411.43766319,2.03468281,2.57682368,0.0
2010-01-01 23:30:00,0.0,378.75745841,4.28068019,5.38790405,0.0
2010-01-02 00:30:00,0.0,367.18680632,3.89007195,5.2707757,0.0
2010-01-02 01:30:00,0.0,369.6920591,3.69476783,5.036519,0.0
2010-01-02 02:30:00,0.0,365.30571447,3.59711577,4.91939065,0.0
2010-01-02 03:30:00,0.0,371.35792307,3.20650753,5.97354579,0.0
2010-01-02 04:30:00,0.0,387.9218625,3.30415959,4.68513395,0.0
2010-01-02 05:30:00,0.0,449.14559184,3.20650753,4.68513395,0.0
2010-01-02 06:30:00,18.47757299,480.33641959,2.81589929,5.85641744,0.0
2010-01-02 07:30:00,63.04113137,485.60519865,3.01120341,5.85641744,0.0
2010-01-02 08:30:00,103.25702551,486.14757293,3.20650753,7.02770093,0.0
2010-01-02 09:30:00,132.60375908,505.02306006,4.08537607,7.02770093,0.0
2010-01-02 10:30:00,283.68509114,519.28836543,4.57363638,8.19898442,0.0
2010-01-02 11:30:00,288.03275538,517.76024737,5.2572008,5.85641744,0.0
2010-01-02 12:30:00,266.29443422,510.27462089,5.15954874,7.02770093,0.0
2010-01-02 13:30:00,114.12618609,493.40505787,4.86659256,5.85641744,0.0
2010-01-02 14:30:00,77.17104012,483.44000591,4.18302813,5.85641744,0.0
2010-01-02 15:30:00,32.60748174,473.39747198,3.69476783,4.68513395,0.0
2010-01-02 16:30:00,0.0,479.23875728,3.49946371,3.51385047,0.0
2010-01-02 17:30:00,0.0,500.5979744,3.40181165,4.68513395,0.0
2010-01-02 18:30:00,0.0,513.57191239,3.20650753,3.51385047,0.0
2010-01-02 19:30:00,0.0,486.01843618,2.71824723,4.68513395,0.0
2010-01-02 20:30:00,0.0,470.84917358,2.52294311,4.68513395,0.0
2010-01-02 21:30:00,0.0,447.77243782,2.42529105,4.8022623,0.0
2010-01-02 22:30:00,0.0,411.43766319,2.03468281,2.57682368,0.0
2010-01-02 23:30:00,0.0,401.84710791,0.96051015,2.34256698,0.0
2010-01-03 00:30:00,0.0,390.12579627,0.96051015,2.34256698,0.0
2010-01-03 01:30:00,0.0,388.76555589,1.05816221,2.34256698,0.0
2010-01-03 02:30:00,0.0,395.8680767,1.05816221,2.34256698,0.0
2010-01-03 03:30:00,0.0,403.56032199,1.05816221,3.51385047,0.0
2010-01-03 04:30:00,0.0,424.01127729,1.15581427,3.51385047,0.0
2010-01-03 05:30:00,0.0,479.65199482,1.15581427,3.51385047,0.0
2010-01-03 06:30:00,0.0,518.09169835,1.44877045,3.51385047,0.0
2010-01-03 07:30:00,22.82523722,527.91039524,1.64407457,3.51385047,0.0
2010-01-03 08:30:00,55.43271896,526.6577689,1.74172663,2.34256698,0.0
2010-01-03 09:30:00,77.17104012,529.34811768,2.03468281,2.34256698,0.0
2010-01-03 10:30:00,88.0402007,529.71400512,2.32763899,2.34256698,0.0
2010-01-03 11:30:00,83.69253647,528.75408863,2.91355135,2.34256698,0.0
2010-01-03 12:30:00,67.3887956,526.49850018,3.10885547,1.17128349,0.0
2010-01-03 13:30:00,97.82244522,524.6948904,2.91355135,1.17128349,0.0
2010-01-03 14:30:00,19.56448904,517.92812515,1.74172663,2.34256698,0.0
2010-01-03 15:30:00,0.0,517.87216589,0.66755397,1.17128349,0.0
2010-01-03 16:30:00,0.0,536.14501481,0.0816416,2.34256698,0.0
2010-01-03 17:30:00,0.0,535.98574619,-0.11366252,3.51385047,0.0
2010-01-03 18:30:00,0.0,522.12506919,-0.99253106,2.34256698,0.0
2010-01-03 19:30:00,0.0,497.39968768,-1.28548724,3.51385047,0.0
2010-01-03 20:30:00,0.0,479.56590369,-1.77374754,3.51385047,0.0
2010-01-03 21:30:00,0.0,455.22793242,-1.8713996,3.51385047,0.0
2010-01-03 22:30:00,0.0,423.24076148,-2.16435578,3.51385047,0.0
2010-01-03 23:30:00,0.0,378.75745841,4.28068019,5.38790405,0.0
2010-01-04 00:30:00,0.0,367.18680632,3.89007195,5.2707757,0.0
2010-01-04 01:30:00,0.0,369.6920591,3.69476783,5.036519,0.0
2010-01-04 02:30:00,0.0,365.30571447,3.59711577,4.91939065,0.0
2010-01-04 03:30:00,0.0,371.35792307,3.20650753,5.97354579,0.0
2010-01-04 04:30:00,0.0,387.9218625,3.30415959,4.68513395,0.0
2010-01-04 05:30:00,0.0,449.14559184,3.20650753,4.68513395,0.0
2010-01-04 06:30:00,18.47757299,480.33641959,2.81589929,5.85641744,0.0
2010-01-04 07:30:00,63.04113137,485.60519865,3.01120341,5.85641744,0.0
2010-01-04 08:30:00,103.25702551,486.14757293,3.20650753,7.02770093,0.0
2010-01-04 09:30:00,132.60375908,505.02306006,4.08537607,7.02770093,0.0
2010-01-04 10:30:00,283.68509114,519.28836543,4.57363638,8.19898442,0.0
2010-01-04 11:30:00,288.03275538,517.76024737,5.2572008,5.85641744,0.0
2010-01-04 12:30:00,266.29443422,510.27462089,5.15954874,7.02770093,0.0
2010-01-04 13:30:00,114.12618609,493.40505787,4.86659256,5.85641744,0.0
2010-01-04 14:30:00,77.17104012,483.44000591,4.18302813,5.85641744,0.0
2010-01-04 15:30:00,32.60748174,473.39747198,3.69476783,4.68513395,0.0
2010-01-04 16:30:00,0.0,479.23875728,3.49946371,3.51385047,0.0
2010-01-04 17:30:00,0.0,500.5979744,3.40181165,4.68513395,0.0
2010-01-04 18:30:00,0.0,513.57191239,3.20650753,3.51385047,0.0
2010-01-04 19:30:00,0.0,486.01843618,2.71824723,4.68513395,0.0
2010-01-04 20:30:00,0.0,470.84917358,2.52294311,4.68513395,0.0
2010-01-04 21:30:00,0.0,447.77243782,2.42529105,4.8022623,0.0
2010-01-04 22:30:00,0.0,411.43766319,2.03468281,2.57682368,0.0
2010-01-04 23:30:00,0.0,378.75745841,4.28068019,5.38790405,0.0
2010-01-05 00:30:00,0.0,367.18680632,3.89007195,5.2707757,0.0
2010-01-05 01:30:00,0.0,369.6920591,3.69476783,5.036519,0.0
2010-01-05 02:30:00,0.0,365.30571447,3.59711577,4.91939065,0.0
2010-01-05 03:30:00,0.0,371.35792307,3.20650753,5.97354579,0.0
2010-01-05 04:30:00,0.0,387.9218625,3.30415959,4.68513395,0.0
2010-01-05 05:30:00,0.0,449.14559184,3.20650753,4.68513395,0.0
2010-01-05 06:30:00,18.47757299,480.33641959,2.81589929,5.85641744,0.0
2010-01-05 07:30:00,63.04113137,485.60519865,3.01120341,5.85641744,0.0
2010-01-05 08:30:00,103.25702551,486.14757293,3.20650753,7.02770093,0.0
2010-01-05 09:30:00,132.60375908,505.02306006,4.08537607,7.02770093,0.0
2010-01-05 10:30:00,283.68509114,519.28836543,4.57363638,8.19898442,0.0
2010-01-05 11:30:00,288.03275538,517.76024737,5.2572008,5.85641744,0.0
2010-01-05 12:30:00,266.29443422,510.27462089,5.15954874,7.02770093,0.0
2010-01-05 13:30:00,114.12618609,493.40505787,4.86659256,5.85641744,0.0
2010-01-05 14:30:00,77.17104012,483.44000591,4.18302813,5.85641744,0.0
2010-01-05 15:30:00,32.60748174,473.39747198,3.69476783,4.68513395,0.0
2010-01-05 16:30:00,0.0,479.23875728,3.49946371,3.51385047,0.0
2010-01-05 17:30:00,0.0,500.5979744,3.40181165,4.68513395,0.0
2010-01-05 18:30:00,0.0,513.57191239,3.20650753,3.51385047,0.0
2010-01-05 19:30:00,0.0,486.01843618,2.71824723,4.68513395,0.0
2010-01-05 20:30:00,0.0,470.84917358,2.52294311,4.68513395,0.0
2010-01-05 21:30:00,0.0,447.77243782,2.42529105,4.8022623,0.0
2010-01-05 22:30:00,0.0,411.43766319,2.03468281,2.57682368,0.0
2010-01-05 23:30:00,0.0,378.75745841,4.28068019,5.38790405,0.0
2010-01-06 00:30:00,0.0,367.18680632,3.89007195,5.2707757,0.0
2010-01-06 01:30:00,0.0,369.6920591,3.69476783,5.036519,0.0
2010-01-06 02:30:00,0.0,365.30571447,3.59711577,4.91939065,0.0
2010-01-06 03:30:00,0.0,371.35792307,3.20650753,5.97354579,0.0
2010-01-06 04:30:00,0.0,387.9218625,3.30415959,4.68513395,0.0
2010-01-06 05:30:00,0.0,449.14559184,3.20650753,4.68513395,0.0
2010-01-06 06:30:00,18.47757299,480.33641959,2.81589929,5.85641744,0.0
2010-01-06 07:30:00,63.04113137,485.60519865,3.01120341,5.85641744,0.0
2010-01-06 08:30:00,103.25702551,486.14757293,3.20650753,7.02770093,0.0
2010-01-06 09:30:00,132.60375908,505.02306006,4.08537607,7.02770093,0.0
2010-01-06 10:30:00,283.68509114,519.28836543,4.57363638,8.19898442,0.0
2010-01-06 11:30:00,288.03275538,517.76024737,5.2572008,5.85641744,0.0
2010-01-06 12:30:00,266.29443422,510.27462089,5.15954874,7.02770093,0.0
2010-01-06 13:30:00,114.12618609,493.40505787,4.86659256,5.85641744,0.0
2010-01-06 14:30:00,77.17104012,483.44000591,4.18302813,5.85641744,0.0
2010-01-06 15:30:00,32.60748174,473.39747198,3.69476783,4.68513395,0.0
2010-01-06 16:30:00,0.0,479.23875728,3.49946371,3.51385047,0.0
2010-01-06 17:30:00,0.0,500.5979744,3.40181165,4.68513395,0.0
2010-01-06 18:30:00,0.0,513.57191239,3.20650753,3.51385047,0.0
2010-01-06 19:30:00,0.0,486.01843618,2.71824723,4.68513395,0.0
2010-01-06 20:30:00,0.0,470.84917358,2.52294311,4.68513395,0.0
2010-01-06 21:30:00,0.0,447.77243782,2.42529105,4.8022623,0.0
2010-01-06 22:30:00,0.0,411.43766319,2.03468281,2.57682368,0.0
2010-01-06 23:30:00,0.0,414.98031452,-1.09018312,2.34256698,0.0
2010-01-07 00:30:00,0.0,403.88316381,-1.28548724,4.68513395,0.0
2010-01-07 01:30:00,0.0,400.17693936,-1.77374754,4.68513395,0.0
2010-01-07 02:30:00,0.0,407.14601885,-1.48079136,4.68513395,0.0
2010-01-07 03:30:00,0.0,411.63567293,-1.8713996,4.68513395,0.0
2010-01-07 04:30:00,0.0,427.8165067,-1.77374754,5.85641744,0.0
2010-01-07 05:30:00,0.0,488.48925251,-1.77374754,4.68513395,0.0
2010-01-07 06:30:00,0.0,538.77940434,-1.96905166,3.51385047,0.0
2010-01-07 07:30:00,7.60841241,564.02133283,-1.8713996,3.51385047,0.0
2010-01-07 08:30:00,33.6943978,565.27826376,-1.67609548,3.51385047,0.0
2010-01-07 09:30:00,58.69346713,566.68154975,-1.28548724,5.85641744,0.0
2010-01-07 10:30:00,73.91029195,571.87284674,-0.99253106,7.02770093,0.0
2010-01-07 11:30:00,74.997208,568.45933224,-0.894879,4.68513395,0.0
2010-01-07 12:30:00,63.04113137,570.18115547,-0.99253106,4.68513395,0.0
2010-01-07 13:30:00,39.12897809,567.68451176,-1.09018312,5.85641744,0.0
