,GHI,Load,T,Wind
2009-12-31 23:30:00,0.0,394.10423926,0.51373157,4.14550635
2010-01-01 00:30:00,0.0,380.56957049,1.02522251,6.21825952
2010-01-01 01:30:00,0.0,376.91650669,1.33211708,8.2910127
2010-01-01 02:30:00,0.0,377.46647836,1.43441527,10.36376587
2010-01-01 03:30:00,0.0,385.92620525,1.33211708,9.32738929
2010-01-01 04:30:00,0.0,401.50426466,1.53671345,9.32738929
2010-01-01 05:30:00,0.0,436.82317729,1.53671345,8.2910127
2010-01-01 06:30:00,0.0,464.33070363,1.84360802,9.32738929
2010-01-01 07:30:00,3.01839601,487.57259608,1.94590621,9.32738929
2010-01-01 08:30:00,29.17782812,493.90844855,2.15050259,8.2910127
2010-01-01 09:30:00,52.31886422,505.1448617,2.55969534,9.32738929
2010-01-01 10:30:00,64.39244827,515.47359806,2.76429172,8.2910127
2010-01-01 11:30:00,65.39858027,519.91808458,2.55969534,8.2910127
2010-01-01 12:30:00,53.32499622,515.04435192,2.25280078,8.2910127
2010-01-01 13:30:00,31.19009213,506.26269039,2.66199353,7.25463611
2010-01-01 14:30:00,5.03066002,503.29820893,2.9688881,8.2910127
2010-01-01 15:30:00,0.0,500.98206798,3.48037904,5.18188294
2010-01-01 16:30:00,0.0,511.58802579,4.60565912,7.25463611
2010-01-01 17:30:00,0.0,504.5322917,5.01485188,6.21825952
2010-01-01 18:30:00,0.0,489.77695408,5.01485188,5.18188294
2010-01-01 19:30:00,0.0,461.51377563,4.60565912,7.25463611
2010-01-01 20:30:00,0.0,452.0837735,4.29876455,6.21825952
2010-01-01 21:30:00,0.0,436.75163628,5.01485188,8.2910127
2010-01-01 22:30:00,0.0,407.54501042,4.29876455,6.21825952
2010-01-01 23:30:00,0.0,394.10423926,0.51373157,4.14550635
2010-01-02 00:30:00,0.0,380.56957049,1.02522251,6.21825952
2010-01-02 01:30:00,0.0,376.91650669,1.33211708,8.2910127
2010-01-02 02:30:00,0.0,377.46647836,1.43441527,10.36376587
2010-01-02 03:30:00,0.0,385.92620525,1.33211708,9.32738929
2010-01-02 04:30:00,0.0,401.50426466,1.53671345,9.32738929
2010-01-02 05:30:00,0.0,436.82317729,1.53671345,8.2910127
2010-01-02 06:30:00,0.0,464.33070363,1.84360802,9.32738929
2010-01-02 07:30:00,3.01839601,487.57259608,1.94590621,9.32738929
2010-01-02 08:30:00,29.17782812,493.90844855,2.15050259,8.2910127
2010-01-02 09:30:00,52.31886422,505.1448617,2.55969534,9.32738929
2010-01-02 10:30:00,64.39244827,515.47359806,2.76429172,8.2910127
2010-01-02 11:30:00,65.39858027,519.91808458,2.55969534,8.2910127
2010-01-02 12:30:00,53.32499622,515.04435192,2.25280078,8.2910127
2010-01-02 13:30:00,31.19009213,506.26269039,2.66199353,7.25463611
2010-01-02 14:30:00,5.03066002,503.29820893,2.9688881,8.2910127
2010-01-02 15:30:00,0.0,500.98206798,3.48037904,5.18188294
2010-01-02 16:30:00,0.0,511.58802579,4.60565912,7.25463611
2010-01-02 17:30:00,0.0,504.5322917,5.01485188,6.21825952
2010-01-02 18:30:00,0.0,489.77695408,5.01485188,5.18188294
2010-01-02 19:30:00,0.0,461.51377563,4.60565912,7.25463611
2010-01-02 20:30:00,0.0,452.0837735,4.29876455,6.21825952
2010-01-02 21:30:00,0.0,436.75163628,5.01485188,8.2910127
2010-01-02 22:30:00,0.0,407.54501042,4.29876455,6.21825952
2010-01-02 23:30:00,0.0,394.10423926,0.51373157,4.14550635
2010-01-03 00:30:00,0.0,380.56957049,1.02522251,6.21825952
2010-01-03 01:30:00,0.0,376.91650669,1.33211708,8.2910127
2010-01-03 02:30:00,0.0,377.46647836,1.43441527,10.36376587
2010-01-03 03:30:00,0.0,385.92620525,1.33211708,9.32738929
2010-01-03 04:30:00,0.0,401.50426466,1.53671345,9.32738929
2010-01-03 05:30:00,0.0,436.82317729,1.53671345,8.2910127
2010-01-03 06:30:00,0.0,464.33070363,1.84360802,9.32738929
2010-01-03 07:30:00,3.01839601,487.57259608,1.94590621,9.32738929
2010-01-03 08:30:00,29.17782812,493.90844855,2.15050259,8.2910127
2010-01-03 09:30:00,52.31886422,505.1448617,2.55969534,9.32738929
2010-01-03 10:30:00,64.39244827,515.47359806,2.76429172,8.2910127
2010-01-03 11:30:00,65.39858027,519.91808458,2.55969534,8.2910127
2010-01-03 12:30:00,53.32499622,515.04435192,2.25280078,8.2910127
2010-01-03 13:30:00,31.19009213,506.26269039,2.66199353,7.25463611
2010-01-03 14:30:00,5.03066002,503.29820893,2.9688881,8.2910127
2010-01-03 15:30:00,0.0,500.98206798,3.48037904,5.18188294
