,GHI,Load,T,Wind,Zero
2009-12-31 23:30:00,0.0,395.3767597,3.6,5.95,0.0
2010-01-01 00:30:00,0.0,381.29545756,3.5625,5.8875,0.0
2010-01-01 01:30:00,0.0,375.80280806,3.5,6.4875,0.0
2010-01-01 02:30:00,0.0,373.84885801,3.5375,7.375,0.0
2010-01-01 03:30:00,0.0,373.6111456,3.45,7.175,0.0
2010-01-01 04:30:00,0.0,375.34977645,3.5,7.125,0.0
2010-01-01 05:30:00,0.0,383.05877834,3.05,6.875,0.0
2010-01-01 06:30:00,5.25,395.18555624,2.9625,6.875,0.0
2010-01-01 07:30:00,24.875,414.02168074,3.1,7.375,0.0
2010-01-01 08:30:00,56.125,430.41292736,3.125,6.625,0.0
2010-01-01 09:30:00,87.375,445.93198766,3.1625,7.375,0.0
2010-01-01 10:30:00,102.75,459.15718062,3.4875,7.375,0.0
2010-01-01 11:30:00,119.875,462.03441945,3.6875,7.375,0.0
2010-01-01 12:30:00,106.25,457.43462694,3.6875,6.875,0.0
2010-01-01 13:30:00,63.25,451.5199518,3.9625,6.875,0.0
2010-01-01 14:30:00,32.875,446.0117993,4.2,6.875,0.0
2010-01-01 15:30:00,11.25,445.04027902,4.4625,5.75,0.0
2010-01-01 16:30:00,0.0,457.24514605,4.7375,5.75,0.0
2010-01-01 17:30:00,0.0,470.84241061,4.8875,5.625,0.0
2010-01-01 18:30:00,0.0,467.40821275,5.0125,5.125,0.0
2010-01-01 19:30:00,0.0,448.19657157,4.9875,5.625,0.0
2010-01-01 20:30:00,0.0,439.16062916,4.9125,4.875,0.0
2010-01-01 21:30:00,0.0,432.6654534,4.9875,4.7875,0.0
2010-01-01 22:30:00,0.0,408.46472255,4.9125,4.8625,0.0
2010-01-01 23:30:00,0.0,411.14947892,3.0,3.9,0.0
2010-01-02 00:30:00,0.0,401.58748084,2.89375,3.74375,0.0
2010-01-02 01:30:00,0.0,398.03953669,2.93125,3.81875,0.0
2010-01-02 02:30:00,0.0,399.26674179,2.9,3.83125,0.0
