,GHI,Load,T,Wind
2009-12-31 23:30:00,0.0,398.81019198,2.92222222,6.06666667
2010-01-01 00:30:00,0.0,383.83596904,2.83333333,6.12222222
2010-01-01 01:30:00,0.0,378.26612362,2.56666667,6.54444444
2010-01-01 02:30:00,0.0,375.82341491,2.58888889,7.11111111
2010-01-01 03:30:00,0.0,375.26862503,2.46666667,6.93333333
2010-01-01 04:30:00,0.0,375.95458419,2.52222222,7.11111111
2010-01-01 05:30:00,0.0,381.92099973,2.08888889,6.55555556
2010-01-01 06:30:00,4.66666667,393.08365796,2.01111111,6.66666667
2010-01-01 07:30:00,23.88888889,410.90583632,2.12222222,7.22222222
2010-01-01 08:30:00,62.77777778,428.28959286,2.17777778,6.55555556
2010-01-01 09:30:00,100.0,444.27489102,2.32222222,7.0
2010-01-01 10:30:00,119.0,458.27733849,2.68888889,7.11111111
2010-01-01 11:30:00,134.55555556,462.1404522,2.94444444,7.0
2010-01-01 12:30:00,118.11111111,457.09477348,3.03333333,6.55555556
2010-01-01 13:30:00,71.33333333,450.47557388,3.31111111,6.55555556
2010-01-01 14:30:00,33.0,445.8703585,3.51111111,6.66666667
2010-01-01 15:30:00,10.0,445.96477997,3.66666667,5.66666667
2010-01-01 16:30:00,0.0,460.80068823,3.83333333,5.77777778
2010-01-01 17:30:00,0.0,474.46066651,3.96666667,5.88888889
2010-01-01 18:30:00,0.0,470.81599811,4.01111111,5.33333333
2010-01-01 19:30:00,0.0,451.69743863,3.98888889,5.55555556
2010-01-01 20:30:00,0.0,442.62481221,3.95555556,5.11111111
2010-01-01 21:30:00,0.0,436.22303713,3.95555556,5.03333333
2010-01-01 22:30:00,0.0,411.89598569,3.85555556,4.87777778
2010-01-01 23:30:00,0.0,411.00458264,3.12105263,3.75789474
2010-01-02 00:30:00,0.0,399.88087495,2.98947368,3.48421053
2010-01-02 01:30:00,0.0,394.70209286,2.94736842,3.57368421
2010-01-02 02:30:00,0.0,395.58790853,2.92631579,3.57368421
2010-01-02 03:30:00,0.0,400.37286045,2.90526316,3.68421053
2010-01-02 04:30:00,0.0,413.57209423,2.86842105,3.31578947
2010-01-02 05:30:00,1.52631579,447.94846338,2.77368421,3.94736842
2010-01-02 06:30:00,21.05263158,477.06796136,2.77368421,3.84210526
2010-01-02 07:30:00,59.31578947,495.60602362,3.05263158,3.52631579
2010-01-02 08:30:00,101.78947368,505.78782688,3.33684211,3.57894737
2010-01-02 09:30:00,138.36842105,516.64583824,3.90526316,3.84736842
2010-01-02 10:30:00,162.0,526.31873264,4.29473684,4.03157895
2010-01-02 11:30:00,179.31578947,527.58580686,4.62105263,4.32105263
2010-01-02 12:30:00,176.73684211,523.4780301,4.96315789,4.13684211
2010-01-02 13:30:00,130.94736842,513.59335225,5.0,3.50526316
2010-01-02 14:30:00,86.57894737,506.8714038,5.02631579,3.66315789
2010-01-02 15:30:00,34.52631579,498.87416126,4.89473684,3.45263158
2010-01-02 16:30:00,4.0,505.76340892,4.66842105,3.24210526
2010-01-02 17:30:00,0.0,518.77745308,4.37894737,3.24210526
2010-01-02 18:30:00,0.0,520.34407033,4.13157895,3.18421053
2010-01-02 19:30:00,0.0,483.15319345,3.93684211,3.25789474
2010-01-02 20:30:00,0.0,479.76602438,3.83684211,2.89473684
2010-01-02 21:30:00,0.0,463.65984528,3.56315789,3.17368421
2010-01-02 22:30:00,0.0,435.40222854,3.24736842,3.11578947
2010-01-02 23:30:00,0.0,411.00458264,3.12105263,3.75789474
2010-01-03 00:30:00,0.0,399.88087495,2.98947368,3.48421053
2010-01-03 01:30:00,0.0,394.70209286,2.94736842,3.57368421
2010-01-03 02:30:00,0.0,395.58790853,2.92631579,3.57368421
2010-01-03 03:30:00,0.0,400.37286045,2.90526316,3.68421053
2010-01-03 04:30:00,0.0,413.57209423,2.86842105,3.31578947
2010-01-03 05:30:00,1.52631579,447.94846338,2.77368421,3.94736842
2010-01-03 06:30:00,21.05263158,477.06796136,2.77368421,3.84210526
2010-01-03 07:30:00,59.31578947,495.60602362,3.05263158,3.52631579
2010-01-03 08:30:00,101.78947368,505.78782688,3.33684211,3.57894737
2010-01-03 09:30:00,138.36842105,516.64583824,3.90526316,3.84736842
2010-01-03 10:30:00,162.0,526.31873264,4.29473684,4.03157895
2010-01-03 11:30:00,179.31578947,527.58580686,4.62105263,4.32105263
2010-01-03 12:30:00,176.73684211,523.4780301,4.96315789,4.13684211
2010-01-03 13:30:00,130.94736842,513.59335225,5.0,3.50526316
2010-01-03 14:30:00,86.57894737,506.8714038,5.02631579,3.66315789
2010-01-03 15:30:00,34.52631579,498.87416126,4.89473684,3.45263158
2010-01-03 16:30:00,4.0,505.76340892,4.66842105,3.24210526
2010-01-03 17:30:00,0.0,518.77745308,4.37894737,3.24210526
2010-01-03 18:30:00,0.0,520.34407033,4.13157895,3.18421053
2010-01-03 19:30:00,0.0,483.15319345,3.93684211,3.25789474
2010-01-03 20:30:00,0.0,479.76602438,3.83684211,2.89473684
2010-01-03 21:30:00,0.0,463.65984528,3.56315789,3.17368421
2010-01-03 22:30:00,0.0,435.40222854,3.24736842,3.11578947
2010-01-03 23:30:00,0.0,398.81019198,2.92222222,6.06666667
2010-01-04 00:30:00,0.0,383.83596904,2.83333333,6.12222222
2010-01-04 01:30:00,0.0,378.26612362,2.56666667,6.54444444
2010-01-04 02:30:00,0.0,375.82341491,2.58888889,7.11111111
2010-01-04 03:30:00,0.0,375.26862503,2.46666667,6.93333333
2010-01-04 04:30:00,0.0,375.95458419,2.52222222,7.11111111
2010-01-04 05:30:00,0.0,381.92099973,2.08888889,6.55555556
2010-01-04 06:30:00,4.66666667,393.08365796,2.01111111,6.66666667
2010-01-04 07:30:00,23.88888889,410.90583632,2.12222222,7.22222222
2010-01-04 08:30:00,62.77777778,428.28959286,2.17777778,6.55555556
2010-01-04 09:30:00,100.0,444.27489102,2.32222222,7.0
2010-01-04 10:30:00,119.0,458.27733849,2.68888889,7.11111111
2010-01-04 11:30:00,134.55555556,462.1404522,2.94444444,7.0
2010-01-04 12:30:00,118.11111111,457.09477348,3.03333333,6.55555556
2010-01-04 13:30:00,71.33333333,450.47557388,3.31111111,6.55555556
