,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2009-12-31 23:30:00,0.62237226,5.11385087,5.83613901,3842.48102951,1.42282235,5.46834348,3.76940769,3459.9798901,0.52731664,4.83500077,8.03850929,743.42126596
2010-01-01 00:30:00,0.60748733,5.1121142,5.7417633,3715.2108456,0.64223015,5.36708869,4.07886099,3267.20046209,0.78189265,4.69081892,8.24918876,731.22526707
2010-01-01 01:30:00,0.55726247,4.93455598,5.89590075,3654.34893121,1.01476839,5.33399444,4.02040422,3160.14010672,0.59575389,4.67822323,8.81429189,731.76397346
2010-01-01 02:30:00,0.6804647,4.90158862,6.30140338,3660.12667063,0.8990463,5.20056453,4.12268236,3107.24973361,0.71088199,4.65826926,8.62456524,739.34041686
2010-01-01 03:30:00,0.46221157,4.90482007,6.1537526,3696.90705487,1.01632807,5.15461308,4.40896325,3109.20508565,1.59084153,4.47099582,8.89653885,752.17730135
2010-01-01 04:30:00,1.3675644,4.7309497,6.35481794,3762.57879449,0.57375136,5.16306668,4.31212028,3142.72764396,2.58920862,4.41092724,8.86382378,789.77758637
2010-01-01 05:30:00,3.90577539,4.64671246,6.33925183,3947.25732888,2.37100395,4.93961062,4.44739625,3197.29545522,21.27583199,4.46900736,9.15425972,832.46516664
2010-01-01 06:30:00,26.76291184,4.69578481,6.54165634,4163.1919173,4.25920944,4.86828262,4.43141739,3351.89572056,55.26829296,4.7327499,9.97624193,870.4499217
2010-01-01 07:30:00,68.54752195,4.99088805,7.12978891,4352.6193072,31.64718984,4.93501316,4.57742021,3537.99834552,98.81969007,5.07042354,9.33240116,899.41093747
2010-01-01 08:30:00,123.40489961,5.34794669,6.66838399,4497.05996361,82.4497126,5.24174378,4.98239356,3699.44558713,125.65563581,5.44119398,9.27035509,924.14853686
2010-01-01 09:30:00,156.41253729,5.70117771,6.62469878,4618.1871173,148.82824705,5.62151538,4.6705725,3823.06195376,142.35692119,5.75546384,10.09409326,944.60271138
2010-01-01 10:30:00,178.20208666,6.0602797,7.20146162,4724.06720512,188.33706763,6.01644097,4.63915864,3930.10028764,142.17185852,5.82796076,9.3377871,949.3819749
2010-01-01 11:30:00,177.40510641,6.12564918,6.67087216,4745.73247141,213.01179018,6.34057406,5.04819975,4016.71941578,121.37185836,5.92533158,9.85474804,936.24585259
2010-01-01 12:30:00,150.93142108,6.25793937,7.04287038,4679.82280993,212.44997548,6.45628429,4.66679148,4034.21024467,82.66820147,6.0658263,9.10724666,921.30788003
2010-01-01 13:30:00,102.74904443,6.39249605,6.49376602,4607.24537991,181.24507305,6.54428347,4.92742301,3977.15786902,38.63316624,6.08381127,9.03256783,906.37002427
2010-01-01 14:30:00,48.04324642,6.37366335,6.45432808,4535.8765445,122.3383379,6.70935823,4.54830326,3917.02978299,9.03826303,5.97299684,8.40440711,902.81847049
2010-01-01 15:30:00,11.42613814,6.27057279,6.00258313,4515.84893209,57.40892143,6.68746094,4.52077781,3853.62685199,2.40691875,5.79042567,8.14771925,926.68697384
2010-01-01 16:30:00,3.15932041,6.09177036,5.81943001,4630.01201477,13.47314049,6.61053294,4.20082291,3838.11415446,1.2344798,5.67061457,8.09960102,947.01730993
2010-01-01 17:30:00,1.93168252,6.00697541,5.7816433,4737.00262187,3.7823597,6.4074339,4.0680897,3936.37440668,0.65306776,5.67118776,8.32983314,946.08496051
2010-01-01 18:30:00,0.77329138,5.95852023,5.94386128,4732.11031814,0.99498079,6.27268851,4.04420786,4024.17826342,0.61554492,5.57567191,8.09548315,904.88937924
2010-01-01 19:30:00,0.74603238,5.85474298,5.78599183,4527.61104453,1.04954305,6.26021359,4.16017034,4022.96886188,0.57983337,5.43352949,7.34594796,875.81033707
2010-01-01 20:30:00,0.59876662,5.72508914,5.25308032,4378.87133677,1.07103599,6.11216834,4.04621824,3847.04797727,0.83559645,5.35590057,7.65675,851.80073888
2010-01-01 21:30:00,0.80624863,5.65520108,5.4756576,4260.5939907,0.6677698,6.011413,3.6753574,3724.26179801,0.56766827,5.27402784,7.14895327,803.19021548
2010-01-01 22:30:00,0.54031432,5.54401776,5.11448348,4015.89317066,0.97857863,5.95390892,3.82882297,3621.65115174,0.81754029,5.13411219,7.40528205,757.81402221
2010-01-01 23:30:00,0.36901464,1.69560846,4.13639952,4275.7247296,0.94399923,1.85693476,2.8791172,3849.2779109,0.47150189,1.55344755,5.91823873,830.44007681
