,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-04-01 00:00:00,45151.40909090909,33.785,0.0,7881.818181818184,1164.4545454545453,45170.72727272727,0.0,3447.0454545454536,10655.727272727274,0.0,186.63636363636365,152.77272727272728
2019-04-01 01:00:00,45554.681818181816,33.603181818181824,0.0,7422.909090909093,1155.6363636363637,43088.31818181818,0.0,3336.409090909091,10578.318181818182,0.0,172.9090909090909,140.8181818181818
2019-04-01 02:00:00,46942.68181818182,34.01363636363634,1.1818181818181819,7002.681818181819,1104.9090909090912,42620.13636363636,0.0,3274.409090909091,10630.181818181818,0.0,160.81818181818184,124.86363636363632
2019-04-01 03:00:00,50055.454545454544,36.175909090909094,108.54545454545456,6722.318181818181,1107.3636363636365,44732.81818181818,46.5,3213.681818181818,10940.863636363636,0.0,143.04545454545456,121.45454545454544
2019-04-01 04:00:00,57477.454545454544,46.21090909090911,1022.0909090909093,6315.863636363636,1082.8181818181818,49089.181818181816,152.99999999999997,3194.681818181818,11924.09090909091,0.0,127.54545454545456,112.86363636363639
2019-04-01 05:00:00,62785.45454545455,54.845454545454565,3701.727272727273,5281.5,1085.318181818182,53836.90909090909,454.4545454545456,3028.6818181818176,13287.318181818182,0.0,115.6818181818182,106.68181818181817
2019-04-01 06:00:00,65455.54545454546,57.78545454545454,8037.500000000002,4151.954545454546,1074.681818181818,56420.00000000001,1276.6818181818185,2602.5909090909095,14108.863636363636,0.0,92.45454545454548,101.36363636363637
2019-04-01 07:00:00,66060.95454545453,50.933636363636346,12741.81818181818,3935.4545454545464,1032.0909090909095,57293.590909090904,2506.4090909090905,2308.2727272727275,14181.818181818182,0.0,87.5,93.72727272727272
2019-04-01 08:00:00,67187.72727272728,46.28045454545454,16629.999999999996,4391.136363636363,989.3636363636365,57097.909090909096,3669.227272727273,2356.4545454545455,13916.272727272728,0.0,90.13636363636364,89.95454545454547
2019-04-01 09:00:00,68473.5,44.090909090909086,19063.136363636364,5006.000000000002,929.4545454545456,57112.49999999999,4509.272727272728,2640.818181818182,13709.0,0.0,104.0909090909091,97.36363636363636
2019-04-01 10:00:00,67914.5,40.996818181818185,20105.63636363636,5513.09090909091,875.6818181818181,57347.09090909092,5014.499999999999,2820.0000000000005,13445.772727272728,0.0,110.77272727272728,89.31818181818183
2019-04-01 11:00:00,67008.9090909091,39.52318181818182,20128.31818181818,5930.454545454546,877.4545454545454,56214.86363636364,5187.272727272728,2941.1818181818176,13419.499999999998,0.0,122.04545454545456,88.13636363636363
2019-04-01 12:00:00,65744.04545454546,38.12136363636363,19109.772727272728,6351.545454545455,935.0,54840.681818181816,5112.545454545453,3074.545454545455,13358.045454545456,0.0,126.5,95.72727272727273
2019-04-01 13:00:00,64668.545454545456,37.44636363636366,16977.999999999996,6880.727272727275,1028.4545454545453,53012.68181818182,4824.454545454546,3295.227272727273,13341.772727272728,0.0,145.86363636363635,112.77272727272727
2019-04-01 14:00:00,63278.77272727273,38.01590909090912,13829.681818181822,7390.500000000003,1101.227272727273,51493.34090909091,4217.090909090909,3457.3181818181815,13498.818181818182,0.0,168.95454545454552,146.5
2019-04-01 15:00:00,62992.63636363637,41.83590909090908,9838.818181818182,7726.636363636364,1228.5,50806.22727272727,3328.6363636363635,3537.1363636363644,13971.272727272728,0.0,201.5,182.6818181818182
2019-04-01 16:00:00,62692.77272727273,46.78181818181818,5520.909090909093,7888.136363636365,1320.5909090909095,51894.90909090908,2164.7272727272725,3508.318181818182,13876.045454545454,0.0,237.4545454545454,187.77272727272725
2019-04-01 17:00:00,62300.90909090909,51.54999999999997,2154.681818181818,7859.000000000004,1418.5909090909092,52749.181818181816,996.6818181818181,3314.636363636364,13838.772727272726,0.0,240.49999999999994,198.45454545454547
2019-04-01 18:00:00,60808.45454545455,51.20863636363636,503.8636363636365,7976.999999999998,1551.5909090909086,51467.72727272727,344.1818181818182,3105.5454545454545,13793.909090909092,0.0,236.63636363636365,213.27272727272728
2019-04-01 19:00:00,58493.86363636363,46.11954545454546,30.863636363636363,8541.636363636362,1634.3636363636365,50683.090909090904,117.13636363636364,3229.5454545454545,13558.863636363638,0.0,247.7272727272727,222.09090909090912
2019-04-01 20:00:00,55480.45454545455,42.79136363636368,2.1363636363636367,9094.454545454546,1696.7272727272725,51835.95454545455,0.0,3492.090909090909,13002.136363636362,0.0,250.95454545454544,217.86363636363632
2019-04-01 21:00:00,51306.545454545456,37.762727272727226,1.9090909090909094,9362.318181818182,1727.2272727272727,52755.50000000001,0.0,3683.8181818181806,12297.954545454546,0.0,263.86363636363643,219.5454545454546
2019-04-01 22:00:00,48097.13636363636,35.06136363636367,0.09090909090909091,9460.40909090909,1761.2727272727275,49386.36363636364,0.0,3737.5000000000005,11479.5,0.0,272.0,237.18181818181824
2019-04-01 23:00:00,46166.59090909091,33.55909090909089,0.0,9326.863636363634,1760.6363636363637,46593.818181818184,0.0,3707.2727272727266,10919.5,0.0,282.7727272727273,250.0
2019-04-02 00:00:00,43502.333333333336,26.323333333333345,0.0,15592.750000000002,4449.916666666667,45030.416666666664,0.0,3041.6666666666665,10573.5,0.0,381.75,569.4166666666666
2019-04-02 01:00:00,43862.5,25.605833333333315,0.0,14998.0,4373.833333333333,42797.75,0.0,3055.9166666666665,10484.25,0.0,367.5833333333333,573.5833333333333
2019-04-02 02:00:00,45506.666666666664,26.78750000000002,0.4166666666666667,14652.75,4276.75,42321.166666666664,0.0,3003.4166666666665,10546.916666666666,0.0,371.50000000000006,582.0
2019-04-02 03:00:00,49274.33333333333,31.70083333333334,43.0,14577.333333333334,4371.75,44755.666666666664,20.250000000000004,2990.833333333333,10936.25,0.0,379.0000000000001,569.0833333333333
2019-04-02 04:00:00,56811.583333333336,41.920000000000016,634.0,14489.166666666666,4344.166666666667,49316.583333333336,154.08333333333334,3020.7500000000005,11984.833333333332,0.0,379.0,554.1666666666667
2019-04-02 05:00:00,62529.583333333336,48.126666666666644,3489.9999999999995,13182.75,4300.75,52935.83333333333,348.8333333333333,3037.916666666666,13358.166666666666,0.0,352.58333333333337,541.3333333333334
2019-04-02 06:00:00,65275.41666666667,48.15333333333332,8746.833333333334,11403.999999999998,4178.916666666666,56396.0,994.0000000000001,2822.333333333334,14176.249999999998,0.0,310.99999999999994,536.2500000000001
2019-04-02 07:00:00,65913.75,43.226666666666674,14685.000000000002,10331.583333333336,4012.4999999999995,57351.083333333336,2035.9166666666667,2496.333333333333,14193.499999999998,0.0,260.33333333333337,506.25000000000006
2019-04-02 08:00:00,66779.66666666666,39.34000000000002,19500.41666666667,10375.666666666668,3928.583333333334,57193.91666666667,3076.25,2468.0833333333335,13869.583333333332,0.0,268.4166666666667,492.1666666666667
