,GHI,Load,T,Wind,Zero
2009-12-31 23:30:00,0.0,375.4783938,-2.1,7.1,0.0
2010-01-01 00:30:00,0.0,364.5413263,-2.8,8.6,0.0
2010-01-01 01:30:00,0.0,357.4168443,-3.3,9.7,0.0
2010-01-01 02:30:00,0.0,350.1913058,-3.2,9.8,0.0
2010-01-01 03:30:00,0.0,345.161449,-3.2,9.4,0.0
2010-01-01 04:30:00,0.0,340.678216,-3.2,10.0,0.0
2010-01-01 05:30:00,0.0,331.0686632,-3.2,8.0,0.0
2010-01-01 06:30:00,0.0,326.0985216,-3.1,9.0,0.0
2010-01-01 07:30:00,2.0,330.3107396,-3.0,10.0,0.0
2010-01-01 08:30:00,28.0,344.8215318,-3.0,10.0,0.0
2010-01-01 09:30:00,51.0,359.9294759,-2.7,10.0,0.0
2010-01-01 10:30:00,63.0,381.4085719,-2.2,9.0,0.0
2010-01-01 11:30:00,63.0,390.8022313,-1.8,8.0,0.0
2010-01-01 12:30:00,52.0,395.1384731,-2.0,8.0,0.0
2010-01-01 13:30:00,30.0,398.7489456,-1.5,7.0,0.0
2010-01-01 14:30:00,3.0,393.7282758,-1.1,6.0,0.0
2010-01-01 15:30:00,0.0,396.9942376,-0.9,5.0,0.0
2010-01-01 16:30:00,0.0,419.3047529,-0.3,4.0,0.0
2010-01-01 17:30:00,0.0,429.148573,-0.2,4.0,0.0
2010-01-01 18:30:00,0.0,421.6566128,0.1,4.0,0.0
2010-01-01 19:30:00,0.0,408.4963027,0.0,5.0,0.0
2010-01-01 20:30:00,0.0,405.1844062,-0.1,3.0,0.0
2010-01-01 21:30:00,0.0,400.6460514,0.5,4.0,0.0
2010-01-01 22:30:00,0.0,381.679587,0.7,5.0,0.0
2010-01-01 23:30:00,0.0,409.68179396,2.46826849,3.57738806,0.0
2010-01-02 00:30:00,0.0,397.38620362,2.36677939,2.48429727,0.0
2010-01-02 01:30:00,0.0,393.21199042,2.56975759,2.98115672,0.0
2010-01-02 02:30:00,0.0,394.19441507,2.46826849,2.48429727,0.0
2010-01-02 03:30:00,0.0,398.51708356,2.56975759,2.48429727,0.0
2010-01-02 04:30:00,0.0,418.1044481,2.56975759,2.98115672,0.0
2010-01-02 05:30:00,0.0,464.1124864,2.56975759,4.96859453,0.0
2010-01-02 06:30:00,35.61289462,495.95177802,2.56975759,4.96859453,0.0
2010-01-02 07:30:00,83.46772176,506.27815279,2.7727358,4.96859453,0.0
2010-01-02 08:30:00,124.64513116,509.97643586,3.1786922,4.96859453,0.0
2010-01-02 09:30:00,154.693511,511.93691881,3.38167041,5.96231344,0.0
2010-01-02 10:30:00,172.49995831,514.27290632,3.78762681,5.96231344,0.0
2010-01-02 11:30:00,173.61286126,516.43424061,4.49805053,4.96859453,0.0
2010-01-02 12:30:00,160.25802578,514.1375501,4.09209412,4.96859453,0.0
2010-01-02 13:30:00,133.54835482,504.25217482,5.00549603,4.96859453,0.0
2010-01-02 14:30:00,94.59675133,497.22674688,4.19358322,4.96859453,0.0
2010-01-02 15:30:00,47.85482714,484.8088992,4.29507232,3.97487562,0.0
2010-01-02 16:30:00,4.45161183,483.49026699,4.19358322,3.97487562,0.0
2010-01-02 17:30:00,0.0,496.86870774,3.99060502,3.97487562,0.0
2010-01-02 18:30:00,0.0,511.62254293,3.78762681,4.96859453,0.0
2010-01-02 19:30:00,0.0,492.89097943,3.48315951,3.97487562,0.0
2010-01-02 20:30:00,0.0,478.84012365,3.48315951,3.97487562,0.0
2010-01-02 21:30:00,0.0,461.01239081,3.68613771,3.77613184,0.0
2010-01-02 22:30:00,0.0,435.96274523,3.48315951,2.58366916,0.0
2010-01-02 23:30:00,0.0,409.68179396,2.46826849,3.57738806,0.0
2010-01-03 00:30:00,0.0,397.38620362,2.36677939,2.48429727,0.0
2010-01-03 01:30:00,0.0,393.21199042,2.56975759,2.98115672,0.0
2010-01-03 02:30:00,0.0,394.19441507,2.46826849,2.48429727,0.0
2010-01-03 03:30:00,0.0,398.51708356,2.56975759,2.48429727,0.0
2010-01-03 04:30:00,0.0,418.1044481,2.56975759,2.98115672,0.0
2010-01-03 05:30:00,0.0,464.1124864,2.56975759,4.96859453,0.0
2010-01-03 06:30:00,35.61289462,495.95177802,2.56975759,4.96859453,0.0
2010-01-03 07:30:00,83.46772176,506.27815279,2.7727358,4.96859453,0.0
2010-01-03 08:30:00,124.64513116,509.97643586,3.1786922,4.96859453,0.0
2010-01-03 09:30:00,154.693511,511.93691881,3.38167041,5.96231344,0.0
2010-01-03 10:30:00,172.49995831,514.27290632,3.78762681,5.96231344,0.0
2010-01-03 11:30:00,173.61286126,516.43424061,4.49805053,4.96859453,0.0
2010-01-03 12:30:00,160.25802578,514.1375501,4.09209412,4.96859453,0.0
2010-01-03 13:30:00,133.54835482,504.25217482,5.00549603,4.96859453,0.0
2010-01-03 14:30:00,94.59675133,497.22674688,4.19358322,4.96859453,0.0
2010-01-03 15:30:00,47.85482714,484.8088992,4.29507232,3.97487562,0.0
2010-01-03 16:30:00,4.45161183,483.49026699,4.19358322,3.97487562,0.0
2010-01-03 17:30:00,0.0,496.86870774,3.99060502,3.97487562,0.0
2010-01-03 18:30:00,0.0,511.62254293,3.78762681,4.96859453,0.0
