,GHI,Load,T,Wind
2009-12-31 23:30:00,0.0,378.89665198,4.86792061,6.12367229
2010-01-01 00:30:00,0.0,365.25898724,4.73468198,5.80166595
2010-01-01 01:30:00,0.0,358.79729537,4.47930794,6.22915712
2010-01-01 02:30:00,0.0,357.84168945,4.46820472,6.7232703
2010-01-01 03:30:00,0.0,359.22994556,4.50706599,6.5400598
2010-01-01 04:30:00,1.3339957,360.21947981,4.3405177,6.63444096
2010-01-01 05:30:00,3.83523764,364.21766761,4.27389839,6.38460846
2010-01-01 06:30:00,22.73351004,377.61604821,4.27389839,6.32909013
2010-01-01 07:30:00,55.36082153,398.43937963,4.56258209,7.05082847
2010-01-01 08:30:00,98.82684807,418.60378681,4.75133681,6.27357179
2010-01-01 09:30:00,135.28939718,433.31669954,5.12884626,6.44012679
2010-01-01 10:30:00,156.46657891,444.4227484,5.49525249,6.9397918
2010-01-01 11:30:00,149.96334988,448.07629562,5.69511043,6.66220013
2010-01-01 12:30:00,127.3965893,440.70568118,5.7339717,6.9397918
2010-01-01 13:30:00,86.04272261,434.04450085,5.88386515,6.38460846
2010-01-01 14:30:00,38.46354267,428.38050774,5.86721033,6.32909013
2010-01-01 15:30:00,11.45012975,429.16953314,5.83390067,5.60735178
2010-01-01 16:30:00,3.33498925,443.60897829,5.75062653,5.54072978
2010-01-01 17:30:00,0.94491362,453.25585313,5.58962985,5.57404078
2010-01-01 18:30:00,0.0,449.86225318,5.49525249,5.54072978
2010-01-01 19:30:00,0.0,432.04859571,5.31760098,5.58514444
2010-01-01 20:30:00,0.0,420.74101757,5.13994948,5.07437577
2010-01-01 21:30:00,0.0,413.853053,5.07888177,5.09103127
2010-01-01 22:30:00,0.0,391.6562613,4.92898831,5.09103127
2010-01-01 23:30:00,0.0,413.95087888,3.05343255,4.22117
2010-01-02 00:30:00,0.0,402.67147403,2.92952063,4.30111641
2010-01-02 01:30:00,0.0,397.93429113,2.84558029,4.35308157
2010-01-02 02:30:00,0.0,400.06305255,2.7476499,4.55694489
2010-01-02 03:30:00,0.0,407.28881078,2.66570814,4.77080151
2010-01-02 04:30:00,0.56027819,426.25425654,2.51181752,4.45701189
2010-01-02 05:30:00,7.16355691,475.00381106,2.46984736,4.63689129
2010-01-02 06:30:00,30.75527085,514.42070294,2.55378769,4.9167037
2010-01-02 07:30:00,75.61754622,531.27777491,2.92352489,5.0166367
2010-01-02 08:30:00,125.06209682,535.41490057,3.33123509,5.2165027
2010-01-02 09:30:00,179.42909155,543.07449267,3.78291404,5.35640891
2010-01-02 10:30:00,202.98078562,550.77036003,4.30054612,5.79611411
2010-01-02 11:30:00,210.04429285,550.17654764,4.67627905,5.47632851
