,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2009-12-31 23:30:00,0.54990197,0.0,7.11227466,3755.63988186,0.0,0.0,3.70938976,3099.29454417,0.9566795,0.0,11.98628427,729.13536124
2010-01-01 00:30:00,0.0,0.0,8.59802221,3645.42546627,0.0,0.0,4.97302614,3190.89932033,2.12404388,0.0,13.62486467,713.79957296
2010-01-01 01:30:00,1.3542877,0.0,9.70752436,3574.92290139,0.0,0.0,6.0256557,3106.44016968,0.0,0.0,13.6989766,698.59876393
2010-01-01 02:30:00,1.69737251,0.0,9.80946332,3509.14808614,0.0,0.0,6.78688612,3030.95105524,0.0,0.0,13.19936652,691.58847105
2010-01-01 03:30:00,0.0,0.0,9.40648003,3444.79614879,0.0,0.0,6.87073475,2978.29361112,0.0,0.0,13.97290518,679.99047819
2010-01-01 04:30:00,0.0,0.0,10.01040215,3405.73925877,0.0,0.0,6.60164149,2935.67287292,2.12898253,0.0,11.17472806,665.21959476
2010-01-01 05:30:00,0.23070479,0.0,7.98409428,3302.1493346,2.10498648,0.0,7.01278765,2890.00818242,2.08173298,0.0,12.62183996,651.72445659
2010-01-01 06:30:00,0.0,0.0,8.98295639,3262.57677306,1.44841395,0.0,5.57750672,2812.93365787,1.88669766,0.0,13.95977097,661.08416047
2010-01-01 07:30:00,1.96968011,0.0,9.99920525,3301.73381038,0.0,0.0,6.30143317,2766.48269819,21.98826591,0.0,14.01136373,691.94430992
2010-01-01 08:30:00,26.46057025,0.0,9.99965389,3455.7267257,4.32388642,0.0,7.00202602,2808.24260223,41.17761139,0.0,13.9802544,720.47353454
2010-01-01 09:30:00,52.58698909,0.0,9.99026042,3599.26087599,34.26983461,0.0,7.01621475,2930.27697406,52.0174638,0.0,12.65648546,760.82492109
2010-01-01 10:30:00,64.40362766,0.0,9.00449385,3810.96775959,60.49880624,0.0,6.99283294,3068.386123,49.27497794,0.0,11.24727069,780.72545267
2010-01-01 11:30:00,63.11916106,0.0,8.01693524,3906.28918075,72.94539317,0.0,6.28641967,3237.4030455,40.77569258,0.0,11.23325572,787.81492528
2010-01-01 12:30:00,54.03425474,0.0,8.02214315,3963.4917453,76.33942333,0.0,5.61090688,3320.79211846,24.13798092,0.0,9.86102643,797.1558085
2010-01-01 13:30:00,30.84368198,0.0,7.02633399,3976.45967687,66.4395889,0.0,5.59974902,3356.4460574,4.01606903,0.0,8.38399935,785.94554733
2010-01-01 14:30:00,1.44929394,0.0,5.97548332,3932.87447225,36.03155551,0.0,4.89185823,3397.46731873,1.20594916,0.0,7.02058069,793.6123186
2010-01-01 15:30:00,0.6654592,0.0,4.97831394,3970.19533166,5.76264048,0.0,4.19660485,3343.75050042,0.0,0.0,5.57553837,840.49135195
2010-01-01 16:30:00,0.0,0.0,3.99459908,4188.57664828,0.0,0.0,3.48158148,3369.12964828,1.20936502,0.0,5.62304896,860.63176195
2010-01-01 17:30:00,1.58527889,0.0,4.00149708,4294.93275714,1.99628659,0.0,2.80222052,3559.4569774,0.0,0.25145603,5.60911796,840.77857874
2010-01-01 18:30:00,0.0,0.10967924,3.9955543,4216.16931913,0.0,0.0,2.79603474,3643.03072568,0.91898262,0.03232276,6.96800794,814.4343213
2010-01-01 19:30:00,0.0,0.0,4.98969511,4086.76131488,0.0,0.10003644,2.80695685,3580.61052409,0.0,0.0,4.19869581,810.40984065
2010-01-01 20:30:00,0.0,0.0,2.99432361,4052.67180186,0.0,0.0,3.49732491,3467.10859389,0.72089594,0.41264744,5.60273029,800.93912262
2010-01-01 21:30:00,2.20623634,0.5112192,4.0090122,4005.73662255,0.28641832,0.0,2.10046335,3444.15988179,0.06721515,0.61373624,7.00191184,761.38627832
2010-01-01 22:30:00,0.0,0.50795748,4.97520696,3807.72786382,2.34448547,0.70043623,2.79405704,3397.7371,0.0,0.26745731,7.0469736,726.16177846
2010-01-01 23:30:00,0.0,3.12148103,4.85517131,4013.75930527,0.63626575,3.3351962,2.69322046,3544.86967945,2.26814202,2.51091985,7.38773475,778.87968679
2010-01-02 00:30:00,0.0,2.64260338,5.33082202,3909.13059985,2.25969741,3.38493441,3.42606948,3423.17530223,1.11398846,1.93897412,7.40930578,771.29876855
2010-01-02 01:30:00,0.0,1.93919365,5.30930738,3875.05455063,0.0,2.85931992,3.76356607,3319.38129667,0.0,1.61410317,7.39046178,768.20887871
2010-01-02 02:30:00,0.0,1.65378197,5.32401635,3850.01218066,0.00327699,2.01564323,3.7500196,3297.89162068,2.24515027,1.49515055,8.81513124,791.19763565
2010-01-02 03:30:00,0.0,1.52076194,6.37542963,3954.13763092,0.0,1.64928314,3.76250143,3285.49596663,0.0,1.4280238,5.76946096,840.67906369
2010-01-02 04:30:00,0.0,1.21912214,4.18409393,4206.67191533,1.74163727,1.53954504,4.51170776,3359.71763215,0.0,1.2986674,5.77519055,954.27883392
2010-01-02 05:30:00,0.0,1.29363048,4.18221172,4779.35009502,0.0,1.29736106,2.92533899,3578.59290421,42.47331843,0.90602498,5.7932214,1045.08291608
2010-01-02 06:30:00,52.88620248,1.05750135,4.19136257,5234.92159737,0.0,1.31025061,2.91960112,4057.71440101,105.42575506,1.40561107,5.77546833,1072.78216726
2010-01-02 07:30:00,133.97932461,1.37133612,4.18945031,5393.75143692,62.29393255,1.04769206,2.93259592,4440.09737732,162.54618696,2.06882174,4.37966074,1080.16102771
2010-01-02 08:30:00,203.46484613,2.1775522,3.11293646,5406.12121506,161.81978174,1.44369453,2.95882415,4588.49938217,199.16962262,2.99837608,7.233138,1103.14726713
2010-01-02 09:30:00,251.69268079,3.04400493,5.25670827,5495.55294306,246.82414432,2.10756939,2.22253875,4600.79022052,218.20054773,4.40595888,8.69054494,1140.73659268
2010-01-02 10:30:00,268.91368507,4.54694243,6.29714219,5701.10565661,293.60450407,3.14742322,3.69151188,4688.56280925,207.94024161,5.23526129,7.26679295,1150.78033512
2010-01-02 11:30:00,262.52662365,5.56091417,5.23128393,5754.62634672,318.72754356,4.78267788,4.43778593,4850.55919952,241.11809537,5.09836088,7.197424,1159.16110111
2010-01-02 12:30:00,303.71514718,5.1474274,5.21645697,5802.00805746,312.13798367,5.70532379,3.68293713,4902.56061231,234.05087798,5.01378531,8.74474823,1134.47819613
2010-01-02 13:30:00,292.52029127,5.32518883,6.25993218,5668.43297709,360.73692869,5.45126688,3.68170887,4934.7804287,121.21372565,4.96833365,5.82361434,1113.84576963
2010-01-02 14:30:00,159.08480134,5.25949264,4.16626584,5581.28568093,348.76840293,5.44485363,4.42781234,4820.86788236,15.98247102,4.20044171,4.37159909,1079.22221577
2010-01-02 15:30:00,21.43360358,4.49130909,3.12564158,5397.12054002,186.04365897,5.49860246,2.9718666,4739.58467048,0.0,3.19886028,4.32990699,1064.00809615
2010-01-02 16:30:00,1.3857736,3.61155417,3.08688718,5311.03716896,25.55074937,4.56045881,2.2169106,4600.49519558,1.9283348,2.13752508,4.32656573,1069.67724057
2010-01-02 17:30:00,0.0,2.23421729,3.15918789,5339.2860974,0.0,3.63242106,2.20994377,4525.68103987,4.86752994,2.18035049,4.18829439,1096.5353622
2010-01-02 18:30:00,0.0,2.36489296,3.04801126,5474.23152526,1.28201191,2.34838255,2.21679636,4554.83163147,0.0,2.0022602,4.62966033,1052.74489439
2010-01-02 19:30:00,0.0,2.18794609,3.30543732,5285.91624003,0.0,2.47831766,2.15710731,4656.75405201,1.81151619,1.90207644,5.40013165,1002.0759351
2010-01-02 20:30:00,1.2187688,2.01804963,3.87693242,5004.44172386,4.55839601,2.24675111,2.35373161,4488.60337078,2.18123233,1.57432634,6.32898501,955.70467524
2010-01-02 21:30:00,0.0,1.7461425,4.58966971,4767.19277718,0.0,2.02381976,2.72106393,4253.91024354,2.05946084,1.43605156,7.4329546,869.26794826
2010-01-02 22:30:00,0.0,1.58741333,5.31614669,4356.46644433,0.0,1.86156011,3.23666567,4060.26784618,0.38276551,1.2912958,7.97241528,819.44830979
2010-01-02 23:30:00,0.0,3.12148103,4.85517131,4013.75930527,0.63626575,3.3351962,2.69322046,3544.86967945,2.26814202,2.51091985,7.38773475,778.87968679
2010-01-03 00:30:00,0.0,2.64260338,5.33082202,3909.13059985,2.25969741,3.38493441,3.42606948,3423.17530223,1.11398846,1.93897412,7.40930578,771.29876855
2010-01-03 01:30:00,0.0,1.93919365,5.30930738,3875.05455063,0.0,2.85931992,3.76356607,3319.38129667,0.0,1.61410317,7.39046178,768.20887871
