,GHI,Load,T,Wind,Zero
2009-12-31 23:30:00,0.0,379.45225210933637,4.351438687025308,5.373903230603693,0.0
2010-01-01 00:30:00,0.0,367.80768126045325,3.9587493138775045,5.257079247329699,0.0
2010-01-01 01:30:00,0.0,370.3289387728449,3.7624046273036047,5.023431280781712,0.0
2010-01-01 02:30:00,0.0,365.9145721098461,3.664232284016654,4.90660729750772,0.0
2010-01-01 03:30:00,0.0,372.00544506609424,3.2715429108688507,5.958023146973659,0.0
2010-01-01 04:30:00,0.0,388.67520271494425,3.3697152541558015,4.672959330959733,0.0
2010-01-01 05:30:00,0.0,450.2900579809638,3.2715429108688507,4.672959330959733,0.0
2010-01-01 06:30:00,18.47233279207881,481.6801473738267,2.878853537721048,5.841199163699666,0.0
2010-01-01 07:30:00,63.023253055327714,486.98258586516266,3.0751982242949474,5.841199163699666,0.0
2010-01-01 08:30:00,103.22774207338159,487.52842508833834,3.2715429108688507,7.0094389964396,0.0
2010-01-01 09:30:00,132.56615297844792,506.52449769681954,4.155094000451408,7.0094389964396,0.0
2010-01-01 10:30:00,283.60463874897465,520.8809365310733,4.645955716886162,8.177678829179532,0.0
2010-01-01 11:30:00,287.9510699941697,519.343056130663,5.333162119894817,5.841199163699666,0.0
2010-01-01 12:30:00,266.2189137681946,511.8096079633394,5.234989776607867,7.0094389964396,0.0
2010-01-01 13:30:00,114.09382018636911,494.8322742532691,4.940472746747014,5.841199163699666,0.0
2010-01-01 14:30:00,77.1491546022115,484.8035608636239,4.253266343738359,5.841199163699666,0.0
2010-01-01 15:30:00,32.598234338962605,474.6968705094601,3.7624046273036047,4.672959330959733,0.0
2010-01-01 16:30:00,0.0,480.57547268813175,3.5660599407297013,3.5047194982198,0.0
2010-01-01 17:30:00,0.0,502.0711425044072,3.4678875974427505,4.672959330959733,0.0
2010-01-01 18:30:00,0.0,515.1279641002055,3.2715429108688507,3.5047194982198,0.0
2010-01-01 19:30:00,0.0,487.39846335506184,2.7806811944340972,4.672959330959733,0.0
2010-01-01 20:30:00,0.0,472.13229238787335,2.5843365078601934,4.672959330959733,0.0
2010-01-01 21:30:00,0.0,448.90813160389973,2.486164164573245,4.789783314233726,0.0
2010-01-01 22:30:00,0.0,412.34123337319585,2.0934747914254417,2.5701276320278534,0.0
2010-01-01 23:30:00,0.0,379.45225210933637,4.351438687025308,5.373903230603693,0.0
2010-01-02 00:30:00,0.0,367.80768126045325,3.9587493138775045,5.257079247329699,0.0
2010-01-02 01:30:00,0.0,370.3289387728449,3.7624046273036047,5.023431280781712,0.0
2010-01-02 02:30:00,0.0,365.9145721098461,3.664232284016654,4.90660729750772,0.0
2010-01-02 03:30:00,0.0,372.00544506609424,3.2715429108688507,5.958023146973659,0.0
2010-01-02 04:30:00,0.0,388.67520271494425,3.3697152541558015,4.672959330959733,0.0
2010-01-02 05:30:00,0.0,450.2900579809638,3.2715429108688507,4.672959330959733,0.0
2010-01-02 06:30:00,18.47233279207881,481.6801473738267,2.878853537721048,5.841199163699666,0.0
2010-01-02 07:30:00,63.023253055327714,486.98258586516266,3.0751982242949474,5.841199163699666,0.0
2010-01-02 08:30:00,103.22774207338159,487.52842508833834,3.2715429108688507,7.0094389964396,0.0
2010-01-02 09:30:00,132.56615297844792,506.52449769681954,4.155094000451408,7.0094389964396,0.0
2010-01-02 10:30:00,283.60463874897465,520.8809365310733,4.645955716886162,8.177678829179532,0.0
2010-01-02 11:30:00,287.9510699941697,519.343056130663,5.333162119894817,5.841199163699666,0.0
2010-01-02 12:30:00,266.2189137681946,511.8096079633394,5.234989776607867,7.0094389964396,0.0
2010-01-02 13:30:00,114.09382018636911,494.8322742532691,4.940472746747014,5.841199163699666,0.0
2010-01-02 14:30:00,77.1491546022115,484.8035608636239,4.253266343738359,5.841199163699666,0.0
2010-01-02 15:30:00,32.598234338962605,474.6968705094601,3.7624046273036047,4.672959330959733,0.0
2010-01-02 16:30:00,0.0,480.57547268813175,3.5660599407297013,3.5047194982198,0.0
2010-01-02 17:30:00,0.0,502.0711425044072,3.4678875974427505,4.672959330959733,0.0
2010-01-02 18:30:00,0.0,515.1279641002055,3.2715429108688507,3.5047194982198,0.0
2010-01-02 19:30:00,0.0,487.39846335506184,2.7806811944340972,4.672959330959733,0.0
2010-01-02 20:30:00,0.0,472.13229238787335,2.5843365078601934,4.672959330959733,0.0
2010-01-02 21:30:00,0.0,448.90813160389973,2.486164164573245,4.789783314233726,0.0
2010-01-02 22:30:00,0.0,412.34123337319585,2.0934747914254417,2.5701276320278534,0.0
2010-01-02 23:30:00,0.0,402.68940913265385,1.0135790152689828,2.3364796654798665,0.0
2010-01-03 00:30:00,0.0,390.89321624589684,1.0135790152689828,2.3364796654798665,0.0
