,GHI,Load,T,Wind
2009-12-31 23:30:00,0.0,390.54371236,0.43758553,3.9829299
2010-01-01 00:30:00,0.0,377.39735066,0.9449826,5.97439485
2010-01-01 01:30:00,0.0,373.84909255,1.24942084,7.96585979
2010-01-01 02:30:00,0.0,374.38328564,1.35090025,9.95732474
2010-01-01 03:30:00,0.0,382.60030459,1.24942084,8.96159227
2010-01-01 04:30:00,0.0,397.73143245,1.45237967,8.96159227
2010-01-01 05:30:00,0.0,432.03705223,1.45237967,7.96585979
2010-01-01 06:30:00,0.0,458.7553929,1.75681791,8.96159227
2010-01-01 07:30:00,3.33322151,481.33047989,1.85829732,8.96159227
2010-01-01 08:30:00,32.22114127,487.48455797,2.06125615,7.96585979
2010-01-01 09:30:00,57.77583951,498.39860058,2.46717381,8.96159227
2010-01-01 10:30:00,71.10872555,508.43100746,2.67013264,7.96585979
2010-01-01 11:30:00,72.21979939,512.74798251,2.46717381,7.96585979
2010-01-01 12:30:00,58.88691335,508.01407631,2.16273557,7.96585979
2010-01-01 13:30:00,34.44328894,499.48435897,2.56865322,6.97012732
2010-01-01 14:30:00,5.55536918,496.60492792,2.87309147,7.96585979
2010-01-01 15:30:00,0.0,494.35523661,3.38048854,4.97866237
2010-01-01 16:30:00,0.0,504.65691151,4.4967621,6.97012732
2010-01-01 17:30:00,0.0,497.8036051,4.90267975,5.97439485
2010-01-01 18:30:00,0.0,483.47159529,4.90267975,4.97866237
2010-01-01 19:30:00,0.0,456.01928202,4.4967621,6.97012732
2010-01-01 20:30:00,0.0,446.85982485,4.19232385,5.97439485
2010-01-01 21:30:00,0.0,431.96756372,4.90267975,7.96585979
2010-01-01 22:30:00,0.0,403.59887037,4.19232385,5.97439485
2010-01-01 23:30:00,0.0,408.93645826,2.46717381,3.58463691
2010-01-02 00:30:00,0.0,396.70647664,2.3656944,2.48933119
2010-01-02 01:30:00,0.0,392.55453685,2.56865322,2.98719742
2010-01-02 02:30:00,0.0,393.53171933,2.46717381,2.48933119
2010-01-02 03:30:00,0.0,397.83132225,2.56865322,2.48933119
2010-01-02 04:30:00,0.0,417.31416951,2.56865322,2.98719742
2010-01-02 05:30:00,0.0,463.07671101,2.56865322,4.97866237
2010-01-02 06:30:00,35.55436278,494.74610962,2.56865322,4.97866237
2010-01-02 07:30:00,83.33053776,505.01738333,2.77161205,4.97866237
2010-01-02 08:30:00,124.44026972,508.69593253,3.17752971,4.97866237
2010-01-02 09:30:00,154.43926331,510.64595443,3.38048854,5.97439485
2010-01-02 10:30:00,172.2164447,512.96947721,3.7864062,5.97439485
2010-01-02 11:30:00,173.32751853,515.11927872,4.4967621,4.97866237
2010-01-02 12:30:00,159.99463249,512.83484325,4.09084444,4.97866237
2010-01-02 13:30:00,133.32886041,503.00221588,5.00415917,4.97866237
2010-01-02 14:30:00,94.44127612,496.0142753,4.19232385,4.97866237
2010-01-02 15:30:00,47.77617498,483.66268869,4.29380327,3.9829299
2010-01-02 16:30:00,4.44429535,482.35109264,4.19232385,3.9829299
2010-01-02 17:30:00,0.0,495.65814664,3.98936502,3.9829299
2010-01-02 18:30:00,0.0,510.33325604,3.7864062,4.97866237
2010-01-02 19:30:00,0.0,491.70164331,3.48196795,3.9829299
2010-01-02 20:30:00,0.0,477.72576226,3.48196795,3.9829299
2010-01-02 21:30:00,0.0,459.99315739,3.68492678,3.7837834
2010-01-02 22:30:00,0.0,435.07717558,3.48196795,2.58890443
2010-01-02 23:30:00,0.0,408.93645826,2.46717381,3.58463691
2010-01-03 00:30:00,0.0,396.70647664,2.3656944,2.48933119
2010-01-03 01:30:00,0.0,392.55453685,2.56865322,2.98719742
2010-01-03 02:30:00,0.0,393.53171933,2.46717381,2.48933119
2010-01-03 03:30:00,0.0,397.83132225,2.56865322,2.48933119
2010-01-03 04:30:00,0.0,417.31416951,2.56865322,2.98719742
2010-01-03 05:30:00,0.0,463.07671101,2.56865322,4.97866237
2010-01-03 06:30:00,35.55436278,494.74610962,2.56865322,4.97866237
2010-01-03 07:30:00,83.33053776,505.01738333,2.77161205,4.97866237
2010-01-03 08:30:00,124.44026972,508.69593253,3.17752971,4.97866237
2010-01-03 09:30:00,154.43926331,510.64595443,3.38048854,5.97439485
2010-01-03 10:30:00,172.2164447,512.96947721,3.7864062,5.97439485
2010-01-03 11:30:00,173.32751853,515.11927872,4.4967621,4.97866237
2010-01-03 12:30:00,159.99463249,512.83484325,4.09084444,4.97866237
2010-01-03 13:30:00,133.32886041,503.00221588,5.00415917,4.97866237
2010-01-03 14:30:00,94.44127612,496.0142753,4.19232385,4.97866237
2010-01-03 15:30:00,47.77617498,483.66268869,4.29380327,3.9829299
2010-01-03 16:30:00,4.44429535,482.35109264,4.19232385,3.9829299
2010-01-03 17:30:00,0.0,495.65814664,3.98936502,3.9829299
2010-01-03 18:30:00,0.0,510.33325604,3.7864062,4.97866237
2010-01-03 19:30:00,0.0,491.70164331,3.48196795,3.9829299
2010-01-03 20:30:00,0.0,477.72576226,3.48196795,3.9829299
2010-01-03 21:30:00,0.0,459.99315739,3.68492678,3.7837834
2010-01-03 22:30:00,0.0,435.07717558,3.48196795,2.58890443
2010-01-03 23:30:00,0.0,390.54371236,0.43758553,3.9829299
2010-01-04 00:30:00,0.0,377.39735066,0.9449826,5.97439485
2010-01-04 01:30:00,0.0,373.84909255,1.24942084,7.96585979
2010-01-04 02:30:00,0.0,374.38328564,1.35090025,9.95732474
2010-01-04 03:30:00,0.0,382.60030459,1.24942084,8.96159227
2010-01-04 04:30:00,0.0,397.73143245,1.45237967,8.96159227
2010-01-04 05:30:00,0.0,432.03705223,1.45237967,7.96585979
2010-01-04 06:30:00,0.0,458.7553929,1.75681791,8.96159227
2010-01-04 07:30:00,3.33322151,481.33047989,1.85829732,8.96159227
2010-01-04 08:30:00,32.22114127,487.48455797,2.06125615,7.96585979
2010-01-04 09:30:00,57.77583951,498.39860058,2.46717381,8.96159227
2010-01-04 10:30:00,71.10872555,508.43100746,2.67013264,7.96585979
2010-01-04 11:30:00,72.21979939,512.74798251,2.46717381,7.96585979
2010-01-04 12:30:00,58.88691335,508.01407631,2.16273557,7.96585979
2010-01-04 13:30:00,34.44328894,499.48435897,2.56865322,6.97012732
2010-01-04 14:30:00,5.55536918,496.60492792,2.87309147,7.96585979
2010-01-04 15:30:00,0.0,494.35523661,3.38048854,4.97866237
2010-01-04 16:30:00,0.0,504.65691151,4.4967621,6.97012732
2010-01-04 17:30:00,0.0,497.8036051,4.90267975,5.97439485
2010-01-04 18:30:00,0.0,483.47159529,4.90267975,4.97866237
2010-01-04 19:30:00,0.0,456.01928202,4.4967621,6.97012732
2010-01-04 20:30:00,0.0,446.85982485,4.19232385,5.97439485
2010-01-04 21:30:00,0.0,431.96756372,4.90267975,7.96585979
2010-01-04 22:30:00,0.0,403.59887037,4.19232385,5.97439485
2010-01-04 23:30:00,0.0,390.54371236,0.43758553,3.9829299
2010-01-05 00:30:00,0.0,377.39735066,0.9449826,5.97439485
2010-01-05 01:30:00,0.0,373.84909255,1.24942084,7.96585979
2010-01-05 02:30:00,0.0,374.38328564,1.35090025,9.95732474
2010-01-05 03:30:00,0.0,382.60030459,1.24942084,8.96159227
2010-01-05 04:30:00,0.0,397.73143245,1.45237967,8.96159227
2010-01-05 05:30:00,0.0,432.03705223,1.45237967,7.96585979
2010-01-05 06:30:00,0.0,458.7553929,1.75681791,8.96159227
2010-01-05 07:30:00,3.33322151,481.33047989,1.85829732,8.96159227
2010-01-05 08:30:00,32.22114127,487.48455797,2.06125615,7.96585979
2010-01-05 09:30:00,57.77583951,498.39860058,2.46717381,8.96159227
2010-01-05 10:30:00,71.10872555,508.43100746,2.67013264,7.96585979
2010-01-05 11:30:00,72.21979939,512.74798251,2.46717381,7.96585979
2010-01-05 12:30:00,58.88691335,508.01407631,2.16273557,7.96585979
2010-01-05 13:30:00,34.44328894,499.48435897,2.56865322,6.97012732
2010-01-05 14:30:00,5.55536918,496.60492792,2.87309147,7.96585979
2010-01-05 15:30:00,0.0,494.35523661,3.38048854,4.97866237
2010-01-05 16:30:00,0.0,504.65691151,4.4967621,6.97012732
2010-01-05 17:30:00,0.0,497.8036051,4.90267975,5.97439485
2010-01-05 18:30:00,0.0,483.47159529,4.90267975,4.97866237
2010-01-05 19:30:00,0.0,456.01928202,4.4967621,6.97012732
2010-01-05 20:30:00,0.0,446.85982485,4.19232385,5.97439485
2010-01-05 21:30:00,0.0,431.96756372,4.90267975,7.96585979
2010-01-05 22:30:00,0.0,403.59887037,4.19232385,5.97439485
2010-01-05 23:30:00,0.0,390.54371236,0.43758553,3.9829299
2010-01-06 00:30:00,0.0,377.39735066,0.9449826,5.97439485
