,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-04-01 00:00:00,48043.48584527604,41.540160727407354,0.0,6758.762501280553,1003.0772355203202,55618.832001404706,0.0,1634.6735238436781,10875.21155419707,0.0,74.43821925532357,101.8467611189257
2019-04-01 01:00:00,48669.22433124345,41.10169583920124,0.0,5685.028195382228,930.0144379408968,53309.460400440636,0.0,1606.8761476392258,10817.218775966472,0.0,108.9148681735787,106.83924940906913
2019-04-01 02:00:00,50089.90609785313,42.74861273636575,0.0,4457.083551629433,955.0096055338574,52794.94744735523,0.0,1635.6320540576246,10959.65717863812,0.0,79.92314067413689,118.82122130541333
2019-04-01 03:00:00,53464.42436146309,45.66814723588464,0.0,3671.6867146496957,1004.9999407197787,55501.087690987086,0.0,1653.8441281226112,11508.045028923956,0.0,67.38617743113502,82.87530561638073
2019-04-01 04:00:00,61410.66462459002,54.02036864293329,23.43697016174416,3370.438612794454,986.7342413249228,61456.57512295057,0.0,1634.6735238436781,12872.401443085939,0.0,63.46837641769694,99.84976580286835
2019-04-01 05:00:00,66665.59088939794,63.613124855638276,1012.0509842571342,3327.4031696722764,1005.961293319508,67103.35478306281,290.0698923011084,1823.5039759911665,14593.871281088977,0.0,37.61088972900559,76.88431966820862
2019-04-01 06:00:00,69239.84496687271,70.2649580376924,3810.6382849344927,2659.636543893157,897.3284495501022,68814.11035207174,748.7576488260316,1934.6934808089766,15575.678842361393,0.0,20.372565269878027,47.92788758537681
2019-04-01 07:00:00,69049.35655022618,56.42657839528406,7451.8911946091075,1864.9153609036146,797.3477791782595,68659.75646614612,1971.5319509246062,1763.1165725125281,15735.000000000002,0.0,9.402722432251398,28.95643208283182
2019-04-01 08:00:00,70310.41115204825,57.58155907641241,10925.889362674914,1668.386837312338,788.6956057806964,67360.6112596055,3289.817071219887,1744.9044984475418,15671.316055583784,0.0,6.268481621500931,10.983474238315518
2019-04-01 09:00:00,71365.0,56.512132519812056,13657.361703343644,1798.2104240642402,767.5458485866528,66370.17382491611,4331.002904154353,2200.206350072196,15405.770176317357,0.0,5.4849214188133155,9.984976580286837
2019-04-01 10:00:00,71365.0,49.93515919672001,15328.843802606212,2032.7535890801066,797.3477791782595,65644.90845066305,4671.7760703129725,2773.4074180122875,14719.013592007637,0.0,1.5671204053752328,7.987981264229468
2019-04-01 11:00:00,70669.04018227106,50.437789678322154,15694.24747376432,2604.407725219696,832.9178253682421,63807.50353935615,4947.696211770124,2858.716607053538,14675.264654044202,0.0,3.917801013438082,6.989483606200784
2019-04-01 12:00:00,69895.38052360047,47.51825517880329,15030.555091456743,3282.93321177936,888.6762761525389,61714.82104747997,5075.043969365733,2787.785371221487,14848.22557157406,0.0,13.320523445689481,1.996995316057367
2019-04-01 13:00:00,69154.71047898599,47.20812147738911,12897.790806738023,3965.044985265871,913.6714437454993,59090.804986744435,4854.543685380744,2951.6940378063628,14852.29524022182,0.0,19.589005067190413,2.9954929740860505
2019-04-01 14:00:00,67061.46625807119,46.99423616606908,9490.907598680851,4373.8816949265565,1019.4202297157176,57183.149268381654,4314.49486150307,3101.224751182038,15021.186489103913,0.0,32.909528512879895,2.9954929740860505
2019-04-01 15:00:00,66596.41911798998,49.11170074813775,5725.012620418779,4359.536547219165,1138.6279520821452,56622.132259921236,3460.793227251028,3115.6027043912386,15464.7803717099,0.0,48.58073256663222,5.990985948172101
2019-04-01 16:00:00,66409.1232446392,54.61924751462951,2216.924313935891,4307.894015472552,1197.2704606656296,58473.38944304196,1959.7404918879754,2905.6845875369236,15169.7293947472,0.0,79.13958047144926,30.95342739888919
2019-04-01 17:00:00,66302.70513478079,60.25512546791326,278.0476914643284,4628.508066732773,1219.3815704594026,60455.25376040744,564.8108878545971,2605.6646305716254,14970.315631006897,0.0,66.6026172284474,55.91586884960627
2019-04-01 18:00:00,65924.92084478345,58.576125774050716,0.0,5728.063638504405,1100.1738480929748,61217.128710168516,159.1846969945107,2581.701375222959,15169.7293947472,0.0,92.46010391713874,70.89333372003652
2019-04-01 19:00:00,63086.74985485987,53.100661804256994,0.0,6320.518238819714,1132.8598364837696,60387.971297311655,0.0,3052.339710270759,14696.63041444495,0.0,101.07926614670251,95.85577517075362
2019-04-01 20:00:00,59458.956489786906,47.41131252314321,0.0,6297.566002487885,1317.4395356317864,60567.061382904845,0.0,3606.3701739319185,13630.37722873148,0.0,108.9148681735787,110.83324004118386
2019-04-01 21:00:00,54581.8145149763,45.603981642488655,0.0,6079.519757335521,1442.4153735965897,61547.60433772721,0.0,4063.5890859844644,12708.597280013544,0.0,112.83266918701678,113.82873301526992
2019-04-01 22:00:00,51296.68746364742,44.064007400984146,0.0,5805.527436124324,1527.9757549724934,58704.92027193039,0.0,4191.073604439369,11850.914612497847,0.0,99.5121457413273,90.86328688061019
