,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2009-12-31 23:30:00,0.0,7.73462131,4.10942002,3397.67612915,0.53554958,8.42139729,2.70770724,3090.98995601,0.47741001,7.1724341,6.66044008,662.35560043
2010-01-01 00:30:00,1.001625,7.64590029,4.80602272,3317.09118289,0.76158615,8.11821301,2.92636375,2871.48145933,2.09330873,7.11215613,7.05190385,653.16169028
2010-01-01 01:30:00,0.0,7.52784328,5.11240002,3268.06382532,0.0,8.19461509,3.42488601,2821.36774965,0.0,7.01820184,7.48715416,655.4891482
2010-01-01 02:30:00,0.0,7.42774589,5.42671564,3265.98390445,0.29740409,8.10860072,3.6322162,2767.40961146,0.0,7.0243178,7.46158268,648.82577894
2010-01-01 03:30:00,0.0,7.49182786,5.4324533,3240.56984215,1.2448907,7.93854516,3.84831775,2770.99565148,2.23212555,7.18010507,7.736964,644.20103306
2010-01-01 04:30:00,0.0,7.63270578,5.61333433,3221.26630325,0.0,8.10578372,3.84388861,2750.42682874,0.0,7.09529469,7.74018224,634.23611162
2010-01-01 05:30:00,1.37256657,7.50582751,5.61908859,3180.10181364,1.22198212,8.1775617,3.9825797,2744.28122578,0.0,7.14118428,6.87523846,648.11121723
2010-01-01 06:30:00,1.08484054,7.70038708,4.97822403,3241.48231335,0.20228398,7.97771128,3.97704361,2703.48570631,5.99511585,6.89460837,8.60558048,675.966658
2010-01-01 07:30:00,6.66008001,7.34179935,6.22082293,3384.94072684,2.80387221,8.07454771,3.55519811,2764.12708605,20.50698943,6.9841508,8.58821647,727.2138548
2010-01-01 08:30:00,25.68584245,7.34685423,6.24058914,3636.12197261,4.78564959,7.86863981,4.42862894,2865.51576111,35.86121908,7.0560919,7.74109379,762.86914344
2010-01-01 09:30:00,48.90165157,7.43657643,5.61946916,3803.09341211,31.85620041,7.81313756,4.42579674,3080.72393306,44.56791472,6.82301605,8.60673535,797.11340609
2010-01-01 10:30:00,55.80839124,7.35844211,6.24107294,3988.08610788,56.93487331,7.86735634,3.99289313,3242.19176385,46.43764896,6.56456869,7.7616662,812.74457285
2010-01-01 11:30:00,55.76713854,6.85441847,5.61306515,4070.13032679,64.0411137,7.67755368,4.44825036,3370.72627783,38.63296086,6.91089302,9.46034407,802.60466431
2010-01-01 12:30:00,44.81425954,7.29605069,6.85477574,3987.65141238,69.02046857,7.33717165,3.98540082,3447.57391309,20.5849585,6.84250352,7.72936621,782.95429226
2010-01-01 13:30:00,26.26137721,7.1827953,5.61398827,3922.79988066,56.41730016,7.66514918,4.86598429,3395.83587595,1.34521443,6.7684956,8.59660812,776.93744609
2010-01-01 14:30:00,3.90860736,7.10061217,6.23944906,3896.12468651,26.7120642,7.67244019,3.9856586,3335.05268711,0.0,6.74716525,7.74658754,776.98899941
2010-01-01 15:30:00,0.0,7.20296476,5.61664268,3891.5386382,3.61829208,7.61193742,4.41678071,3319.45973737,0.0,6.57017196,8.24013119,827.87442628
2010-01-01 16:30:00,0.0,6.91796359,6.01594897,4114.94697321,0.17430862,7.69334098,3.99318164,3308.7194457,2.12397509,6.56994947,8.50120913,828.60044876
2010-01-01 17:30:00,0.0,7.05638676,6.1619833,4128.62600547,0.1628555,7.53626551,4.25962465,3504.87204243,0.0,6.74765,8.77299422,815.71854111
2010-01-01 18:30:00,0.96897933,7.09434603,6.39724628,4078.26071856,1.46396202,7.46173807,4.38418939,3510.60115505,0.0,6.57410894,8.99595354,793.31544666
2010-01-01 19:30:00,0.0,7.11772722,6.53217902,3963.18518968,0.0,7.64615681,4.51152548,3468.57899681,2.22124648,6.50406172,8.59677181,781.1447822
2010-01-01 20:30:00,0.0,6.9171457,6.2395231,3898.42629706,0.08793051,7.44620516,4.67358672,3361.36598715,0.0,6.09981277,8.41969824,777.73858873
2010-01-01 21:30:00,0.0,6.44053402,6.09644686,3899.64169666,1.75606205,7.31803906,4.42198216,3311.19270004,0.0,6.27033439,8.5223506,739.87457753
2010-01-01 22:30:00,0.0,6.77347941,6.17624929,3687.879075,0.11261037,6.95907658,4.33729959,3333.44992141,0.0,5.92866623,9.87451253,687.73429202
2010-01-01 23:30:00,0.0,0.24622198,4.36055915,4741.13423938,3.12749334,0.0,3.09369708,4165.63982313,0.0,0.33589048,6.01820316,915.00082138
2010-01-02 00:30:00,0.0,0.39176599,4.36326979,4591.38421339,0.0,0.25192914,3.10889757,4019.21551423,0.45211569,0.73909307,6.03029403,906.42964028
2010-01-02 01:30:00,1.41382824,0.77266583,4.36043432,4535.94080129,1.62536798,0.59570554,3.11992005,3899.38935324,0.0,0.72920931,6.86836468,912.32359746
2010-01-02 02:30:00,0.59095131,0.76831162,4.99385403,4553.28265635,1.4254229,0.74232807,3.10997731,3852.46744308,0.0,0.90757758,6.89600939,919.89185286
2010-01-02 03:30:00,4.03034046,0.85214287,4.99640318,4596.91825494,0.0,0.91962149,3.54728382,3869.78033483,0.0,1.14721838,7.72227677,949.19519817
2010-01-02 04:30:00,0.71077877,1.2483453,5.60254276,4744.80410624,0.0,0.96286374,3.53807363,3901.24908194,0.23391006,1.56357924,8.5862741,1052.13679842
2010-01-02 05:30:00,0.65582732,1.70160735,6.22562429,5243.96959783,0.0,1.34711025,3.98656733,4028.1397222,0.37959947,1.36936111,9.45638021,1156.56197507
2010-01-02 06:30:00,0.0,1.56046933,6.85812494,5756.00481209,0.0,1.78382949,4.4328749,4460.2644145,9.04360262,1.15912459,8.6014895,1210.69527125
2010-01-02 07:30:00,13.56718188,1.26725507,6.21709136,6053.14756428,0.0,1.74676275,4.8826514,4902.27764793,33.97754415,1.0806949,10.31480047,1201.7536311
2010-01-02 08:30:00,43.23811782,1.09030702,7.47650157,6006.84553762,15.70666697,1.3724364,4.42801787,5146.93333631,53.70065238,1.38415551,8.60322423,1206.13901516
2010-01-02 09:30:00,68.66921876,1.38195904,6.25071233,6035.26633383,49.2198038,1.22158243,5.32188645,5102.48730851,65.17414828,2.2339718,7.74268057,1221.16003645
2010-01-02 10:30:00,79.73022996,2.37396015,5.59402262,6111.36257436,79.6320498,1.64591645,4.4344158,5119.31834629,67.3192604,2.91155675,6.89821674,1208.85045355
2010-01-02 11:30:00,82.68761148,3.086514,4.98407707,6037.15408865,98.77927458,2.640386,3.98975737,5191.74695276,60.18899533,3.16443481,6.88033749,1212.80983716
2010-01-02 12:30:00,72.30284909,3.40037065,4.98114512,6047.20390995,101.27168468,3.19749728,3.54244566,5123.37017144,42.87591003,3.4185782,6.01396684,1197.15025636
2010-01-02 13:30:00,53.82928707,3.58353888,4.38784124,5996.38307767,86.47650705,3.64231692,3.54671357,5137.94429472,21.43618479,3.67658911,5.16582644,1192.36082664
2010-01-02 14:30:00,25.96835198,3.96661394,3.7347702,5951.59393196,65.10419305,3.88367171,3.10170713,5088.45706267,1.39442975,4.21111064,5.13087274,1182.23979301
2010-01-02 15:30:00,0.0,4.4046774,3.73544511,5893.80173977,29.47205792,4.41589226,2.6528239,5072.49375692,1.35142399,4.77243146,5.13734099,1199.03419022
2010-01-02 16:30:00,0.0,4.946636,3.72903957,5984.31848289,0.0,4.7306184,2.6665955,5020.35344639,0.0,4.99168606,6.03368164,1221.0199993
2010-01-02 17:30:00,0.53128386,5.39734182,4.36463582,6107.22668169,0.0,5.38839417,2.67229927,5095.25896582,1.02238638,4.84046891,6.01064368,1193.17794582
2010-01-02 18:30:00,0.0,5.16716886,4.36766848,5978.47598014,2.03094922,5.72613846,3.10390553,5179.27392504,1.15047129,4.77561274,6.86637685,1133.37888926
2010-01-02 19:30:00,1.61046617,5.22891839,4.97773258,5675.25842045,1.58065489,5.53283116,3.10211951,5064.36474546,0.0,4.85758376,6.88621613,1081.94444782
2010-01-02 20:30:00,0.0,5.26632775,4.99952653,5402.24939939,0.0,5.3815026,3.55198466,4829.42170983,0.0,4.64805725,6.01720428,1010.29760581
2010-01-02 21:30:00,0.0,5.08818498,4.36767891,5049.19860138,0.0,5.47838277,3.54724521,4594.15106215,0.0,5.07231185,6.89447254,957.68611727
2010-01-02 22:30:00,0.0,5.41095007,4.99793578,4790.8384785,1.41156816,5.3437146,3.11192402,4293.55868713,0.0,5.46159272,7.73240098,886.85819196
2010-01-02 23:30:00,0.0,0.24622198,4.36055915,4741.13423938,3.12749334,0.0,3.09369708,4165.63982313,0.0,0.33589048,6.01820316,915.00082138
2010-01-03 00:30:00,0.0,0.39176599,4.36326979,4591.38421339,0.0,0.25192914,3.10889757,4019.21551423,0.45211569,0.73909307,6.03029403,906.42964028
2010-01-03 01:30:00,1.41382824,0.77266583,4.36043432,4535.94080129,1.62536798,0.59570554,3.11992005,3899.38935324,0.0,0.72920931,6.86836468,912.32359746
2010-01-03 02:30:00,0.59095131,0.76831162,4.99385403,4553.28265635,1.4254229,0.74232807,3.10997731,3852.46744308,0.0,0.90757758,6.89600939,919.89185286
2010-01-03 03:30:00,4.03034046,0.85214287,4.99640318,4596.91825494,0.0,0.91962149,3.54728382,3869.78033483,0.0,1.14721838,7.72227677,949.19519817
2010-01-03 04:30:00,0.71077877,1.2483453,5.60254276,4744.80410624,0.0,0.96286374,3.53807363,3901.24908194,0.23391006,1.56357924,8.5862741,1052.13679842
2010-01-03 05:30:00,0.65582732,1.70160735,6.22562429,5243.96959783,0.0,1.34711025,3.98656733,4028.1397222,0.37959947,1.36936111,9.45638021,1156.56197507
2010-01-03 06:30:00,0.0,1.56046933,6.85812494,5756.00481209,0.0,1.78382949,4.4328749,4460.2644145,9.04360262,1.15912459,8.6014895,1210.69527125
2010-01-03 07:30:00,13.56718188,1.26725507,6.21709136,6053.14756428,0.0,1.74676275,4.8826514,4902.27764793,33.97754415,1.0806949,10.31480047,1201.7536311
2010-01-03 08:30:00,43.23811782,1.09030702,7.47650157,6006.84553762,15.70666697,1.3724364,4.42801787,5146.93333631,53.70065238,1.38415551,8.60322423,1206.13901516
2010-01-03 09:30:00,68.66921876,1.38195904,6.25071233,6035.26633383,49.2198038,1.22158243,5.32188645,5102.48730851,65.17414828,2.2339718,7.74268057,1221.16003645
2010-01-03 10:30:00,79.73022996,2.37396015,5.59402262,6111.36257436,79.6320498,1.64591645,4.4344158,5119.31834629,67.3192604,2.91155675,6.89821674,1208.85045355
2010-01-03 11:30:00,82.68761148,3.086514,4.98407707,6037.15408865,98.77927458,2.640386,3.98975737,5191.74695276,60.18899533,3.16443481,6.88033749,1212.80983716
2010-01-03 12:30:00,72.30284909,3.40037065,4.98114512,6047.20390995,101.27168468,3.19749728,3.54244566,5123.37017144,42.87591003,3.4185782,6.01396684,1197.15025636
2010-01-03 13:30:00,53.82928707,3.58353888,4.38784124,5996.38307767,86.47650705,3.64231692,3.54671357,5137.94429472,21.43618479,3.67658911,5.16582644,1192.36082664
2010-01-03 14:30:00,25.96835198,3.96661394,3.7347702,5951.59393196,65.10419305,3.88367171,3.10170713,5088.45706267,1.39442975,4.21111064,5.13087274,1182.23979301
2010-01-03 15:30:00,0.0,4.4046774,3.73544511,5893.80173977,29.47205792,4.41589226,2.6528239,5072.49375692,1.35142399,4.77243146,5.13734099,1199.03419022
2010-01-03 16:30:00,0.0,4.946636,3.72903957,5984.31848289,0.0,4.7306184,2.6665955,5020.35344639,0.0,4.99168606,6.03368164,1221.0199993
2010-01-03 17:30:00,0.53128386,5.39734182,4.36463582,6107.22668169,0.0,5.38839417,2.67229927,5095.25896582,1.02238638,4.84046891,6.01064368,1193.17794582
2010-01-03 18:30:00,0.0,5.16716886,4.36766848,5978.47598014,2.03094922,5.72613846,3.10390553,5179.27392504,1.15047129,4.77561274,6.86637685,1133.37888926
2010-01-03 19:30:00,1.61046617,5.22891839,4.97773258,5675.25842045,1.58065489,5.53283116,3.10211951,5064.36474546,0.0,4.85758376,6.88621613,1081.94444782
2010-01-03 20:30:00,0.0,5.26632775,4.99952653,5402.24939939,0.0,5.3815026,3.55198466,4829.42170983,0.0,4.64805725,6.01720428,1010.29760581
2010-01-03 21:30:00,0.0,5.08818498,4.36767891,5049.19860138,0.0,5.47838277,3.54724521,4594.15106215,0.0,5.07231185,6.89447254,957.68611727
