,GHI,Load,T,Wind,Zero
2009-12-31 23:30:00,0.0,388.71625045,-1.49973869,5.80036913,0.0
2010-01-01 00:30:00,0.0,376.40654798,-2.26063476,7.02579923,0.0
2010-01-01 01:30:00,0.0,368.38792199,-2.80413196,7.92444797,0.0
2010-01-01 02:30:00,0.0,360.25555661,-2.69543252,8.00614331,0.0
2010-01-01 03:30:00,0.0,354.59443761,-2.69543252,7.67936195,0.0
2010-01-01 04:30:00,0.0,349.54854534,-2.69543252,8.16953399,0.0
2010-01-01 05:30:00,0.0,338.73296467,-2.69543252,6.53562719,0.0
2010-01-01 06:30:00,0.0,333.13905531,-2.58673308,7.35258059,0.0
2010-01-01 07:30:00,2.00160119,337.87991938,-2.47803364,8.16953399,0.0
2010-01-01 08:30:00,28.02241659,354.21185978,-2.47803364,8.16953399,0.0
2010-01-01 09:30:00,51.04083022,371.21589644,-2.15193532,8.16953399,0.0
2010-01-01 10:30:00,63.05043733,395.39068379,-1.60843813,7.35258059,0.0
2010-01-01 11:30:00,63.05043733,405.96327579,-1.17364037,6.53562719,0.0
2010-01-01 12:30:00,52.04163081,410.84372901,-1.39103925,6.53562719,0.0
2010-01-01 13:30:00,30.02401778,414.90732671,-0.84754205,5.71867379,0.0
2010-01-01 14:30:00,3.00240178,409.2565477,-0.4127443,4.9017204,0.0
2010-01-01 15:30:00,0.0,412.93239756,-0.19534542,4.084767,0.0
2010-01-01 16:30:00,0.0,438.04294984,0.45685122,3.2678136,0.0
2010-01-01 17:30:00,0.0,449.12219906,0.56555066,3.2678136,0.0
2010-01-01 18:30:00,0.0,440.68997525,0.89164898,3.2678136,0.0
2010-01-01 19:30:00,0.0,425.87800653,0.78294954,4.084767,0.0
2010-01-01 20:30:00,0.0,422.15045703,0.6742501,2.4508602,0.0
2010-01-01 21:30:00,0.0,417.04252501,1.32644673,3.2678136,0.0
2010-01-01 22:30:00,0.0,395.6957121,1.54384561,4.084767,0.0
2010-01-01 23:30:00,0.0,544.43127232,4.26133159,2.4508602,0.0
2010-01-02 00:30:00,0.0,574.8972589,4.26133159,2.4508602,0.0
2010-01-02 01:30:00,0.0,595.09567167,4.69612935,1.6339068,0.0
2010-01-02 02:30:00,0.0,599.56215352,4.26133159,2.4508602,0.0
2010-01-02 03:30:00,0.0,581.19091173,4.04393272,2.4508602,0.0
2010-01-02 04:30:00,0.0,550.1396279,4.04393272,3.2678136,0.0
2010-01-02 05:30:00,0.0,493.79602486,3.7178344,2.4508602,0.0
2010-01-02 06:30:00,0.0,434.62403341,3.7178344,1.6339068,0.0
2010-01-02 07:30:00,37.02962193,416.96297614,3.50043552,1.6339068,0.0
2010-01-02 08:30:00,161.12889541,411.85472099,3.82653384,2.4508602,0.0
2010-01-02 09:30:00,286.22896948,415.82441099,6.10922206,1.6339068,0.0
2010-01-02 10:30:00,341.27300207,411.37489317,7.84841309,1.6339068,0.0
2010-01-02 11:30:00,350.28020741,387.93993677,9.58760412,2.4508602,0.0
2010-01-02 12:30:00,314.25138607,398.44438012,10.56589907,2.4508602,0.0
2010-01-02 13:30:00,234.18733867,401.39116289,11.32679515,2.4508602,0.0
2010-01-02 14:30:00,121.0968717,410.55968357,11.21809571,2.4508602,0.0
2010-01-02 15:30:00,7.00560415,414.97541491,10.45719964,2.4508602,0.0
2010-01-02 16:30:00,0.0,420.14244811,9.15280636,2.4508602,0.0
2010-01-02 17:30:00,0.0,419.46762542,9.04410692,2.4508602,0.0
2010-01-02 18:30:00,0.0,416.84054269,8.17451141,2.77764156,0.0
2010-01-02 19:30:00,0.0,430.01889127,7.73971365,2.77764156,0.0
2010-01-02 20:30:00,0.0,443.97598699,7.3049159,2.94103224,0.0
2010-01-02 21:30:00,0.0,459.21284267,5.45702543,2.77764156,0.0
2010-01-02 22:30:00,0.0,486.92493068,3.06563776,2.53255554,0.0
2010-01-02 23:30:00,0.0,544.43127232,4.26133159,2.4508602,0.0
2010-01-03 00:30:00,0.0,574.8972589,4.26133159,2.4508602,0.0
2010-01-03 01:30:00,0.0,595.09567167,4.69612935,1.6339068,0.0
2010-01-03 02:30:00,0.0,599.56215352,4.26133159,2.4508602,0.0
2010-01-03 03:30:00,0.0,581.19091173,4.04393272,2.4508602,0.0
2010-01-03 04:30:00,0.0,550.1396279,4.04393272,3.2678136,0.0
2010-01-03 05:30:00,0.0,493.79602486,3.7178344,2.4508602,0.0
2010-01-03 06:30:00,0.0,434.62403341,3.7178344,1.6339068,0.0
2010-01-03 07:30:00,37.02962193,416.96297614,3.50043552,1.6339068,0.0
2010-01-03 08:30:00,161.12889541,411.85472099,3.82653384,2.4508602,0.0
2010-01-03 09:30:00,286.22896948,415.82441099,6.10922206,1.6339068,0.0
2010-01-03 10:30:00,341.27300207,411.37489317,7.84841309,1.6339068,0.0
2010-01-03 11:30:00,350.28020741,387.93993677,9.58760412,2.4508602,0.0
2010-01-03 12:30:00,314.25138607,398.44438012,10.56589907,2.4508602,0.0
2010-01-03 13:30:00,234.18733867,401.39116289,11.32679515,2.4508602,0.0
2010-01-03 14:30:00,121.0968717,410.55968357,11.21809571,2.4508602,0.0
2010-01-03 15:30:00,7.00560415,414.97541491,10.45719964,2.4508602,0.0
2010-01-03 16:30:00,0.0,420.14244811,9.15280636,2.4508602,0.0
2010-01-03 17:30:00,0.0,419.46762542,9.04410692,2.4508602,0.0
2010-01-03 18:30:00,0.0,416.84054269,8.17451141,2.77764156,0.0
2010-01-03 19:30:00,0.0,430.01889127,7.73971365,2.77764156,0.0
2010-01-03 20:30:00,0.0,443.97598699,7.3049159,2.94103224,0.0
2010-01-03 21:30:00,0.0,459.21284267,5.45702543,2.77764156,0.0
