,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-04-01 00:00:00,46608.28432513886,33.98177858488407,0.0,8337.179187448706,934.8296620570413,47222.96618426952,0.0,3644.4763468444,10746.063390214791,0.0,173.98500654132965,243.55634332273937
2019-04-01 01:00:00,47167.11873108598,34.21982375615335,0.0,8082.168944578591,774.8748462924586,45178.74131527431,0.0,3581.367112091501,10667.550648422304,0.0,153.854509916713,213.24246368171174
2019-04-01 02:00:00,48942.363366519516,33.426339851922414,0.0,8206.538694175084,830.131964465678,44825.74372191687,0.0,3571.4024960778843,10745.056816602066,0.0,129.41033544396421,193.38164598586604
2019-04-01 03:00:00,51942.421756340926,36.005162540672885,8.55269380932724,8469.90992861471,845.6427344792135,47466.376465062254,0.0,3395.360946504009,11116.482479697288,0.0,86.27355696264279,214.28776987622996
2019-04-01 04:00:00,58600.114359523046,44.515277413549505,478.9508533223253,8332.998691663952,751.6086912721556,52431.52470357024,230.9461417719678,3139.602468821207,12053.602513143496,0.0,69.01884557011425,169.3396035119476
2019-04-01 05:00:00,64103.37272936701,50.98217123303151,2904.1146979226714,6663.9357496001285,664.3606099460198,56999.418934031215,463.92705131285163,2774.2332149886333,13346.043031881343,0.0,76.20830865033447,136.93511148188355
2019-04-01 06:00:00,66776.74408864415,58.7781505921003,6939.0855773008325,4671.9295081639075,508.283486684821,58891.90752409071,1562.7016465275003,2114.907788754398,14410.99791414352,0.0,86.27355696264279,114.98368139700143
2019-04-01 07:00:00,66949.0163491241,50.31762846323813,11739.04740295771,3806.5668807194206,458.8429072666772,58905.6059381613,3220.0199943095954,1588.4439093683718,14811.614212007744,0.0,90.58723481077492,112.89306900796507
2019-04-01 08:00:00,67236.83707699912,46.31053474687195,16685.3553226853,3754.310683409971,517.0082948174345,58111.097922067274,4695.226626773707,1698.0546855181437,14803.561623105952,0.0,70.45673818615829,87.80572033952839
2019-04-01 09:00:00,67548.81793896583,43.75154915572727,20832.461520896857,4043.810016504322,610.0729148986463,57981.48985047634,5691.245449658097,1955.4739325365479,14688.812231255395,0.0,67.5809529540702,129.6179681202562
2019-04-01 10:00:00,67514.15339874731,39.78412963457268,23439.132534117372,4314.497118567272,771.9665769149207,58093.18461135958,6134.824823281788,2159.7485608156685,14351.610070992796,0.0,74.77041603429045,148.43347962158367
2019-04-01 11:00:00,66505.73041057205,35.45964235651416,24114.795345054223,5019.955782244842,840.7956188499835,56745.47141164572,6179.589714197941,2267.6985676298377,14128.150728968028,0.0,77.64620126637853,127.52735573121977
