,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2009-12-31 23:30:00,1.54748586,2.87242166,6.05386981,3612.9873738,0.0,2.97056161,3.83532609,3333.6171767,0.0,2.1619746,7.11152313,698.48123717
2010-01-01 00:30:00,2.91650787,2.22518801,5.14098095,3476.71673036,0.55528112,3.05122304,4.30354636,3078.14697996,0.0,1.14162531,9.27287487,676.301921
2010-01-01 01:30:00,0.0,1.20743745,6.67335193,3384.78085902,0.0,2.33244367,3.59519807,2955.94655241,0.0,1.51463367,10.30101114,672.30883992
2010-01-01 02:30:00,1.08370871,1.6928358,7.40371921,3369.9255115,0.0,1.20658026,4.71532596,2887.48330139,0.0,1.64710276,9.58178976,682.29558894
2010-01-01 03:30:00,0.84611903,1.78579349,6.92190943,3402.13927211,5.75058317,1.74902945,5.24960188,2853.37803417,1.51782413,1.98837809,7.2062778,676.54316302
2010-01-01 04:30:00,0.01585371,2.14385558,5.21207264,3387.55343442,0.25140835,1.94156015,4.88360647,2891.84583201,0.0,1.97156229,5.82677936,673.82059127
2010-01-01 05:30:00,0.0,2.12999278,4.14886786,3379.50140529,0.0,2.10511998,3.69199576,2871.36700741,0.676279,1.56094138,4.38402604,703.52384216
2010-01-01 06:30:00,0.0,1.65708242,3.11430029,3524.25892721,1.50941739,2.19711288,2.95039401,2883.8328157,3.80742657,1.84374429,7.27034609,744.0375779
2010-01-01 07:30:00,4.98018642,1.78651695,5.24096048,3731.34473445,2.65169783,1.72412987,2.23747979,2991.78087812,62.30976669,1.95260452,5.79573786,784.49363261
2010-01-01 08:30:00,72.83754021,1.92703686,4.19423455,3924.56607388,9.39277278,2.04076024,3.69412658,3166.66760607,131.97049027,2.68513756,5.81644055,806.22413066
2010-01-01 09:30:00,167.65570192,2.69829866,4.1645595,4027.68747149,91.96393678,1.9688319,2.9383987,3331.61486615,189.57804886,3.38189051,7.22125224,816.92160318
2010-01-01 10:30:00,236.13503212,3.44583397,5.21196137,4076.08977421,195.61515156,2.91513702,2.95461244,3423.16727475,177.6637497,3.51464832,8.67234352,831.94794708
2010-01-01 11:30:00,225.59273222,3.57068519,6.28223542,4148.86245256,280.24520142,3.67567889,3.68934105,3474.58376277,82.80353018,3.17313398,8.7669416,827.98679929
2010-01-01 12:30:00,100.94366482,3.29607715,6.29476116,4127.25863227,270.18594183,3.77174925,4.42339941,3526.86399077,49.05474672,2.44833367,8.66557305,807.34698229
2010-01-01 13:30:00,56.09670278,2.60335959,6.26778259,4037.02322114,125.34663618,3.25056954,4.40629473,3518.88708988,1.54920327,2.21433843,7.28957033,800.83246402
2010-01-01 14:30:00,3.25000343,2.41403355,5.23506744,4001.32402513,70.25048512,2.72214311,4.42934016,3444.86336142,0.0,2.08482758,7.30482163,835.26701534
