,GHI,Load,T,Wind
2009-12-31 23:30:00,0.0,379.5139256125982,4.3402793208909145,5.365825188592136
2010-01-01 00:30:00,0.0,367.86279335027325,3.947918164394125,5.24917681492709
2010-01-01 01:30:00,0.0,370.3854715258345,3.7517375861457296,5.015880067596996
2010-01-01 02:30:00,0.0,365.9686174817948,3.6536472970215303,4.8992316939319505
2010-01-01 03:30:00,0.0,372.0629224868669,3.2612861405247413,5.949067056917367
2010-01-01 04:30:00,0.0,388.74207311149326,3.359376429648938,4.665934946601857
2010-01-01 05:30:00,0.0,450.39164674925934,3.2612861405247413,4.665934946601857
2010-01-01 06:30:00,18.489796785892473,481.79942364277434,2.868924984027948,5.832418683252321
2010-01-01 07:30:00,63.082836093044904,487.10484992057695,3.0651055622763437,5.832418683252321
2010-01-01 08:30:00,103.32533497998735,487.6509967099878,3.2612861405247413,6.9989024199027865
2010-01-01 09:30:00,132.6914828164048,506.6577731123462,4.144098742642523,6.9989024199027865
2010-01-01 10:30:00,283.87276241870205,521.0223014272658,4.634550188263511,8.165386156553248
2010-01-01 11:30:00,288.22330283891205,519.4835544711651,5.321182212132897,5.832418683252321
2010-01-01 12:30:00,266.47060073786207,511.94586140132776,5.223091923008698,6.9989024199027865
2010-01-01 13:30:00,114.20168603051233,494.9589614043536,4.928821055636106,5.832418683252321
2010-01-01 14:30:00,77.22209245872739,484.92459709500577,4.242189031766718,5.832418683252321
2010-01-01 15:30:00,32.62905315157495,474.81221188314356,3.7517375861457296,4.665934946601857
2010-01-01 16:30:00,0.0,480.6941265015655,3.5555570078973315,3.4994512099513932
2010-01-01 17:30:00,0.0,502.2019085698685,3.457466718773137,4.665934946601857
2010-01-01 18:30:00,0.0,515.2660873457501,3.2612861405247413,3.4994512099513932
2010-01-01 19:30:00,0.0,487.5209617466477,2.7708346949037512,4.665934946601857
2010-01-01 20:30:00,0.0,472.2461886883483,2.5746541166553554,4.665934946601857
2010-01-01 21:30:00,0.0,449.00894169254934,2.4765638275311566,4.7825833202669035
2010-01-01 22:30:00,0.0,412.42143896377587,2.084202671034363,2.5662642206310218
2010-01-01 23:30:00,0.0,379.5139256125982,4.3402793208909145,5.365825188592136
2010-01-02 00:30:00,0.0,367.86279335027325,3.947918164394125,5.24917681492709
2010-01-02 01:30:00,0.0,370.3854715258345,3.7517375861457296,5.015880067596996
2010-01-02 02:30:00,0.0,365.9686174817948,3.6536472970215303,4.8992316939319505
2010-01-02 03:30:00,0.0,372.0629224868669,3.2612861405247413,5.949067056917367
2010-01-02 04:30:00,0.0,388.74207311149326,3.359376429648938,4.665934946601857
2010-01-02 05:30:00,0.0,450.39164674925934,3.2612861405247413,4.665934946601857
2010-01-02 06:30:00,18.489796785892473,481.79942364277434,2.868924984027948,5.832418683252321
2010-01-02 07:30:00,63.082836093044904,487.10484992057695,3.0651055622763437,5.832418683252321
2010-01-02 08:30:00,103.32533497998735,487.6509967099878,3.2612861405247413,6.9989024199027865
2010-01-02 09:30:00,132.6914828164048,506.6577731123462,4.144098742642523,6.9989024199027865
2010-01-02 10:30:00,283.87276241870205,521.0223014272658,4.634550188263511,8.165386156553248
2010-01-02 11:30:00,288.22330283891205,519.4835544711651,5.321182212132897,5.832418683252321
2010-01-02 12:30:00,266.47060073786207,511.94586140132776,5.223091923008698,6.9989024199027865
2010-01-02 13:30:00,114.20168603051233,494.9589614043536,4.928821055636106,5.832418683252321
2010-01-02 14:30:00,77.22209245872739,484.92459709500577,4.242189031766718,5.832418683252321
2010-01-02 15:30:00,32.62905315157495,474.81221188314356,3.7517375861457296,4.665934946601857
2010-01-02 16:30:00,0.0,480.6941265015655,3.5555570078973315,3.4994512099513932
2010-01-02 17:30:00,0.0,502.2019085698685,3.457466718773137,4.665934946601857
2010-01-02 18:30:00,0.0,515.2660873457501,3.2612861405247413,3.4994512099513932
2010-01-02 19:30:00,0.0,487.5209617466477,2.7708346949037512,4.665934946601857
2010-01-02 20:30:00,0.0,472.2461886883483,2.5746541166553554,4.665934946601857
2010-01-02 21:30:00,0.0,449.00894169254934,2.4765638275311566,4.7825833202669035
2010-01-02 22:30:00,0.0,412.42143896377587,2.084202671034363,2.5662642206310218
2010-01-02 23:30:00,0.0,402.7641761707846,1.0052094906681859,2.3329674733009287
2010-01-03 00:30:00,0.0,390.9613364355027,1.0052094906681859,2.3329674733009287
2010-01-03 01:30:00,0.0,389.591634846818,1.103299779792387,2.3329674733009287
2010-01-03 02:30:00,0.0,396.7435575474311,1.103299779792387,2.3329674733009287
2010-01-03 03:30:00,0.0,404.4893065774848,1.103299779792387,3.4994512099513932
2010-01-03 04:30:00,0.0,425.08250938161217,1.2013900689165837,3.4994512099513932
2010-01-03 05:30:00,0.0,481.1102383276362,1.2013900689165837,3.4994512099513932
2010-01-03 06:30:00,0.0,519.8173108739257,1.4956609362891762,3.4994512099513932
2010-01-03 07:30:00,22.840337206102465,529.7043021367502,1.6918415145375738,3.4994512099513932
2010-01-03 08:30:00,55.469390357677426,528.4429630961505,1.7899318036617706,2.3329674733009287
2010-01-03 09:30:00,77.22209245872739,531.1520247223111,2.084202671034363,2.3329674733009287
2010-01-03 10:30:00,88.09844350925236,531.5204571027142,2.37847353840696,2.3329674733009287
2010-01-03 11:30:00,83.74790308904237,530.5538638720747,2.9670152731521466,2.3329674733009287
2010-01-03 12:30:00,67.4333765132549,528.2825865816019,3.1631958514005425,1.1664837366504643
2010-01-03 13:30:00,97.88715945472485,526.46643171,2.9670152731521466,1.1664837366504643
2010-01-03 14:30:00,19.577431890944972,519.6525999329431,1.7899318036617706,2.3329674733009287
2010-01-03 15:30:00,0.0,519.596251445684,0.7109386232955934,1.1664837366504643
2010-01-03 16:30:00,0.0,537.9961979562147,0.12239688855040533,2.3329674733009287
2010-01-03 17:30:00,0.0,537.835821536028,-0.07378368969799033,3.4994512099513932
2010-01-03 18:30:00,0.0,523.8787360055878,-0.9565962918157719,2.3329674733009287
2010-01-03 19:30:00,0.0,498.98137603757755,-1.2508671591883653,3.4994512099513932
2010-01-03 20:30:00,0.0,481.0235483835304,-1.7413186048093545,3.4994512099513932
2010-01-03 21:30:00,0.0,456.51629330554016,-1.8394088939335524,3.4994512099513932
2010-01-03 22:30:00,0.0,424.3066342167302,-2.133679761306146,3.4994512099513932
2010-01-03 23:30:00,0.0,379.5139256125982,4.3402793208909145,5.365825188592136
2010-01-04 00:30:00,0.0,367.86279335027325,3.947918164394125,5.24917681492709
2010-01-04 01:30:00,0.0,370.3854715258345,3.7517375861457296,5.015880067596996
2010-01-04 02:30:00,0.0,365.9686174817948,3.6536472970215303,4.8992316939319505
2010-01-04 03:30:00,0.0,372.0629224868669,3.2612861405247413,5.949067056917367
2010-01-04 04:30:00,0.0,388.74207311149326,3.359376429648938,4.665934946601857
2010-01-04 05:30:00,0.0,450.39164674925934,3.2612861405247413,4.665934946601857
2010-01-04 06:30:00,18.489796785892473,481.79942364277434,2.868924984027948,5.832418683252321
2010-01-04 07:30:00,63.082836093044904,487.10484992057695,3.0651055622763437,5.832418683252321
2010-01-04 08:30:00,103.32533497998735,487.6509967099878,3.2612861405247413,6.9989024199027865
2010-01-04 09:30:00,132.6914828164048,506.6577731123462,4.144098742642523,6.9989024199027865
2010-01-04 10:30:00,283.87276241870205,521.0223014272658,4.634550188263511,8.165386156553248
2010-01-04 11:30:00,288.22330283891205,519.4835544711651,5.321182212132897,5.832418683252321
2010-01-04 12:30:00,266.47060073786207,511.94586140132776,5.223091923008698,6.9989024199027865
2010-01-04 13:30:00,114.20168603051233,494.9589614043536,4.928821055636106,5.832418683252321
2010-01-04 14:30:00,77.22209245872739,484.92459709500577,4.242189031766718,5.832418683252321
2010-01-04 15:30:00,32.62905315157495,474.81221188314356,3.7517375861457296,4.665934946601857
2010-01-04 16:30:00,0.0,480.6941265015655,3.5555570078973315,3.4994512099513932
2010-01-04 17:30:00,0.0,502.2019085698685,3.457466718773137,4.665934946601857
2010-01-04 18:30:00,0.0,515.2660873457501,3.2612861405247413,3.4994512099513932
