,GHI,Load,T,Wind,Zero
2009-12-31 23:30:00,0.0,393.48541895,0.33200867,4.16676386,0.0
2010-01-01 00:30:00,0.0,380.01823803,0.83372957,6.2501458,0.0
2010-01-01 01:30:00,0.0,376.38338948,1.13476211,8.33352773,0.0
2010-01-01 02:30:00,0.0,376.93061883,1.23510629,10.41690966,0.0
2010-01-01 03:30:00,0.0,385.34816303,1.13476211,9.37521869,0.0
2010-01-01 04:30:00,0.0,400.84854564,1.33545047,9.37521869,0.0
2010-01-01 05:30:00,0.0,435.99134777,1.33545047,8.33352773,0.0
2010-01-01 06:30:00,0.0,463.36171348,1.636483,9.37521869,0.0
2010-01-01 07:30:00,3.5983896,486.487715,1.73682718,9.37521869,0.0
2010-01-01 08:30:00,34.78443283,492.79197504,1.93751554,8.33352773,0.0
2010-01-01 09:30:00,62.37208645,503.97236013,2.33889226,9.37521869,0.0
2010-01-01 10:30:00,76.76564487,514.24959436,2.53958062,8.33352773,0.0
2010-01-01 11:30:00,77.96510807,518.67191936,2.33889226,8.33352773,0.0
2010-01-01 12:30:00,63.57154965,513.82248857,2.03785972,8.33352773,0.0
2010-01-01 13:30:00,37.18335923,505.08461499,2.43923644,7.29183676,0.0
2010-01-01 14:30:00,5.99731601,502.13491531,2.74026898,8.33352773,0.0
2010-01-01 15:30:00,0.0,499.83032332,3.24198987,5.20845483,0.0
2010-01-01 16:30:00,0.0,510.3833967,4.34577584,7.29183676,0.0
2010-01-01 17:30:00,0.0,503.36284459,4.74715256,6.2501458,0.0
2010-01-01 18:30:00,0.0,488.68108143,4.74715256,5.20845483,0.0
2010-01-01 19:30:00,0.0,460.55883151,4.34577584,7.29183676,0.0
2010-01-01 20:30:00,0.0,451.17585015,4.04474331,6.2501458,0.0
2010-01-01 21:30:00,0.0,435.92016349,4.74715256,8.33352773,0.0
2010-01-01 22:30:00,0.0,406.85917047,4.04474331,6.2501458,0.0
2010-01-01 23:30:00,0.0,410.32940544,4.44612002,3.1250729,0.0
2010-01-02 00:30:00,0.0,397.13361472,4.24543166,4.16676386,0.0
2010-01-02 01:30:00,0.0,386.9097687,4.24543166,3.1250729,0.0
2010-01-02 02:30:00,0.0,387.71504122,3.94439913,4.16676386,0.0
2010-01-02 03:30:00,0.0,393.27631514,3.94439913,5.20845483,0.0
2010-01-02 04:30:00,0.0,404.63466094,3.54302241,4.16676386,0.0
2010-01-02 05:30:00,0.0,410.82769561,3.14164569,5.20845483,0.0
2010-01-02 06:30:00,0.0,433.88696179,2.94095733,5.20845483,0.0
2010-01-02 07:30:00,20.39087442,472.27309882,3.04130151,4.16676386,0.0
2010-01-02 08:30:00,59.97316005,496.67596878,2.94095733,3.1250729,0.0
2010-01-02 09:30:00,91.15920328,510.0808634,3.04130151,4.16676386,0.0
2010-01-02 10:30:00,109.15115129,520.62948783,3.44267823,3.1250729,0.0
2010-01-02 11:30:00,112.7495409,520.678427,3.84405495,4.16676386,0.0
2010-01-02 12:30:00,100.75490889,506.61062852,4.14508749,4.16676386,0.0
2010-01-02 13:30:00,73.16725526,491.14583796,4.34577584,4.16676386,0.0
2010-01-02 14:30:00,35.98389603,482.87956041,4.44612002,5.20845483,0.0
2010-01-02 15:30:00,1.1994632,477.96784331,3.54302241,5.20845483,0.0
2010-01-02 16:30:00,0.0,500.27077624,3.44267823,5.20845483,0.0
2010-01-02 17:30:00,0.0,520.02442123,2.74026898,5.20845483,0.0
2010-01-02 18:30:00,0.0,508.51480868,1.93751554,4.16676386,0.0
2010-01-02 19:30:00,0.0,473.53662023,1.83717136,4.16676386,0.0
2010-01-02 20:30:00,0.0,456.21213973,1.93751554,4.16676386,0.0
2010-01-02 21:30:00,0.0,452.13683826,1.93751554,5.20845483,0.0
2010-01-02 22:30:00,0.0,431.90269917,1.93751554,5.20845483,0.0
2010-01-02 23:30:00,0.0,410.32940544,4.44612002,3.1250729,0.0
2010-01-03 00:30:00,0.0,397.13361472,4.24543166,4.16676386,0.0
2010-01-03 01:30:00,0.0,386.9097687,4.24543166,3.1250729,0.0
2010-01-03 02:30:00,0.0,387.71504122,3.94439913,4.16676386,0.0
2010-01-03 03:30:00,0.0,393.27631514,3.94439913,5.20845483,0.0
2010-01-03 04:30:00,0.0,404.63466094,3.54302241,4.16676386,0.0
2010-01-03 05:30:00,0.0,410.82769561,3.14164569,5.20845483,0.0
2010-01-03 06:30:00,0.0,433.88696179,2.94095733,5.20845483,0.0
2010-01-03 07:30:00,20.39087442,472.27309882,3.04130151,4.16676386,0.0
2010-01-03 08:30:00,59.97316005,496.67596878,2.94095733,3.1250729,0.0
2010-01-03 09:30:00,91.15920328,510.0808634,3.04130151,4.16676386,0.0
2010-01-03 10:30:00,109.15115129,520.62948783,3.44267823,3.1250729,0.0
2010-01-03 11:30:00,112.7495409,520.678427,3.84405495,4.16676386,0.0
2010-01-03 12:30:00,100.75490889,506.61062852,4.14508749,4.16676386,0.0
2010-01-03 13:30:00,73.16725526,491.14583796,4.34577584,4.16676386,0.0
2010-01-03 14:30:00,35.98389603,482.87956041,4.44612002,5.20845483,0.0
2010-01-03 15:30:00,1.1994632,477.96784331,3.54302241,5.20845483,0.0
2010-01-03 16:30:00,0.0,500.27077624,3.44267823,5.20845483,0.0
2010-01-03 17:30:00,0.0,520.02442123,2.74026898,5.20845483,0.0
2010-01-03 18:30:00,0.0,508.51480868,1.93751554,4.16676386,0.0
2010-01-03 19:30:00,0.0,473.53662023,1.83717136,4.16676386,0.0
2010-01-03 20:30:00,0.0,456.21213973,1.93751554,4.16676386,0.0
2010-01-03 21:30:00,0.0,452.13683826,1.93751554,5.20845483,0.0
2010-01-03 22:30:00,0.0,431.90269917,1.93751554,5.20845483,0.0
2010-01-03 23:30:00,0.0,393.48541895,0.33200867,4.16676386,0.0
2010-01-04 00:30:00,0.0,380.01823803,0.83372957,6.2501458,0.0
2010-01-04 01:30:00,0.0,376.38338948,1.13476211,8.33352773,0.0
2010-01-04 02:30:00,0.0,376.93061883,1.23510629,10.41690966,0.0
2010-01-04 03:30:00,0.0,385.34816303,1.13476211,9.37521869,0.0
2010-01-04 04:30:00,0.0,400.84854564,1.33545047,9.37521869,0.0
2010-01-04 05:30:00,0.0,435.99134777,1.33545047,8.33352773,0.0
2010-01-04 06:30:00,0.0,463.36171348,1.636483,9.37521869,0.0
2010-01-04 07:30:00,3.5983896,486.487715,1.73682718,9.37521869,0.0
2010-01-04 08:30:00,34.78443283,492.79197504,1.93751554,8.33352773,0.0
2010-01-04 09:30:00,62.37208645,503.97236013,2.33889226,9.37521869,0.0
2010-01-04 10:30:00,76.76564487,514.24959436,2.53958062,8.33352773,0.0
2010-01-04 11:30:00,77.96510807,518.67191936,2.33889226,8.33352773,0.0
2010-01-04 12:30:00,63.57154965,513.82248857,2.03785972,8.33352773,0.0
2010-01-04 13:30:00,37.18335923,505.08461499,2.43923644,7.29183676,0.0
2010-01-04 14:30:00,5.99731601,502.13491531,2.74026898,8.33352773,0.0
2010-01-04 15:30:00,0.0,499.83032332,3.24198987,5.20845483,0.0
2010-01-04 16:30:00,0.0,510.3833967,4.34577584,7.29183676,0.0
