,GHI,Load,T,Wind
2009-12-31 23:30:00,0.0,390.91540586,0.42537284,3.98135536
2010-01-01 00:30:00,0.0,377.72850768,0.93211331,5.97203304
2010-01-01 01:30:00,0.0,374.16930861,1.2361576,7.96271072
2010-01-01 02:30:00,0.0,374.70514887,1.33750569,9.95338839
2010-01-01 03:30:00,0.0,382.94750479,1.2361576,8.95804956
2010-01-01 04:30:00,0.0,398.1252891,1.43885379,8.95804956
2010-01-01 05:30:00,0.0,432.5366894,1.43885379,7.96271072
2010-01-01 06:30:00,0.0,459.3374154,1.74289807,8.95804956
2010-01-01 07:30:00,3.33124166,481.9821121,1.84424617,8.95804956
2010-01-01 08:30:00,32.20200267,488.15516612,2.04694236,7.96271072
2010-01-01 09:30:00,57.74152203,499.10286191,2.45233474,8.95804956
2010-01-01 10:30:00,71.06648865,509.16620347,2.65503093,7.96271072
2010-01-01 11:30:00,72.17690254,513.4964898,2.45233474,7.96271072
2010-01-01 12:30:00,58.85193591,508.74798672,2.14829045,7.96271072
2010-01-01 13:30:00,34.42283044,500.19196821,2.55368283,6.96737188
2010-01-01 14:30:00,5.55206943,497.30365851,2.85772712,7.96271072
2010-01-01 15:30:00,0.0,495.04703033,3.36446759,4.9766942
2010-01-01 16:30:00,0.0,505.38047019,4.47929664,6.96737188
2010-01-01 17:30:00,0.0,498.50603177,4.88468902,5.97203304
2010-01-01 18:30:00,0.0,484.12982958,4.88468902,4.9766942
2010-01-01 19:30:00,0.0,456.59286779,4.47929664,6.96737188
2010-01-01 20:30:00,0.0,447.40516766,4.17525235,5.97203304
2010-01-01 21:30:00,0.0,432.46698662,4.88468902,7.96271072
2010-01-01 22:30:00,0.0,404.01081912,4.17525235,5.97203304
2010-01-01 23:30:00,0.0,409.36486533,2.45233474,3.58321982
2010-01-02 00:30:00,0.0,397.09717287,2.35098664,2.4883471
2010-01-02 01:30:00,0.0,392.93243068,2.55368283,2.98601652
2010-01-02 02:30:00,0.0,393.91262627,2.45233474,2.4883471
2010-01-02 03:30:00,0.0,398.22548691,2.55368283,2.4883471
2010-01-02 04:30:00,0.0,417.76840904,2.55368283,2.98601652
2010-01-02 05:30:00,0.0,463.67205818,2.55368283,4.9766942
2010-01-02 06:30:00,35.53324433,495.43910859,2.55368283,4.9766942
2010-01-02 07:30:00,83.28104139,505.74205351,2.75637902,4.9766942
2010-01-02 08:30:00,124.36635514,509.43194542,3.1617714,4.9766942
2010-01-02 09:30:00,154.34753004,511.38798016,3.36446759,5.97203304
2010-01-02 10:30:00,172.1141522,513.71866747,3.76985997,5.97203304
2010-01-02 11:30:00,173.22456609,515.87509784,4.47929664,4.9766942
2010-01-02 12:30:00,159.89959947,513.58361837,4.07390426,4.9766942
2010-01-02 13:30:00,133.24966622,503.72067234,4.98603711,4.9766942
2010-01-02 14:30:00,94.38518024,496.71118463,4.17525235,4.9766942
2010-01-02 15:30:00,47.74779706,484.32151221,4.27660045,3.98135536
2010-01-02 16:30:00,4.44165554,483.00587189,4.17525235,3.98135536
2010-01-02 17:30:00,0.0,496.35395785,3.97255616,3.98135536
2010-01-02 18:30:00,0.0,511.07431758,3.76985997,4.9766942
2010-01-02 19:30:00,0.0,492.38525474,3.46581569,3.98135536
2010-01-02 20:30:00,0.0,478.36627941,3.46581569,3.98135536
2010-01-02 21:30:00,0.0,460.5789965,3.66851188,3.78228759
2010-01-02 22:30:00,0.0,435.58618689,3.46581569,2.58788098
2010-01-02 23:30:00,0.0,409.36486533,2.45233474,3.58321982
2010-01-03 00:30:00,0.0,397.09717287,2.35098664,2.4883471
2010-01-03 01:30:00,0.0,392.93243068,2.55368283,2.98601652
2010-01-03 02:30:00,0.0,393.91262627,2.45233474,2.4883471
2010-01-03 03:30:00,0.0,398.22548691,2.55368283,2.4883471
2010-01-03 04:30:00,0.0,417.76840904,2.55368283,2.98601652
2010-01-03 05:30:00,0.0,463.67205818,2.55368283,4.9766942
2010-01-03 06:30:00,35.53324433,495.43910859,2.55368283,4.9766942
2010-01-03 07:30:00,83.28104139,505.74205351,2.75637902,4.9766942
2010-01-03 08:30:00,124.36635514,509.43194542,3.1617714,4.9766942
2010-01-03 09:30:00,154.34753004,511.38798016,3.36446759,5.97203304
2010-01-03 10:30:00,172.1141522,513.71866747,3.76985997,5.97203304
2010-01-03 11:30:00,173.22456609,515.87509784,4.47929664,4.9766942
2010-01-03 12:30:00,159.89959947,513.58361837,4.07390426,4.9766942
2010-01-03 13:30:00,133.24966622,503.72067234,4.98603711,4.9766942
2010-01-03 14:30:00,94.38518024,496.71118463,4.17525235,4.9766942
2010-01-03 15:30:00,47.74779706,484.32151221,4.27660045,3.98135536
2010-01-03 16:30:00,4.44165554,483.00587189,4.17525235,3.98135536
2010-01-03 17:30:00,0.0,496.35395785,3.97255616,3.98135536
2010-01-03 18:30:00,0.0,511.07431758,3.76985997,4.9766942
2010-01-03 19:30:00,0.0,492.38525474,3.46581569,3.98135536
2010-01-03 20:30:00,0.0,478.36627941,3.46581569,3.98135536
2010-01-03 21:30:00,0.0,460.5789965,3.66851188,3.78228759
2010-01-03 22:30:00,0.0,435.58618689,3.46581569,2.58788098
2010-01-03 23:30:00,0.0,390.91540586,0.42537284,3.98135536
2010-01-04 00:30:00,0.0,377.72850768,0.93211331,5.97203304
2010-01-04 01:30:00,0.0,374.16930861,1.2361576,7.96271072
2010-01-04 02:30:00,0.0,374.70514887,1.33750569,9.95338839
2010-01-04 03:30:00,0.0,382.94750479,1.2361576,8.95804956
2010-01-04 04:30:00,0.0,398.1252891,1.43885379,8.95804956
2010-01-04 05:30:00,0.0,432.5366894,1.43885379,7.96271072
2010-01-04 06:30:00,0.0,459.3374154,1.74289807,8.95804956
2010-01-04 07:30:00,3.33124166,481.9821121,1.84424617,8.95804956
2010-01-04 08:30:00,32.20200267,488.15516612,2.04694236,7.96271072
2010-01-04 09:30:00,57.74152203,499.10286191,2.45233474,8.95804956
2010-01-04 10:30:00,71.06648865,509.16620347,2.65503093,7.96271072
2010-01-04 11:30:00,72.17690254,513.4964898,2.45233474,7.96271072
2010-01-04 12:30:00,58.85193591,508.74798672,2.14829045,7.96271072
2010-01-04 13:30:00,34.42283044,500.19196821,2.55368283,6.96737188
2010-01-04 14:30:00,5.55206943,497.30365851,2.85772712,7.96271072
2010-01-04 15:30:00,0.0,495.04703033,3.36446759,4.9766942
2010-01-04 16:30:00,0.0,505.38047019,4.47929664,6.96737188
2010-01-04 17:30:00,0.0,498.50603177,4.88468902,5.97203304
2010-01-04 18:30:00,0.0,484.12982958,4.88468902,4.9766942
2010-01-04 19:30:00,0.0,456.59286779,4.47929664,6.96737188
2010-01-04 20:30:00,0.0,447.40516766,4.17525235,5.97203304
2010-01-04 21:30:00,0.0,432.46698662,4.88468902,7.96271072
2010-01-04 22:30:00,0.0,404.01081912,4.17525235,5.97203304
2010-01-04 23:30:00,0.0,390.91540586,0.42537284,3.98135536
2010-01-05 00:30:00,0.0,377.72850768,0.93211331,5.97203304
2010-01-05 01:30:00,0.0,374.16930861,1.2361576,7.96271072
2010-01-05 02:30:00,0.0,374.70514887,1.33750569,9.95338839
2010-01-05 03:30:00,0.0,382.94750479,1.2361576,8.95804956
2010-01-05 04:30:00,0.0,398.1252891,1.43885379,8.95804956
2010-01-05 05:30:00,0.0,432.5366894,1.43885379,7.96271072
2010-01-05 06:30:00,0.0,459.3374154,1.74289807,8.95804956
2010-01-05 07:30:00,3.33124166,481.9821121,1.84424617,8.95804956
2010-01-05 08:30:00,32.20200267,488.15516612,2.04694236,7.96271072
2010-01-05 09:30:00,57.74152203,499.10286191,2.45233474,8.95804956
