,DE_GHI,DE_Load,DE_T,DE_Wind,FR_GHI,FR_Load,FR_T,FR_Wind,NL_GHI,NL_Load,NL_T,NL_Wind
2009-12-31 23:30:00,0.65351183,3776.26126742,2.93673356,8.82855176,1.13980111,3401.99016263,3.39772783,5.28961215,0.0,721.66143034,2.24571253,12.35197475
2010-01-01 00:30:00,0.0,3609.79341122,2.36237951,8.04685817,0.0,3210.01739797,2.96975613,6.17696768,0.31151999,713.2211202,1.27845198,13.17947615
2010-01-01 01:30:00,0.0,3566.74297908,1.39376155,9.40519847,0.0,3053.43216515,2.39779064,5.63636059,0.0,704.65227418,1.38256576,14.88132865
2010-01-01 02:30:00,0.0,3525.24165829,1.44235777,10.63383459,0.0,3016.31234689,1.50873052,6.58859776,0.0,707.72561987,1.42762199,13.99845712
2010-01-01 03:30:00,0.0,3538.49374415,1.48637708,9.99736657,0.34452113,2995.93029786,1.46180262,7.44780666,1.39198809,703.6170173,1.25335913,12.61577309
2010-01-01 04:30:00,1.43256686,3519.26116289,1.29683846,9.00774595,0.0,3006.69355285,1.68968206,6.99546528,1.72402842,705.91687961,0.75248002,11.27834482
2010-01-01 05:30:00,2.14912333,3531.43899126,0.79616817,8.01322509,2.08686997,2990.72039288,1.3641889,6.30713902,3.19057814,730.16382028,0.58931282,11.19427346
2010-01-01 06:30:00,3.90622381,3666.80439271,0.73242275,7.97934198,2.60685278,3000.73769225,0.83793,5.6103412,23.30547766,772.14198065,1.3150713,12.59479811
2010-01-01 07:30:00,27.08819739,3862.89962458,1.3483086,8.99431412,4.6857979,3106.45751078,0.77217948,5.58737466,48.29567686,821.23242225,1.83276235,10.57243709
2010-01-01 08:30:00,60.61392202,4118.67531512,1.92916572,7.03732002,32.61504857,3285.41830743,1.402886,6.29397241,85.41925317,861.05104366,3.57703173,11.18211909
2010-01-01 09:30:00,106.82089253,4303.7881654,3.67502183,7.98941114,72.5271178,3492.15211027,2.01935679,4.91577879,99.81561351,895.72098547,4.7599806,11.20595083
2010-01-01 10:30:00,122.98615893,4477.14558466,5.07518278,7.99799306,122.47264424,3658.9301673,3.83971633,5.59495151,98.5086167,908.13432229,5.47091773,11.16663154
2010-01-01 11:30:00,124.91119879,4541.07320618,5.63938972,7.55069006,147.83739772,3815.55988556,5.25971386,5.5994901,80.46987785,889.55530723,5.61725447,11.22290038
2010-01-01 12:30:00,99.43655928,4448.53350142,5.99812962,8.00483024,149.4372206,3884.96843137,5.93187226,4.92847531,45.01950621,871.06962602,5.91735008,9.84989434
2010-01-01 13:30:00,56.4137634,4369.31473516,6.23995348,7.02498794,119.9478218,3782.57065223,6.22114085,5.60372036,3.97598834,861.97333331,5.74432158,9.82805537
2010-01-01 14:30:00,4.87747775,4307.96452703,6.06227081,7.01628349,68.05299908,3711.27630358,6.68933114,4.9099918,1.81341402,866.35302697,5.69658111,9.81791601
2010-01-01 15:30:00,2.54536708,4331.65351205,5.93503461,7.01073753,7.56764238,3662.81423634,6.35632084,4.90524272,1.63871098,909.34247209,5.33758664,9.8001687
2010-01-01 16:30:00,2.09817211,4548.32152201,5.59029009,7.00036099,2.73915538,3681.81081826,6.28146043,4.90248214,1.06662193,920.89169111,5.04301145,9.81179766
2010-01-01 17:30:00,1.45674224,4602.11036245,5.42325271,7.00732365,2.48739772,3890.96169703,5.87358487,4.89588743,0.0,919.49310798,4.80630775,9.80613092
2010-01-01 18:30:00,0.84754534,4595.31120178,5.00009798,7.00353,1.42146156,3911.69887669,5.44429971,4.90036327,0.32328236,886.17359362,4.60241122,8.61996707
2010-01-01 19:30:00,0.0,4431.20481282,4.852726,6.03942795,0.0,3904.60606218,5.30503301,4.89810173,0.0,865.32361712,3.64854646,7.02387288
2010-01-01 20:30:00,0.0,4324.80066567,3.81859467,5.01728392,1.38694493,3777.49194588,5.19806792,4.21902279,0.63941635,844.98877929,3.27667919,6.97121268
2010-01-01 21:30:00,0.0,4246.50232847,3.5452966,4.98012055,0.0,3675.8782863,4.03177155,3.50974043,0.0,792.01678051,2.83178602,6.89821415
2010-01-01 22:30:00,0.0,3962.1163366,2.97789079,4.93004115,0.70988531,3609.05765475,3.78967313,3.48214432,0.0,758.53551889,2.40290556,7.02701772
