,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-04-01 00:00:00,44701.65217391304,33.491304347826095,0.0,8465.086956521738,1096.2608695652173,44666.13043478261,0.0,4838.173913043478,10537.391304347826,0.0,155.47826086956522,139.26086956521743
2019-04-01 01:00:00,45046.69565217391,33.166521739130424,0.0,7533.260869565218,997.478260869565,42087.95652173913,0.0,4393.130434782609,10454.565217391304,0.0,133.17391304347828,114.73913043478258
2019-04-01 02:00:00,46509.86956521739,34.28521739130432,0.0,6600.347826086956,876.6086956521737,41160.30434782609,0.0,4011.1159434782603,10488.82608695652,0.0,113.04347826086955,99.82608695652173
2019-04-01 03:00:00,50756.0,36.91130434782608,12.56521739130435,5530.608695652174,918.3043478260869,44306.08695652174,0.0,3771.4782608695655,10787.739130434782,0.0,84.17391304347824,88.04347826086956
2019-04-01 04:00:00,57559.17391304348,46.39782608695649,956.9999999999999,4627.217391304347,843.8260869565217,48644.91304347826,171.08695652173913,3466.9999999999995,12054.695652173914,0.0,62.56521739130435,81.95652173913044
2019-04-01 05:00:00,63320.5652173913,57.50304347826086,3525.0,3255.6086956521744,782.3478260869564,55150.13043478261,500.9565217391305,2928.260869565217,13054.08695652174,0.0,40.00000000000001,65.65217391304347
2019-04-01 06:00:00,65387.65217391304,66.76652173913043,7368.478260869566,2128.1304347826085,736.5652173913044,56973.565217391304,1302.1304347826085,1924.9565217391307,14632.913043478262,0.0,17.34782608695652,44.08695652173913
2019-04-01 07:00:00,66295.34782608696,52.03000000000002,11137.391304347824,1861.0434782608695,639.3478260869564,60335.78260869565,2306.521739130435,1406.695652173913,14932.91304347826,0.0,9.521739130434781,35.0
2019-04-01 08:00:00,67606.95652173914,46.98826086956518,15020.608695652174,2333.304347826087,549.3478260869564,58225.260869565216,3373.3913043478256,1516.7391304347825,14179.82608695652,0.0,5.217391304347825,23.91304347826086
2019-04-01 09:00:00,69501.6956521739,44.61652173913043,17103.608695652176,2765.086956521739,403.1304347826087,57623.34782608695,4309.144926086956,2025.521739130435,13879.521739130436,0.0,14.391304347826088,28.999999999999996
2019-04-01 10:00:00,68590.26086956523,41.83391304347827,19798.608695652172,3367.6956521739125,298.52173913043475,58978.26086956522,5541.652173913044,2347.3478260869565,13445.217391304348,0.0,20.956521739130437,12.347826086956518
2019-04-01 11:00:00,67349.52173913043,40.0404347826087,20416.826086956524,4049.7826086956516,357.26086956521743,56408.47826086956,5938.652173913043,2609.608695652174,13377.521739130436,0.0,29.21739130434783,7.391304347826087
2019-04-01 12:00:00,65808.21739130435,38.52608695652176,18013.608695652172,4350.086956521739,474.86956521739114,55602.21739130435,5706.913043478261,2867.565217391304,13284.869565217392,0.0,33.782608695652165,19.695652173913047
2019-04-01 13:00:00,64539.60869565218,37.72173913043474,15412.652173913044,5011.04347826087,608.0869565217392,53552.217391304344,5257.95652173913,3535.0869565217386,13243.782608695654,0.0,58.08695652173912,49.52173913043477
2019-04-01 14:00:00,63748.434782608696,38.85173913043476,12606.695652173914,5648.695652173912,691.3913043478261,51036.21739130435,4012.782608695652,4153.434782608695,13576.043478260868,0.0,98.08695652173915,94.47826086956523
2019-04-01 15:00:00,63506.91304347825,43.30608695652177,9365.695652173912,6376.086956521739,815.3913043478261,50528.08695652174,2966.782608695652,4681.391304347826,14240.391304347826,0.0,140.43478260869563,132.6086956521739
2019-04-01 16:00:00,62642.56521739131,48.03260869565217,5468.521739130436,6276.130434782607,963.217391304348,51783.47826086957,1858.391304347826,4271.391304347826,14093.956521739128,0.0,188.60869565217385,146.43478260869563
2019-04-01 17:00:00,61439.56521739131,54.60434782608692,1992.4782608695652,5869.04347826087,1053.217391304348,53251.95652173913,821.6521739130436,3684.7391304347825,14048.695652173912,0.0,194.91304347826087,161.65217391304344
2019-04-01 18:00:00,59978.73913043478,53.10347826086957,275.0869565217391,6004.782608695652,1198.6956521739132,51191.08695652174,266.6521739130435,2986.782608695652,13954.695652173912,0.0,198.43478260869574,177.13043478260866
2019-04-01 19:00:00,58490.217391304344,47.384782608695645,0.3478260869565218,7261.695652173913,1229.695652173913,50321.217391304344,133.6086956521739,3355.782608695653,13641.0,0.0,219.0434782608696,196.47826086956528
2019-04-01 20:00:00,55624.43478260869,44.29173913043478,0.0,8662.739130434784,1279.782608695652,51577.69565217391,0.0,4536.188404347826,12760.73913043478,0.0,246.47826086956525,188.04347826086956
2019-04-01 21:00:00,52056.69565217392,39.214782608695664,0.0,9155.652173913044,1341.5217391304348,53020.73913043479,0.0,5000.608695652174,12511.08695652174,0.0,264.9565217391305,203.39130434782604
2019-04-01 22:00:00,47563.04347826087,36.37913043478263,0.0,9895.434782608694,1420.217391304348,49171.21739130435,0.0,5248.260869565217,11560.78260869565,0.0,275.08695652173924,223.95652173913047
2019-04-01 23:00:00,45915.782608695656,34.68826086956522,0.0,9337.95652173913,1374.391304347826,46745.17391304348,0.0,5491.173913043478,10865.95652173913,0.0,284.30434782608694,234.26086956521743
2019-04-02 00:00:00,43031.57894736842,29.70263157894735,0.0,15315.15789473684,3822.578947368421,45986.21052631579,0.0,2745.263157894737,10417.368421052632,0.0,436.7368421052631,467.5789473684211
2019-04-02 01:00:00,43645.368421052626,28.941052631578955,0.0,14639.526315789473,3510.2105263157896,43149.47368421053,0.0,2652.578947368421,10198.105263157895,0.0,402.6842105263158,477.0526315789474
2019-04-02 02:00:00,45754.15789473685,29.95263157894737,0.0,13526.26315789474,3358.473684210527,42320.57894736842,0.0,2481.0526315789475,10295.473684210525,0.0,410.26315789473676,502.5263157894736
2019-04-02 03:00:00,49618.47368421052,34.000000000000014,2.5789473684210527,13317.105263157895,3452.789473684211,45130.68421052631,0.0,2411.4210526315787,10680.78947368421,0.0,446.6315789473684,488.52631578947376
2019-04-02 04:00:00,56995.42105263158,43.92631578947369,352.2105263157894,13119.684210526317,3625.4736842105267,49530.05263157895,157.21052631578948,2509.7894736842104,11985.315789473685,0.0,428.8421052631579,513.6842105263156
2019-04-02 05:00:00,61111.42105263158,50.10842105263156,2552.052631578948,12077.947368421053,3906.5263157894738,54766.0,325.7368421052632,2549.157894736842,13011.210526315788,0.0,383.2631578947368,458.6842105263158
2019-04-02 06:00:00,64925.15789473684,51.228947368421046,6834.578947368421,11309.78947368421,3962.7368421052633,57307.78947368421,981.2105263157896,2100.8947368421054,14406.105263157893,0.0,349.7368421052632,552.578947368421
2019-04-02 07:00:00,65984.52631578948,46.08368421052629,11732.78947368421,10886.578947368422,3665.578947368421,66431.26315789473,2005.8421052631577,1545.2631578947369,14465.157894736842,0.0,326.5263157894737,537.3684210526317
2019-04-02 08:00:00,66878.57894736841,42.184736842105266,16136.421052631576,11090.052631578947,3573.3157894736837,62458.31578947368,3055.4736842105262,1583.3157894736842,13915.84210526316,0.0,334.10526315789474,525.3684210526314
2019-04-02 09:00:00,67842.05263157895,38.17631578947368,22077.631578947367,11456.78947368421,3768.368421052632,61605.94736842105,3846.894736842106,1856.4210526315787,13692.947368421052,0.0,366.6842105263158,545.5789473684212
2019-04-02 10:00:00,67107.8947368421,35.456842105263156,23697.684210526317,11744.894736842107,4106.578947368422,63684.05263157895,4636.1578947368425,2298.736842105263,13203.315789473685,0.0,494.84210526315786,562.2631578947368
2019-04-02 11:00:00,66508.26315789473,33.824736842105274,23126.000000000004,12259.684210526317,4176.315789473684,56661.47368421053,4815.421052631578,2822.157894736842,13169.263157894737,0.0,566.5789473684212,585.7894736842105
2019-04-02 12:00:00,64716.21052631579,32.708421052631586,21511.473684210523,12450.421052631578,4138.473684210527,56080.84210526315,4426.526315789473,3112.5789473684213,13116.736842105262,0.0,638.2105263157895,597.6315789473684
2019-04-02 13:00:00,64342.89473684211,34.09684210526318,16467.789473684206,12681.894736842105,4231.736842105263,53730.10526315789,4116.894736842105,3612.7368421052633,13326.631578947368,0.0,656.6315789473684,651.2631578947369
2019-04-02 14:00:00,63099.36842105263,35.24947368421052,12296.947368421052,12899.526315789473,4318.684210526315,51330.36842105263,3444.7894736842104,3934.4210526315783,13752.473684210527,0.0,680.7894736842104,690.6842105263157
2019-04-02 15:00:00,62166.94736842105,40.36473684210526,7902.105263157893,14075.421052631578,4431.8421052631575,50740.26315789474,2621.894736842105,3852.5789473684213,14756.947368421052,0.0,625.157894736842,743.7894736842105
2019-04-02 16:00:00,62401.73684210526,45.495263157894726,4195.263157894736,14318.684210526319,4547.8421052631575,52238.47368421052,1627.2631578947367,3294.789473684211,14544.631578947368,0.0,594.8947368421052,704.6842105263158
