,GHI,Load,T,Wind,Zero
2009-12-31 23:30:00,0.0,367.83653751,4.11428571,8.0,0.0
2010-01-01 00:30:00,0.0,359.01996754,4.3,8.0,0.0
2010-01-01 01:30:00,0.0,353.23612447,4.1,8.0,0.0
2010-01-01 02:30:00,0.0,347.85060139,4.2,10.95714286,0.0
2010-01-01 03:30:00,0.0,350.42190049,4.0,10.0,0.0
2010-01-01 04:30:00,0.0,356.75013396,4.0,9.0,0.0
2010-01-01 05:30:00,0.0,361.97737369,2.71428571,8.0,0.0
2010-01-01 06:30:00,0.85714286,382.41651187,2.7,9.0,0.0
2010-01-01 07:30:00,17.42857143,408.6835202,3.1,9.22857143,0.0
2010-01-01 08:30:00,42.85714286,421.2281071,3.14285714,8.0,0.0
2010-01-01 09:30:00,67.42857143,440.52792663,3.2,9.0,0.0
2010-01-01 10:30:00,89.14285714,456.22186714,3.7,9.97142857,0.0
2010-01-01 11:30:00,118.0,463.88444209,4.37142857,10.0,0.0
2010-01-01 12:30:00,96.28571429,454.78542139,4.4,8.0,0.0
2010-01-01 13:30:00,50.85714286,446.31833184,4.94285714,8.0,0.0
2010-01-01 14:30:00,28.0,439.85202939,5.51428571,8.9,0.0
2010-01-01 15:30:00,5.85714286,438.89330521,6.08571429,7.0,0.0
2010-01-01 16:30:00,0.0,452.56086636,6.5,8.0,0.0
2010-01-01 17:30:00,0.0,472.2990348,7.21428571,7.52857143,0.0
2010-01-01 18:30:00,0.0,471.0804511,8.08571429,7.0,0.0
2010-01-01 19:30:00,0.0,439.3539653,7.58571429,8.0,0.0
2010-01-01 20:30:00,0.0,428.50717933,6.84285714,6.14285714,0.0
2010-01-01 21:30:00,0.0,416.96995441,7.38571429,7.0,0.0
2010-01-01 22:30:00,0.0,389.77526123,6.8,6.0,0.0
2010-01-01 23:30:00,0.0,409.78779489,2.8,3.0,0.0
2010-01-02 00:30:00,0.0,401.21239147,2.24210526,3.0,0.0
2010-01-02 01:30:00,0.0,394.65219498,2.3,3.0,0.0
2010-01-02 02:30:00,0.0,397.37720833,2.38421053,3.0,0.0
2010-01-02 03:30:00,0.0,403.89451002,2.11052632,3.0,0.0
2010-01-02 04:30:00,0.0,412.19113785,2.45789474,3.0,0.0
2010-01-02 05:30:00,0.0,436.26001779,2.03684211,4.0,0.0
2010-01-02 06:30:00,13.05263158,462.33377642,1.74210526,3.92105263,0.0
2010-01-02 07:30:00,47.10526316,476.66397719,2.62105263,3.0,0.0
2010-01-02 08:30:00,82.36842105,486.96956255,3.4,3.0,0.0
2010-01-02 09:30:00,122.42105263,507.40859879,4.44736842,4.0,0.0
2010-01-02 10:30:00,148.94736842,526.62770438,5.47368421,4.0,0.0
2010-01-02 11:30:00,200.47368421,523.54064643,6.22105263,4.0,0.0
2010-01-02 12:30:00,181.05263158,516.14369873,6.66315789,4.0,0.0
2010-01-02 13:30:00,130.15789474,504.14086726,7.84210526,3.0,0.0
2010-01-02 14:30:00,70.57894737,496.27014361,8.41578947,3.67368421,0.0
2010-01-02 15:30:00,29.94736842,478.65343604,7.04210526,3.0,0.0
2010-01-02 16:30:00,0.0,492.01295797,6.38947368,3.0,0.0
2010-01-02 17:30:00,0.0,509.00885116,5.74210526,3.0,0.0
2010-01-02 18:30:00,0.0,514.35541602,5.32631579,2.91052632,0.0
2010-01-02 19:30:00,0.0,465.24169353,4.9,3.0,0.0
2010-01-02 20:30:00,0.0,467.3687149,4.65789474,2.0,0.0
2010-01-02 21:30:00,0.0,444.95859372,3.81052632,2.50526316,0.0
2010-01-02 22:30:00,0.0,419.72819509,2.99473684,2.27894737,0.0
2010-01-02 23:30:00,0.0,409.78779489,2.8,3.0,0.0
2010-01-03 00:30:00,0.0,401.21239147,2.24210526,3.0,0.0
2010-01-03 01:30:00,0.0,394.65219498,2.3,3.0,0.0
2010-01-03 02:30:00,0.0,397.37720833,2.38421053,3.0,0.0
2010-01-03 03:30:00,0.0,403.89451002,2.11052632,3.0,0.0
2010-01-03 04:30:00,0.0,412.19113785,2.45789474,3.0,0.0
2010-01-03 05:30:00,0.0,436.26001779,2.03684211,4.0,0.0
2010-01-03 06:30:00,13.05263158,462.33377642,1.74210526,3.92105263,0.0
2010-01-03 07:30:00,47.10526316,476.66397719,2.62105263,3.0,0.0
2010-01-03 08:30:00,82.36842105,486.96956255,3.4,3.0,0.0
2010-01-03 09:30:00,122.42105263,507.40859879,4.44736842,4.0,0.0
2010-01-03 10:30:00,148.94736842,526.62770438,5.47368421,4.0,0.0
2010-01-03 11:30:00,200.47368421,523.54064643,6.22105263,4.0,0.0
2010-01-03 12:30:00,181.05263158,516.14369873,6.66315789,4.0,0.0
2010-01-03 13:30:00,130.15789474,504.14086726,7.84210526,3.0,0.0
2010-01-03 14:30:00,70.57894737,496.27014361,8.41578947,3.67368421,0.0
2010-01-03 15:30:00,29.94736842,478.65343604,7.04210526,3.0,0.0
2010-01-03 16:30:00,0.0,492.01295797,6.38947368,3.0,0.0
2010-01-03 17:30:00,0.0,509.00885116,5.74210526,3.0,0.0
2010-01-03 18:30:00,0.0,514.35541602,5.32631579,2.91052632,0.0
2010-01-03 19:30:00,0.0,465.24169353,4.9,3.0,0.0
2010-01-03 20:30:00,0.0,467.3687149,4.65789474,2.0,0.0
2010-01-03 21:30:00,0.0,444.95859372,3.81052632,2.50526316,0.0
2010-01-03 22:30:00,0.0,419.72819509,2.99473684,2.27894737,0.0
2010-01-03 23:30:00,0.0,367.83653751,4.11428571,8.0,0.0
2010-01-04 00:30:00,0.0,359.01996754,4.3,8.0,0.0
2010-01-04 01:30:00,0.0,353.23612447,4.1,8.0,0.0
2010-01-04 02:30:00,0.0,347.85060139,4.2,10.95714286,0.0
2010-01-04 03:30:00,0.0,350.42190049,4.0,10.0,0.0
2010-01-04 04:30:00,0.0,356.75013396,4.0,9.0,0.0
2010-01-04 05:30:00,0.0,361.97737369,2.71428571,8.0,0.0
2010-01-04 06:30:00,0.85714286,382.41651187,2.7,9.0,0.0
2010-01-04 07:30:00,17.42857143,408.6835202,3.1,9.22857143,0.0
2010-01-04 08:30:00,42.85714286,421.2281071,3.14285714,8.0,0.0
2010-01-04 09:30:00,67.42857143,440.52792663,3.2,9.0,0.0
2010-01-04 10:30:00,89.14285714,456.22186714,3.7,9.97142857,0.0
2010-01-04 11:30:00,118.0,463.88444209,4.37142857,10.0,0.0
2010-01-04 12:30:00,96.28571429,454.78542139,4.4,8.0,0.0
2010-01-04 13:30:00,50.85714286,446.31833184,4.94285714,8.0,0.0
2010-01-04 14:30:00,28.0,439.85202939,5.51428571,8.9,0.0
