,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2009-12-31 23:30:00,1.58178458,2.81122473,6.53001006,3622.73689877,0.0,2.9140284,4.12480727,3342.59343653,0.0,2.11303852,7.71614407,699.87852213
2010-01-01 00:30:00,2.9811498,2.17778039,5.54532198,3485.02803352,0.56863788,2.99315475,4.62836768,3084.93513788,0.0,1.11578473,10.06125371,677.50547603
2010-01-01 01:30:00,0.0,1.181713,7.1982148,3392.12185653,0.0,2.28805458,3.86655497,2961.68806382,0.0,1.48035009,11.17680202,673.47751654
2010-01-01 02:30:00,1.1077282,1.65676994,7.98602587,3377.10972334,0.0,1.18361764,5.07122741,2892.63842514,0.0,1.60982076,10.39643251,683.55149693
2010-01-01 03:30:00,0.86487255,1.74774716,7.46632149,3409.66347304,5.888908,1.7157434,5.64582919,2858.24104634,1.55148298,1.94337135,7.81895477,677.74882523
2010-01-01 04:30:00,0.01620509,2.09818074,5.62200508,3394.92369414,0.25745573,1.90461003,5.25220932,2897.03832083,0.0,1.92693618,6.32217153,675.0024726
2010-01-01 05:30:00,0.0,2.08461329,4.47517865,3386.78668262,0.0,2.06505712,3.97065871,2876.38409512,0.69127598,1.52560963,4.75675547,704.96517281
2010-01-01 06:30:00,0.0,1.62177829,3.35924176,3533.0719982,1.54572499,2.15529929,3.17308265,2888.95667304,3.89185902,1.80201132,7.88847014,745.83278433
2010-01-01 07:30:00,5.09056804,1.74845521,5.65316496,3742.34342162,2.71548191,1.69131769,2.40635938,2997.82931048,63.69153097,1.90840752,6.28849088,786.642211
2010-01-01 08:30:00,74.45192273,1.88598134,4.52411345,3937.60404946,9.61870703,2.00192222,3.97295036,3174.21394304,134.89703163,2.62435974,6.31095371,808.56251868
2010-01-01 09:30:00,171.37164886,2.64081142,4.49210443,4041.81380653,94.17604219,1.93136276,3.16018196,3340.57397619,193.78207961,3.30534176,7.83520234,819.35343053
2010-01-01 10:30:00,241.36876554,3.37242049,5.62188506,4090.72695477,200.32048878,2.8596586,3.17761947,3432.91053107,181.60357224,3.43509461,9.40966525,834.5110252
2010-01-01 11:30:00,230.59280447,3.49461175,6.77633675,4164.26768741,286.98623434,3.60572649,3.96780363,3484.76740124,84.63975853,3.10131041,9.51230606,830.51527793
2010-01-01 12:30:00,103.18099584,3.22585424,6.78984766,4142.435857,276.68500878,3.69996852,4.75726694,3537.49540933,50.14257131,2.39291589,9.40231915,809.69517809
2010-01-01 13:30:00,57.34003879,2.54789502,6.7607472,4051.24808714,128.36173081,3.18870745,4.73887125,3529.45018629,1.58355797,2.16421711,7.90932883,803.12375739
2010-01-01 14:30:00,3.32203701,2.36260257,5.64680842,4015.1721162,71.94029401,2.67033759,4.76365609,3454.79244469,0.0,2.03763771,7.92587679,837.85908456
2010-01-01 15:30:00,3.94328378,2.05523904,5.65351643,4205.77522147,6.9194697,2.43860661,3.97842481,3415.69816372,0.83779151,1.77800211,8.19973867,893.87754137
2010-01-01 16:30:00,0.0,1.80935623,5.90581355,4476.11439816,2.21495452,2.24633066,3.98091134,3568.57190665,0.0,1.87476852,7.40970387,876.27703648
2010-01-01 17:30:00,1.72860596,1.90851067,5.27276339,4384.64097052,3.04649722,1.97963551,4.12875757,3795.94776694,0.14105402,0.76963898,6.47050167,828.19974031
2010-01-01 18:30:00,0.0,1.0157202,4.60677843,4151.61376572,0.0,2.04719719,3.73213915,3725.49073416,0.0,0.5506224,5.92896849,795.83887509
2010-01-01 19:30:00,0.1105431,0.59975971,4.27207853,3999.64029228,0.0,0.8879833,3.24694689,3527.10904001,0.0,0.23823876,5.34282594,775.99961809
2010-01-01 20:30:00,2.43078787,0.32922358,3.84930015,3882.62357293,0.1860658,0.6103177,3.03137919,3387.15355046,0.0,0.0,6.5072417,770.79401943
2010-01-01 21:30:00,0.0,0.0,4.61553777,3850.51960352,0.99782081,0.23486208,2.6818604,3302.9554894,0.0,0.0,8.36149427,731.82483874
2010-01-01 22:30:00,0.0,0.0,5.9798325,3674.35965052,0.17196359,0.0,3.247523,3276.93757071,0.82992301,0.0,11.19228346,756.28208492
2010-01-01 23:30:00,1.58178458,2.81122473,6.53001006,3622.73689877,0.0,2.9140284,4.12480727,3342.59343653,0.0,2.11303852,7.71614407,699.87852213
2010-01-02 00:30:00,2.9811498,2.17778039,5.54532198,3485.02803352,0.56863788,2.99315475,4.62836768,3084.93513788,0.0,1.11578473,10.06125371,677.50547603
2010-01-02 01:30:00,0.0,1.181713,7.1982148,3392.12185653,0.0,2.28805458,3.86655497,2961.68806382,0.0,1.48035009,11.17680202,673.47751654
2010-01-02 02:30:00,1.1077282,1.65676994,7.98602587,3377.10972334,0.0,1.18361764,5.07122741,2892.63842514,0.0,1.60982076,10.39643251,683.55149693
2010-01-02 03:30:00,0.86487255,1.74774716,7.46632149,3409.66347304,5.888908,1.7157434,5.64582919,2858.24104634,1.55148298,1.94337135,7.81895477,677.74882523
2010-01-02 04:30:00,0.01620509,2.09818074,5.62200508,3394.92369414,0.25745573,1.90461003,5.25220932,2897.03832083,0.0,1.92693618,6.32217153,675.0024726
2010-01-02 05:30:00,0.0,2.08461329,4.47517865,3386.78668262,0.0,2.06505712,3.97065871,2876.38409512,0.69127598,1.52560963,4.75675547,704.96517281
2010-01-02 06:30:00,0.0,1.62177829,3.35924176,3533.0719982,1.54572499,2.15529929,3.17308265,2888.95667304,3.89185902,1.80201132,7.88847014,745.83278433
2010-01-02 07:30:00,5.09056804,1.74845521,5.65316496,3742.34342162,2.71548191,1.69131769,2.40635938,2997.82931048,63.69153097,1.90840752,6.28849088,786.642211
2010-01-02 08:30:00,74.45192273,1.88598134,4.52411345,3937.60404946,9.61870703,2.00192222,3.97295036,3174.21394304,134.89703163,2.62435974,6.31095371,808.56251868
2010-01-02 09:30:00,171.37164886,2.64081142,4.49210443,4041.81380653,94.17604219,1.93136276,3.16018196,3340.57397619,193.78207961,3.30534176,7.83520234,819.35343053
2010-01-02 10:30:00,241.36876554,3.37242049,5.62188506,4090.72695477,200.32048878,2.8596586,3.17761947,3432.91053107,181.60357224,3.43509461,9.40966525,834.5110252
2010-01-02 11:30:00,230.59280447,3.49461175,6.77633675,4164.26768741,286.98623434,3.60572649,3.96780363,3484.76740124,84.63975853,3.10131041,9.51230606,830.51527793
2010-01-02 12:30:00,103.18099584,3.22585424,6.78984766,4142.435857,276.68500878,3.69996852,4.75726694,3537.49540933,50.14257131,2.39291589,9.40231915,809.69517809
2010-01-02 13:30:00,57.34003879,2.54789502,6.7607472,4051.24808714,128.36173081,3.18870745,4.73887125,3529.45018629,1.58355797,2.16421711,7.90932883,803.12375739
2010-01-02 14:30:00,3.32203701,2.36260257,5.64680842,4015.1721162,71.94029401,2.67033759,4.76365609,3454.79244469,0.0,2.03763771,7.92587679,837.85908456
2010-01-02 15:30:00,3.94328378,2.05523904,5.65351643,4205.77522147,6.9194697,2.43860661,3.97842481,3415.69816372,0.83779151,1.77800211,8.19973867,893.87754137
2010-01-02 16:30:00,0.0,1.80935623,5.90581355,4476.11439816,2.21495452,2.24633066,3.98091134,3568.57190665,0.0,1.87476852,7.40970387,876.27703648
2010-01-02 17:30:00,1.72860596,1.90851067,5.27276339,4384.64097052,3.04649722,1.97963551,4.12875757,3795.94776694,0.14105402,0.76963898,6.47050167,828.19974031
2010-01-02 18:30:00,0.0,1.0157202,4.60677843,4151.61376572,0.0,2.04719719,3.73213915,3725.49073416,0.0,0.5506224,5.92896849,795.83887509
2010-01-02 19:30:00,0.1105431,0.59975971,4.27207853,3999.64029228,0.0,0.8879833,3.24694689,3527.10904001,0.0,0.23823876,5.34282594,775.99961809
2010-01-02 20:30:00,2.43078787,0.32922358,3.84930015,3882.62357293,0.1860658,0.6103177,3.03137919,3387.15355046,0.0,0.0,6.5072417,770.79401943
2010-01-02 21:30:00,0.0,0.0,4.61553777,3850.51960352,0.99782081,0.23486208,2.6818604,3302.9554894,0.0,0.0,8.36149427,731.82483874
2010-01-02 22:30:00,0.0,0.0,5.9798325,3674.35965052,0.17196359,0.0,3.247523,3276.93757071,0.82992301,0.0,11.19228346,756.28208492
2010-01-02 23:30:00,0.0,3.05240999,5.24563319,4028.66800171,0.65024483,3.26875071,2.90102932,3556.46924169,2.31374225,2.45221997,8.02862429,781.15706216
2010-01-03 00:30:00,0.0,2.58412878,5.7595366,3922.86161555,2.30934412,3.31749802,3.69042496,3433.65389546,1.13638482,1.89364509,8.05206661,773.50431813
2010-01-03 01:30:00,0.0,1.89628385,5.73629171,3888.40201282,0.0,2.80235509,4.05396278,3328.9038074,0.0,1.57636892,8.03158789,770.38515298
2010-01-03 02:30:00,0.0,1.61718766,5.75218361,3863.07777071,0.00334899,1.97548655,4.03937107,3307.21618258,2.29028826,1.46019716,9.57984811,793.59171803
2010-01-03 03:30:00,0.0,1.48711106,6.8881535,3968.37523717,0.0,1.61642528,4.052816,3294.70634787,0.0,1.39463968,6.26996447,843.5419603
2010-01-03 04:30:00,0.0,1.19214583,4.52058652,4223.75199931,1.77990193,1.50887343,4.85983108,3369.61169483,0.0,1.26830735,6.2761911,958.21803717
2010-01-03 05:30:00,0.0,1.26500548,4.51855293,4802.87613533,0.0,1.27151437,3.15105812,3590.50310274,43.3272302,0.88484407,6.29578614,1049.88244709
2010-01-03 06:30:00,53.9476324,1.03410133,4.52843972,5263.57546359,0.0,1.28414713,3.14487751,4074.0379534,107.54530438,1.37275092,6.27649298,1077.84413619
2010-01-03 07:30:00,136.66829937,1.34099168,4.52637367,5424.19306152,63.66256196,1.0268194,3.15887499,4459.94319158,165.81412334,2.02045715,4.75959841,1085.29290802
2010-01-03 08:30:00,207.54840035,2.12936808,3.36328458,5436.70207152,165.37504472,1.41493251,3.18712699,4609.71217864,203.17386084,2.92828051,7.8606162,1108.49693171
2010-01-03 09:30:00,256.74417115,2.97664825,5.67946249,5527.14042598,252.24699642,2.06558132,2.39402982,4622.11623215,222.5873963,4.30295707,9.44445389,1146.44239917
2010-01-03 10:30:00,274.31080223,4.44632928,6.80357003,5735.00680166,300.05514448,3.08471865,3.97634889,4710.69732457,212.12081017,5.11287218,7.89719072,1156.58130155
2010-01-03 11:30:00,267.79555203,5.43786421,5.65199348,5789.12991045,325.73014994,4.68739493,4.78020544,4874.18591963,245.96569352,4.9791722,7.82180399,1165.04147152
2010-01-03 12:30:00,309.81073221,5.03352692,5.63597411,5837.04494068,318.99581407,5.59165942,3.96711252,4926.66633542,238.7563921,4.89657383,9.50335934,1140.12470713
2010-01-03 13:30:00,298.39119473,5.20735491,6.76336752,5701.9663647,368.66250265,5.34266396,3.96578948,4959.18293968,123.65068681,4.85218473,6.32881568,1119.29679769
2010-01-03 14:30:00,162.27764484,5.14311242,4.50132466,5613.83815519,356.43102228,5.33637848,4.76946229,4844.22110547,16.30379322,4.10224445,4.75083741,1084.34520126
2010-01-03 15:30:00,21.86377756,4.39192698,3.37701146,5427.60008659,190.13113287,5.38905649,3.20117579,4762.18916581,0.0,3.12407783,4.7055285,1068.98693471
2010-01-03 16:30:00,1.41358617,3.53163897,3.33514037,5340.54777753,26.11211234,4.46960302,2.3879674,4621.81848964,1.96710332,2.08755435,4.70189739,1074.70979172
2010-01-03 17:30:00,0.0,2.18477931,3.41325563,5369.11467052,0.0,3.56005411,2.380463,4546.31519486,4.96539,2.12937861,4.55163094,1101.82238195
2010-01-03 18:30:00,0.0,2.31256344,3.29313797,5505.57901837,1.31017837,2.30159687,2.38784434,4575.73430264,0.0,1.95545168,5.03128558,1057.6170192
2010-01-03 19:30:00,0.0,2.13953198,3.57126671,5315.14409222,0.0,2.42894335,2.32354969,4678.59556585,1.84793612,1.85761,5.86859566,1006.46799435
2010-01-03 20:30:00,1.24322957,1.97339494,4.18872251,5030.5013526,4.6585463,2.20199018,2.53534551,4508.89599053,2.22508527,1.53752199,6.8780275,959.65738769
2010-01-03 21:30:00,0.0,1.70750447,4.95877945,4790.58197704,0.0,1.98350019,2.93102119,4272.04102371,2.1008656,1.40247977,8.07776698,872.40171168
2010-01-03 22:30:00,0.0,1.5522876,5.74368106,4375.23258694,0.0,1.82447316,3.48640676,4076.61491923,0.39046088,1.26110809,8.66402613,822.11005458
2010-01-03 23:30:00,0.0,3.05240999,5.24563319,4028.66800171,0.65024483,3.26875071,2.90102932,3556.46924169,2.31374225,2.45221997,8.02862429,781.15706216
2010-01-04 00:30:00,0.0,2.58412878,5.7595366,3922.86161555,2.30934412,3.31749802,3.69042496,3433.65389546,1.13638482,1.89364509,8.05206661,773.50431813
2010-01-04 01:30:00,0.0,1.89628385,5.73629171,3888.40201282,0.0,2.80235509,4.05396278,3328.9038074,0.0,1.57636892,8.03158789,770.38515298
