,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-04-01 00:00:00,43159.86956521739,31.62826086956522,0.0,10489.304347826088,1417.695652173913,44782.26086956522,0.0,4832.913043478262,10722.82608695652,0.0,183.78260869565216,156.56521739130434
2019-04-01 01:00:00,45522.565217391304,28.503043478260885,0.0,9908.565217391306,1241.8260869565217,40764.52173913044,0.0,3872.6521739130435,10325.695652173914,0.0,149.17391304347825,123.78260869565217
2019-04-01 02:00:00,47517.608695652176,33.283913043478236,0.0,8712.913043478262,1045.695652173913,38084.608695652176,0.0,3156.565217391304,10567.478260869564,0.0,136.6086956521739,109.43478260869567
2019-04-01 03:00:00,49830.17391304349,35.43608695652173,38.04347826086957,5957.217391304347,1119.7391304347825,43075.565217391304,0.0,2859.6086956521735,10861.347826086958,0.0,110.56521739130434,89.21739130434783
2019-04-01 04:00:00,56894.4347826087,45.60304347826087,822.9565217391304,5142.739130434782,976.8695652173913,47614.782608695656,191.86956521739134,2442.5652173913045,11871.0,0.0,101.39130434782606,81.00000000000001
2019-04-01 05:00:00,62832.739130434784,56.52739130434782,3228.4347826086955,3035.913043478261,849.3913043478261,54010.52173913044,484.8695652173913,2045.6521739130435,12699.217391304346,0.0,80.52173913043477,70.39130434782612
2019-04-01 06:00:00,65033.34782608695,63.866521739130455,6859.869565217392,1815.0869565217388,780.8260869565217,56735.30434782609,1354.5652173913045,1353.4782608695652,14663.391304347828,0.0,35.652173913043484,52.08695652173912
2019-04-01 07:00:00,66218.47826086957,49.6682608695652,10653.565217391302,1278.7826086956522,620.0869565217392,65935.26086956522,2495.869565217391,995.5217391304349,15107.173913043478,0.0,14.304347826086957,42.7391304347826
2019-04-01 08:00:00,67545.17391304347,46.710434782608694,13588.956521739128,2141.130434782609,459.30434782608694,59551.0,3445.0,1168.521739130435,14292.521739130434,0.0,5.695652173913042,23.043478260869563
2019-04-01 09:00:00,69412.3043478261,44.682608695652185,18016.608695652172,2503.0,325.34782608695645,57815.217391304344,4182.043478260869,1508.7826086956522,13755.391304347828,0.0,23.739130434782606,33.34782608695652
2019-04-01 10:00:00,68227.30434782608,41.3091304347826,23852.347826086956,3541.347826086956,114.95652173913045,62125.086956521736,4995.95652173913,1605.391304347826,13315.173913043478,0.0,46.30434782608696,8.956521739130434
2019-04-01 11:00:00,66796.4347826087,40.321739130434786,27287.043478260868,3982.478260869565,254.3043478260869,55892.78260869564,6260.956521739129,1719.7826086956525,13169.913043478262,0.0,56.13043478260869,2.3478260869565215
2019-04-01 12:00:00,65687.52173913043,37.1621739130435,20465.56521739131,4577.82608695652,387.5217391304347,55031.65217391305,5520.782608695652,1879.217391304348,13032.434782608696,0.0,65.43478260869566,15.739130434782608
2019-04-01 13:00:00,64525.826086956535,36.326086956521735,15508.739130434782,5582.304347826086,539.2173913043478,53511.391304347824,4591.695652173913,2550.739130434783,12899.91304347826,0.0,90.39130434782608,61.69565217391302
