,GHI,Load,T,Wind
2009-12-31 23:30:00,0.0,389.37497256,3.68571429,5.2
2010-01-01 00:30:00,0.0,372.20915094,4.05714286,6.0
2010-01-01 01:30:00,0.0,355.7841915,3.51428571,6.0
2010-01-01 02:30:00,0.0,337.27444991,3.81428571,10.52857143
2010-01-01 03:30:00,0.0,349.55084391,3.21428571,10.0
2010-01-01 04:30:00,0.0,364.11085191,2.51428571,8.32857143
2010-01-01 05:30:00,0.0,382.62978046,-2.37142857,7.0
2010-01-01 06:30:00,0.0,395.0538219,-3.17142857,8.0
2010-01-01 07:30:00,15.28571429,405.00460437,-0.58571429,9.0
2010-01-01 08:30:00,46.42857143,419.34412553,0.65714286,6.07142857
2010-01-01 09:30:00,70.0,444.39432141,1.57142857,8.0
2010-01-01 10:30:00,99.28571429,488.30073823,2.3,9.05714286
2010-01-01 11:30:00,168.71428571,509.36510894,4.31428571,9.85714286
2010-01-01 12:30:00,122.28571429,466.63855937,4.65714286,7.05714286
2010-01-01 13:30:00,58.14285714,449.90977423,5.4,7.0
2010-01-01 14:30:00,29.28571429,439.80478219,6.22857143,8.0
2010-01-01 15:30:00,2.71428571,432.19142304,6.58571429,4.2
2010-01-01 16:30:00,0.0,460.04298336,6.77142857,5.0
2010-01-01 17:30:00,0.0,530.94526146,7.48571429,4.91428571
2010-01-01 18:30:00,0.0,519.03503313,8.35714286,4.0
2010-01-01 19:30:00,0.0,436.52897726,8.07142857,5.0
2010-01-01 20:30:00,0.0,426.42792249,7.1,3.78571429
2010-01-01 21:30:00,0.0,410.89081637,7.88571429,4.0
2010-01-01 22:30:00,0.0,399.00421167,6.88571429,2.74285714
2010-01-01 23:30:00,0.0,404.20291182,2.86842105,4.0
2010-01-02 00:30:00,0.0,393.16375184,1.78421053,3.0
2010-01-02 01:30:00,0.0,364.03899132,1.93684211,3.0
2010-01-02 02:30:00,0.0,384.87478528,2.11052632,3.61578947
2010-01-02 03:30:00,0.0,399.36137297,1.53684211,4.0
2010-01-02 04:30:00,0.0,409.96379333,2.31578947,3.0
2010-01-02 05:30:00,0.0,426.14226161,0.80526316,5.17368421
2010-01-02 06:30:00,7.36842105,444.41656351,-0.00526316,4.99473684
2010-01-02 07:30:00,47.10526316,473.29187864,2.59473684,3.98947368
2010-01-02 08:30:00,87.94736842,486.84036205,3.30526316,4.0
2010-01-02 09:30:00,106.84210526,509.19358749,3.7,5.0
2010-01-02 10:30:00,153.26315789,545.60505041,4.77894737,5.0
2010-01-02 11:30:00,285.52631579,532.8678213,5.15263158,6.44736842
2010-01-02 12:30:00,182.52631579,526.49255947,5.84736842,6.0
2010-01-02 13:30:00,131.05263158,504.84729558,7.74210526,4.0
2010-01-02 14:30:00,68.73684211,499.94178191,10.46842105,4.28947368
2010-01-02 15:30:00,28.31578947,480.69755195,6.23157895,3.17894737
2010-01-02 16:30:00,0.31578947,492.80714587,5.47894737,2.22631579
2010-01-02 17:30:00,0.0,516.0612579,4.94210526,3.0
2010-01-02 18:30:00,0.0,521.15862951,4.54736842,2.0
2010-01-02 19:30:00,0.0,454.60397262,4.2,2.75789474
2010-01-02 20:30:00,0.0,464.77944473,3.96842105,0.79473684
2010-01-02 21:30:00,0.0,433.99346625,3.48947368,2.0
2010-01-02 22:30:00,0.0,418.59873109,3.09473684,1.27894737
2010-01-02 23:30:00,0.0,404.20291182,2.86842105,4.0
2010-01-03 00:30:00,0.0,393.16375184,1.78421053,3.0
2010-01-03 01:30:00,0.0,364.03899132,1.93684211,3.0
2010-01-03 02:30:00,0.0,384.87478528,2.11052632,3.61578947
2010-01-03 03:30:00,0.0,399.36137297,1.53684211,4.0
2010-01-03 04:30:00,0.0,409.96379333,2.31578947,3.0
2010-01-03 05:30:00,0.0,426.14226161,0.80526316,5.17368421
2010-01-03 06:30:00,7.36842105,444.41656351,-0.00526316,4.99473684
2010-01-03 07:30:00,47.10526316,473.29187864,2.59473684,3.98947368
2010-01-03 08:30:00,87.94736842,486.84036205,3.30526316,4.0
2010-01-03 09:30:00,106.84210526,509.19358749,3.7,5.0
2010-01-03 10:30:00,153.26315789,545.60505041,4.77894737,5.0
2010-01-03 11:30:00,285.52631579,532.8678213,5.15263158,6.44736842
2010-01-03 12:30:00,182.52631579,526.49255947,5.84736842,6.0
2010-01-03 13:30:00,131.05263158,504.84729558,7.74210526,4.0
2010-01-03 14:30:00,68.73684211,499.94178191,10.46842105,4.28947368
2010-01-03 15:30:00,28.31578947,480.69755195,6.23157895,3.17894737
2010-01-03 16:30:00,0.31578947,492.80714587,5.47894737,2.22631579
2010-01-03 17:30:00,0.0,516.0612579,4.94210526,3.0
2010-01-03 18:30:00,0.0,521.15862951,4.54736842,2.0
2010-01-03 19:30:00,0.0,454.60397262,4.2,2.75789474
2010-01-03 20:30:00,0.0,464.77944473,3.96842105,0.79473684
2010-01-03 21:30:00,0.0,433.99346625,3.48947368,2.0
2010-01-03 22:30:00,0.0,418.59873109,3.09473684,1.27894737
2010-01-03 23:30:00,0.0,389.37497256,3.68571429,5.2
2010-01-04 00:30:00,0.0,372.20915094,4.05714286,6.0
2010-01-04 01:30:00,0.0,355.7841915,3.51428571,6.0
2010-01-04 02:30:00,0.0,337.27444991,3.81428571,10.52857143
2010-01-04 03:30:00,0.0,349.55084391,3.21428571,10.0
2010-01-04 04:30:00,0.0,364.11085191,2.51428571,8.32857143
2010-01-04 05:30:00,0.0,382.62978046,-2.37142857,7.0
2010-01-04 06:30:00,0.0,395.0538219,-3.17142857,8.0
2010-01-04 07:30:00,15.28571429,405.00460437,-0.58571429,9.0
2010-01-04 08:30:00,46.42857143,419.34412553,0.65714286,6.07142857
2010-01-04 09:30:00,70.0,444.39432141,1.57142857,8.0
2010-01-04 10:30:00,99.28571429,488.30073823,2.3,9.05714286
