,GHI,Load,T,Wind,Zero
2009-12-31 23:30:00,0.0,390.05501618,3.67590978,5.15923487,0.0
2010-01-01 00:30:00,0.0,372.791406,4.04705128,5.95296331,0.0
2010-01-01 01:30:00,0.0,356.27287846,3.5046137,5.95296331,0.0
2010-01-01 02:30:00,0.0,326.41809815,3.80438183,11.11219818,0.0
2010-01-01 03:30:00,0.0,350.00402135,3.20484556,9.92160552,0.0
2010-01-01 04:30:00,0.0,364.64697338,2.50538658,8.26328003,0.0
2010-01-01 05:30:00,0.0,383.27139873,-2.37655165,6.94512386,0.0
2010-01-01 06:30:00,0.0,395.76621624,-3.3044054,7.93728442,0.0
2010-01-01 07:30:00,14.70164067,405.77368535,-0.5922175,8.92944497,0.0
2010-01-01 08:30:00,44.65451606,420.19489448,0.64967906,6.02383192,0.0
2010-01-01 09:30:00,67.32527036,445.38779386,1.56325815,7.93728442,0.0
2010-01-01 10:30:00,95.49196511,489.54433244,2.29126648,8.98613986,0.0
2010-01-01 11:30:00,252.95065865,510.7287006,4.30399539,9.7798683,0.0
2010-01-01 12:30:00,117.61312537,467.75875061,4.64658755,7.00181875,0.0
2010-01-01 13:30:00,55.92119396,450.93466657,5.38887056,6.94512386,0.0
2010-01-01 14:30:00,28.16669474,440.7721094,6.2168016,7.93728442,0.0
2010-01-01 15:30:00,2.61057171,433.11537922,6.57366843,4.16707432,0.0
2010-01-01 16:30:00,0.0,461.12560157,6.75923918,4.96080276,0.0
2010-01-01 17:30:00,0.0,538.99564316,7.47297284,4.87576043,0.0
2010-01-01 18:30:00,0.0,520.45371146,8.68632006,3.96864221,0.0
2010-01-01 19:30:00,0.0,437.47764319,8.05823444,4.96080276,0.0
2010-01-01 20:30:00,0.0,427.31904572,7.08755666,3.75603638,0.0
2010-01-01 21:30:00,0.0,411.69342934,7.87266369,3.96864221,0.0
2010-01-01 22:30:00,0.0,399.7391102,6.87343657,1.9843211,0.0
2010-01-01 23:30:00,0.0,404.96742579,2.85924821,3.96864221,0.0
2010-01-02 00:30:00,0.0,393.86537901,1.77587565,2.97648166,0.0
2010-01-02 01:30:00,0.0,270.0,1.92838926,2.97648166,0.0
