,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-04-01 00:00:00,39953.31766499897,31.771646074414505,0.0,10396.83137992607,1407.8343619128837,44761.31457512989,0.0,4777.889647598849,10717.976085908262,0.0,181.32932868428205,154.4603691961483
2019-04-01 01:00:00,45537.85917095992,22.993049321452332,0.0,9821.58539588448,1233.1968107519479,40749.8253605048,0.0,3830.072936317737,9951.381713764418,0.0,147.18261810167297,122.118486837388
2019-04-01 02:00:00,47535.39800310208,33.42924990419975,0.0,8637.242761973883,1038.4403229183308,36335.18165345241,0.0,3123.265853333045,10563.079196711295,0.0,134.78513147054986,107.96355158753272
2019-04-01 03:00:00,49850.85572316504,35.583960764871286,37.75486306288882,5907.61292634161,1111.9651065096964,43057.27382507694,0.0,2830.157633734658,10856.095730179612,0.0,109.08930277836038,88.01796100819116
2019-04-01 04:00:00,56923.95240556911,45.762901929708256,816.713197776411,5100.838724121713,970.0963813886001,47589.430099266276,190.18591891281218,2418.518681701315,11862.817129824714,0.0,100.03785060131197,79.91104354691038
2019-04-01 05:00:00,62869.684246060926,56.70012719945227,3203.942402139139,3013.940869161505,843.5111403493261,53975.22014395698,480.6148578553549,2026.7492912600735,12688.630407830035,0.0,79.4468693454673,69.44497021065376
2019-04-01 06:00:00,65073.0454117769,74.9942753492386,6807.827462255326,1804.6624394314827,775.4262409226772,56695.76413452656,1342.6789720663182,1343.545359194725,14647.102802557756,0.0,35.17625964540131,51.38670433129288
2019-04-01 07:00:00,66259.65818008382,49.832911333198915,10572.742406886597,816.016275647787,615.8131317404819,69155.04817367408,2473.968428549735,773.5507219025168,15715.600879254544,0.0,14.113401735776863,42.16454954729625
2019-04-01 08:00:00,67588.01323225627,46.87159860892655,13485.864492404171,2127.621908947685,456.1568488744399,59507.079746035684,3414.770288931945,1160.9857155385703,14277.309781329062,0.0,0.98665118517589,22.73368388613124
2019-04-01 09:00:00,70707.73652185735,44.84138215353826,17879.926475115422,2486.068590476335,323.13872894196936,57773.99728655731,4145.346245743634,1496.8370957108953,13741.738505331492,0.0,23.4222411785233,32.89950102011824
2019-04-01 10:00:00,68270.99685988732,41.46392729132605,23671.39302371778,3514.594800769165,10.0,62077.16250361796,4952.117240995809,1592.193825425041,13302.798957858979,0.0,45.686239661405345,8.836111095364219
2019-04-01 11:00:00,66838.33759636908,40.47537206615736,29082.678888380582,3951.552632174871,252.59292953604384,55854.55300560909,6648.146394155748,1705.1027164592076,13157.95974520657,0.0,55.38116000269886,0.0
2019-04-01 12:00:00,65728.03755030305,37.31208240464222,20310.304094407173,4541.269129852607,384.877096843116,54994.76212835968,5472.338004013383,1862.471360861446,13020.880550232932,0.0,64.56130581259629,15.52753503165945
2019-04-01 13:00:00,64564.88887628469,36.475009882405566,15391.082753594867,5536.246143352117,535.5100797851443,53476.86614664186,4551.403741324083,2525.290753496453,12888.743489423428,0.0,89.18468756437719,60.86622157437777
2019-04-01 14:00:00,64051.900217478884,38.44384972539898,12144.984350070077,6357.146323169205,699.3542099843412,49973.19444600565,3825.0081684087313,3363.4601000522503,13406.236958873244,0.0,121.27230002140179,96.76828461719262
2019-04-01 15:00:00,63508.48224159016,42.859918751967214,8787.99452017772,8077.888502729124,913.9274187037108,49438.63598581937,2859.942842731278,4443.15405274271,14450.587941452284,0.0,165.28552245576975,134.55767235998815
2019-04-01 16:00:00,62035.468218506976,48.673720419670026,5099.452269970804,7567.845964059917,1159.0244219028782,51607.95183545626,1792.82443389372,3602.9247948339494,14121.025626401812,0.0,199.2177436502971,182.72734595267755
2019-04-01 17:00:00,61302.1173235441,53.54162578429415,1834.9726416862547,6775.628409485905,1320.6235205420332,52980.726091300865,803.021578767829,2660.9015842330414,13996.735287379226,0.0,219.8945206613745,210.65117276375577
2019-04-01 18:00:00,60191.16428784111,51.574527121794254,224.45805446074021,7181.750265405065,1530.922534560554,50471.28797955911,286.9381029053939,2172.4880194820535,13894.294383608605,0.0,243.8315363712939,235.61533129531875
2019-04-01 19:00:00,58725.507281334496,47.7230358702343,1.8985302568766949,9144.313677307095,1679.1377912071528,48800.93387601458,105.88869312684784,2318.140918064327,13584.543957268743,0.0,272.5302164966273,287.8170167470579
2019-04-01 20:00:00,55000.94145732678,43.867191667440665,0.0,10989.648701954411,1817.4662742527985,51071.80888738653,0.0,4107.302672570385,12448.63343649099,0.0,304.83231834173364,257.5769278041851
2019-04-01 21:00:00,52118.645199728984,39.375816584529844,0.0,11534.101777514328,2089.8058719593955,52317.84581786864,0.0,5207.98197216913,12186.09339703484,0.0,348.2878683670891,326.67874806938784
2019-04-01 22:00:00,48553.931238852194,34.908382733404196,0.0,20469.34247879916,4754.528812677347,48243.715068563615,0.0,6114.257137832196,11433.328330139759,0.0,421.4716475805705,364.768392014453
2019-04-01 23:00:00,46417.4797446047,34.23759294829411,0.0,12266.456195319774,2580.215746776965,46331.129666672525,0.0,8595.849510672073,11143.216384294225,0.0,722.2286675487517,815.8818890530232
2019-04-02 00:00:00,38116.02248976992,26.66948320260939,0.0,15366.387472242135,3356.9671266624446,46585.685013531445,0.0,2718.8524017581694,10616.288138866246,0.0,353.7923434001758,222.5462850175815
