,GHI,Load,T,Wind
2009-12-31 23:30:00,0.0,389.99013777,3.68145435,5.17413127
2010-01-01 00:30:00,0.0,372.73585694,4.05275819,5.97015146
2010-01-01 01:30:00,0.0,356.22625611,3.51008334,5.97015146
2010-01-01 02:30:00,0.0,326.38760949,3.8099826,11.14428273
2010-01-01 03:30:00,0.0,349.96078673,3.21018408,9.95025244
2010-01-01 04:30:00,0.0,364.59582562,2.51041915,8.28713882
2010-01-01 05:30:00,0.0,383.21018623,-2.37365449,6.96517671
2010-01-01 06:30:00,0.0,395.69825146,-3.30191409,7.96020195
2010-01-01 07:30:00,14.54254144,405.70031248,-0.58853985,8.9552272
2010-01-01 08:30:00,44.17127072,420.11372831,0.65389993,6.0412247
2010-01-01 09:30:00,66.59668508,445.29301331,1.56787862,7.96020195
2010-01-01 10:30:00,94.45856354,489.42568945,2.29620539,9.01208578
2010-01-01 11:30:00,250.21325967,510.59860945,4.3098147,9.80810598
2010-01-01 12:30:00,116.34033149,467.65188067,4.65255671,7.02203529
2010-01-01 13:30:00,55.3160221,450.83688845,5.39516439,6.96517671
2010-01-01 14:30:00,27.86187845,440.67982319,6.22345758,7.96020195
2010-01-01 15:30:00,2.58232044,433.02723075,6.58048051,4.17910603
2010-01-01 16:30:00,0.0,461.02231622,6.76613243,4.97512622
2010-01-01 17:30:00,0.0,538.8502764,7.48017829,4.88983834
2010-01-01 18:30:00,0.0,520.31836486,8.69405623,3.98010098
2010-01-01 19:30:00,0.0,437.38713732,8.06569588,4.97512622
2010-01-01 20:30:00,0.0,427.23402962,7.09459352,3.76688128
2010-01-01 21:30:00,0.0,411.61685741,7.88004396,3.98010098
2010-01-01 22:30:00,0.0,399.66899845,6.88037977,1.99005049
2010-01-01 23:30:00,0.0,409.07425477,3.18257431,4.92205821
2010-01-02 00:30:00,0.0,398.15037497,1.68307802,3.01160974
2010-01-02 01:30:00,0.0,349.40409065,2.19623897,3.85406445
2010-01-02 02:30:00,0.0,383.07796453,2.97597704,3.98010098
2010-01-02 03:30:00,0.0,391.33199855,2.38284296,4.97512622
2010-01-02 04:30:00,0.0,402.82165389,2.74272207,3.40961984
2010-01-02 05:30:00,0.0,424.79747437,1.869682,5.97015146
2010-01-02 06:30:00,2.72729282,439.59179304,1.35652105,4.97512622
2010-01-02 07:30:00,37.23071823,458.40761724,1.98297728,2.98507573
2010-01-02 08:30:00,75.66651934,483.41928807,3.39583601,3.98010098
2010-01-02 09:30:00,111.37502762,508.11294086,3.99563452,4.14593852
2010-01-02 10:30:00,138.39425414,564.32214222,4.71539274,5.57877487
2010-01-02 11:30:00,332.98342541,534.36240887,5.16190942,6.96517671
2010-01-02 12:30:00,165.54033149,514.91009643,5.86833878,4.97512622
2010-01-02 13:30:00,89.42983425,503.48138626,11.29318314,3.98010098
2010-01-02 14:30:00,56.5120442,489.77479485,6.9213184,3.98010098
2010-01-02 15:30:00,19.34475138,476.44367314,5.49513081,2.98507573
2010-01-02 16:30:00,0.0,496.39344896,5.00196314,1.99005049
2010-01-02 17:30:00,0.0,528.17266072,4.86867459,2.98507573
2010-01-02 18:30:00,0.0,521.9479028,4.50213105,2.28855806
2010-01-02 19:30:00,0.0,467.92534771,4.20889622,2.77280368
2010-01-02 20:30:00,0.0,448.56934128,3.7757084,1.36650134
2010-01-02 21:30:00,0.0,431.70071072,3.54911785,1.99005049
2010-01-02 22:30:00,0.0,416.93901151,-0.30292151,0.0
2010-01-02 23:30:00,0.0,409.07425477,3.18257431,4.92205821
2010-01-03 00:30:00,0.0,398.15037497,1.68307802,3.01160974
2010-01-03 01:30:00,0.0,349.40409065,2.19623897,3.85406445
2010-01-03 02:30:00,0.0,383.07796453,2.97597704,3.98010098
2010-01-03 03:30:00,0.0,391.33199855,2.38284296,4.97512622
2010-01-03 04:30:00,0.0,402.82165389,2.74272207,3.40961984
2010-01-03 05:30:00,0.0,424.79747437,1.869682,5.97015146
2010-01-03 06:30:00,2.72729282,439.59179304,1.35652105,4.97512622
2010-01-03 07:30:00,37.23071823,458.40761724,1.98297728,2.98507573
2010-01-03 08:30:00,75.66651934,483.41928807,3.39583601,3.98010098
2010-01-03 09:30:00,111.37502762,508.11294086,3.99563452,4.14593852
2010-01-03 10:30:00,138.39425414,564.32214222,4.71539274,5.57877487
2010-01-03 11:30:00,332.98342541,534.36240887,5.16190942,6.96517671
2010-01-03 12:30:00,165.54033149,514.91009643,5.86833878,4.97512622
2010-01-03 13:30:00,89.42983425,503.48138626,11.29318314,3.98010098
2010-01-03 14:30:00,56.5120442,489.77479485,6.9213184,3.98010098
2010-01-03 15:30:00,19.34475138,476.44367314,5.49513081,2.98507573
2010-01-03 16:30:00,0.0,496.39344896,5.00196314,1.99005049
2010-01-03 17:30:00,0.0,528.17266072,4.86867459,2.98507573
2010-01-03 18:30:00,0.0,521.9479028,4.50213105,2.28855806
2010-01-03 19:30:00,0.0,467.92534771,4.20889622,2.77280368
2010-01-03 20:30:00,0.0,448.56934128,3.7757084,1.36650134
2010-01-03 21:30:00,0.0,431.70071072,3.54911785,1.99005049
2010-01-03 22:30:00,0.0,416.93901151,-0.30292151,0.0
2010-01-03 23:30:00,0.0,389.99013777,3.68145435,5.17413127
2010-01-04 00:30:00,0.0,372.73585694,4.05275819,5.97015146
2010-01-04 01:30:00,0.0,356.22625611,3.51008334,5.97015146
2010-01-04 02:30:00,0.0,326.38760949,3.8099826,11.14428273
2010-01-04 03:30:00,0.0,349.96078673,3.21018408,9.95025244
2010-01-04 04:30:00,0.0,364.59582562,2.51041915,8.28713882
2010-01-04 05:30:00,0.0,383.21018623,-2.37365449,6.96517671
2010-01-04 06:30:00,0.0,395.69825146,-3.30191409,7.96020195
2010-01-04 07:30:00,14.54254144,405.70031248,-0.58853985,8.9552272
2010-01-04 08:30:00,44.17127072,420.11372831,0.65389993,6.0412247
2010-01-04 09:30:00,66.59668508,445.29301331,1.56787862,7.96020195
2010-01-04 10:30:00,94.45856354,489.42568945,2.29620539,9.01208578
2010-01-04 11:30:00,250.21325967,510.59860945,4.3098147,9.80810598
2010-01-04 12:30:00,116.34033149,467.65188067,4.65255671,7.02203529
2010-01-04 13:30:00,55.3160221,450.83688845,5.39516439,6.96517671
2010-01-04 14:30:00,27.86187845,440.67982319,6.22345758,7.96020195
2010-01-04 15:30:00,2.58232044,433.02723075,6.58048051,4.17910603
2010-01-04 16:30:00,0.0,461.02231622,6.76613243,4.97512622
2010-01-04 17:30:00,0.0,538.8502764,7.48017829,4.88983834
