,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2009-12-31 23:30:00,0.21348036,1.81188898,7.23514263,3838.33303739,0.26350559,2.17864538,3.57933958,3364.24506378,0.0,1.45160392,10.05514102,742.10834395
2010-01-01 00:30:00,0.0,1.49010463,6.98867192,3711.89194648,0.0,1.92037414,5.1065351,3263.42417675,0.0,0.0,12.48524851,728.69096703
2010-01-01 01:30:00,0.03450556,0.0,8.93709647,3647.10847328,0.0,1.51669292,4.88845961,3152.8275463,0.0,0.0,16.07664567,684.32278281
2010-01-01 02:30:00,0.0,0.0,11.51831333,3415.10589431,0.0,0.0,6.25108619,3098.00481379,0.0,0.22667398,13.3419272,716.12544037
2010-01-01 03:30:00,0.0,0.17711735,9.57713989,3577.33202266,0.0,0.0,8.06123589,2903.57190966,0.60347857,0.0,11.2766247,636.78619686
2010-01-01 04:30:00,0.64778633,0.0,8.09488966,3193.46424932,0.0,0.11341828,6.70601268,3040.8430768,1.181073,0.0,9.77236837,700.8161809
2010-01-01 05:30:00,1.61256108,0.0,6.96685518,3499.42702628,1.15413506,0.0,5.68725533,2715.8203564,2.41342337,0.0,8.38367861,754.60719082
2010-01-01 06:30:00,2.89543514,0.0,5.74599895,3778.4071561,1.85302849,0.0,4.87558824,2970.88831422,22.05465561,0.0,11.14948911,779.81815542
2010-01-01 07:30:00,26.96313146,0.0,7.96909075,3907.38826602,4.06619226,0.0,4.15623436,3208.2186163,40.90442934,0.81391932,7.00310406,802.15189021
2010-01-01 08:30:00,51.6532044,0.83973466,4.99318463,4007.45863415,33.21342111,0.0,5.57411522,3323.98165653,70.41036762,2.71690442,8.34746296,831.00412142
2010-01-01 09:30:00,88.15516451,2.83283469,5.9836723,4152.1791624,61.00359024,0.82091965,3.48889101,3412.7572439,358.73429979,3.53319312,8.86040136,899.13718314
2010-01-01 10:30:00,137.20393929,4.07381573,6.00364813,4497.29442449,105.75681347,2.9771527,4.18662733,3530.37515101,109.54264788,5.98471764,7.57217847,907.49750977
2010-01-01 11:30:00,447.1705584,6.41015133,5.01101882,4536.89808508,164.44775456,3.86643061,4.23611493,3822.92228472,54.82129735,6.60280979,9.7391099,890.74846573
2010-01-01 12:30:00,69.04942033,7.53846048,6.60731842,4452.39946947,536.66125195,6.75780898,3.49689115,3856.43442351,33.72915821,8.99834885,6.97740262,875.19358513
2010-01-01 13:30:00,42.59362941,9.48860345,4.97942419,4371.47576478,82.65600983,7.48523153,4.68603854,3783.01809833,10.09869211,7.4158024,6.9471212,842.76664607
2010-01-01 14:30:00,12.51395677,7.84622244,4.90616204,4217.61518745,50.82709013,9.93328336,3.47624854,3715.7191199,1.69781555,7.08746125,6.49512243,867.59782619
2010-01-01 15:30:00,2.00324986,7.02126478,4.0756477,4336.00309293,14.87506761,8.3062227,3.01078237,3584.37163579,0.87196587,5.01712045,5.5688321,923.5455342
2010-01-01 16:30:00,1.17864528,5.36584742,3.97097151,4620.40347935,2.48264054,7.99874256,2.80019107,3687.45590259,0.40239546,4.14430963,5.61067564,1018.21202858
2010-01-01 17:30:00,0.8848732,4.33388688,3.99861605,5090.38713765,1.46743755,5.71130864,2.51979892,3926.42059439,0.0,3.85802728,5.58915381,935.19556436
2010-01-01 18:30:00,0.39643789,3.68447213,3.98513264,4678.94994291,0.79166079,4.56485653,2.79246901,4334.72894139,0.01167916,3.26478157,5.38460134,883.22024773
2010-01-01 19:30:00,0.0,3.40726531,3.29412894,4411.16213889,0.0,4.22357111,2.78563512,3974.51859747,0.0,3.00537756,4.17630405,858.0248828
2010-01-01 20:30:00,0.0,3.11512089,2.99251084,4283.87432175,0.50786964,3.55475037,2.09627377,3751.89900784,0.17658761,2.28211893,3.22713744,817.66111509
2010-01-01 21:30:00,0.0,2.4025696,2.53261155,4087.76010996,0.0,3.2734683,1.91628116,3642.45209221,0.0,1.97102287,1.36303092,789.96875945
2010-01-01 22:30:00,0.0,2.0941702,0.96512597,3953.26152338,0.06393684,2.49672985,0.69454997,3482.18216385,0.0,1.75950569,4.21711987,766.93246608
2010-01-01 23:30:00,0.0,0.0,0.0,4327.70699975,0.0,1.33648052,1.37155399,3878.85828877,0.0,0.0,2.7423922,825.61872978
2010-01-02 00:30:00,0.29750538,0.0,2.33292674,4120.97465489,0.67993769,0.00032345,0.0,3671.86233327,0.0,0.0,0.0,539.82475389
2010-01-02 01:30:00,0.0,0.0,1.96283866,2698.17507298,0.0,0.0,2.04219641,3500.4597684,0.0,0.0,4.13207493,805.64485937
2010-01-02 02:30:00,0.0,0.0,2.95235219,4022.66230209,0.10077145,0.0,1.59458783,2293.04321071,0.04878524,0.0,5.48591964,842.95834818
2010-01-02 03:30:00,0.0,0.0,3.91900494,4212.68800643,0.0,0.0,2.09003319,3413.3084821,0.87479215,0.0,4.11152154,891.26661523
2010-01-02 04:30:00,1.02146798,0.0,2.93672906,4457.66594094,0.0,0.0,2.73992856,3574.46190891,1.13701468,0.0,4.08875066,937.86631348
2010-01-02 05:30:00,1.41518397,0.0,2.9193321,4688.50761803,1.36704684,0.0,2.06243011,3789.1877577,2.76839747,0.0,5.23877909,1016.20787774
2010-01-02 06:30:00,3.58724774,0.0,3.71838789,5080.03128919,1.84678194,0.0,2.0548565,3985.0675565,26.0759241,0.0,5.49872168,1041.96902856
2010-01-02 07:30:00,32.34325903,0.0,3.92846681,5210.05799323,4.42016674,0.0,2.73168318,4316.65595893,52.70347844,0.71249556,6.88064313,1072.5678607
2010-01-02 08:30:00,65.80496548,0.76085549,4.91610181,5363.51851937,39.07855464,0.0,2.7455977,4428.06811915,103.16699394,2.4812441,8.56890115,1155.74824161
2010-01-02 09:30:00,129.71478353,2.6188064,6.0904566,5780.11591213,79.77126081,0.21678876,3.43802879,4559.84946753,202.01638251,3.17972136,10.29320781,1273.0077732
2010-01-02 10:30:00,253.23761438,3.36126492,7.35233776,6366.06719337,156.04908407,2.74741245,4.26127752,4912.20410121,603.92989942,4.01746628,9.60407303,1205.14679863
