,GHI,Load,T,Wind
2009-12-31 23:30:00,0.0,391.11655634,3.78571429,6.22857143
2010-01-01 00:30:00,0.0,377.40174801,3.81428571,6.3
2010-01-01 01:30:00,0.0,371.73667909,3.77142857,6.84285714
2010-01-01 02:30:00,0.0,370.33501256,3.8,8.0
2010-01-01 03:30:00,0.0,370.98466137,3.68571429,7.62857143
2010-01-01 04:30:00,0.0,373.62525414,3.64285714,7.57142857
2010-01-01 05:30:00,0.0,384.01504171,3.14285714,7.14285714
2010-01-01 06:30:00,6.0,397.45752251,3.12857143,7.28571429
2010-01-01 07:30:00,24.85714286,416.55129183,3.27142857,7.57142857
2010-01-01 08:30:00,55.57142857,432.46768783,3.28571429,6.85714286
2010-01-01 09:30:00,87.42857143,447.9792017,3.28571429,7.42857143
2010-01-01 10:30:00,102.71428571,460.70903744,3.58571429,7.57142857
2010-01-01 11:30:00,122.0,464.13839573,3.81428571,7.57142857
2010-01-01 12:30:00,107.85714286,460.12041623,3.81428571,7.14285714
2010-01-01 13:30:00,61.85714286,453.99534347,4.11428571,7.0
2010-01-01 14:30:00,31.85714286,447.63994063,4.4,7.14285714
2010-01-01 15:30:00,12.0,446.81049003,4.68571429,5.71428571
2010-01-01 16:30:00,0.0,459.0304499,4.98571429,5.85714286
2010-01-01 17:30:00,0.0,470.7963118,5.14285714,5.71428571
2010-01-01 18:30:00,0.0,467.62943786,5.27142857,5.28571429
2010-01-01 19:30:00,0.0,447.24162063,5.22857143,5.85714286
2010-01-01 20:30:00,0.0,437.32692976,5.1,5.0
2010-01-01 21:30:00,0.0,429.46617906,5.14285714,5.04285714
2010-01-01 22:30:00,0.0,405.24149651,5.04285714,4.98571429
2010-01-01 23:30:00,0.0,420.36268253,3.26666667,3.93333333
2010-01-02 00:30:00,0.0,413.12872746,3.12,3.62
2010-01-02 01:30:00,0.0,410.4245999,3.2,3.69333333
2010-01-02 02:30:00,0.0,410.59257698,3.24666667,3.7
2010-01-02 03:30:00,0.0,411.87903808,3.22666667,3.95333333
2010-01-02 04:30:00,0.0,418.52221527,3.23333333,3.67333333
2010-01-02 05:30:00,0.26666667,437.67550435,3.12666667,4.24
2010-01-02 06:30:00,15.73333333,454.77338019,3.00666667,4.00666667
2010-01-02 07:30:00,48.26666667,468.53927259,3.13333333,3.50666667
2010-01-02 08:30:00,90.73333333,477.23040881,3.36,3.70666667
2010-01-02 09:30:00,125.26666667,487.68874575,3.94666667,3.88
2010-01-02 10:30:00,155.8,495.93320107,4.32,4.08
2010-01-02 11:30:00,178.53333333,495.20355304,4.68666667,4.34
2010-01-02 12:30:00,168.93333333,492.17570802,4.93333333,3.97333333
2010-01-02 13:30:00,121.93333333,484.28957675,5.1,3.70666667
2010-01-02 14:30:00,79.26666667,479.80069635,5.09333333,3.77333333
2010-01-02 15:30:00,27.4,474.62988329,4.88666667,3.50666667
2010-01-02 16:30:00,1.86666667,482.81398342,4.63333333,3.44
2010-01-02 17:30:00,0.0,494.08911465,4.35333333,3.50666667
2010-01-02 18:30:00,0.0,492.82653963,4.17333333,3.46
2010-01-02 19:30:00,0.0,472.49555375,3.98,3.48666667
2010-01-02 20:30:00,0.0,462.29576194,3.82666667,3.17333333
2010-01-02 21:30:00,0.0,452.03089771,3.42,3.33333333
2010-01-02 22:30:00,0.0,431.45421106,2.95333333,3.12
2010-01-02 23:30:00,0.0,420.36268253,3.26666667,3.93333333
2010-01-03 00:30:00,0.0,413.12872746,3.12,3.62
2010-01-03 01:30:00,0.0,410.4245999,3.2,3.69333333
2010-01-03 02:30:00,0.0,410.59257698,3.24666667,3.7
2010-01-03 03:30:00,0.0,411.87903808,3.22666667,3.95333333
2010-01-03 04:30:00,0.0,418.52221527,3.23333333,3.67333333
2010-01-03 05:30:00,0.26666667,437.67550435,3.12666667,4.24
