,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-04-01 00:00:00,45187.34782608696,33.56434782608695,0.0,8325.304347826088,1286.217391304348,45203.65217391304,0.0,3463.6521739130426,10650.478260869566,0.0,191.65217391304353,170.2173913043478
2019-04-01 01:00:00,45556.434782608696,33.42913043478261,0.0,7877.260869565221,1210.6086956521742,43116.34782608695,0.0,3334.956521739131,10569.86956521739,0.0,175.0869565217391,152.6086956521739
2019-04-01 02:00:00,46970.39130434783,33.79347826086953,1.1304347826086958,7473.695652173914,1142.1739130434787,42639.260869565216,0.0,3252.9565217391305,10622.608695652172,0.0,165.2608695652174,136.26086956521738
2019-04-01 03:00:00,50115.13043478261,36.14391304347825,106.56521739130437,7154.826086956521,1152.0000000000002,44758.52173913043,44.434782608695656,3179.91304347826,10940.173913043478,0.0,146.78260869565216,129.7391304347826
2019-04-01 04:00:00,57456.43478260869,45.79652173913046,1019.608695652174,6706.304347826088,1124.9130434782608,49126.956521739135,155.78260869565216,3130.7826086956516,11925.91304347826,0.0,135.56521739130437,124.6086956521739
2019-04-01 05:00:00,62799.0,54.14217391304355,3697.9565217391305,5579.869565217392,1109.0,53886.82608695653,452.217391304348,2940.565217391304,13296.739130434784,0.0,123.13043478260872,112.47826086956522
2019-04-01 06:00:00,65431.52173913044,57.24130434782611,8003.347826086957,4411.826086956523,1038.173913043478,56414.65217391305,1264.3913043478262,2500.6086956521744,14122.956521739132,0.0,96.8695652173913,104.0
2019-04-01 07:00:00,66042.17391304349,50.701304347826074,12668.652173913044,4171.347826086957,970.913043478261,57231.78260869565,2481.130434782609,2202.826086956522,14193.826086956522,0.0,87.30434782608695,94.47826086956522
2019-04-01 08:00:00,67202.65217391304,46.42043478260872,16498.391304347824,4606.260869565216,916.2173913043478,57023.08695652174,3629.565217391304,2252.782608695652,13927.043478260872,0.0,86.82608695652175,90.30434782608697
2019-04-01 09:00:00,68461.52173913043,44.20347826086955,18885.60869565218,5191.521739130437,862.8260869565219,57014.21739130434,4458.130434782608,2529.9130434782614,13722.0,0.0,96.08695652173913,93.8695652173913
2019-04-01 10:00:00,67889.73913043478,41.063913043478244,19943.086956521736,5646.086956521739,824.9999999999999,57231.69565217392,4934.652173913042,2703.695652173913,13460.434782608696,0.0,102.34782608695653,83.04347826086956
2019-04-01 11:00:00,66943.17391304349,39.466086956521714,19982.521739130432,6036.782608695653,849.3043478260872,56107.21739130435,5109.739130434784,2807.3478260869565,13434.478260869566,0.0,114.65217391304347,82.08695652173913
2019-04-01 12:00:00,65641.30434782608,38.16478260869566,19013.521739130436,6390.478260869565,892.4347826086957,54737.78260869565,5031.478260869564,2926.2173913043484,13386.86956521739,0.0,118.91304347826087,89.65217391304351
2019-04-01 13:00:00,64536.21739130435,37.604347826086965,16930.478260869564,6825.434782608698,951.391304347826,52909.26086956522,4739.608695652174,3134.869565217392,13382.347826086956,0.0,135.13043478260872,104.04347826086956
2019-04-01 14:00:00,63172.26086956523,38.225652173913076,13813.086956521744,7180.826086956523,1018.0869565217392,51384.15217391304,4137.652173913044,3285.000000000001,13533.217391304348,0.0,155.39130434782615,133.6521739130435
2019-04-01 15:00:00,62885.043478260865,42.52347826086955,9826.695652173914,7359.478260869565,1110.9130434782608,50726.82608695651,3273.7391304347825,3359.7391304347825,13989.782608695652,0.0,182.43478260869568,166.2173913043478
2019-04-01 16:00:00,62536.086956521736,47.85434782608694,5532.434782608697,7359.217391304348,1172.652173913044,51841.30434782609,2128.5217391304345,3329.608695652174,13890.39130434783,0.0,216.65217391304347,170.43478260869563
2019-04-01 17:00:00,62177.82608695651,52.585217391304354,2171.2173913043475,7218.652173913046,1257.1739130434785,52702.69565217391,979.6086956521739,3141.347826086956,13845.956521739132,0.0,218.39130434782606,180.00000000000003
2019-04-01 18:00:00,60675.91304347826,52.29478260869566,501.6521739130435,7279.043478260868,1389.2173913043478,51432.26086956522,341.60869565217394,2947.304347826087,13799.652173913042,0.0,219.1304347826087,194.8695652173913
2019-04-01 19:00:00,58407.260869565216,47.349130434782616,30.73913043478261,7811.217391304347,1479.5217391304348,50646.565217391304,120.6086956521739,3077.3478260869565,13575.869565217392,0.0,228.7826086956522,204.34782608695653
2019-04-01 20:00:00,55404.00000000001,43.57391304347826,2.0434782608695654,8344.086956521738,1534.1739130434785,51792.782608695656,0.0,3343.130434782608,13017.521739130434,0.0,234.04347826086953,201.52173913043475
2019-04-01 21:00:00,51260.434782608696,38.52521739130432,1.8260869565217392,8650.695652173914,1547.4782608695655,52695.739130434784,0.0,3546.0434782608695,12326.608695652174,0.0,248.82608695652175,204.82608695652178
2019-04-01 22:00:00,48019.782608695656,35.85869565217394,0.08695652173913045,8777.739130434784,1557.478260869565,49325.08695652174,0.0,3623.173913043479,11508.130434782608,0.0,257.86956521739125,223.47826086956525
2019-04-01 23:00:00,46039.260869565216,34.13652173913041,0.0,8651.608695652174,1547.7391304347827,46511.52173913044,0.0,3627.3043478260865,10942.173913043478,0.0,272.0,238.04347826086962
2019-04-02 00:00:00,44082.10526315789,29.558947368421062,0.0,13169.736842105262,3573.7368421052633,45891.94736842105,0.0,2823.052631578947,10526.421052631578,0.0,413.47368421052624,494.1052631578947
2019-04-02 01:00:00,44455.68421052631,28.753684210526327,0.0,12693.42105263158,3488.21052631579,43674.26315789473,0.0,2815.947368421053,10436.947368421053,0.0,405.4736842105264,495.8421052631579
2019-04-02 02:00:00,46013.36842105263,29.664736842105278,0.47368421052631576,12416.789473684212,3402.1052631578946,43157.05263157895,0.0,2780.2105263157887,10495.105263157895,0.0,407.0526315789474,500.6842105263157
2019-04-02 03:00:00,49511.05263157895,33.628421052631595,47.10526315789474,12392.57894736842,3464.5789473684213,45435.57894736842,18.94736842105263,2764.736842105263,10860.789473684212,0.0,413.7894736842105,497.6842105263158
2019-04-02 04:00:00,56680.210526315794,42.9963157894737,583.2105263157895,12390.894736842103,3541.1052631578946,49945.0,127.0526315789474,2785.736842105263,11896.210526315788,0.0,412.57894736842104,501.0
2019-04-02 05:00:00,62042.73684210525,49.152631578947364,3023.736842105263,11317.368421052633,3595.578947368421,53796.94736842105,351.6315789473684,2788.21052631579,13262.21052631579,0.0,396.7368421052631,491.421052631579
2019-04-02 06:00:00,64903.894736842114,49.99263157894735,7647.526315789473,9854.526315789475,3607.368421052632,56863.789473684206,1046.0526315789473,2541.526315789474,14065.947368421053,0.0,372.05263157894734,507.52631578947364
2019-04-02 07:00:00,65697.15789473684,45.30736842105265,12925.421052631582,9153.526315789473,3542.473684210527,57726.52631578948,2177.9473684210525,2253.6842105263154,14092.684210526315,0.0,339.89473684210526,503.5789473684212
