,GHI,Load,T,Wind
2009-12-31 23:30:00,0.0,366.71477982,7.50283172,7.08769601
2010-01-01 00:30:00,0.0,352.62424819,8.09931961,7.08769601
2010-01-01 01:30:00,0.0,350.57309482,7.99990496,7.08769601
2010-01-01 02:30:00,0.0,348.35249836,8.09931961,8.10022401
2010-01-01 03:30:00,0.0,348.03590733,7.90049031,8.10022401
2010-01-01 04:30:00,0.0,345.30252252,7.00575847,7.08769601
2010-01-01 05:30:00,0.0,340.65175522,4.02331901,7.08769601
2010-01-01 06:30:00,0.0,345.06173488,3.52624576,6.07516801
2010-01-01 07:30:00,3.31032264,362.83096556,3.62566041,6.07516801
2010-01-01 08:30:00,31.99978551,385.81280115,3.62566041,3.037584
2010-01-01 09:30:00,110.34408797,404.00563951,3.62566041,4.05011201
2010-01-01 10:30:00,135.72322821,425.81475048,3.92390436,5.06264001
2010-01-01 11:30:00,139.03355085,434.87549744,4.2221483,4.05011201
2010-01-01 12:30:00,114.75785149,426.59953953,4.4209776,4.05011201
2010-01-01 13:30:00,36.41354903,420.58430945,4.32156295,5.06264001
2010-01-01 14:30:00,5.5172044,419.14404308,4.12273365,5.06264001
2010-01-01 15:30:00,0.0,431.17004428,4.12273365,4.05011201
2010-01-01 16:30:00,0.0,454.7315537,3.82448971,4.05011201
2010-01-01 17:30:00,0.0,463.92607154,3.62566041,4.05011201
2010-01-01 18:30:00,0.0,458.11595668,3.62566041,3.037584
2010-01-01 19:30:00,0.0,441.8137466,3.62566041,4.05011201
2010-01-01 20:30:00,0.0,432.73962258,3.62566041,3.037584
2010-01-01 21:30:00,0.0,428.36085608,3.32741646,3.037584
2010-01-01 22:30:00,0.0,401.75382988,3.22800181,2.025056
2010-01-01 23:30:00,0.0,412.64723773,2.23385533,3.6451008
2010-01-02 00:30:00,0.0,400.09061208,2.13444068,2.53132
2010-01-02 01:30:00,0.0,395.82778035,2.33326997,3.037584
2010-01-02 02:30:00,0.0,396.83106187,2.23385533,2.53132
2010-01-02 03:30:00,0.0,401.24550059,2.33326997,2.53132
2010-01-02 04:30:00,0.0,421.24870478,2.33326997,3.037584
2010-01-02 05:30:00,0.0,468.2334935,2.33326997,5.06264001
2010-01-02 06:30:00,35.31010815,500.74873312,2.33326997,5.06264001
2010-01-02 07:30:00,82.75806598,511.29433678,2.53209927,5.06264001
2010-01-02 08:30:00,123.58537853,515.07113438,2.92975787,5.06264001
2010-01-02 09:30:00,153.37828228,517.07323837,3.12858717,6.07516801
2010-01-02 10:30:00,171.03333636,519.45881888,3.52624576,6.07516801
2010-01-02 11:30:00,172.13677724,521.66603828,4.2221483,5.06264001
2010-01-02 12:30:00,158.89548668,519.32058905,3.82448971,5.06264001
2010-01-02 13:30:00,132.41290557,509.2253473,4.71922155,5.06264001
2010-01-02 14:30:00,93.79247478,502.05076956,3.92390436,5.06264001
2010-01-02 15:30:00,47.44795783,489.36929104,4.02331901,4.05011201
2010-01-02 16:30:00,4.41376352,488.02266427,3.92390436,4.05011201
2010-01-02 17:30:00,0.0,501.68512925,3.72507506,4.05011201
2010-01-02 18:30:00,0.0,516.75218828,3.52624576,5.06264001
2010-01-02 19:30:00,0.0,497.62295379,3.22800181,4.05011201
2010-01-02 20:30:00,0.0,483.27379841,3.22800181,4.05011201
2010-01-02 21:30:00,0.0,465.06758289,3.42683111,3.84760641
2010-01-02 22:30:00,0.0,439.48613347,3.22800181,2.6325728
