,timestep,GHI,Load,T,Wind
0,0,0.0,404.67058954571735,-0.6666402901814017,3.5006517194019926
0,1,0.0,395.3265426217413,-0.9607588681749998,4.434158844575857
0,2,0.0,390.9036071065501,-1.0587983941728647,3.0338981568150603
0,3,0.0,392.45011834161517,-1.254877446168597,2.800521375521594
0,4,0.0,398.3026021183089,-1.450956498164329,2.5671445942281284
0,5,0.0,414.1705871325461,-1.1568379201707308,1.1668839064673309
0,6,9.787044134811545,455.24194020643597,-0.8627193421771326,1.1668839064673309
0,7,92.43319460655349,481.9311719740022,-0.1764426601920725,1.1668839064673309
0,8,183.77893986479458,495.45989629099665,0.7059130737887208,1.1668839064673309
0,9,259.90039424666213,504.4400582406766,1.1961107037780478,1.1668839064673309
0,10,315.3603110105942,512.1899422674305,1.8823873857631113,1.1668839064673309
0,11,344.7214434150289,525.5670479080062,3.1569012237353666,2.3337678129346617
0,12,347.9837914599661,526.0695556937268,4.03925695771616,3.5006517194019926
0,13,322.972456448781,518.0597538012453,4.823573165699086,3.5006517194019926
0,14,270.7748877297861,503.9245544956552,3.5490593277268285,3.5006517194019926
0,15,104.39513743798983,495.6245109267168,1.6863083337673792,3.5006517194019926
0,16,57.63481546055689,487.0602175999238,0.7059130737887208,2.3337678129346617
0,17,10.87449348312394,486.2501402863181,0.11767591780152564,2.3337678129346617
0,18,0.0,491.7863906565663,0.01963639180365959,1.1668839064673309
0,19,0.0,504.0761731720738,0.31375496979725775,2.3337678129346617
0,20,0.0,482.2387414075804,0.7059130737887208,2.3337678129346617
0,21,0.0,473.9603577708107,1.000031651782318,3.5006517194019926
0,22,0.0,465.1231506189887,1.000031651782318,2.5671445942281284
0,23,0.0,454.6917807585582,1.1961107037780478,4.084093672635658
1,0,0.0,373.7446967365417,11.098102829562505,3.5006517194019926
1,1,0.0,361.1343488281548,10.90202377756677,4.6675356258693235
1,2,0.0,353.9432881278396,10.50986567357531,2.3337678129346617
1,3,0.0,353.99093969569,9.823588991590245,1.1668839064673309
1,4,4.349797393249576,362.92778196964645,10.019668043585977,1.1668839064673309
1,5,40.23562588755858,379.28094701248295,9.921628517588115,1.1668839064673309
1,6,89.1708465616163,429.86962561893625,9.921628517588115,2.3337678129346617
1,7,138.10606723567406,465.0668351725777,9.725549465592378,2.3337678129346617
1,8,182.69149051648216,481.0041315925271,9.823588991590245,2.3337678129346617
1,9,218.57731901079117,483.94986727836545,10.50986567357531,1.1668839064673309
1,10,244.67610337028864,500.0214547119192,10.411826147577441,2.3337678129346617
1,11,257.72549555003735,514.4945472618169,10.607905199573171,2.3337678129346617
1,12,256.63804620172493,517.2150207847837,10.50986567357531,3.5006517194019926
1,13,242.5012046736638,513.6888019346452,10.313786621579572,3.5006517194019926
1,14,215.314970965854,505.1981519999983,9.627509939594516,3.5006517194019926
1,15,178.3416931232326,496.7768134710634,9.627509939594516,2.3337678129346617
1,16,132.66882049411208,485.27544833699267,9.823588991590245,2.3337678129346617
1,17,83.73359982005434,477.51256844524465,10.019668043585977,3.5006517194019926
1,18,35.885828494309,475.12998807227854,10.019668043585977,2.3337678129346617
1,19,2.174898696624788,470.93231471995875,10.019668043585977,2.3337678129346617
1,20,0.0,450.4118000412252,10.215747095581712,2.3337678129346617
1,21,0.0,437.5718579835328,10.411826147577441,2.3337678129346617
1,22,0.0,424.01714184224267,10.313786621579572,2.3337678129346617
1,23,0.0,396.83839815395027,10.313786621579572,2.3337678129346617
2,0,0.0,379.4498936346367,4.333375535709755,5.367665969749722
2,1,0.0,367.80557370270776,3.941217431718293,5.250977579102989
2,2,0.0,370.3267768870984,3.745138379722563,5.017600797809522
2,3,0.0,365.91250534477456,3.647098853724696,4.90091240716279
2,4,0.0,372.0032470550274,3.2549407497332337,5.951107922983387
2,5,0.0,388.6726455043095,3.352980275731099,4.6675356258693235
2,6,0.0,450.286173094795,3.2549407497332337,4.6675356258693235
2,7,18.486638921310696,481.6755860947082,2.8627826457417695,5.834419532336654
2,8,63.07206220211884,486.9779103292172,3.058861697737502,5.834419532336654
2,9,103.30768808967743,487.5237377906614,3.2549407497332337,7.001303438803985
2,10,132.66882049411208,506.5194010721916,4.137296483714027,7.001303438803985
2,11,283.82427990953477,520.87553055422,4.6274941137033565,8.168187345271315
2,12,288.1740773027844,519.3376832920223,5.313770795688417,5.834419532336654
2,13,266.4250903365365,511.8043974552727,5.215731269690551,7.001303438803985
2,14,114.18218157280137,494.82742957241237,4.921612691696954,5.834419532336654
2,15,77.20890373017997,484.7989322812609,4.235336009711892,5.834419532336654
2,16,32.62348044937182,474.6924597058364,3.745138379722563,4.6675356258693235
2,17,0.0,480.5709352125188,3.5490593277268285,3.5006517194019926
2,18,0.0,502.06614184057815,3.451019801728966,4.6675356258693235
2,19,0.0,515.1226820882745,3.2549407497332337,3.5006517194019926
2,20,0.0,487.3937788577975,2.7647431197439025,4.6675356258693235
2,21,0.0,472.1279368457222,2.5686640677481725,4.6675356258693235
2,22,0.0,448.9042764954499,2.4706245417503054,4.784224016516056
2,23,0.0,412.3381662074576,2.0784664377588413,2.5671445942281284
3,0,0.0,372.1851896364824,15.019683869477138,1.1668839064673309
3,1,0.0,362.2866512781946,14.823604817481403,2.3337678129346617
3,2,0.0,357.94602312801675,14.333407187492078,3.5006517194019926
3,3,0.0,358.15395734515346,14.13732813549634,2.3337678129346617
3,4,9.787044134811545,362.2823192917608,13.647130505507015,3.5006517194019926
3,5,78.29635307849236,382.6685430511971,12.764774771526222,3.5006517194019926
3,6,168.55464898842106,429.7786543753624,12.666735245528352,3.5006517194019926
3,7,259.90039424666213,465.079831037572,12.764774771526222,3.5006517194019926
3,8,345.8088927633413,492.1242838065668,13.156932875517686,2.3337678129346617
3,9,414.31820170702207,495.01803593812105,13.74517003150488,2.3337678129346617
3,10,463.2534223810798,500.3420200104918,13.451051453511285,2.3337678129346617
3,11,487.17730804395245,510.6217711945036,15.313802447470733,3.5006517194019926
3,12,487.17730804395245,519.3896668463065,16.68635581144086,2.3337678129346617
3,13,459.99107433614256,523.7389589693516,15.705960551462198,3.5006517194019926
3,14,409.9684043137725,513.7061297860733,14.725565291483534,2.3337678129346617
3,15,340.37164602177927,501.6329453662628,15.215762921472868,2.3337678129346617
3,16,254.46314750510018,490.2442114079349,14.725565291483534,2.3337678129346617
3,17,162.0299528985467,482.77590499046386,14.921644343479272,2.3337678129346617
3,18,38.06072719093379,474.4888573808267,13.058893349519817,2.3337678129346617
3,19,5.43724674156197,471.1965645721203,12.764774771526222,2.3337678129346617
3,20,0.0,457.4425779979473,12.470656193532623,3.5006517194019926
3,21,0.0,442.51029724374575,12.078498089541164,2.3337678129346617
3,22,0.0,423.4193308265145,11.980458563543298,1.1668839064673309
3,23,0.0,395.29621890531905,11.3922214075561,1.1668839064673309
4,0,0.0,350.60767564340955,9.529470413596648,2.3337678129346617
4,1,0.0,336.697738406384,9.235351835603051,2.3337678129346617
4,2,0.0,329.37238688107806,9.235351835603051,2.3337678129346617
4,3,0.0,332.4654093512083,9.235351835603051,2.3337678129346617
4,4,0.0,334.07256811342495,9.039272783607318,2.3337678129346617
4,5,19.57408826962309,334.93462898131475,9.235351835603051,2.3337678129346617
4,6,96.78299199980306,334.4711087905773,10.019668043585977,2.3337678129346617
4,7,193.56598399960612,341.0990140837135,11.58830045955183,2.3337678129346617
4,8,281.64938121291,361.16034055814345,13.353011927513416,3.5006517194019926
4,9,355.5959368981528,380.87077792327165,14.627525765485673,2.3337678129346617
4,10,406.70605626883537,395.7077554474655,15.117723395475004,2.3337678129346617
4,11,432.8048406283328,408.0105339222742,15.313802447470733,2.3337678129346617
4,12,431.7173912800204,408.41773857229384,16.196158181451523,3.5006517194019926
4,13,402.35625887558575,395.0189731881632,16.58831628544299,1.1668839064673309
4,14,349.0712408082785,387.37305626997784,16.78439533743872,3.5006517194019926
4,15,272.9497864264109,383.44396466194644,17.07851391543232,3.5006517194019926
4,16,96.78299199980306,382.0230803733116,16.68635581144086,1.1668839064673309
4,17,45.67287262912054,387.0741507149602,16.09811865545366,1.1668839064673309
4,18,7.612145438186757,397.44920512897977,15.117723395475004,1.1668839064673309
4,19,0.0,402.68654994421024,13.451051453511285,1.1668839064673309
4,20,0.0,404.4193355585503,13.54909097950915,2.3337678129346617
4,21,0.0,401.57323508915346,13.058893349519817,3.5006517194019926
4,22,0.0,389.1404976814807,12.470656193532623,2.3337678129346617
4,23,0.0,364.4656293261509,12.274577141536893,2.3337678129346617
5,0,0.0,415.90337284119283,-1.0587983941728647,2.3337678129346617
5,1,0.0,404.73556896499593,-1.254877446168597,4.6675356258693235
5,2,0.0,401.00574778984765,-1.745075076157927,4.6675356258693235
5,3,0.0,408.0191978951417,-1.450956498164329,4.6675356258693235
5,4,0.0,412.5374366403406,-1.843114602155792,4.6675356258693235
5,5,0.0,428.8212902774649,-1.745075076157927,5.834419532336654
5,6,0.0,489.88032633933193,-1.745075076157927,4.6675356258693235
5,7,0.0,540.4906646893403,-1.9411541281536582,3.5006517194019926
5,8,7.612145438186757,565.8933030875689,-1.843114602155792,3.5006517194019926
5,9,33.71092979768421,567.1582366190448,-1.64703555016006,3.5006517194019926
5,10,58.72226480886927,568.5704570291191,-1.254877446168597,5.834419532336654
5,11,73.94655568524279,573.7948058850484,-0.9607588681749998,7.001303438803985
5,12,75.03400503355519,570.359558278484,-0.8627193421771326,4.6675356258693235
5,13,63.07206220211884,572.0923439871309,-0.9607588681749998,4.6675356258693235
5,14,39.14817653924618,569.5798046813007,-1.0587983941728647,5.834419532336654
5,15,8.699594786499151,566.556093616883,-1.0587983941728647,5.834419532336654
5,16,0.0,560.2617495816202,-0.8627193421771326,7.001303438803985
5,17,0.0,572.3479298664247,-0.7646798161792677,3.5006517194019926
5,18,0.0,571.0180168213639,-0.5686007641835357,4.6675356258693235
5,19,0.0,562.037854871684,-0.27448218618993747,4.6675356258693235
5,20,0.0,537.7398674499514,-0.27448218618993747,4.6675356258693235
5,21,0.0,514.9927231554108,-0.07840313419420646,4.6675356258693235
5,22,0.0,483.611974128365,0.01963639180365959,4.6675356258693235
5,23,0.0,439.6382049500533,0.21571544379939062,3.5006517194019926
6,0,0.0,355.61542630933474,15.019683869477138,1.1668839064673309
6,1,0.0,346.791215116814,15.117723395475004,2.3337678129346617
6,2,0.0,342.0867019923402,14.43144671348994,1.1668839064673309
6,3,0.0,342.07370612734593,14.43144671348994,2.3337678129346617
6,4,0.0,346.0417853303601,14.823604817481403,2.3337678129346617
6,5,13.049392179748729,365.63092764118517,14.725565291483534,1.1668839064673309
6,6,157.6801555052971,411.2465112845695,15.313802447470733,1.1668839064673309
6,7,326.2348044937182,439.80281958577336,15.902039603457927,1.1668839064673309
6,8,500.2267002237012,461.8438537695837,17.666751071419508,2.3337678129346617
6,9,638.3327674593753,474.1942838122428,18.647146331398172,2.3337678129346617
6,10,737.290658155803,481.87052444685054,19.039304435389635,1.1668839064673309
6,11,734.0283101108658,494.22528647594356,19.7255811173747,1.1668839064673309
6,12,772.0890373017996,495.3905848852845,21.196174007342687,3.5006517194019926
6,13,724.2412659760544,488.9402900928626,22.274608793319207,3.5006517194019926
6,14,644.8574635492496,480.19405427892167,21.78441116332988,3.5006517194019926
6,15,511.1011937068251,472.7604036586135,22.078529741323482,2.3337678129346617
6,16,344.7214434150289,462.44166478531184,21.78441116332988,3.5006517194019926
6,17,166.37975029179628,457.7458155393985,21.588332111334147,2.3337678129346617
6,18,17.399189572998303,455.64048088358805,20.60793685135549,1.1668839064673309
6,19,0.0,450.74102931266503,19.1373439613875,1.1668839064673309
6,20,0.0,440.83382707581677,18.156948701408847,2.3337678129346617
6,21,0.0,437.021698535655,17.274592967428053,2.3337678129346617
6,22,0.0,412.5287726674732,16.68635581144086,3.5006517194019926
6,23,0.0,383.9681323798356,15.902039603457927,3.5006517194019926
7,0,0.0,402.68654994421024,1.000031651782318,2.3337678129346617
7,1,0.0,390.89061124155575,1.000031651782318,2.3337678129346617
7,2,0.0,389.5217105072049,1.098071177780185,2.3337678129346617
7,3,0.0,396.6694515317966,1.098071177780185,2.3337678129346617
7,4,0.0,404.4106716799897,1.098071177780185,3.5006517194019926
7,5,0.0,424.9918337915683,1.1961107037780478,3.5006517194019926
7,6,0.0,480.98680374109904,1.1961107037780478,3.5006517194019926
7,7,0.0,519.671244549896,1.4902292817716472,3.5006517194019926
7,8,22.83643631456027,529.5524549624487,1.6863083337673792,3.5006517194019926
7,9,55.45991676393209,528.2918534174067,1.7843478597652442,2.3337678129346617
7,10,77.20890373017997,530.999331075379,2.0784664377588413,2.3337678129346617
7,11,88.0833972133039,531.3675480361089,2.3725850157524406,2.3337678129346617
7,12,83.73359982005434,530.4015199653439,2.9608221717396366,2.3337678129346617
7,13,67.42185959536842,528.1315706738136,3.1569012237353666,1.1668839064673309
7,14,97.87044134811545,526.3164776944602,2.9608221717396366,1.1668839064673309
7,15,19.57408826962309,519.5066299141757,1.7843478597652442,2.3337678129346617
7,16,0.0,519.4503143734581,0.7059130737887208,1.1668839064673309
7,17,0.0,537.8395025720861,0.11767591780152564,2.3337678129346617
7,18,0.0,537.6792199227997,-0.07840313419420646,3.5006517194019926
7,19,0.0,523.7302949964843,-0.9607588681749998,2.3337678129346617
7,20,0.0,498.84749232971086,-1.254877446168597,3.5006517194019926
7,21,0.0,480.90016448395886,-1.745075076157927,3.5006517194019926
7,22,0.0,456.4072386157771,-1.843114602155792,3.5006517194019926
7,23,0.0,424.2164122751258,-2.1372331801493902,3.5006517194019926
8,0,0.0,424.7755834000001,1.9000000000000006,2.0
8,1,0.0,412.24457949999993,1.6999999999999993,3.0
8,2,0.0,408.0369551,0.7999999999999993,3.0
8,3,0.0,410.5541802,0.39999999999999963,3.0
8,4,0.0,424.5505030000001,0.20000000000000034,4.0
8,5,0.0,451.7255099000001,0.5000000000000003,4.0
8,6,0.0,517.8440103,0.7999999999999993,3.0
8,7,0.0,581.1558966,1.0999999999999992,4.0
