,timestep,GHI,Load,T,Wind
0,0,0.0,401.16275471874997,-0.5416666666666671,2.8375
0,1,0.0,390.31434358958336,-0.8750000000000003,2.816666666666666
0,2,0.0,385.74699662083333,-1.1729166666666695,2.6687500000000006
0,3,0.0,385.84741723750005,-1.3604166666666653,2.6166666666666667
0,4,0.0,388.70061079375006,-1.5062499999999985,2.55625
0,5,1.3541666666666667,395.6035356958333,-1.6354166666666656,2.3125000000000004
0,6,18.6875,416.3604526666667,-1.6250000000000002,2.3749999999999996
0,7,65.1875,437.13952200625,-1.3437499999999982,2.4791666666666665
0,8,138.47916666666669,455.50464825,-0.6895833333333342,2.708333333333333
0,9,220.47916666666669,468.38322037916663,-0.05208333333333321,2.8750000000000004
0,10,295.4583333333333,480.11510921249993,0.7708333333333349,3.187500000000001
0,11,325.41666666666674,488.8090624770834,1.4020833333333342,3.166666666666667
0,12,327.43750000000017,489.50363906458335,2.1687499999999993,3.1666666666666656
0,13,306.31250000000006,483.3969049729168,2.5354166666666633,3.3333333333333335
0,14,237.375,476.69484850833334,2.547916666666667,3.083333333333333
0,15,152.41666666666674,471.85564,2.460416666666666,3.1249999999999996
0,16,78.81249999999999,467.6817026270834,2.204166666666666,3.000000000000001
0,17,19.16666666666666,474.51024736458345,1.5854166666666707,2.852083333333334
0,18,0.9583333333333334,482.7457726791667,0.9124999999999992,2.5187500000000007
0,19,0.0,480.40020875208336,0.4458333333333332,2.4520833333333343
0,20,0.0,465.24899376249994,0.1354166666666657,2.4854166666666666
0,21,0.0,452.36920076458335,-0.05625000000000106,2.8187499999999996
0,22,0.0,444.38565078125004,-0.14583333333333534,3.0020833333333345
0,23,0.0,420.61598985833325,-0.27500000000000036,3.1645833333333337
1,0,0.0,383.46040420517244,8.341379310344818,2.7206896551724125
1,1,0.0,373.43557861724133,8.151724137931037,2.760344827586207
1,2,0.0,368.33148732241375,8.018965517241377,2.6827586206896554
1,3,0.0,370.0696057,7.898275862068966,2.8137931034482757
1,4,0.24137931034482757,376.0407243344828,7.682758620689653,2.5603448275862064
1,5,8.517241379310345,390.67326732413795,7.54137931034483,2.553448275862069
1,6,37.48275862068965,428.50934313620695,7.596551724137928,2.717241379310345
1,7,89.56896551724137,456.33718778103446,7.867241379310347,2.8810344827586207
1,8,143.60344827586204,473.04916829999996,8.389655172413788,3.1120689655172415
1,9,209.13793103448276,481.9068886,8.944827586206904,3.1655172413793107
1,10,236.53448275862064,492.8852740310345,9.479310344827585,3.365517241379311
1,11,262.96551724137936,501.8423372241378,9.853448275862073,3.4517241379310355
1,12,276.37931034482756,502.36000095689656,10.22241379310345,3.518965517241381
1,13,256.84482758620686,497.1275220344828,10.568965517241379,3.4068965517241376
1,14,217.62068965517244,487.53672598275864,10.605172413793102,3.5275862068965513
1,15,162.7241379310345,479.4344320982758,10.567241379310339,3.2862068965517244
1,16,98.48275862068967,471.25659520689663,10.398275862068965,2.8931034482758626
1,17,39.12068965517241,472.60384471896543,9.97586206896552,2.7965517241379314
1,18,9.310344827586206,474.56921488965526,9.493103448275859,2.6844827586206903
1,19,0.39655172413793105,476.0784143034482,8.970689655172416,2.486206896551724
1,20,0.0,465.1202131879311,8.67586206896552,2.5620689655172426
1,21,0.0,450.11859806551723,8.493103448275864,2.498275862068966
1,22,0.0,428.88628895344823,8.260344827586204,2.536206896551724
1,23,0.0,402.8068118655172,8.03448275862068,2.5689655172413786
2,0,0.0,396.39708567692315,2.7692307692307656,4.878846153846156
2,1,0.0,384.37710609038464,2.6403846153846153,4.746153846153847
2,2,0.0,378.88807837884616,2.478846153846153,4.998076923076925
2,3,0.0,379.60227563269234,2.440384615384616,5.196153846153846
2,4,0.0,384.15396913846155,2.4038461538461533,5.392307692307694
2,5,0.9615384615384615,394.3133257307692,2.3115384615384613,5.219230769230769
2,6,5.500000000000001,421.9037771942308,2.221153846153846,5.192307692307694
2,7,23.865384615384617,448.39965621923074,2.2442307692307657,5.250000000000001
2,8,63.13461538461539,466.8655200096154,2.5519230769230745,5.653846153846155
2,9,112.9230769230769,478.67013620192307,2.8596153846153833,5.461538461538461
2,10,160.0961538461538,489.90639802499993,3.294230769230774,5.596153846153845
2,11,184.53846153846152,500.33464966346156,3.738461538461536,5.865384615384617
2,12,187.923076923077,501.5860186634616,4.026923076923076,5.653846153846152
2,13,166.94230769230774,496.5667622519231,4.248076923076924,6.0576923076923075
2,14,119.78846153846156,487.9406551038462,4.355769230769227,5.596153846153848
2,15,61.74999999999999,482.0521715903846,4.278846153846153,5.596153846153848
2,16,22.63461538461539,478.5564476615385,4.117307692307693,5.517307692307693
2,17,5.0576923076923075,488.9559900692308,3.9423076923076903,5.273076923076924
2,18,0.6538461538461539,497.0228414615384,3.767307692307692,5.351923076923077
2,19,0.0,494.99066980384606,3.613461538461543,5.380769230769231
2,20,0.0,469.92012442307697,3.484615384615384,5.1000000000000005
2,21,0.0,460.00436785961534,3.3961538461538474,4.715384615384615
2,22,0.0,445.39375588269246,3.29423076923077,4.8865384615384615
2,23,0.0,419.75694529615384,3.1961538461538437,4.592307692307694
3,0,0.0,373.00010385555555,11.82380952380952,1.928571428571429
3,1,0.0,362.4610647349206,11.614285714285712,2.0253968253968258
3,2,0.0,357.3358386777778,11.426984126984122,2.042857142857144
3,3,0.0,357.68722866825397,11.250793650793652,2.096825396825397
3,4,2.380952380952381,366.1690210269841,11.061904761904762,1.9111111111111112
3,5,34.365079365079346,385.52921196507936,11.080952380952384,2.301587301587302
3,6,115.09523809523809,436.0121017761905,11.503174603174598,2.190476190476191
3,7,215.57142857142856,472.9853585206348,12.25396825396825,2.4126984126984126
