,timestep,GHI,Load,T,Wind
0,0,0.0,461.4640975909091,2.8636363636363664,5.1818181818181825
0,1,0.0,447.9454963090909,2.9272727272727272,5.909090909090909
0,2,0.0,442.88766111818177,2.9090909090909087,5.909090909090909
0,3,0.0,444.21893412727275,2.7545454545454544,5.8181818181818175
0,4,0.0,450.0735286818181,2.672727272727272,5.454545454545455
0,5,0.0,471.4544913363637,2.736363636363637,5.272727272727273
0,6,0.0,527.7391938272727,2.827272727272726,5.000000000000001
0,7,0.0,576.9094364181818,2.9090909090909087,5.272727272727273
0,8,16.636363636363633,596.2070487,3.1,5.363636363636364
0,9,51.9090909090909,599.6939149272728,3.4363636363636365,5.727272727272727
0,10,85.54545454545455,603.8100874454545,3.627272727272728,5.636363636363637
0,11,102.81818181818183,611.6189974636363,4.027272727272728,5.909090909090909
0,12,105.63636363636363,612.7757183454546,4.163636363636363,5.363636363636363
0,13,99.36363636363636,608.9664735727273,4.354545454545455,5.636363636363637
0,14,73.90909090909092,599.2475125181819,4.290909090909091,5.090909090909091
0,15,35.18181818181818,592.4921789818181,4.245454545454544,4.454545454545454
0,16,1.636363636363636,585.5272158727272,4.1,5.0
0,17,0.0,595.4829497636364,3.881818181818183,5.0
0,18,0.0,605.9301856363636,3.8181818181818192,5.636363636363637
0,19,0.0,594.9488537363636,3.7181818181818196,5.8181818181818175
0,20,0.0,568.5831339181818,3.627272727272728,5.727272727272727
0,21,0.0,548.6687430181819,3.572727272727273,5.636363636363637
0,22,0.0,524.6786857000001,3.3727272727272726,5.090909090909092
0,23,0.0,490.1415888454545,3.3090909090909104,5.272727272727273
1,0,0.0,414.8502895,-1.03157894736842,3.952631578947369
1,1,0.0,404.55800103157895,-1.3894736842105273,4.036842105263157
1,2,0.0,399.6548275473684,-1.7578947368421072,3.831578947368421
1,3,0.0,401.3432927842105,-1.8894736842105264,4.063157894736842
1,4,0.0,406.2911922578947,-2.052631578947369,4.38421052631579
1,5,0.0,419.9565430052632,-2.1105263157894742,4.052631578947368
1,6,5.368421052631579,457.5164331263158,-2.2842105263157895,3.5789473684210518
1,7,57.0,488.5037837000001,-2.136842105263159,3.894736842105263
1,8,158.94736842105263,505.3918208631578,-1.3105263157894724,4.31578947368421
1,9,258.8421052631579,513.3058973052631,-0.4315789473684205,4.368421052631579
1,10,353.1578947368421,523.898695831579,0.5315789473684234,4.473684210526318
1,11,405.57894736842104,531.0741896052632,1.3947368421052644,4.368421052631579
1,12,431.2105263157895,530.1733846947368,2.305263157894737,4.421052631578948
1,13,398.31578947368433,528.7213626052632,3.147368421052631,4.684210526315789
1,14,310.5263157894737,521.8925554368421,3.4421052631578934,4.368421052631578
1,15,194.2631578947369,517.7033048789473,3.4105263157894727,4.2631578947368425
1,16,88.6842105263158,509.8789220894737,3.0210526315789465,3.8947368421052633
1,17,8.894736842105264,511.6756966684211,2.189473684210528,3.8421052631578956
1,18,0.0,523.7966723000001,1.1736842105263154,3.68421052631579
1,19,0.0,526.0895423526316,0.5526315789473681,3.473684210526317
1,20,0.0,504.48279604210524,0.23684210526315821,3.5263157894736845
1,21,0.0,488.74820500000004,0.136842105263157,3.7368421052631584
1,22,0.0,471.40493014210523,-0.06842105263157769,4.247368421052632
1,23,0.0,445.9696420842104,-0.33684210526315944,4.078947368421052
2,0,0.0,411.0045826421052,3.121052631578946,3.757894736842105
2,1,0.0,399.8808749473684,2.9894736842105263,3.4842105263157896
2,2,0.0,394.70209285789474,2.9473684210526323,3.573684210526315
2,3,0.0,395.5879085263158,2.926315789473684,3.5736842105263156
2,4,0.0,400.37286044736845,2.9052631578947348,3.6842105263157885
2,5,0.0,413.57209423157894,2.8684210526315774,3.31578947368421
2,6,1.526315789473684,447.9484633789474,2.7736842105263144,3.9473684210526314
2,7,21.05263157894737,477.06796135789483,2.7736842105263144,3.8421052631578947
2,8,59.31578947368421,495.6060236210526,3.0526315789473686,3.526315789473683
