,Segment Step,Segment Duration,GHI,Load,T,Wind
0,0,6,0.0,466.64877308571823,1.664688288468929,3.4641087460086215
0,1,3,4.006167829897745,566.7690928877479,1.9979597974835832,5.542573993613794
0,2,2,100.35450413893848,599.3312837504052,2.89779287182315,4.156930495210346
0,3,3,181.07878591137802,603.9967675053704,4.8307676241081445,7.274628366618104
0,4,6,14.422204187631879,581.9790879694391,3.9475981252193098,5.0229576817125015
0,5,4,0.0,529.7641479199668,2.6478392400621593,4.156930495210346
1,0,4,0.0,395.26169165176054,4.172556393804203,3.6373141833090523
1,1,4,0.0,410.36476168925077,3.3477094089929325,4.936354963062286
1,2,2,40.261986690472334,484.0298275319758,2.947783598175349,3.6373141833090523
1,3,5,97.59024833630906,509.33177087879517,3.717640783999201,3.9490839704498275
1,4,5,7.451472163609806,497.458873146357,3.1777409393954623,4.9883165942524155
1,5,4,0.0,453.0667025547862,1.8729829816030878,4.676546807111639
2,0,2,0.0,386.5097472103052,0.5482287332698393,5.196163119012932
2,1,4,0.0,384.63948395503553,1.173112812672315,9.353093614223278
2,2,3,1.201850348969323,461.54892944461017,1.5313796848630685,9.006682739622418
2,3,7,51.33617919168967,506.7549143235301,2.2979041555967727,8.31386099042069
2,4,4,0.0,500.0863433816729,4.222547120156402,5.975587586864872
2,5,4,0.0,438.2788579511836,4.2475424833324995,7.014820210667459
3,0,5,0.0,399.47527834989046,-0.9214986214847853,2.909851346647242
3,1,2,5.408326570361955,438.80608350946545,-0.8515116045917078,1.0392326238025864
3,2,2,152.63499431910407,494.1392390030648,0.44824728056544233,1.0392326238025864
3,3,2,317.889417302386,514.2470671010418,1.7480061657225947,1.0392326238025864
3,4,4,355.4472407076774,524.588457800377,4.147561030628103,2.8578897154571132
3,5,9,21.232689498458047,487.5972021957477,0.94260001893718,2.390235034745949
4,0,7,0.0,403.8899560162628,-2.5297717035583593,1.187694427202956
4,1,3,17.627138451550074,410.1420319991366,-2.634514177820108,1.7320543730043105
4,2,5,78.84138289238761,463.2662418704892,-1.9813020201513847,2.7020048218867245
4,3,3,6.40986852783639,469.2830510017189,-1.6346996507761455,2.078465247605173
4,4,4,0.0,489.3420413224978,-2.0262936738683637,1.0392326238025864
4,5,2,0.0,466.82562489272016,-2.351233395157652,2.078465247605173
5,0,6,0.0,449.76867540957164,-2.90113138503183,2.944492434107328
5,1,5,37.25736081804902,568.7877193258566,-2.341235249887212,5.196163119012932
5,2,2,304.0681382892388,585.6189792248052,-1.2514374154092922,5.196163119012932
5,3,2,183.28217821782184,570.2528514336218,0.2482843751566507,4.156930495210346
5,4,5,6.249621814640482,566.2215182456996,-1.081468945811819,4.364777019970862
5,5,4,0.0,507.83045447057145,-2.4762102110381474,3.3775060273584057
6,0,4,0.0,415.70361421241813,-3.750973733019198,3.1176978714077594
6,1,1,0.0,402.3753519453744,-3.001112837736227,9.353093614223278
6,2,3,0.0,407.4100786092849,-2.901131385031831,4.849752244412071
6,3,2,44.46846291186497,467.5692904165246,-2.351233395157652,6.755012054716811
6,4,5,249.5041324460315,483.8091697500016,-0.8415134593212681,5.819702693294484
6,5,9,4.4067846128875185,478.31901888643904,-1.7791173046824944,4.503341369811208
7,0,8,3.6055510469079697,373.5150245254757,0.19829364880445166,1.9485611696298493
7,1,1,193.49790618406107,377.8943265606001,1.7979968920747915,2.078465247605173
7,2,5,479.77865930855387,413.3780499987565,4.217548047521182,2.4941582971262077
7,3,2,328.1051452686253,401.1033509090468,6.347152990124821,2.598081559506466
7,4,5,17.54701509495212,430.17201566716875,3.597663040753923,2.4941582971262077
7,5,3,0.0,420.9292520312292,0.6648737614249685,5.888984868214656
