,timestep,GHI,Load,T,Wind
0,0,0.0,472.79647330776356,2.256202977429163,5.175948814890215
0,1,0.0,458.6265899554854,1.9492156234992772,4.1407590519121715
0,2,0.0,449.61224684197873,2.051544741475906,4.1407590519121715
0,3,0.0,443.9541647907669,2.3585320954057933,4.1407590519121715
0,4,0.0,438.4531271658344,2.1538738594525344,3.1055692889341286
0,5,0.0,433.47706607601924,2.1538738594525344,4.1407590519121715
0,6,0.0,429.3041745440883,1.9492156234992772,6.211138577868257
0,7,0.0,445.2733369751615,1.539899151592763,4.1407590519121715
0,8,11.059531863076714,470.72797550553463,1.7445573875460185,5.175948814890215
0,9,42.227303477202,498.68634889645733,1.7445573875460185,5.175948814890215
0,10,68.36801515356514,512.5511175978286,1.8468865055226487,6.211138577868257
0,11,82.44378297929913,515.6112381131869,2.051544741475906,6.211138577868257
0,12,85.46001894195643,517.0156628689153,0.9259244437329899,5.175948814890215
0,13,190.022865647409,512.0306279681741,2.256202977429163,6.211138577868257
0,14,99.53578676769044,504.24571736690245,2.5631903313590487,4.1407590519121715
0,15,42.227303477202,502.7515529390146,2.460861213382422,4.1407590519121715
0,16,0.0,500.98368278454825,2.256202977429163,4.1407590519121715
0,17,0.0,527.7260845749873,2.1538738594525344,4.1407590519121715
0,18,0.0,537.4762924922588,1.8468865055226487,4.1407590519121715
0,19,0.0,523.7775420280925,1.9492156234992772,4.761872909698997
0,20,0.0,498.1030415158276,1.7445573875460185,4.865391885996802
0,21,0.0,487.1996796513664,1.539899151592763,5.07242983859241
0,22,0.0,480.8191939035043,0.8235953257563597,4.761872909698997
0,23,0.0,461.42197855519066,-0.09736673603329908,4.1407590519121715
1,0,0.0,462.38219234399133,-3.3718985112854183,1.0351897629780429
1,1,0.0,448.8763820382139,-3.0649111573555317,3.1055692889341286
1,2,0.0,444.82912591055225,-2.4509364494957597,4.1407590519121715
1,3,0.0,442.3926957064409,-2.4509364494957597,3.1055692889341286
1,4,0.0,445.4931989570531,-2.5532655674723883,3.1055692889341286
1,5,0.0,466.10189890270595,-2.655594685449017,3.1055692889341286
1,6,0.0,524.3653364118663,-2.5532655674723883,5.175948814890215
1,7,0.0,568.6473437239932,-2.4509364494957597,5.175948814890215
1,8,6.032471925314571,582.8441489974558,-2.2462782135425017,5.175948814890215
1,9,35.189419564335005,590.8264866625792,-2.143949095565873,5.175948814890215
1,10,114.61696658097685,593.1327944592772,-1.5299743877061007,5.175948814890215
1,11,245.32052496279255,590.5168850085283,-1.1206579157995864,5.175948814890215
1,12,263.41794073873626,587.4298426696672,-1.0183287978229578,5.175948814890215
1,13,196.05533757272354,577.6482259257488,0.6189370898031041,4.1407590519121715
1,14,110.59531863076714,569.2396251109114,0.31194973587321684,4.1407590519121715
1,15,26.140711676363143,563.7206394734021,-0.5066832079398134,3.1055692889341286
1,16,0.0,559.3862166097291,-0.5066832079398134,5.175948814890215
1,17,0.0,578.236020309523,-1.1206579157995864,5.175948814890215
1,18,0.0,580.1788827074824,-1.0183287978229578,4.1407590519121715
1,19,0.0,565.3269783938077,-1.325316151752842,4.1407590519121715
1,20,0.0,537.4897534040103,-1.7346326236593579,3.1055692889341286
1,21,0.0,524.7198078043159,-2.143949095565873,4.1407590519121715
1,22,0.0,506.39498083500246,-2.5532655674723883,4.1407590519121715
1,23,0.0,472.8278822320921,-2.8602529214022745,2.0703795259560858
2,0,0.0,419.49563587898575,-0.9159996798463277,6.211138577868257
2,1,0.0,409.8082457126896,-0.8136705618696991,5.175948814890215
2,2,0.0,404.41040857398656,-1.1206579157995864,3.1055692889341286
2,3,0.0,404.88154146209837,-1.4276452697294721,3.1055692889341286
2,4,0.0,410.7998683281372,-2.0416199775892445,2.0703795259560858
2,5,0.0,427.6439918789957,-1.6323035056827293,3.1055692889341286
2,6,0.0,474.35345548662696,-2.143949095565873,3.1055692889341286
2,7,14.075767825734,507.1936632920611,-2.4509364494957597,2.0703795259560858
2,8,144.7793262075497,527.416482920936,-1.325316151752842,2.0703795259560858
2,9,275.4828845893654,530.8669706585349,-0.6090123259164419,3.1055692889341286
2,10,374.01325936950343,541.0165198043361,0.004962381943331096,5.175948814890215
2,11,431.32174265999186,551.0718423725143,0.9259244437329899,5.175948814890215
2,12,440.37045054796374,549.3398680478393,1.8468865055226487,5.175948814890215
2,13,402.16479502097144,547.5764847988355,2.3585320954057933,4.1407590519121715
2,14,319.7210120416723,539.8454180399322,3.8934688650552234,3.1055692889341286
2,15,200.07698552293328,533.2630181273922,4.609772690891625,3.1055692889341286
2,16,60.324719253145716,521.7180181344703,3.688810629101966,2.0703795259560858
2,17,0.0,522.5032396797776,2.051544741475906,3.1055692889341286
2,18,0.0,543.6817859966276,0.20962061789658826,3.1055692889341286
