,Segment Step,Segment Duration,GHI,Load,T,Wind
0,0,2,0.0,399.9985660837293,-0.8136995791782012,3.967405281988925
0,1,3,0.0,393.8854425221581,-1.254877446168597,2.800521375521594
0,2,2,4.8935220674057724,434.706263669491,-1.0097786311739312,1.1668839064673309
0,3,1,92.43319460655349,481.9311719740022,-0.1764426601920725,1.1668839064673309
0,4,1,183.77893986479458,495.45989629099665,0.7059130737887208,1.1668839064673309
0,5,2,287.6303526286282,508.3150002540536,1.5392490447705796,1.1668839064673309
0,6,1,344.7214434150289,525.5670479080062,3.1569012237353666,2.3337678129346617
0,7,3,313.91037854617775,516.0179546635425,4.137296483714025,3.5006517194019926
0,8,1,104.39513743798983,495.6245109267168,1.6863083337673792,3.5006517194019926
0,9,2,34.25465447184042,486.65517894312103,0.4117944957951238,2.3337678129346617
0,10,3,0.0,492.70043507874016,0.3464348117965475,1.9448065107788848
0,11,3,0.0,464.59176304945254,1.0653913357808953,3.383963328755259
1,0,2,0.0,367.4395227823483,11.000063303564636,4.0840936726356585
1,1,4,11.146355820202038,362.53573920141474,10.068687806584911,1.4586048830841636
1,2,1,89.1708465616163,429.86962561893625,9.921628517588115,2.3337678129346617
1,3,2,160.3987788760781,473.0354833825524,9.77456922859131,2.3337678129346617
1,4,1,218.57731901079117,483.94986727836545,10.50986567357531,1.1668839064673309
1,5,2,251.200799460163,507.2580009868681,10.509865673575307,2.3337678129346617
1,6,3,238.15140728041428,512.0339915731424,10.150387411583134,3.5006517194019926
1,7,2,155.50525680867236,491.02613090402804,9.72554946559238,2.3337678129346617
1,8,1,83.73359982005434,477.51256844524465,10.019668043585977,3.5006517194019926
1,9,2,19.030363595466895,473.0311513961186,10.019668043585977,2.3337678129346617
1,10,3,0.0,437.33359995566684,10.313786621579576,2.3337678129346617
1,11,1,0.0,396.83839815395027,10.313786621579572,2.3337678129346617
2,0,6,0.0,374.0284403547591,3.712458537723271,5.192633383779623
2,1,1,0.0,450.286173094795,3.2549407497332337,4.6675356258693235
2,2,2,40.77935056171477,484.3267482119627,2.960822171739635,5.834419532336654
2,3,2,117.98825429189475,497.0215694314264,3.6961186167236306,7.001303438803985
2,4,1,283.82427990953477,520.87553055422,4.6274941137033565,8.168187345271315
2,5,2,277.2995838196605,515.5710403736475,5.264751032689483,6.41786148557032
2,6,2,95.69554265149067,489.8131809268366,4.578474350704424,5.834419532336654
2,7,1,32.62348044937182,474.6924597058364,3.745138379722563,4.6675356258693235
2,8,1,0.0,480.5709352125188,3.5490593277268285,3.5006517194019926
2,9,2,0.0,508.59441196442634,3.352980275731099,4.0840936726356585
2,10,3,0.0,469.47533073298985,2.60134390974746,4.706431756084902
2,11,1,0.0,412.3381662074576,2.0784664377588413,2.5671445942281284
3,0,1,0.0,372.1851896364824,15.019683869477138,1.1668839064673309
3,1,4,2.4467610337028862,360.1672377607814,14.235367661494209,2.917209766168327
3,2,1,78.29635307849236,382.6685430511971,12.764774771526222,3.5006517194019926
3,3,1,168.55464898842106,429.7786543753624,12.666735245528352,3.5006517194019926
3,4,1,259.90039424666213,465.079831037572,12.764774771526222,3.5006517194019926
3,5,1,345.8088927633413,492.1242838065668,13.156932875517686,2.3337678129346617
3,6,2,438.78581204405094,497.6800279743064,13.598110742508084,2.3337678129346617
3,7,3,478.1152301413492,517.9167990033872,15.902039603457931,3.111690417246216
3,8,2,375.1700251677759,507.66953757616807,14.970664106478202,2.3337678129346617
3,9,2,208.24655020182342,486.51005819919936,14.823604817481403,2.3337678129346617
3,10,4,10.87449348312394,461.40957429866,12.593205601029954,2.6254887895514947
3,11,2,0.0,409.35777486591667,11.686339985549699,1.1668839064673309
4,0,6,3.2623480449371813,336.3584012294699,9.251691756602696,2.3337678129346617
4,1,1,96.78299199980306,334.4711087905773,10.019668043585977,2.3337678129346617
4,2,1,193.56598399960612,341.0990140837135,11.58830045955183,2.3337678129346617
4,3,1,281.64938121291,361.16034055814345,13.353011927513416,3.5006517194019926
4,4,3,398.3689445984403,394.8630224310038,15.019683869477138,2.3337678129346617
4,5,1,431.7173912800204,408.41773857229384,16.196158181451523,3.5006517194019926
4,6,1,402.35625887558575,395.0189731881632,16.58831628544299,1.1668839064673309
4,7,2,311.0105136173447,385.40851046596214,16.931454626435517,3.5006517194019926
4,8,2,71.2279323144618,384.5486155441359,16.39223723344726,1.1668839064673309
4,9,2,3.8060727190933785,400.067877536595,14.284387424493147,1.1668839064673309
4,10,2,0.0,402.9962853238519,13.303992164514483,2.917209766168327
4,11,2,0.0,376.80306350381585,12.372616667534757,2.3337678129346617
5,0,1,0.0,415.90337284119283,-1.0587983941728647,2.3337678129346617
5,1,4,0.0,406.5744878225815,-1.5735059056616612,4.6675356258693235
5,2,1,0.0,428.8212902774649,-1.745075076157927,5.834419532336654
5,3,1,0.0,489.88032633933193,-1.745075076157927,4.6675356258693235
5,4,3,13.77435841195699,557.8474014653181,-1.8104347601565023,3.5006517194019926
5,5,2,66.33441024705604,571.1826314570837,-1.1078181571717984,6.41786148557032
5,6,2,69.05303361783702,571.2259511328074,-0.9117391051760663,4.6675356258693235
5,7,3,15.949257108581774,565.4658826266013,-0.9934387101742874,6.223380834492432
5,8,3,0.0,568.4679338531575,-0.5359209221842459,4.278574323713547
5,9,2,0.0,526.3662953026811,-0.1764426601920725,4.6675356258693235
5,10,1,0.0,483.611974128365,0.01963639180365959,4.6675356258693235
5,11,1,0.0,439.6382049500533,0.21571544379939062,3.5006517194019926
6,0,6,2.174898696624788,349.70662708623,14.758245133482824,1.7503258597009963
6,1,1,157.6801555052971,411.2465112845695,15.313802447470733,1.1668839064673309
6,2,1,326.2348044937182,439.80281958577336,15.902039603457927,1.1668839064673309
6,3,1,500.2267002237012,461.8438537695837,17.666751071419508,2.3337678129346617
6,4,1,638.3327674593753,474.1942838122428,18.647146331398172,2.3337678129346617
6,5,2,735.6594841333343,488.047905461397,19.382442776382167,1.1668839064673309
6,6,3,713.7292556090346,488.17497641902287,21.75173132133059,3.5006517194019926
6,7,1,511.1011937068251,472.7604036586135,22.078529741323482,2.3337678129346617
6,8,1,344.7214434150289,462.44166478531184,21.78441116332988,3.5006517194019926
6,9,1,166.37975029179628,457.7458155393985,21.588332111334147,2.3337678129346617
6,10,4,4.349797393249576,446.05925895193116,18.79420562039497,1.7503258597009963
6,11,2,0.0,398.2484525236544,16.294197707449396,3.5006517194019926
7,0,4,0.0,394.9420808061919,1.0490514147812526,2.3337678129346617
7,1,2,0.0,414.701252735779,1.1470909407791154,3.5006517194019926
7,2,1,0.0,480.98680374109904,1.1961107037780478,3.5006517194019926
7,3,2,11.418218157280135,524.6118497561723,1.588268807769512,3.5006517194019926
7,4,4,76.12145438186758,530.2650631235596,2.299055371254042,2.3337678129346617
7,5,2,82.64615047174193,527.2240241841369,3.058861697737502,1.1668839064673309
7,6,1,19.57408826962309,519.5066299141757,1.7843478597652442,2.3337678129346617
7,7,1,0.0,519.4503143734581,0.7059130737887208,1.1668839064673309
7,8,2,0.0,537.7593612474428,0.01963639180365959,2.917209766168327
7,9,1,0.0,523.7302949964843,-0.9607588681749998,2.3337678129346617
7,10,2,0.0,489.87382840683483,-1.4999762611632625,3.5006517194019926
7,11,2,0.0,440.3118254454514,-1.9901738911525917,3.5006517194019926
8,0,1,0.0,424.7755834000001,1.9000000000000006,2.0
8,1,3,0.0,410.2785716,0.9666666666666663,3.0
8,2,2,0.0,438.1380064500001,0.35000000000000037,4.0
8,3,1,0.0,517.8440103,0.7999999999999993,3.0
8,4,1,0.0,581.1558966,1.0999999999999992,4.0
8,5,1,19.0,611.344224,1.3999999999999992,5.0
8,6,2,65.5,621.63361135,1.7500000000000007,4.0
8,7,3,92.33333333333334,631.2691938666667,2.6333333333333333,5.000000000000001
8,8,5,19.8,615.57573456,3.1400000000000006,5.0
8,9,2,0.0,593.8315949500001,2.9499999999999984,6.0
8,10,2,0.0,544.40808475,3.1000000000000005,4.5
8,11,1,0.0,486.6588985,3.1000000000000005,4.0
