,timestep,GHI,Load,T,Wind
0,0,0.0,465.8123696043076,-3.5505564764385498,1.0269763416041546
0,1,0.0,452.0657505062581,-3.253314102426107,3.080929024812464
0,2,0.0,447.94633174354874,-2.658829354401222,4.1079053664166185
0,3,0.0,445.4664599538069,-2.658829354401222,3.080929024812464
0,4,0.0,448.6222452220332,-2.7579101457387023,3.080929024812464
0,5,0.0,469.59839858453796,-2.8569909370761835,3.080929024812464
0,6,0.0,528.9006740236374,-2.7579101457387023,5.134881708020773
0,7,0.0,573.97223016392,-2.658829354401222,5.134881708020773
0,8,5.960385303794365,588.4221646798807,-2.4606677717262597,5.134881708020773
0,9,34.7689142721338,596.5468275405406,-2.3615869803887786,5.134881708020773
0,10,113.24732077209293,598.8942568384707,-1.7671022323638939,5.134881708020773
0,11,242.38900235430415,596.2317056845387,-1.3707790670139695,5.134881708020773
0,12,260.27015826568726,593.089621336314,-1.271698275676489,5.134881708020773
0,13,193.7125223733169,583.1335982249699,0.31359438572320625,4.1079053664166185
0,14,109.27373056956338,574.5750719364974,0.01635201171076197,4.1079053664166185
0,15,25.82833631644225,568.9576827055829,-0.7762943189890856,3.080929024812464
0,16,0.0,564.5459770198232,-0.7762943189890856,5.134881708020773
0,17,0.0,583.7318729910725,-1.3707790670139695,5.134881708020773
0,18,0.0,585.7093766535701,-1.271698275676489,4.1079053664166185
0,19,0.0,570.592662672075,-1.5689406496889315,4.1079053664166185
0,20,0.0,542.2590995597784,-1.9652638150388546,3.080929024812464
0,21,0.0,529.2614656461197,-2.3615869803887786,4.1079053664166185
0,22,0.0,510.60990674801644,-2.7579101457387023,4.1079053664166185
0,23,0.0,476.4443062935594,-3.0551525197511458,2.0539526832083093
1,0,0.0,432.54189784547845,-2.8569909370761835,2.0539526832083093
1,1,0.0,413.37883680718113,-2.9560717284136646,1.0269763416041546
1,2,0.0,403.2949381110768,-2.8569909370761835,2.0539526832083093
1,3,0.0,397.4994365224469,-2.8569909370761835,1.0269763416041546
1,4,0.0,400.6232530436179,-2.9560717284136646,3.080929024812464
1,5,0.0,407.5148305191195,-3.253314102426107,1.0269763416041546
1,6,0.0,416.30170593826205,-3.3523948937635875,1.0269763416041546
1,7,0.0,443.98219040560315,-2.9560717284136646,1.0269763416041546
1,8,21.85474611391267,480.9975883846576,-3.0551525197511458,1.0269763416041546
1,9,128.14828403157887,500.94160355324766,-2.7579101457387023,2.0539526832083093
1,10,153.97662034802113,516.2090280524544,-2.1634253977138176,1.0269763416041546
1,11,141.06245218979998,521.7259436380356,-1.5689406496889315,3.080929024812464
1,12,144.04264484169718,517.0813218151307,-1.5689406496889315,2.0539526832083093
1,13,124.17469382904927,506.61379656359253,-0.9744559016640464,2.0539526832083093
1,14,112.25392322146054,497.9730645562634,-0.4790519449766414,2.0539526832083093
1,15,27.815131417707036,497.83148805150165,-0.5781327363141218,2.0539526832083093
1,16,0.0,498.08267211512356,-0.7762943189890856,1.0269763416041546
1,17,0.0,527.2793950765702,-1.3707790670139695,2.0539526832083093
1,18,0.0,528.8367362312575,-1.7671022323638939,2.0539526832083093
1,19,0.0,512.9527690394715,-1.9652638150388546,1.0269763416041546
1,20,0.0,487.17671652872133,-1.9652638150388546,1.0269763416041546
1,21,0.0,471.3475531163656,-2.2625061890512983,1.0269763416041546
1,22,0.0,457.8247162419345,-2.2625061890512983,1.0269763416041546
1,23,0.0,439.5019800204116,-2.3615869803887786,2.0539526832083093
2,0,0.0,457.35888396764386,5.663957117947173,6.161858049624928
2,1,0.0,440.9588476291889,5.862118700622136,7.188834391229082
2,2,0.0,436.01280496970674,6.060280283297097,8.215810732833237
2,3,0.0,442.81760971987654,6.060280283297097,7.188834391229082
2,4,0.0,448.567441442603,5.663957117947173,6.161858049624928
2,5,0.0,461.7751565604551,5.663957117947173,8.215810732833237
2,6,0.0,517.4010105781845,5.763037909284658,8.215810732833237
2,7,0.0,561.5774380228393,5.267633952597251,7.188834391229082
2,8,14.900963259485914,577.1417164515713,5.366714743934732,7.188834391229082
2,9,47.68308243035492,578.1875555654877,5.5648763266096966,6.161858049624928
2,10,73.51141874679718,581.3479078401889,5.763037909284658,7.188834391229082
2,11,88.41238200628308,600.031435684194,5.862118700622136,7.188834391229082
2,12,90.39917710754789,608.6082298991428,5.9611994919596185,6.161858049624928
2,13,80.46520160122392,610.3025806515401,6.258441865972061,7.188834391229082
2,14,58.610455487311256,592.0529162353473,6.456603448647021,6.161858049624928
2,15,27.815131417707036,581.7132664691461,6.5556842399845,6.161858049624928
2,16,0.0,574.862791853073,6.35752265730954,4.1079053664166185
2,17,0.0,580.8090038599914,6.258441865972061,4.1079053664166185
2,18,0.0,589.8927332086594,6.258441865972061,5.134881708020773
2,19,0.0,583.6176984257373,6.060280283297097,5.134881708020773
2,20,0.0,559.0975662330972,5.9611994919596185,3.080929024812464
2,21,0.0,543.2547019007396,5.5648763266096966,5.134881708020773
2,22,0.0,523.6349425016783,5.465795535272211,4.1079053664166185
2,23,0.0,487.0031711774812,5.366714743934732,3.080929024812464
3,0,0.0,424.3030603200601,2.1961294211353426,4.1079053664166185
3,1,0.0,407.7523135633165,1.700725464447939,3.080929024812464
3,2,0.0,403.49131839526876,1.5025638817729767,4.1079053664166185
3,3,0.0,397.70495081958893,1.6016446731104572,3.080929024812464
3,4,0.0,391.2929065383797,1.700725464447939,4.1079053664166185
3,5,0.0,386.7441913543333,2.394291003810305,4.1079053664166185
3,6,0.0,375.7514630425993,2.295210212472823,5.134881708020773
3,7,0.0,378.65149734015176,1.700725464447939,4.1079053664166185
3,8,24.834938765809856,395.5858706523293,1.7998062557854195,6.161858049624928
3,9,59.60385303794366,415.1873620254905,1.8988870471228998,5.134881708020773
3,10,86.42558690501829,430.6694347353658,2.1961294211353426,7.188834391229082
3,11,102.3199477151366,447.2658512585895,2.6915333778227475,6.161858049624928
3,12,104.3067428164014,446.283949937053,2.6915333778227475,6.161858049624928
3,13,94.37276731007746,437.66148585620084,2.6915333778227475,5.134881708020773
3,14,72.51802119616477,433.2452131639662,2.7906141691602278,6.161858049624928
3,15,39.73590202529577,433.66537567177676,2.6915333778227475,5.134881708020773
3,16,5.960385303794365,431.7107068428074,2.7906141691602278,6.161858049624928
3,17,0.0,443.74014035493127,2.88969496049771,5.134881708020773
3,18,0.0,470.0048600729236,2.98877575183519,5.134881708020773
3,19,0.0,464.72999463743776,3.0878565431726703,4.1079053664166185
3,20,0.0,453.81490503808556,3.1869373345101506,4.1079053664166185
3,21,0.0,450.94683968643477,3.484179708522595,4.1079053664166185
3,22,0.0,453.99301739580073,3.781422082535036,3.080929024812464
3,23,0.0,430.0985618092668,3.8805028738725182,4.1079053664166185
4,0,0.0,400.7830973754333,-0.4790519449766414,4.724091171379111
4,1,0.0,395.9740642142381,-0.6772135276516037,4.6213935372186965
4,2,0.0,393.50789334449786,-1.271698275676489,4.415998268897865
4,3,0.0,397.4446327430168,-1.4698598583514513,4.313300634737449
4,4,0.0,407.18144073664064,-1.5689406496889315,4.210603000577033
4,5,0.0,426.148121490746,-1.6680214410264136,4.1079053664166185
4,6,0.0,474.67231682878025,-1.7671022323638939,5.134881708020773
4,7,39.73590202529577,508.2990133030399,-1.4698598583514513,5.134881708020773
4,8,118.21430852525492,519.4515860460123,-1.5689406496889315,4.1079053664166185
4,9,188.74553462015493,518.1317279355221,-1.1726174843390071,5.134881708020773
4,10,240.4022072530394,526.5989145916108,-1.1726174843390071,4.1079053664166185
4,11,269.2107362213788,528.8824060971609,-0.18180957096419872,4.1079053664166185
4,12,273.1843264239084,530.0743887223141,0.511755968398167,4.1079053664166185
4,13,337.75516721501407,529.8277715657439,0.11543280304824392,6.161858049624928
4,14,326.8277941580577,518.6843328357213,1.2053215077605341,8.215810732833237
4,15,224.50784644292108,514.8663350090126,1.403483090435495,7.188834391229082
4,16,101.3265501645042,505.61362721615603,1.1062407164230539,6.161858049624928
4,17,0.9933975506323942,503.21139413879587,0.6108367597356489,4.1079053664166185
4,18,0.0,525.5530753782712,0.31359438572320625,4.1079053664166185
4,19,0.0,526.9186033546647,-0.5781327363141218,4.1079053664166185
4,20,0.0,498.69008089417616,-0.5781327363141218,5.134881708020773
4,21,0.0,478.937879003303,-0.7762943189890856,5.134881708020773
4,22,0.0,456.9935252392634,-0.7762943189890856,4.929486439699942
4,23,0.0,436.88509873238297,-0.7762943189890856,4.826788805539527
5,0,0.0,416.10075864759506,2.1961294211353426,3.6971148297749568
5,1,0.0,403.24013433164674,2.0970486297978623,2.5674408540103864
5,2,0.0,398.8740985117905,2.295210212472823,3.080929024812464
5,3,0.0,399.9016696992303,2.1961294211353426,2.5674408540103864
5,4,0.0,404.42298294385006,2.295210212472823,2.5674408540103864
5,5,0.0,424.91046909911256,2.295210212472823,3.080929024812464
5,6,0.0,473.03276985581294,2.295210212472823,5.134881708020773
5,7,31.788721620236615,506.33521056054377,2.295210212472823,5.134881708020773
5,8,74.50481629742957,517.1361255945609,2.493371795147785,5.134881708020773
5,9,111.26052567082814,521.0043602936479,2.88969496049771,5.134881708020773
5,10,138.0822595379028,523.0549356620527,3.0878565431726703,6.161858049624928
