,timestep,GHI,Load,T,Wind
0,0,0.0,459.88816434803954,-2.101034429387683,6.753395821333194
0,1,0.0,445.83926397377195,-1.7617410406690466,7.597570298999844
0,2,0.0,440.6905525035865,-1.0831542632317674,7.597570298999844
0,3,0.0,441.3317488621315,-0.40456748579449187,6.753395821333194
0,4,0.0,446.3751892619455,0.16092149540323825,5.0650468659998955
0,5,0.0,471.9416997700874,0.5002148841218761,3.376697910666597
0,6,0.0,532.4964800741535,0.7264104766009695,2.5325234329999478
0,7,0.0,583.9740246313518,0.9526060690800617,1.6883489553332984
0,8,5.876316885899649,600.3723835392396,1.2918994577987006,1.6883489553332984
0,9,28.647044818760786,611.1100308420692,1.5180950502777941,0.8441744776666492
0,10,47.01053508719719,624.3981086746055,1.9704862352359762,1.6883489553332984
0,11,57.29408963752157,628.7668573137463,1.9704862352359762,1.6883489553332984
0,12,58.763168858996494,631.2837924413251,2.3097796239546153,1.6883489553332984
0,13,51.41777275162193,628.589810470961,2.8752686051523475,1.6883489553332984
0,14,35.25790131539789,622.9195288254165,2.762170808912802,2.5325234329999478
0,15,13.221712993274211,615.919003843669,2.988366401391891,1.6883489553332984
0,16,0.0,605.9852446293551,3.2145619938709844,5.0650468659998955
0,17,0.0,608.6935816083633,2.762170808912802,4.220872388333246
0,18,0.0,610.7559372606687,2.422877420194161,5.0650468659998955
0,19,0.0,603.0137299223327,2.988366401391891,5.909221343666544
0,20,0.0,573.89671387221,2.762170808912802,4.220872388333246
0,21,0.0,549.0479604631853,2.988366401391891,4.220872388333246
0,22,0.0,523.4096742867996,2.649073012673252,2.5325234329999478
0,23,0.0,492.37385402502906,3.2145619938709844,4.220872388333246
1,0,0.0,379.8773796480052,-1.1962520594713142,5.9936387914332085
1,1,0.0,368.4841807696454,-1.9879366331481387,7.259900507933183
1,2,0.0,361.0625716105819,-2.5534256143458687,8.188492433366498
1,3,0.0,353.535691381147,-2.440327818106322,8.272909881133163
1,4,0.0,348.29606395340454,-2.440327818106322,7.935240090066503
1,5,0.0,343.6258573201342,-2.440327818106322,8.441744776666493
1,6,0.0,333.6155372610781,-2.440327818106322,6.753395821333194
1,7,0.0,328.4381154610929,-2.3272300218667765,7.597570298999844
1,8,1.4690792214749122,332.8260043895472,-2.214132225627231,8.441744776666493
1,9,20.56710910064877,347.94197047617445,-2.214132225627231,8.441744776666493
1,10,37.46152014761026,363.67999273620376,-1.8748388369085933,8.441744776666493
1,11,46.275995476459734,386.05487635609404,-1.3093498557108632,7.597570298999844
1,12,46.275995476459734,395.8402991615923,-0.8569586707526764,6.753395821333194
1,13,38.19605975834772,400.357384313719,-1.0831542632317674,6.753395821333194
1,14,22.036188322123685,404.11843189227227,-0.5176652820340374,5.909221343666544
1,15,2.203618832212368,398.88837460918654,-0.0652740970758529,5.0650468659998955
1,16,0.0,402.2905436381814,0.16092149540323825,4.220872388333246
1,17,0.0,425.5315209743449,0.8395082728405161,3.376697910666597
1,18,0.0,435.78587847210173,0.9526060690800617,3.376697910666597
1,19,0.0,427.98146540183797,1.2918994577987006,3.376697910666597
1,20,0.0,414.27230339198576,1.178801661559155,4.220872388333246
1,21,0.0,410.8222839522188,1.0657038653196085,2.5325234329999478
1,22,0.0,406.094656659349,1.7442906427568852,3.376697910666597
1,23,0.0,386.3371941650806,1.9704862352359762,4.220872388333246
2,0,0.0,424.8137637710576,-7.869022037604538,3.376697910666597
2,1,0.0,413.92299488291354,-8.208315426323178,4.220872388333246
2,2,0.0,410.420339960046,-7.755924241364992,4.220872388333246
2,3,0.0,409.0900966238427,-7.642826445125446,6.753395821333194
2,4,0.0,413.7459481442985,-8.09521763008363,6.753395821333194
2,5,0.0,430.87163429596006,-8.09521763008363,7.597570298999844
2,6,0.0,484.3684690628494,-7.869022037604538,5.909221343666544
2,7,6.610856496637106,525.2997681686477,-7.869022037604538,5.0650468659998955
2,8,98.42830783881912,545.2199222887166,-5.833261705292707,5.909221343666544
2,9,193.18391762395095,552.6367463754517,-4.9284793353763385,5.0650468659998955
2,10,264.43425986548425,558.6467664895821,-3.232012391783147,5.0650468659998955
2,11,306.30301767751916,569.0446753238257,-1.7617410406690466,5.909221343666544
2,12,313.6484137848938,569.8246381548705,-0.5176652820340374,5.909221343666544
2,13,285.00136896613293,566.1401513168889,0.8395082728405161,6.753395821333194
2,14,225.50366049639902,555.7853078210891,0.9526060690800617,6.753395821333194
2,15,137.3589072079043,550.8040730490326,1.2918994577987006,6.753395821333194
2,16,37.46152014761026,540.7028371365899,1.404997254038244,5.909221343666544
2,17,0.0,544.8371183775163,0.16092149540323825,5.0650468659998955
2,18,0.0,558.4601496063103,-0.40456748579449187,5.0650468659998955
2,19,0.0,551.0576806323897,-0.5176652820340374,5.0650468659998955
2,20,0.0,525.9696748569925,-0.9700564669922241,5.0650468659998955
2,21,0.0,509.23636255284697,-0.8569586707526764,5.0650468659998955
2,22,0.0,485.11972156409445,-0.0652740970758529,5.909221343666544
2,23,0.0,451.1602371102442,0.16092149540323825,5.909221343666544
3,0,0.0,399.49515980265943,1.178801661559155,2.7013583285332774
3,1,0.0,424.6367170324425,1.2918994577987006,3.376697910666597
3,2,0.0,439.1607015966229,1.178801661559155,3.1234455673666024
3,3,0.0,436.8984207576757,1.178801661559155,2.954610671833272
3,4,0.0,424.63490394473433,1.2918994577987006,1.8571838508666285
3,5,0.0,406.46781563146715,1.404997254038244,2.5325234329999478
3,6,0.0,371.3962328667521,1.0657038653196085,3.376697910666597
3,7,14.690792214749123,341.3531978692102,1.0657038653196085,2.5325234329999478
3,8,44.80691625498482,329.72255971218624,1.0657038653196085,1.6883489553332984
3,9,71.9848818522707,324.0416798632324,1.2918994577987006,1.6883489553332984
3,10,174.82042735551457,318.49924407905274,2.083584031475522,3.376697910666597
3,11,341.5609189929171,317.4366222806046,3.553855382589628,3.376697910666597
3,12,199.06023450985057,317.1645147440523,4.345539956266447,4.220872388333246
3,13,246.80530920778526,317.9384775621228,3.7800509750687143,5.909221343666544
3,14,275.45235402654606,320.3823706205807,5.0241267337037225,5.909221343666544
3,15,188.04214034878876,330.19315331979953,5.0241267337037225,5.0650468659998955
3,16,45.541455865722284,339.1808048248965,4.119344363787356,4.220872388333246
3,17,0.0,344.69814728768785,3.553855382589628,2.5325234329999478
3,18,0.0,336.6323884319803,1.8573884389964308,3.376697910666597
3,19,0.0,327.03101241495705,1.8573884389964308,2.5325234329999478
3,20,0.0,338.36152429363784,1.6311928465173395,2.5325234329999478
3,21,0.0,353.312723990438,1.5180950502777941,3.376697910666597
3,22,0.0,366.5643812087846,1.404997254038244,3.2078630151332668
3,23,0.0,393.06010224039886,0.8395082728405161,3.9676200450332515
4,0,0.0,446.10722656577354,-2.5534256143458687,4.220872388333246
4,1,0.0,425.7564182279027,-2.779621206824962,4.727377074933235
4,2,0.0,420.9713703796041,-3.0058167993040543,6.500143478033198
4,3,0.0,419.1434821255131,-3.0058167993040543,4.052037492799917
4,4,0.0,414.88000445257336,-2.892719003064507,5.48713410483322
4,5,0.0,407.6497972491101,-2.6665234105854143,5.0650468659998955
4,6,18.363490268436404,395.1847475860622,-2.5534256143458687,4.220872388333246
4,7,127.80989226831736,402.05129127180913,-1.8748388369085933,4.220872388333246
4,8,241.66353193262307,424.9142497691007,0.7264104766009695,3.376697910666597
4,9,338.62276054996727,451.5382558449456,2.3097796239546153,3.376697910666597
4,10,409.138563180763,470.7980734213265,3.666953178829171,4.220872388333246
4,11,444.39646449616095,492.5891812381005,3.7800509750687143,3.376697910666597
4,12,436.3165287780489,503.4512397964448,5.137224529943268,4.220872388333246
4,13,384.898756026427,496.8143784365838,6.9467892697760085,3.376697910666597
4,14,295.2849235164574,480.2916082731814,6.9467892697760085,2.5325234329999478
4,15,216.68918516754954,474.66439207025127,7.39918045473419,1.6883489553332984
4,16,103.5700851139813,470.1329517011395,6.833691473536465,2.5325234329999478
4,17,16.89441104696149,475.90850441705555,5.250322326182814,2.5325234329999478
4,18,0.0,486.19635731694024,3.4407575863500752,1.6883489553332984
4,19,0.0,502.7765480357716,2.422877420194161,1.6883489553332984
4,20,0.0,494.7950882268928,1.6311928465173395,1.6883489553332984
4,21,0.0,487.2682079974578,1.0657038653196085,1.6883489553332984
4,22,0.0,485.19149723233784,0.2740192916427838,2.3636885374666177
4,23,0.0,467.5394558329891,-0.2914696895549474,2.616940880766612
5,0,0.0,395.3665793970056,-4.7022837428972455,1.6883489553332984
5,1,0.0,386.1362221689942,-4.8153815391367925,0.8441744776666492
5,2,0.0,387.4951757308267,-4.8153815391367925,0.8441744776666492
5,3,0.0,384.3131189872317,-4.8153815391367925,0.8441744776666492
5,4,0.0,387.51431591596975,-4.9284793353763385,0.8441744776666492
5,5,0.0,375.4033599384929,-5.154674927855432,0.0
5,6,0.0,371.5179011044251,-5.154674927855432,0.8441744776666492
5,7,0.7345396107374561,368.3406293289879,-5.154674927855432,0.8441744776666492
5,8,25.708886375810966,386.8156990019957,-4.9284793353763385,0.8441744776666492
5,9,51.41777275162193,407.72635798968184,-4.476088150418153,0.8441744776666492
5,10,71.9848818522707,422.68920249099494,-4.136794761699516,0.8441744776666492
5,11,83.73751562407,436.8960095229051,-4.136794761699516,0.8441744776666492
5,12,85.2065948455449,435.5657661867018,-4.023696965459969,0.8441744776666492
5,13,77.86119873817034,421.7082677680344,-3.684403576741329,0.8441744776666492
5,14,60.96678769120886,412.8750694598674,-3.797501372980878,0.8441744776666492
5,15,36.72698053687281,413.4492752224973,-3.9105991692204225,0.8441744776666492
5,16,9.54901493958693,415.00920078041617,-4.249892557939061,0.8441744776666492
5,17,0.0,429.2638582230986,-4.589185946657699,0.8441744776666492
5,18,0.0,464.28562331698,-4.7022837428972455,0.0
5,19,0.0,460.88345428798544,-4.8153815391367925,0.3376697910666597
5,20,0.0,447.1790773504615,-5.041577131615885,0.3376697910666597
5,21,0.0,442.45145005759167,-5.267772724094977,0.5065046865999896
5,22,0.0,441.93466485039073,-5.720163909053162,1.097426820966644
5,23,0.0,417.3251639119085,-6.0594572977718,1.6039315075666334
6,0,0.0,420.239258063502,6.9467892697760085,0.8441744776666492
6,1,0.0,409.74564819937285,6.607495881057371,0.8441744776666492
6,2,0.0,402.82646903052546,7.059887066015552,0.8441744776666492
6,3,0.0,403.39110464849864,7.851571639692377,0.8441744776666492
6,4,0.0,413.5306210353975,7.738473843452832,0.8441744776666492
6,5,0.0,433.72830789212475,7.059887066015552,0.0
6,6,0.0,487.4117594381153,6.833691473536465,0.8441744776666492
6,7,13.956252604011668,524.754272631647,6.720593677296915,0.0
6,8,69.04672340932088,541.0330053563487,7.1729848622551,0.8441744776666492
6,9,120.46449616094279,545.3634736252037,9.434940787046024,0.8441744776666492
6,10,158.66055591929052,550.6605216083749,11.300000000000002,0.8441744776666492
6,11,179.96220463067672,561.1302062150324,11.300000000000002,1.6883489553332984
6,12,247.53984881852267,561.4795147241048,11.300000000000002,3.376697910666597
6,13,168.9441104696149,559.6755517274851,11.300000000000002,2.5325234329999478
6,14,183.63490268436405,551.3782788116623,11.300000000000002,0.8441744776666492
6,15,119.72995655020533,547.0717356961082,11.300000000000002,0.8441744776666492
6,16,44.80691625498482,533.0467605793118,11.300000000000002,0.8441744776666492
6,17,0.0,532.6113211850114,11.300000000000002,0.8441744776666492
6,18,0.0,551.4548395522341,11.300000000000002,1.6883489553332984
