,Segment Step,Segment Duration,GHI,Load,T,Wind
0,0,5,0.0,396.8194694559814,-0.8373197424044889,2.781344402972059
0,1,2,5.006412815650265,435.34351749961394,-0.7666034530441311,0.9933372867757352
0,2,2,141.292095019463,489.54167418602145,0.5466990636482155,0.9933372867757352
0,3,2,294.26581994210994,509.2370486528466,1.860001580340562,0.9933372867757352
0,4,4,329.032575606348,519.3663157889449,4.284560072695665,2.7316775386332717
0,5,9,19.65480586884918,483.1338282432352,1.046203012304705,2.284675759584191
1,0,6,0.0,413.88328560308395,1.0181409927172638,3.1455680747898285
1,1,1,0.0,504.63827219609993,0.9002805104500025,2.9800118603272057
1,2,2,10.569093721928336,578.8666551191026,1.3548852277665828,4.470017790490808
1,3,5,90.7829523904581,608.3710131695971,2.3954249140689803,4.569351519168382
1,4,7,15.734440277757974,591.2810218346282,3.209383836502481,5.250497087243171
1,5,3,0.0,511.56289157752275,3.2238157322903076,4.304461576028186
2,0,6,0.0,446.0812436999537,-2.8375804985974487,2.8144556458645833
2,1,5,34.48862161892404,562.6589579708741,-2.271850183714591,4.966686433878675
2,2,2,281.4716538576704,579.1449735088527,-1.1706965351033156,4.966686433878676
2,3,2,169.6617676414812,564.0940371532303,0.34465252261862406,3.9733491471029407
2,4,5,5.7851881425291936,560.145395044804,-0.9989569752281614,4.172016604458088
2,5,4,0.0,502.9520541745823,-2.4082315989095653,3.2283461820211397
3,0,2,0.0,384.11988849123725,0.6477223341630136,4.966686433878676
3,1,4,0.0,382.28798824897365,1.2791177748804865,8.940035580981618
3,2,3,1.1125361812556143,457.6198600738302,1.6411178275585059,8.608923152056372
3,3,7,47.52118831363267,501.8985756065904,2.415629568171939,7.9466982942058815
3,4,4,0.0,495.36679100914404,4.360327525581764,5.711689398960477
3,5,4,0.0,434.8271064407843,4.385583343210462,6.705026685736213
4,0,6,0.0,401.31764540936217,2.4493039916768717,2.8310112673108456
4,1,2,17.80057890008983,479.1851861537433,2.5166528386867353,4.966686433878676
4,2,2,104.02213294739994,507.1670556704997,2.9207459207459214,4.966686433878676
4,3,6,148.15273480387262,508.7434683739092,4.099350743418539,5.297798862803921
4,4,7,7.469885788430554,486.2009216955181,3.7866596680155995,4.0868734084487395
4,5,1,0.0,435.293507192801,3.425862273319899,2.5826769456169116
5,0,8,20.30378530791496,344.6872831632864,11.280421555845285,0.9064202741828583
5,1,3,389.7585088332168,366.22851006692326,14.63944530046225,1.1257822583458335
5,2,4,596.0412591076953,395.1493417416663,17.190282880960844,2.1356751665678306
5,3,2,338.2109991017068,373.8482006473285,17.872189956935717,2.1853420309066176
5,4,1,75.65246032538177,369.21028570400426,17.569120145391334,1.9866745735514704
5,5,6,0.0,389.2339888673925,12.315910078621942,2.251564516691667
6,0,7,0.0,401.1435928454328,-2.4623512081139203,1.1352426134579832
6,1,3,16.317197325082343,407.2674256670458,-2.568185110557992,1.6555621446262256
6,2,3,80.10260505040424,459.20424546434685,-2.2314408755086728,2.9800118603272057
6,3,5,28.480926240143724,462.89660271787255,-1.5040733278021423,1.9866745735514704
6,4,4,0.0,484.84287706831293,-1.9536268815929834,0.9933372867757352
6,5,2,0.0,462.78831945649097,-2.2819525107660708,1.9866745735514704
7,0,6,0.0,397.12619950817646,-1.035998841083588,4.2547947116893985
7,1,2,22.250723625112286,480.9007580993638,-1.473766346647702,4.966686433878676
7,2,2,171.88684000399243,506.90178347449927,-1.2212081703607114,4.470017790490808
7,3,3,292.2261702764747,516.1638424235625,-0.10995219469795785,3.9733491471029407
7,4,3,331.906627407925,509.12470657352804,1.102327051479594,6.953361007430146
7,5,8,14.323903333666031,481.01001978859125,-0.008928924183162934,4.65626853176126
