,timestep,GHI,Load,T,Wind
0,0,0.0,481.74111358165203,2.5978485137099625,3.1176978714077594
0,1,0.0,464.6212670297883,2.2979041555967727,2.078465247605173
0,2,0.0,457.8195023315019,1.7979968920747915,3.1176978714077594
0,3,0.0,455.93258978677665,1.1981081758484144,3.1176978714077594
0,4,0.0,462.0550659689621,1.0981267231440186,5.196163119012932
0,5,0.0,477.72309981562864,0.9981452704396228,4.156930495210346
0,6,0.0,528.776293743753,1.6980154393703957,5.196163119012932
0,7,0.0,577.5651925215525,1.8979783447791874,6.235395742815519
0,8,12.018503489693233,593.9657923979381,2.397885608301171,5.196163119012932
0,9,49.27586430774225,597.7795756467654,2.797811419118754,4.156930495210346
0,10,151.43314397013472,600.8829918540449,2.997774324527546,4.156930495210346
0,11,185.08495374127577,603.7866172644392,4.397514662389094,7.274628366618104
0,12,191.0942054861224,608.1598145512363,5.097384831319867,7.274628366618104
0,13,167.05719850673597,600.0438707004354,4.997403378615472,7.274628366618104
0,14,61.29436779743549,594.48080855622,4.597477567797886,5.196163119012932
0,15,25.238857328355788,590.7291824549407,4.397514662389094,4.156930495210346
0,16,0.0,577.5829516927582,4.097570304275907,4.156930495210346
0,17,0.0,580.0203987381777,4.097570304275907,5.196163119012932
0,18,0.0,579.1146807167096,3.4976815880495273,6.235395742815519
0,19,0.0,569.946505657828,2.997774324527546,5.196163119012932
0,20,0.0,547.1792408260299,2.89779287182315,4.156930495210346
0,21,0.0,540.4662718871188,2.6978299664143583,4.156930495210346
0,22,0.0,528.0659266055507,2.6978299664143583,4.156930495210346
0,23,0.0,503.34515236116823,2.2979041555967727,4.156930495210346
1,0,0.0,410.03843678544115,4.397514662389094,3.1176978714077594
1,1,0.0,396.870007131742,4.197551756980302,4.156930495210346
1,2,0.0,386.66735993933094,4.197551756980302,3.1176978714077594
1,3,0.0,387.47096275052803,3.897607398867115,4.156930495210346
1,4,0.0,393.0207055405026,3.897607398867115,5.196163119012932
1,5,0.0,404.35550016309463,3.4976815880495273,4.156930495210346
1,6,0.0,410.5356937725172,3.0977557772319417,5.196163119012932
1,7,0.0,433.5471472808885,2.89779287182315,5.196163119012932
1,8,20.431455932478496,471.853691847292,2.997774324527546,4.156930495210346
1,9,60.09251744846617,496.20596321665954,2.89779287182315,3.1176978714077594
1,10,91.34062652166858,509.58306320451976,2.997774324527546,4.156930495210346
1,11,109.36838175620844,520.1098153922578,3.3977001353451315,3.1176978714077594
1,12,112.97393280311638,520.1586530889108,3.797625946162715,4.156930495210346
1,13,100.95542931342315,506.1200237561556,4.097570304275907,4.156930495210346
1,14,73.31287128712871,490.68729895213187,4.2975332096846985,4.156930495210346
1,15,36.0555104690797,482.43816126895905,4.397514662389094,5.196163119012932
1,16,1.201850348969323,477.5366284696387,3.4976815880495273,5.196163119012932
1,17,0.0,499.79331696012,3.3977001353451315,5.196163119012932
1,18,0.0,519.506003377946,2.6978299664143583,5.196163119012932
1,19,0.0,508.0202556551218,1.8979783447791874,4.156930495210346
1,20,0.0,473.11459338953415,1.7979968920747915,4.156930495210346
1,21,0.0,455.8260346628864,1.8979783447791874,4.156930495210346
1,22,0.0,451.75918320021026,1.8979783447791874,5.196163119012932
1,23,0.0,431.56699896651406,1.8979783447791874,5.196163119012932
2,0,0.0,393.2293757780093,0.2982751015088486,4.156930495210346
2,1,0.0,379.79011864260104,0.79818236503083,6.235395742815519
2,2,0.0,376.16280683641793,1.0981267231440186,8.313860990420691
2,3,0.0,376.70890152014704,1.1981081758484144,10.392326238025865
2,4,0.0,385.1089922068978,1.0981267231440186,9.353093614223278
2,5,0.0,400.57723525667933,1.2980896285528103,9.353093614223278
2,6,0.0,435.64716988008547,1.2980896285528103,8.313860990420691
2,7,0.0,462.9607839904302,1.5980339866659998,9.353093614223278
2,8,3.6055510469079697,486.03883446331463,1.6980154393703957,9.353093614223278
2,9,34.853660120110376,492.33002282028406,1.8979783447791874,8.313860990420691
2,10,62.496218146404814,503.4872257308161,2.2979041555967727,9.353093614223278
2,11,76.91842233403668,513.7431504368454,2.4978670610055667,8.313860990420691
2,12,78.12027268300601,518.1563058830195,2.2979041555967727,8.313860990420691
2,13,63.69806849537413,513.3169302312473,1.9979597974835854,8.313860990420691
2,14,37.25736081804902,504.59717436613465,2.397885608301171,7.274628366618104
2,15,6.009251744846616,501.65359079636323,2.6978299664143583,8.313860990420691
2,16,0.0,499.35377730362677,3.19773722993634,5.196163119012932
2,17,0.0,509.8849692116758,4.2975332096846985,7.274628366618104
2,18,0.0,502.87897399619334,4.697459020502284,6.235395742815519
2,19,0.0,488.2276530151958,4.697459020502284,5.196163119012932
2,20,0.0,460.16371370392613,4.2975332096846985,7.274628366618104
2,21,0.0,450.80018766512427,3.997588851571509,6.235395742815519
2,22,0.0,435.5761331952616,4.697459020502284,8.313860990420691
2,23,0.0,406.5753972404226,3.997588851571509,6.235395742815519
3,0,0.0,408.022770225309,-0.5015765201263214,3.1176978714077594
3,1,0.0,398.44613403538096,-0.8015208782395099,3.9490839704498284
3,2,0.0,393.9131041110755,-0.9015023309439057,2.702004821886725
3,3,0.0,395.4981106486446,-1.1014652363526984,2.4941582971262073
3,4,0.0,401.4962727290425,-1.3014281417614901,2.2863117723656905
3,5,0.0,417.7592389560909,-1.0014837836483028,1.0392326238025864
3,6,10.81665314072391,459.85292806283996,-0.7015394255351141,1.0392326238025864
3,7,102.15727966239248,487.2065003325617,-0.0016692566043399804,1.0392326238025864
3,8,203.11270897581565,501.0719776735678,0.8981638177352258,1.0392326238025864
3,9,287.24223340366825,510.27567117151585,1.3980710812572061,1.0392326238025864
3,10,348.5366012011038,518.2184630305677,2.0979412501879815,1.0392326238025864
3,11,380.98656062327547,531.9285476476851,3.3977001353451315,2.078465247605173
3,12,384.59211167018344,532.4435637093129,4.2975332096846985,3.1176978714077594
3,13,356.94955364388903,524.2343841855171,5.097384831319867,3.1176978714077594
3,14,299.2607368933615,509.74733565899294,3.797625946162715,3.1176978714077594
3,15,115.37763350105503,501.24068984835185,1.8979783447791874,3.1176978714077594
3,16,63.69806849537413,492.46321665265606,0.8981638177352258,2.078465247605173
3,17,12.018503489693233,491.6329751329769,0.2982751015088486,2.078465247605173
3,18,0.0,497.3070322180477,0.1982936488044528,1.0392326238025864
3,19,0.0,509.9027283828816,0.49823800691764136,2.078465247605173
3,20,0.0,487.5217256939586,0.8981638177352258,2.078465247605173
3,21,0.0,479.037278968143,1.1981081758484144,3.1176978714077594
3,22,0.0,469.98009865680785,1.1981081758484144,2.2863117723656905
3,23,0.0,459.28907420790495,1.3980710812572061,3.637314183309052
4,0,0.0,428.2682318759687,-2.401224121509849,1.0392326238025864
4,1,0.0,415.9566824504305,-2.5012055742142456,2.078465247605173
4,2,0.0,407.3701204176898,-2.5012055742142456,1.0392326238025864
4,3,0.0,401.75378075985634,-2.601187026918643,2.078465247605173
4,4,0.0,396.870007131742,-2.7011684796230386,1.0392326238025864
4,5,0.0,390.6898135223192,-2.601187026918643,0.0
4,6,0.0,386.32105595583266,-2.401224121509849,1.0392326238025864
4,7,0.0,392.0572701884515,-2.601187026918643,2.078465247605173
4,8,8.412952442785263,409.110519775802,-2.8011499323274345,2.078465247605173
4,9,44.46846291186497,429.2583060331561,-2.5012055742142456,1.0392326238025864
4,10,74.51472163609805,447.8255254732518,-2.5012055742142456,3.1176978714077594
4,11,91.34062652166858,465.8422105093077,-2.401224121509849,3.1176978714077594
4,12,93.74432721960721,475.8317474539384,-2.001298310692264,3.1176978714077594
4,13,80.52397338094467,467.7690812134099,-1.7013539525790757,2.078465247605173
4,14,54.08326570361955,459.0626447025381,-1.3014281417614901,2.078465247605173
4,15,19.22960558350917,456.84718734552064,-1.501391047170283,2.078465247605173
4,16,0.0,461.0072745778461,-1.501391047170283,2.078465247605173
4,17,0.0,489.99469108178994,-1.9013168579878685,2.078465247605173
4,18,0.0,506.04454725436653,-1.9013168579878685,1.0392326238025864
4,19,0.0,495.10933403223646,-2.201261216101057,1.0392326238025864
4,20,0.0,479.7787245351379,-2.001298310692264,1.0392326238025864
4,21,0.0,476.4355594682504,-2.001298310692264,1.0392326238025864
4,22,0.0,476.2224494137787,-2.10127976339666,2.078465247605173
4,23,0.0,457.42880037166157,-2.601187026918643,2.078465247605173
5,0,0.0,460.3590645871921,-3.501020101258207,1.0392326238025864
5,1,0.0,446.99528395357277,-3.2010757431450187,3.1176978714077594
5,2,0.0,442.9905895417902,-2.601187026918643,4.156930495210346
5,3,0.0,440.5797813015072,-2.601187026918643,3.1176978714077594
5,4,0.0,443.64767906972025,-2.7011684796230386,3.1176978714077594
5,5,0.0,464.03965400364734,-2.8011499323274345,3.1176978714077594
5,6,0.0,521.6903821128619,-2.7011684796230386,5.196163119012932
5,7,0.0,565.5067114065174,-2.601187026918643,5.196163119012932
5,8,7.211102093815939,579.5542203732028,-2.401224121509849,5.196163119012932
5,9,42.064762213926315,587.4526142559123,-2.301242668805453,5.196163119012932
5,10,137.01093978250287,589.7346684807886,-1.7013539525790757,5.196163119012932
5,11,293.25148514851486,587.1462684317914,-1.3014281417614901,5.196163119012932
5,12,314.88479142996266,584.091690017819,-1.2014466890570943,5.196163119012932
5,13,234.36081804901806,574.4129386176203,0.3982565542132444,4.156930495210346
5,14,132.20353838662555,566.0927642496232,0.09831219610005584,4.156930495210346
5,15,31.248109073202407,560.6318173156789,-0.7015394255351141,3.1176978714077594
5,16,0.0,556.3429760679463,-0.7015394255351141,5.196163119012932
5,17,0.0,574.9945516437614,-1.3014281417614901,5.196163119012932
5,18,0.0,576.9169825308983,-1.2014466890570943,4.156930495210346
5,19,0.0,562.2212636702128,-1.501391047170283,4.156930495210346
5,20,0.0,534.6767802375365,-1.9013168579878685,3.1176978714077594
5,21,0.0,522.0411258166708,-2.301242668805453,4.156930495210346
5,22,0.0,503.90900621610325,-2.7011684796230386,4.156930495210346
5,23,0.0,470.69490561197523,-3.001112837736227,2.078465247605173
6,0,0.0,433.3073983246263,-3.800964459371396,4.156930495210346
6,1,0.0,417.49285129134677,-4.000927364780189,2.078465247605173
6,2,0.0,407.6320682654688,-3.700983006667,2.078465247605173
6,3,0.0,404.38213896823066,-3.501020101258207,4.156930495210346
6,4,0.0,402.3753519453744,-3.001112837736227,9.353093614223278
6,5,0.0,398.39285652176306,-3.2010757431450187,6.235395742815519
6,6,0.0,399.8846273863372,-2.7011684796230386,4.156930495210346
6,7,0.0,423.95275191975463,-2.8011499323274345,4.156930495210346
6,8,16.825904885570527,460.0349595918649,-2.8011499323274345,7.274628366618104
6,9,72.1110209381594,475.1036212411845,-1.9013168579878685,6.235395742815519
6,10,236.76451874695667,486.6870443573145,-1.401409594465887,6.235395742815519
6,11,295.65518584645355,490.0124502529959,-0.8015208782395099,5.196163119012932
6,12,301.66443759130016,489.19552808755765,-0.7015394255351141,6.235395742815519
6,13,254.79227398149652,482.12737572452727,-0.6015579728307172,6.235395742815519
6,14,158.64424606395067,471.02345032761303,-0.7015394255351141,5.196163119012932
