,Segment Step,Segment Duration,GHI,Load,T,Wind
0,0,2,0.0,397.614189805862,-0.8157035818384176,4.045079566775535
0,1,3,0.0,391.61319045644933,-1.2567734486854494,2.85535028242979
0,2,2,4.898638524993358,431.68529413312905,-1.0117346337704318,1.1897292843457457
0,3,1,92.52983880543009,478.04402402907823,-0.17860266305937172,1.1897292843457457
0,4,1,183.97109127197277,491.3246104603789,0.7035370706346917,1.1897292843457457
0,5,2,287.9310866357207,503.9439317847312,1.5366690413457498,1.1897292843457457
0,6,1,345.08186942730987,520.8795500009605,3.153925219784867,2.3794585686914913
0,7,3,314.2385898254998,511.505602006888,4.134080479444934,3.569187853037237
0,8,1,104.50428853319164,491.486205807162,1.6836923302947617,3.569187853037237
0,9,2,34.290469674953506,482.68138534899515,0.4094904927366698,2.3794585686914913
0,10,3,0.0,488.615762066805,0.3441468087593332,1.9828821405762427
0,11,3,0.0,461.0226468840891,1.0629273325100492,3.4502149246026623
1,0,2,0.0,365.65233009516663,10.995167297065427,4.164052495210109
1,1,4,11.158009973595984,360.8384895466404,10.064019800388358,1.4871616054321821
1,2,1,89.26407978876786,426.93736756132193,9.916996511439349,2.3794585686914913
1,3,2,160.5664849858934,469.31149622848744,9.769973222490334,2.3794585686914913
1,4,1,218.80585411637,480.02569331584016,10.50508966723539,1.1897292843457457
1,5,2,251.4634442829924,502.9063195312208,10.50508966723539,2.3794585686914913
1,6,3,238.40040821634346,507.59471100774874,10.145699405360029,3.569187853037237
1,7,2,155.66784646090005,486.97216723971405,9.720965459507333,2.3794585686914913
1,8,1,83.8211480943308,473.7064645745183,10.015012037405354,3.569187853037237
1,9,2,19.050260930529724,469.30724369743535,10.015012037405354,2.3794585686914913
1,10,3,0.0,434.2644409776559,10.309058615303377,2.379458568691491
1,11,1,0.0,394.5119842803836,10.309058615303373,2.3794585686914913
2,0,6,0.0,372.12039665183346,3.709346533592237,5.294295315338568
