,timestep,GHI,Load,T,Wind
0,0,0.0,424.7755834000001,2.6000000000000005,3.0
0,1,0.0,412.24457949999993,2.3000000000000007,2.0
0,2,0.0,408.0369551,1.7999999999999992,3.0
0,3,0.0,410.5541802,1.1999999999999997,3.0
0,4,0.0,424.5505030000001,1.0999999999999999,5.0
0,5,0.0,451.7255099000001,1.0,4.0
0,6,0.0,517.8440103,1.6999999999999993,5.0
0,7,0.0,581.1558966,1.899999999999999,6.0
0,8,10.0,611.344224,2.400000000000001,5.0
0,9,41.0,619.0199232000001,2.8000000000000003,4.0
0,10,126.0,624.2472995,3.0,4.0
0,11,154.0,636.4843208,4.4,6.999999999999999
0,12,159.0,630.7930035,5.1,6.999999999999999
0,13,139.0,626.5302573,5.0,6.999999999999999
0,14,51.0,616.328146,4.6000000000000005,5.0
0,15,21.0,614.7479901,4.4,4.0
0,16,0.0,607.6740363,4.100000000000001,4.0
0,17,0.0,615.7080267000001,4.100000000000001,5.0
0,18,0.0,623.4204737000001,3.4999999999999996,6.0
0,19,0.0,606.8196497,3.0,5.0
0,20,0.0,580.8435402000001,2.9,4.0
0,21,0.0,558.0277424999998,2.7,4.0
0,22,0.0,530.788427,2.7,4.0
0,23,0.0,486.6588985,2.3000000000000007,4.0
1,0,0.0,409.5260366372751,4.396943882834461,3.1443023568278456
1,1,0.0,396.40579022141094,4.1969894965235,4.1924031424371275
1,2,0.0,386.24047447922936,4.1969894965235,3.1443023568278456
1,3,0.0,387.0411369105638,3.8970579170570554,4.1924031424371275
1,4,0.0,392.5705732111692,3.8970579170570554,5.24050392804641
1,5,0.0,403.8638938600625,3.497149144435131,4.1924031424371275
1,6,0.0,410.0214741627826,3.097240371813206,5.24050392804641
1,7,0.0,432.9487288436186,2.897285985502245,5.24050392804641
1,8,20.806847374612857,471.1151098980456,2.9972631786577253,4.1924031424371275
1,9,61.19660992533194,495.3782763920354,2.897285985502245,3.1443023568278456
1,10,93.01884708650455,508.70642961804117,2.9972631786577253,4.1924031424371275
1,11,111.37783006410413,519.1946644565106,3.3971719512796503,3.1443023568278456
1,12,115.04962665962405,519.2433234562031,3.7970807239015727,4.1924031424371275
1,13,102.81030467455766,505.256061418851,4.097012303368019,4.1924031424371275
1,14,74.65986410890496,489.87980490066155,4.29696668967898,4.1924031424371275
1,15,36.71796595519916,481.66085078328774,4.396943882834461,5.24050392804641
1,16,1.2239321985066387,476.7772526752583,3.497149144435131,5.24050392804641
1,17,0.0,498.95250402075294,3.3971719512796503,5.24050392804641
1,18,0.0,518.5930617882375,2.6973315991912834,5.24050392804641
1,19,0.0,507.14934037597544,1.8975140539474342,4.1924031424371275
1,20,0.0,472.3713978059748,1.7975368607919513,4.1924031424371275
1,21,0.0,455.1460978549636,1.8975140539474342,4.1924031424371275
1,22,0.0,451.09412698750043,1.8975140539474342,5.24050392804641
1,23,0.0,430.9758258849691,1.8975140539474342,5.24050392804641
2,0,0.0,392.77847992501,0.2978789634597376,4.1924031424371275
2,1,0.0,379.3883969842407,0.7977649292371429,6.288604713655691
2,2,0.0,375.77435749921165,1.097696508703586,8.384806284874255
2,3,0.0,376.3184540244117,1.1976737018590675,10.48100785609282
2,4,0.0,384.68780880885384,1.097696508703586,9.432907070483537
2,5,0.0,400.0994536116646,1.2976508950145482,9.432907070483537
2,6,0.0,435.0410674675037,1.2976508950145482,8.384806284874255
2,7,0.0,462.2547411597863,1.5975824744809901,9.432907070483537
2,8,3.671796595519916,485.2483491270763,1.6975596676364706,9.432907070483537
2,9,35.494033756692524,491.516518047952,1.8975140539474342,8.384806284874255
2,10,63.64447432234521,502.63289679223584,2.297422826569359,9.432907070483537
2,11,78.33166070442488,512.8512951058005,2.49737721288032,8.384806284874255
2,12,79.55559290293152,517.2483028317029,2.297422826569359,8.384806284874255
2,13,64.86840652085185,512.4266344384371,1.997491247102917,8.384806284874255
2,14,37.94189815370581,503.7387841293976,2.3974000197248393,7.336705499264973
2,15,6.119660992533194,500.8059711215655,2.6973315991912834,8.384806284874255
2,16,0.0,498.51457263831844,3.1972175649686867,5.24050392804641
2,17,0.0,509.0072309521778,4.29696668967898,7.336705499264973
2,18,0.0,502.02687064857287,4.696875462300905,6.288604713655691
2,19,0.0,487.4291587995667,4.696875462300905,5.24050392804641
2,20,0.0,459.46790534363294,4.29696668967898,7.336705499264973
2,21,0.0,450.13864041370783,3.997035110212536,6.288604713655691
2,22,0.0,434.97029070566,4.696875462300905,8.384806284874255
2,23,0.0,406.0756683417842,3.997035110212536,6.288604713655691
3,0,0.0,407.5177453940043,-0.5019385817841118,3.1443023568278456
3,1,0.0,397.9761500822472,-0.8018701612505548,3.9827829853152714
3,2,0.0,393.45970649850784,-0.9018473544060354,2.725062042584133
