,Segment Step,Segment Duration,GHI,Load,T,Wind
0,0,2,0.0,400.5015347158973,-0.5645569120145397,3.3773467750374997
0,1,3,0.0,394.3647592827042,-1.01916162933112,2.384009488261764
0,2,1,0.0,414.7283877698409,-0.9181383588163251,0.9933372867757352
0,3,1,10.01282563130053,455.958647229387,-0.6150685472719372,0.9933372867757352
0,4,1,94.56557540672722,482.7511404928308,0.09209434633163517,0.9933372867757352
0,5,1,188.01861463219882,496.332207879212,1.0013037809647973,0.9933372867757352
0,6,2,294.26581994210994,509.2370486528466,1.860001580340562,0.9933372867757352
0,7,3,346.36959776424794,524.2118823457139,4.402420554962928,2.6488994314019605
0,8,1,277.02150913264796,504.82961611863794,3.9309786258938786,2.9800118603272057
0,9,1,106.80347340053896,496.4974594142507,2.0115364861127563,2.9800118603272057
0,10,5,14.01795588382074,491.1346120524021,0.6578246612144921,1.7880071161963238
0,11,3,0.0,465.34464483761855,1.3717224395190508,2.8806781316496326
1,0,4,0.0,406.2353283247794,1.3043735925091853,2.7316775386332717
1,1,2,0.0,429.179200159693,0.44567579313342054,3.9733491471029407
1,2,1,0.0,504.63827219609993,0.9002805104500025,2.9800118603272057
1,3,1,0.0,564.5767455645964,1.2033503219943888,3.9733491471029407
1,4,1,21.138187443856673,593.1565646736088,1.5064201335387768,4.966686433878676
1,5,2,72.87111987224273,602.8977081728527,1.860001580340562,3.9733491471029407
1,6,3,102.72417406926839,612.0198831674268,2.752373803221261,4.966686433878676
1,7,2,53.95800479089729,597.1269504035716,3.2238157322903076,4.966686433878676
1,8,3,0.7416907875037428,597.1863829798344,3.2911645793001716,4.966686433878676
1,9,2,0.0,576.5770515478754,3.0722808265181136,5.960023720654411
1,10,2,0.0,529.7869474612069,3.2238157322903076,4.470017790490808
1,11,1,0.0,475.11477981015463,3.2238157322903076,3.9733491471029407
2,0,1,0.0,456.4544018345029,-3.4437201216862237,0.9933372867757352
2,1,5,0.0,444.0066120730438,-2.716352573979693,3.1786793176823527
2,2,1,0.0,516.5276856981817,-2.6355339575678562,4.966686433878676
2,3,3,15.20466114382673,571.1969542634416,-2.3661385695284003,4.966686433878676
2,4,1,126.82912466314004,583.1762413658638,-1.6253012524198975,4.966686433878676
2,5,2,281.4716538576704,579.1449735088527,-1.1706965351033156,4.966686433878676
2,6,1,216.9445553448448,568.1687922438475,0.49618742839081803,3.9733491471029407
2,7,1,122.37897993811758,560.0192820626129,0.19311761684643008,3.9733491471029407
2,8,1,28.92594071264597,554.6703505776496,-0.6150685472719372,2.9800118603272057
2,9,4,0.0,561.5141561615925,-1.0949290822172177,4.470017790490808
2,10,3,0.0,515.0766611889475,-2.2314408755086728,3.6422367181776956
2,11,1,0.0,466.57823313148714,-2.938603769112244,1.9866745735514704
3,0,1,0.0,390.70168341578335,0.3951641578760231,3.9733491471029407
3,1,1,0.0,377.5380935666912,0.9002805104500025,5.960023720654411
3,2,4,0.0,382.28798824897365,1.2791177748804865,8.940035580981618
3,3,1,0.0,432.2493997989929,1.405396863023982,7.9466982942058815
3,4,2,1.6688042718834213,470.3050902112489,1.7589783098257672,8.940035580981618
3,5,7,47.52118831363267,501.8985756065904,2.415629568171939,7.9466982942058815
3,6,1,0.0,494.64925139429795,3.3248390028051045,4.966686433878676
3,7,2,0.0,501.5332827225793,4.638141519497451,6.456692364042279
3,8,1,0.0,483.7513471971195,4.840188060527042,4.966686433878676
3,9,2,0.0,451.67732774363947,4.284560072695665,6.456692364042279
3,10,1,0.0,432.17982022522335,4.840188060527042,7.9466982942058815
3,11,1,0.0,403.77395005063494,4.133025166923471,5.960023720654411
4,0,1,0.0,409.1185327885698,2.4156295681719406,3.5760142323926463
4,1,5,0.0,399.75746793352073,2.456038876377858,2.682010674294485
4,2,1,0.0,463.3297356687271,2.5166528386867353,4.966686433878676
4,3,1,35.60115780017966,495.04063663875945,2.5166528386867353,4.966686433878676
4,4,2,104.02213294739994,507.1670556704997,2.9207459207459214,4.966686433878676
4,5,2,163.54281864457528,512.1246018636656,3.5268855438346955,5.960023720654411
4,6,2,166.88042718834217,514.2967899278245,4.234048437438268,4.966686433878676
4,7,2,114.03495857870047,499.8090133302375,4.5371182489826545,4.966686433878676
4,8,3,17.42973350633796,487.5086453482949,4.099350743418539,3.9733491471029407
4,9,1,0.0,510.64820982121773,3.728932084864287,4.966686433878676
4,10,3,0.0,476.7441020008414,3.493211120329763,3.9071266613178923
4,11,1,0.0,435.293507192801,3.425862273319899,2.5826769456169116
5,0,7,4.926945945560577,347.12559760949114,11.247949790322675,0.8940035580981616
5,1,1,127.94166084439564,327.61908203985286,11.507723914503575,0.9933372867757352
5,2,1,295.9346242139934,345.50103827361016,13.932282406858675,0.9933372867757352
5,3,1,399.4004890707655,368.13180193188884,14.84149184149184,0.9933372867757352
5,4,1,473.94041321489163,385.0526899952708,15.14456165303623,1.3906722014860293
5,5,3,610.7823635093322,398.94396648827296,16.861957251787757,1.9866745735514704
5,6,1,551.8179459027847,383.7654675018466,18.175259768480107,2.5826769456169116
5,7,1,422.7637488771335,378.1208227336908,17.872189956935717,1.9866745735514704
5,8,1,253.65824932628007,369.5755785609663,17.872189956935717,2.384009488261764
5,9,1,75.65246032538177,369.21028570400426,17.569120145391334,1.9866745735514704
5,10,2,0.0,379.0253574767105,14.033305677373473,2.1356751665678306
5,11,4,0.0,394.33830456273347,11.457212279246178,2.3095091917535844
6,0,1,0.0,425.0218192542203,-2.3324641460234674,0.9933372867757352
6,1,4,0.0,402.70851251960516,-2.509254869424361,1.490005930163603
6,2,2,0.0,386.07464029269454,-2.433487416538264,0.4966686433878676
6,3,2,3.89387663439465,397.90534604124224,-2.6355339575678562,1.9866745735514704
6,4,1,41.163838706457724,425.99158491865296,-2.433487416538264,0.9933372867757352
6,5,3,80.10260505040424,459.20424546434685,-2.2314408755086728,2.9800118603272057
6,6,2,62.3020261503144,459.4484988741622,-1.4232547113903045,1.9866745735514704
6,7,2,8.900289450044914,455.051938112853,-1.4232547113903045,1.9866745735514704
6,8,1,0.0,485.48213961533236,-1.8273477934494882,1.9866745735514704
6,9,2,0.0,495.8473250943318,-1.9788826992216821,0.9933372867757352
6,10,2,0.0,473.83842904229414,-1.9283710639642846,0.9933372867757352
6,11,2,0.0,462.78831945649097,-2.2819525107660708,1.9866745735514704
7,0,6,0.0,397.12619950817646,-1.035998841083588,4.2547947116893985
7,1,2,22.250723625112286,480.9007580993638,-1.473766346647702,4.966686433878676
7,2,1,132.3918055694181,507.5301742012832,-1.4232547113903045,3.9733491471029407
7,3,1,211.38187443856674,506.27339274771543,-1.01916162933112,4.966686433878676
7,4,3,292.2261702764747,516.1638424235625,-0.10995219469795785,3.9733491471029407
7,5,1,378.2623016269089,517.4104768007305,0.294140887361225,5.960023720654411
7,6,1,366.0244036330971,506.79958839268744,1.405396863023982,7.9466982942058815
7,7,1,251.43317696376883,503.1640545271662,1.6074434040535732,6.953361007430146
7,8,1,113.47869048807264,494.35353811110554,1.3043735925091868,5.960023720654411
7,9,3,0.3708453937518714,506.68217282250475,0.2941408873612266,3.9733491471029407
7,10,2,0.0,478.356754105036,-0.5140452767571407,4.966686433878676
7,11,2,0.0,438.4832967600193,-0.6150685472719372,4.718352112184742
