,timestep,GHI,Load,T,Wind
0,0,0.0,481.2097314889534,2.5976605764618688,3.1367911927224665
0,1,0.0,464.1328486286163,2.297721078794752,2.091194128481644
0,2,0.0,457.3481535296073,1.7978219160162208,3.1367911927224665
0,3,0.0,455.4659763502527,1.1979429206819876,3.1367911927224665
0,4,0.0,461.5730876646938,1.0979630881262814,5.227985321204111
0,5,0.0,477.20180126564566,0.9979832555705763,4.182388256963288
0,6,0.0,528.1268729195003,1.6978420834605146,5.227985321204111
0,7,0.0,576.7933318617173,1.8978017485719272,6.273582385444933
0,8,12.274278304784003,593.152773056464,2.3977009113504586,5.227985321204111
0,9,50.32454104961441,596.9569852961962,2.797620241573279,4.182388256963288
0,10,154.65590664027843,600.0526132200816,2.9975799066846918,4.182388256963288
0,11,189.02388589367365,602.948951738852,4.397297562464573,7.319179449685754
0,12,195.16102504606565,607.311174120083,5.097156390354512,7.319179449685754
0,13,170.61246843649764,599.2155979114217,4.997176557798806,7.319179449685754
0,14,62.59881935439841,593.6664967384792,4.597257227575983,5.227985321204111
0,15,25.775984440046408,589.9242856577171,4.397297562464573,4.182388256963288
0,16,0.0,576.8110464647926,4.097358064797456,4.182388256963288
0,17,0.0,579.2423765323144,4.097358064797456,5.227985321204111
0,18,0.0,578.338931486224,3.4974790694632207,6.273582385444933
0,19,0.0,569.1937647319961,2.9975799066846918,5.227985321204111
0,20,0.0,546.4836362617988,2.8976000741289853,4.182388256963288
0,21,0.0,539.787514081756,2.697640409017575,4.182388256963288
0,22,0.0,527.4182885072415,2.697640409017575,4.182388256963288
0,23,0.0,502.7595531202587,2.297721078794752,4.182388256963288
1,0,0.0,409.68699857706224,4.397297562464573,3.1367911927224665
1,1,0.0,396.55161620260225,4.1973378973531625,4.182388256963288
1,2,0.0,386.3745734094713,4.1973378973531625,3.1367911927224665
1,3,0.0,387.17615951197973,3.8973983996860433,4.182388256963288
1,4,0.0,392.7119747567186,3.8973983996860433,5.227985321204111
1,5,0.0,404.0183237610507,3.4974790694632207,4.182388256963288
1,6,0.0,410.18300765600213,3.0975597392403977,5.227985321204111
1,7,0.0,433.13671199079783,2.8976000741289853,5.227985321204111
1,8,20.866273118132806,471.34712306913457,2.9975799066846918,4.182388256963288
1,9,61.37139152392002,495.6382803699901,2.8976000741289853,3.1367911927224665
1,10,93.28451511635843,508.98180940289717,2.9975799066846918,4.182388256963288
1,11,111.69593257353444,519.4821438226722,3.3974992369075143,3.1367911927224665
1,12,115.37821606496964,519.5308589570272,3.7974185671303373,4.182388256963288
1,13,103.10393776018563,505.5274607426282,4.097358064797456,4.182388256963288
1,14,74.87309765918242,490.13346565653063,4.297317729908866,4.182388256963288
1,15,36.82283491435201,481.90502987659664,4.397297562464573,5.227985321204111
1,16,1.2274278304784005,477.0157978851461,3.4974790694632207,5.227985321204111
1,17,0.0,499.2166313482001,3.3974992369075143,5.227985321204111
1,18,0.0,518.8798471252788,2.697640409017575,5.227985321204111
1,19,0.0,507.4229238501867,1.8978017485719272,4.182388256963288
1,20,0.0,472.6048602731484,1.7978219160162208,4.182388256963288
1,21,0.0,455.35968863538716,1.8978017485719272,4.182388256963288
1,22,0.0,451.3030432777248,1.8978017485719272,5.227985321204111
1,23,0.0,431.16153302478153,1.8978017485719272,5.227985321204111
2,0,0.0,392.9201213187538,0.2981244276806358,4.182388256963288
2,1,0.0,379.5145911268763,0.7980235904591649,6.273582385444933
2,2,0.0,375.8963823640551,1.0979630881262814,8.364776513926577
2,3,0.0,376.4411065773501,1.1979429206819876,10.455970642408221
2,4,0.0,384.82011653163255,1.0979630881262814,9.410373578167398
2,5,0.0,400.24954072746954,1.297922753237694,9.410373578167398
2,6,0.0,435.2314644070596,1.297922753237694,8.364776513926577
2,7,0.0,462.47653271078406,1.5978622509048106,9.410373578167398
2,8,3.682283491435201,485.4966668794221,1.6978420834605146,9.410373578167398
2,9,35.59540708387361,491.77206697128724,1.8978017485719272,8.364776513926577
2,10,63.82624718487682,502.90126994486343,2.297721078794752,9.410373578167398
2,11,78.55538115061763,513.1314565472214,2.4976807439061623,8.364776513926577
2,12,79.78280898109603,517.5335368094752,2.297721078794752,8.364776513926577
2,13,65.05367501535521,512.7063059769953,1.9977815811276356,8.364776513926577
2,14,38.05026274483041,504.0084330709408,2.3977009113504586,7.319179449685754
2,15,6.137139152392002,501.0722366711472,2.697640409017575,8.364776513926577
2,16,0.0,498.77819475335866,3.197539571796102,5.227985321204111
2,17,0.0,509.2829577515939,4.297317729908866,7.319179449685754
2,18,0.0,502.2945446690098,4.697237060131689,6.273582385444933
2,19,0.0,487.67999240747355,4.697237060131689,5.227985321204111
2,20,0.0,459.686481906879,4.297317729908866,7.319179449685754
2,21,0.0,450.3464544224078,3.9973782322417475,6.273582385444933
2,22,0.0,435.1606059947573,4.697237060131689,8.364776513926577
2,23,0.0,406.2326498203814,3.9973782322417475,6.273582385444933
3,0,0.0,407.6763905013065,-0.501714232765011,3.1367911927224665
3,1,0.0,398.12378768351647,-0.8016537304321275,3.973268844115124
3,2,0.0,393.6021337781933,-0.9016335629878338,2.718552367026138
3,3,0.0,395.1831626088513,-1.1015932280992453,2.509432954177973
3,4,0.0,401.16627179817516,-1.3015528932106555,2.300313541329809
3,5,0.0,417.38842474677693,-1.001613395543539,1.045597064240822
3,6,11.046850474305604,459.37647620843865,-0.7016738978764224,1.045597064240822
3,7,104.33136559066403,486.66140239318605,-0.0018150699864818989,1.045597064240822
3,8,207.43530335084967,500.4920831552893,0.89800342301487,1.045597064240822
3,9,293.35525148433766,509.67267921208014,1.397902585793398,1.045597064240822
