,GHI,Load,T,Wind
2009-12-31 23:30:00,0.0,390.50923462,0.47167519,3.98370104
2010-01-01 00:30:00,0.0,377.36663302,0.98090504,5.97555157
2010-01-01 01:30:00,0.0,373.81938979,1.28644295,7.96740209
2010-01-01 02:30:00,0.0,374.35343008,1.38828892,9.95925261
2010-01-01 03:30:00,0.0,382.56809881,1.28644295,8.96332735
2010-01-01 04:30:00,0.0,397.69489889,1.49013489,8.96332735
2010-01-01 05:30:00,0.0,431.99070663,1.49013489,7.96740209
2010-01-01 06:30:00,0.0,458.70140536,1.7956728,8.96332735
2010-01-01 07:30:00,3.32239195,481.27003545,1.89751877,8.96332735
2010-01-01 08:30:00,32.11645548,487.42235335,2.10121071,7.96740209
2010-01-01 09:30:00,57.58812706,498.33327434,2.50859459,8.96332735
2010-01-01 10:30:00,70.87769484,508.36281177,2.71228653,7.96740209
2010-01-01 11:30:00,71.98515883,512.67855209,2.50859459,7.96740209
2010-01-01 12:30:00,58.69559104,507.94599987,2.20305668,7.96740209
2010-01-01 13:30:00,34.33138344,499.41872219,2.61044056,6.97147683
2010-01-01 14:30:00,5.53731991,496.54011471,2.91597847,7.96740209
2010-01-01 15:30:00,0.0,494.29106685,3.42520832,4.97962631
2010-01-01 16:30:00,0.0,504.58979528,4.54551399,6.97147683
2010-01-01 17:30:00,0.0,497.73844904,4.95289786,5.97555157
2010-01-01 18:30:00,0.0,483.41053845,4.95289786,4.97962631
2010-01-01 19:30:00,0.0,455.96607705,4.54551399,6.97147683
2010-01-01 20:30:00,0.0,446.80923966,4.23997608,5.97555157
2010-01-01 21:30:00,0.0,431.92123799,4.95289786,7.96740209
2010-01-01 22:30:00,0.0,403.56065861,4.23997608,5.97555157
2010-01-01 23:30:00,0.0,408.89671986,2.50859459,3.58533094
2010-01-02 00:30:00,0.0,396.67023624,2.40674862,2.48981315
2010-01-02 01:30:00,0.0,392.51948398,2.61044056,2.98777578
2010-01-02 02:30:00,0.0,393.49638696,2.50859459,2.48981315
2010-01-02 03:30:00,0.0,397.79476012,2.61044056,2.48981315
2010-01-02 04:30:00,0.0,417.27203492,2.61044056,2.98777578
