,GHI,Load,T,Wind
2009-12-31 23:30:00,0.0,351.93384184,7.76793745,7.42520534
2010-01-01 00:30:00,0.0,351.93384184,7.76793745,7.42520534
2010-01-01 01:30:00,0.0,351.93384184,7.76793745,7.42520534
2010-01-01 02:30:00,0.0,351.93384184,7.76793745,7.42520534
2010-01-01 03:30:00,0.0,351.93384184,7.76793745,7.42520534
2010-01-01 04:30:00,0.0,351.93384184,7.76793745,7.42520534
2010-01-01 05:30:00,1.10344088,349.51481855,3.72507506,6.41267734
2010-01-01 06:30:00,1.10344088,349.51481855,3.72507506,6.41267734
2010-01-01 07:30:00,1.10344088,349.51481855,3.72507506,6.41267734
2010-01-01 08:30:00,31.99978551,385.81280115,3.62566041,3.037584
2010-01-01 09:30:00,124.96467963,422.82385674,4.04817267,4.30324401
2010-01-01 10:30:00,124.96467963,422.82385674,4.04817267,4.30324401
2010-01-01 11:30:00,124.96467963,422.82385674,4.04817267,4.30324401
2010-01-01 12:30:00,124.96467963,422.82385674,4.04817267,4.30324401
2010-01-01 13:30:00,13.97691781,423.63279894,4.18901009,4.72513067
2010-01-01 14:30:00,13.97691781,423.63279894,4.18901009,4.72513067
2010-01-01 15:30:00,13.97691781,423.63279894,4.18901009,4.72513067
2010-01-01 16:30:00,0.0,454.64683213,3.67536773,3.79698
2010-01-01 17:30:00,0.0,454.64683213,3.67536773,3.79698
2010-01-01 18:30:00,0.0,454.64683213,3.67536773,3.79698
2010-01-01 19:30:00,0.0,454.64683213,3.67536773,3.79698
2010-01-01 20:30:00,0.0,430.55023933,3.47653844,3.037584
2010-01-01 21:30:00,0.0,430.55023933,3.47653844,3.037584
2010-01-01 22:30:00,0.0,401.75382988,3.22800181,2.025056
2010-01-01 23:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-01-02 00:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-01-02 01:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-01-02 02:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-01-02 03:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-01-02 04:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-01-02 05:30:00,0.0,468.2334935,2.33326997,5.06264001
2010-01-02 06:30:00,80.55118422,509.03806809,2.5983757,5.06264001
2010-01-02 07:30:00,80.55118422,509.03806809,2.5983757,5.06264001
2010-01-02 08:30:00,80.55118422,509.03806809,2.5983757,5.06264001
2010-01-02 09:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-01-02 10:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-01-02 11:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-01-02 12:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-01-02 13:30:00,113.10269017,505.63805843,4.32156295,5.06264001
2010-01-02 14:30:00,113.10269017,505.63805843,4.32156295,5.06264001
2010-01-02 15:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-01-02 16:30:00,12.96543034,498.95731821,3.79963605,4.30324401
