,DE_GHI,DE_Load,DE_T,DE_Wind,FR_GHI,FR_Load,FR_T,FR_Wind,NL_GHI,NL_Load,NL_T,NL_Wind
2009-12-31 23:30:00,1.0682792,3439.01719687,1.987922,6.23431733,1.09287877,3000.06964611,2.20856636,4.43043414,0.25297069,679.95855689,1.73754612,8.21670934
2010-01-01 00:30:00,1.0682792,3439.01719687,1.987922,6.23431733,1.09287877,3000.06964611,2.20856636,4.43043414,0.25297069,679.95855689,1.73754612,8.21670934
2010-01-01 01:30:00,1.0682792,3439.01719687,1.987922,6.23431733,1.09287877,3000.06964611,2.20856636,4.43043414,0.25297069,679.95855689,1.73754612,8.21670934
2010-01-01 02:30:00,1.0682792,3439.01719687,1.987922,6.23431733,1.09287877,3000.06964611,2.20856636,4.43043414,0.25297069,679.95855689,1.73754612,8.21670934
2010-01-01 03:30:00,1.0682792,3439.01719687,1.987922,6.23431733,1.09287877,3000.06964611,2.20856636,4.43043414,0.25297069,679.95855689,1.73754612,8.21670934
2010-01-01 04:30:00,1.0682792,3439.01719687,1.987922,6.23431733,1.09287877,3000.06964611,2.20856636,4.43043414,0.25297069,679.95855689,1.73754612,8.21670934
2010-01-01 05:30:00,0.0,3451.88016625,1.8935376,3.63158408,0.75470869,2877.59991155,2.15111643,3.32119489,2.24185279,723.78071003,1.70234283,5.82718606
2010-01-01 06:30:00,0.0,3451.88016625,1.8935376,3.63158408,0.75470869,2877.59991155,2.15111643,3.32119489,2.24185279,723.78071003,1.70234283,5.82718606
2010-01-01 07:30:00,38.90886331,3827.95540416,1.8567769,4.71759752,6.0222353,3079.22424209,1.88244506,2.96580318,97.14012848,795.35888164,2.31887104,5.8060892
2010-01-01 08:30:00,38.90886331,3827.95540416,1.8567769,4.71759752,6.0222353,3079.22424209,1.88244506,2.96580318,97.14012848,795.35888164,2.31887104,5.8060892
2010-01-01 09:30:00,201.89536702,4051.88862285,3.07206632,4.68826043,143.78954417,3377.39107045,2.44198446,2.94650557,183.62089928,824.43477513,3.44826941,7.94679788
2010-01-01 10:30:00,201.89536702,4051.88862285,3.07206632,4.68826043,143.78954417,3377.39107045,2.44198446,2.94650557,183.62089928,824.43477513,3.44826941,7.94679788
2010-01-01 11:30:00,163.26819852,4138.06054242,3.43338117,6.28849829,275.21557162,3500.72387677,3.72371407,4.05637023,65.92913845,817.66689079,2.81073383,8.71625733
2010-01-01 12:30:00,163.26819852,4138.06054242,3.43338117,6.28849829,275.21557162,3500.72387677,3.72371407,4.05637023,65.92913845,817.66689079,2.81073383,8.71625733
2010-01-01 13:30:00,10.81593487,4198.16847484,1.99233396,5.22974858,34.58198742,3570.65207034,2.47558235,3.92426589,0.41780218,836.59236014,1.5645615,6.73476412
2010-01-01 14:30:00,10.81593487,4198.16847484,1.99233396,5.22974858,34.58198742,3570.65207034,2.47558235,3.92426589,0.41780218,836.59236014,1.5645615,6.73476412
2010-01-01 15:30:00,10.81593487,4198.16847484,1.99233396,5.22974858,34.58198742,3570.65207034,2.47558235,3.92426589,0.41780218,836.59236014,1.5645615,6.73476412
2010-01-01 16:30:00,10.81593487,4198.16847484,1.99233396,5.22974858,34.58198742,3570.65207034,2.47558235,3.92426589,0.41780218,836.59236014,1.5645615,6.73476412
2010-01-01 17:30:00,10.81593487,4198.16847484,1.99233396,5.22974858,34.58198742,3570.65207034,2.47558235,3.92426589,0.41780218,836.59236014,1.5645615,6.73476412
2010-01-01 18:30:00,10.81593487,4198.16847484,1.99233396,5.22974858,34.58198742,3570.65207034,2.47558235,3.92426589,0.41780218,836.59236014,1.5645615,6.73476412
2010-01-01 19:30:00,0.82874196,3898.16845198,0.31640204,3.93606509,0.38535941,3396.22684836,0.58892903,2.7771186,0.0,757.62559822,0.08125205,6.20927537
2010-01-01 20:30:00,0.82874196,3898.16845198,0.31640204,3.93606509,0.38535941,3396.22684836,0.58892903,2.7771186,0.0,757.62559822,0.08125205,6.20927537
2010-01-01 21:30:00,0.82874196,3898.16845198,0.31640204,3.93606509,0.38535941,3396.22684836,0.58892903,2.7771186,0.0,757.62559822,0.08125205,6.20927537
2010-01-01 22:30:00,0.0,3664.07098112,0.0,5.54380883,0.16792433,3268.51887773,0.0,3.0196101,0.81191813,754.39639719,0.0,10.31527948
2010-01-01 23:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-02 00:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-02 01:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-02 02:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-02 03:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-02 04:30:00,0.0,4494.26341636,1.25532025,4.19002214,0.86904686,3469.91375889,1.41716417,3.72434036,21.19363096,1000.01911092,1.10150824,5.79343167
2010-01-02 05:30:00,0.0,4494.26341636,1.25532025,4.19002214,0.86904686,3469.91375889,1.41716417,3.72434036,21.19363096,1000.01911092,1.10150824,5.79343167
2010-01-02 06:30:00,93.24135016,5316.15919427,1.21339794,4.19728766,31.08359455,4250.1640895,1.17790006,2.93067589,133.71449786,1076.86615417,1.73589586,5.08566315
2010-01-02 07:30:00,93.24135016,5316.15919427,1.21339794,4.19728766,31.08359455,4250.1640895,1.17790006,2.93067589,133.71449786,1076.86615417,1.73589586,5.08566315
2010-01-02 08:30:00,227.1125285,5452.75453179,2.60858404,4.19169442,203.90624886,4596.12457131,1.77401853,2.59473412,208.26226183,1122.36983597,3.69935328,7.97454045
2010-01-02 09:30:00,227.1125285,5452.75453179,2.60858404,4.19169442,203.90624886,4596.12457131,1.77401853,2.59473412,208.26226183,1122.36983597,3.69935328,7.97454045
2010-01-02 10:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-02 11:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-02 12:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-02 13:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-02 14:30:00,90.07429067,5491.14720165,4.87130279,3.65194087,266.86196571,4781.8249778,5.46675615,3.70562722,7.97504422,1072.00615077,3.69683871,4.3576924
2010-01-02 15:30:00,90.07429067,5491.14720165,4.87130279,3.65194087,266.86196571,4781.8249778,5.46675615,3.70562722,7.97504422,1072.00615077,3.69683871,4.3576924
2010-01-02 16:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-02 17:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-02 18:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-02 19:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-02 20:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-02 21:30:00,0.0,4563.12980434,1.66537689,4.96104156,0.0,4158.28840361,1.9409247,2.98352471,1.21863904,844.5824463,1.36263708,7.71497057
2010-01-02 22:30:00,0.0,4563.12980434,1.66537689,4.96104156,0.0,4158.28840361,1.9409247,2.98352471,1.21863904,844.5824463,1.36263708,7.71497057
2010-01-02 23:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-03 00:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-03 01:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-03 02:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-03 03:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-03 04:30:00,0.0,4494.26341636,1.25532025,4.19002214,0.86904686,3469.91375889,1.41716417,3.72434036,21.19363096,1000.01911092,1.10150824,5.79343167
2010-01-03 05:30:00,0.0,4494.26341636,1.25532025,4.19002214,0.86904686,3469.91375889,1.41716417,3.72434036,21.19363096,1000.01911092,1.10150824,5.79343167
2010-01-03 06:30:00,93.24135016,5316.15919427,1.21339794,4.19728766,31.08359455,4250.1640895,1.17790006,2.93067589,133.71449786,1076.86615417,1.73589586,5.08566315
2010-01-03 07:30:00,93.24135016,5316.15919427,1.21339794,4.19728766,31.08359455,4250.1640895,1.17790006,2.93067589,133.71449786,1076.86615417,1.73589586,5.08566315
2010-01-03 08:30:00,227.1125285,5452.75453179,2.60858404,4.19169442,203.90624886,4596.12457131,1.77401853,2.59473412,208.26226183,1122.36983597,3.69935328,7.97454045
