,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-04-01 00:00:00,48665.04704477132,34.408276183408184,2.13817345233181,8273.949188704275,846.3698018235978,46173.45692163074,0.0,3548.151725379448,10818.788333734114,0.0,135.88085221616242,216.11705571663677
2019-04-01 01:00:00,48665.04704477132,34.408276183408184,2.13817345233181,8273.949188704275,846.3698018235978,46173.45692163074,0.0,3548.151725379448,10818.788333734114,0.0,135.88085221616242,216.11705571663677
2019-04-01 02:00:00,48665.04704477132,34.408276183408184,2.13817345233181,8273.949188704275,846.3698018235978,46173.45692163074,0.0,3548.151725379448,10818.788333734114,0.0,135.88085221616242,216.11705571663677
2019-04-01 03:00:00,48665.04704477132,34.408276183408184,2.13817345233181,8273.949188704275,846.3698018235978,46173.45692163074,0.0,3548.151725379448,10818.788333734114,0.0,135.88085221616242,216.11705571663677
2019-04-01 04:00:00,61351.74354444503,47.74872432329052,1691.5327756224983,7498.467220632041,707.9846506090877,54715.47181880073,347.4365965424097,2956.9178419049204,12699.82277251242,0.0,72.61357711022436,153.13735749691557
2019-04-01 05:00:00,61351.74354444503,47.74872432329052,1691.5327756224983,7498.467220632041,707.9846506090877,54715.47181880073,347.4365965424097,2956.9178419049204,12699.82277251242,0.0,72.61357711022436,153.13735749691557
2019-04-01 06:00:00,66776.74408864415,58.7781505921003,6939.0855773008325,4671.9295081639075,508.283486684821,58891.90752409071,1562.7016465275003,2114.907788754398,14410.99791414352,0.0,86.27355696264279,114.98368139700143
2019-04-01 07:00:00,67092.9267130616,48.31408160505503,14212.201362821505,3780.438782064696,487.92560104205586,58508.351930114295,3957.623310541651,1643.2492974432578,14807.58791755685,0.0,80.5219864984666,100.34939467374673
2019-04-01 08:00:00,67092.9267130616,48.31408160505503,14212.201362821505,3780.438782064696,487.92560104205586,58508.351930114295,3957.623310541651,1643.2492974432578,14807.58791755685,0.0,80.5219864984666,100.34939467374673
2019-04-01 09:00:00,65115.12211281578,36.86642319505689,21535.366245448604,5375.64629859783,872.1402999190027,55498.2132484495,5846.057364076458,2245.0013867099356,14158.515699618541,0.0,92.50442496550033,115.85476989243325
2019-04-01 10:00:00,65115.12211281578,36.86642319505689,21535.366245448604,5375.64629859783,872.1402999190027,55498.2132484495,5846.057364076458,2245.0013867099356,14158.515699618541,0.0,92.50442496550033,115.85476989243325
2019-04-01 11:00:00,65115.12211281578,36.86642319505689,21535.366245448604,5375.64629859783,872.1402999190027,55498.2132484495,5846.057364076458,2245.0013867099356,14158.515699618541,0.0,92.50442496550033,115.85476989243325
2019-04-01 12:00:00,65115.12211281578,36.86642319505689,21535.366245448604,5375.64629859783,872.1402999190027,55498.2132484495,5846.057364076458,2245.0013867099356,14158.515699618541,0.0,92.50442496550033,115.85476989243325
2019-04-01 13:00:00,65115.12211281578,36.86642319505689,21535.366245448604,5375.64629859783,872.1402999190027,55498.2132484495,5846.057364076458,2245.0013867099356,14158.515699618541,0.0,92.50442496550033,115.85476989243325
2019-04-01 14:00:00,65115.12211281578,36.86642319505689,21535.366245448604,5375.64629859783,872.1402999190027,55498.2132484495,5846.057364076458,2245.0013867099356,14158.515699618541,0.0,92.50442496550033,115.85476989243325
2019-04-01 15:00:00,60387.96428230878,43.101884209138184,8993.632690163666,7002.033346192268,1157.312269438688,49683.93895825836,3303.954164777381,2192.13356285992,14196.597734633273,0.0,153.85450991671303,101.917353965524
2019-04-01 16:00:00,60387.96428230878,43.101884209138184,8993.632690163666,7002.033346192268,1157.312269438688,49683.93895825836,3303.954164777381,2192.13356285992,14196.597734633273,0.0,153.85450991671303,101.917353965524
2019-04-01 17:00:00,58499.97235444731,50.46971287821571,733.94783541523,6644.7751439199965,1208.5301245875494,50359.903006433844,560.5785203363624,2200.160614648666,13818.797105324129,0.0,119.3450871316559,83.27606016328288
2019-04-01 18:00:00,58499.97235444731,50.46971287821571,733.94783541523,6644.7751439199965,1208.5301245875494,50359.903006433844,560.5785203363624,2200.160614648666,13818.797105324129,0.0,119.3450871316559,83.27606016328288
2019-04-01 19:00:00,58499.97235444731,50.46971287821571,733.94783541523,6644.7751439199965,1208.5301245875494,50359.903006433844,560.5785203363624,2200.160614648666,13818.797105324129,0.0,119.3450871316559,83.27606016328288
2019-04-01 20:00:00,47855.157332393064,39.65766813733586,0.0,6926.523141080113,1217.1741474596759,49421.82507363849,0.0,2990.963613284773,12096.885178490636,0.0,30.914691244946997,42.3349008779869
2019-04-01 21:00:00,47855.157332393064,39.65766813733586,0.0,6926.523141080113,1217.1741474596759,49421.82507363849,0.0,2990.963613284773,12096.885178490636,0.0,30.914691244946997,42.3349008779869
2019-04-01 22:00:00,47855.157332393064,39.65766813733586,0.0,6926.523141080113,1217.1741474596759,49421.82507363849,0.0,2990.963613284773,12096.885178490636,0.0,30.914691244946997,42.3349008779869
2019-04-01 23:00:00,47855.157332393064,39.65766813733586,0.0,6926.523141080113,1217.1741474596759,49421.82507363849,0.0,2990.963613284773,12096.885178490636,0.0,30.914691244946997,42.3349008779869
2019-04-02 00:00:00,47517.178065262444,32.77667490533335,3.0884727644792807,13581.872430411624,4514.666910024692,44486.181111590224,0.0,1773.204497954162,10919.44569500653,0.0,333.95056007622986,595.0405512294825
2019-04-02 01:00:00,47517.178065262444,32.77667490533335,3.0884727644792807,13581.872430411624,4514.666910024692,44486.181111590224,0.0,1773.204497954162,10919.44569500653,0.0,333.95056007622986,595.0405512294825
2019-04-02 02:00:00,47517.178065262444,32.77667490533335,3.0884727644792807,13581.872430411624,4514.666910024692,44486.181111590224,0.0,1773.204497954162,10919.44569500653,0.0,333.95056007622986,595.0405512294825
2019-04-02 03:00:00,47517.178065262444,32.77667490533335,3.0884727644792807,13581.872430411624,4514.666910024692,44486.181111590224,0.0,1773.204497954162,10919.44569500653,0.0,333.95056007622986,595.0405512294825
2019-04-02 04:00:00,61107.516101996334,43.374644301217565,1451.5821993052618,11857.67920018633,3897.8714462052026,52500.54363600282,318.44115583535654,1440.6354384997398,12522.665816672965,0.0,270.3238118162808,489.72595213177436
2019-04-02 05:00:00,61107.516101996334,43.374644301217565,1451.5821993052618,11857.67920018633,3897.8714462052026,52500.54363600282,318.44115583535654,1440.6354384997398,12522.665816672965,0.0,270.3238118162808,489.72595213177436
